sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
16,12,324.8058523982764,1,16_12,0.4051,0.42413113,0.0803,0.09175966,0.7327,0.7338026,1.2181,1.2368886
16,12,325.76955668628216,1,16_12,0.4013,0.40016392,0.0776,0.09175966,0.733,0.7338026,1.2119,1.2319157
16,12,326.7630737274885,1,16_12,0.3968,0.40016392,0.0686,0.09175966,0.7307,0.7326454,1.1961,1.2333571
16,12,327.7227144688368,1,16_12,0.3922,0.39772287,0.0657,0.06396957,0.7332,0.73246676,1.1911,1.2162073
16,12,328.8566250354052,1,16_12,0.3919,0.3973857,0.0696,0.06396957,0.7447,0.73246676,1.2062,1.2156262
16,12,329.8105727881193,1,16_12,0.3988,0.39772287,0.0704,0.06396957,0.7519,0.73246676,1.2211,1.2156262
16,12,330.7595919817686,1,16_12,0.4214,0.40016392,0.0757,0.06396957,0.755,0.76829064,1.2521,1.232776
16,12,331.7544870078564,1,16_12,0.4634,0.41496414,0.0754,0.06396957,0.7534,0.76829064,1.2922,1.2607296
16,12,332.7211283147335,1,16_12,0.5073,0.47371382,0.0789,0.06396957,0.7446,0.76829064,1.3308,1.307941
16,12,333.86463448405266,1,16_12,0.552,0.47371382,0.0785,0.06789378,0.7347,0.7293109,1.3652,1.3205097
16,12,334.819869697094,1,16_12,0.5901,0.5363959,0.0795,0.09111248,0.729,0.7293109,1.3986,1.3822181
16,12,335.7887640595436,1,16_12,0.6241,0.638958,0.0823,0.06789378,0.7265,0.7293109,1.4329,1.4468457
16,12,336.7473687976599,1,16_12,0.6618,0.6326397,0.0892,0.09025112,0.7255,0.7293109,1.4765,1.470912
16,12,337.71703764796257,1,16_12,0.6981,0.6689649,0.0913,0.09025112,0.7262,0.73159194,1.5156,1.501776
16,12,338.6893820017576,1,16_12,0.7131,0.6781136,0.0944,0.09025112,0.7238,0.73159194,1.5313,1.5443591
16,12,339.7018991410732,1,16_12,0.7041,0.72456753,0.0963,0.091745146,0.7235,0.73159194,1.5239,1.5443591
16,12,340.8531803637743,1,16_12,0.6975,0.70311004,0.1024,0.09307431,0.7236,0.73159194,1.5235,1.5443591
16,12,341.82518273591995,1,16_12,0.6992,0.6943231,0.1049,0.10766358,0.7182,0.73159194,1.5223,1.5443591
16,12,342.6621425896883,1,16_12,0.6962,0.7052687,0.1051,0.11274526,0.7114,0.73159194,1.5127,1.5443591
16,12,343.7174275517464,1,16_12,0.6837,0.7052687,0.1004,0.11274526,0.7025,0.73159194,1.4866,1.5529242
16,12,344.77375857532024,1,16_12,0.6537,0.7052687,0.1022,0.10766358,0.6975,0.73159194,1.4534,1.5529242
16,12,345.7778971642256,1,16_12,0.6059,0.68829614,0.1034,0.10766358,0.6983,0.73159194,1.4076,1.5232561
16,12,346.8205690383911,1,16_12,0.5457,0.6357614,0.101,0.11274526,0.6993,0.7326454,1.346,1.480673
16,12,347.81322106719017,1,16_12,0.4851,0.5331993,0.0964,0.10766358,0.6888,0.7326454,1.2703,1.4034798
16,12,348.83014373481274,1,16_12,0.4398,0.5017871,0.0879,0.10504573,0.6673,0.7326454,1.195,1.3616897
16,12,349.81769621372223,1,16_12,0.3943,0.46220824,0.0856,0.10222253,0.6426,0.65814686,1.1225,1.2023841
16,12,350.8210603147745,1,16_12,0.3701,0.39529338,0.0794,0.0908983,0.6149,0.63115084,1.0644,1.1757154
16,3,337.33734749257565,2,16_3,-0.1122,-0.15766545,-0.1997,-0.2277876,0.239,0.20018093,0.5509,0.58780384
16,3,338.4242657572031,2,16_3,-0.0597,-0.1294904,-0.1773,-0.21577609,0.2413,0.22278653,0.4783,0.5890035
16,3,339.4445579499006,2,16_3,-0.0127,-0.0824707,-0.1542,-0.1966635,0.2376,0.22695544,0.4045,0.49413663
16,3,340.4109477996826,2,16_3,0.0255,0.038828466,-0.1309,-0.16003995,0.2335,0.22886413,0.3899,0.434805
16,3,341.4571601897478,2,16_3,0.0632,0.016542811,-0.1092,-0.14573437,0.2279,0.2501252,0.4003,0.39710233
16,3,342.4670923501253,2,16_3,0.096,0.050283007,-0.0861,-0.116670564,0.2255,0.2501252,0.4076,0.39710233
16,3,343.2942856103182,2,16_3,0.1215,0.07355819,-0.0657,-0.0929814,0.2279,0.23512058,0.4151,0.39710233
16,3,344.48374807834625,2,16_3,0.1557,0.11348758,-0.0451,-0.09051855,0.2342,0.24885675,0.435,0.39710233
16,3,345.2909857034683,2,16_3,0.1789,0.15940623,-0.033,-0.06389287,0.2368,0.23398007,0.4487,0.4578755
16,3,346.4909087866545,2,16_3,0.2136,0.17095263,-0.018,-0.027354833,0.237,0.2534731,0.4686,0.4578755
16,3,347.4628206342459,2,16_3,0.2356,0.18541686,-0.0057,-0.022094753,0.2381,0.2534731,0.4794,0.4578755
16,3,348.4858889132738,2,16_3,0.2521,0.22843282,-0.0087,-0.0205314,0.2449,0.2534731,0.5057,0.49413663
16,3,349.3033155798912,2,16_3,0.2681,0.24565198,-0.0193,-0.0205314,0.2623,0.25625527,0.5497,0.49413663
16,3,350.31627528369427,2,16_3,0.2953,0.2643079,-0.0349,-0.0205314,0.2979,0.26747957,0.6281,0.53131485
16,3,351.2927636504173,2,16_3,0.3343,0.29467455,-0.0487,-0.023303187,0.3288,0.28289425,0.7118,0.59416646
16,3,352.31686793267727,2,16_3,0.3736,0.32341513,0.0692,-0.023303187,0.355,0.3856316,0.7978,0.67393833
16,3,353.3114109188318,2,16_3,0.406,0.35152817,0.0888,0.033723556,0.3819,0.41856238,0.8767,0.80056757
16,3,354.48326133191586,2,16_3,0.4279,0.39674538,0.1131,0.06295655,0.4139,0.41969606,0.9549,0.8528725
16,3,355.4461006075144,2,16_3,0.4242,0.4115456,0.1312,0.09408014,0.4153,0.434101,0.9707,0.92058
16,3,356.4306255429983,2,16_3,0.4092,0.4115456,0.1512,0.1288211,0.4046,0.4365605,0.965,0.97781897
16,3,357.42751210927963,2,16_3,0.3931,0.39642254,0.1638,0.13310331,0.3935,0.4365605,0.9504,0.9207579
16,3,358.432425186038,2,16_3,0.388,0.3939815,0.1781,0.18209462,0.3966,0.43820536,0.9627,0.92058
16,3,359.460673481226,2,16_3,0.3843,0.3917216,0.1862,0.18027987,0.4049,0.43574584,0.9754,0.9220214
16,3,360.2853622287512,2,16_3,0.3769,0.3917216,0.1875,0.18805115,0.408,0.43820536,0.9724,0.97908247
16,3,361.3396111875773,2,16_3,0.3684,0.37652165,0.1901,0.18805115,0.404,0.43820536,0.9625,0.9992838
16,3,362.374085560441,2,16_3,0.3574,0.37652165,0.1864,0.19539201,0.3874,0.43820536,0.9312,0.9220214
16,3,363.36361952126026,2,16_3,0.3422,0.37652165,0.1828,0.18805115,0.3673,0.43820536,0.8923,0.92058
16,3,364.359812065959,2,16_3,0.3173,0.37652165,0.1759,0.18805115,0.3473,0.4213409,0.8405,0.8464328
16,3,365.3720777481794,2,16_3,0.2708,0.3060908,0.1737,0.18027987,0.329,0.40967786,0.7735,0.8411782
16,3,366.3650717586279,2,16_3,0.2131,0.2656442,0.17,0.18027987,0.3168,0.42592254,0.6999,0.77877843
16,3,367.3671383410692,2,16_3,0.1513,0.22830226,0.1669,0.17322825,0.3082,0.29287073,0.6264,0.69676846
16,3,368.3845840394497,2,16_3,0.0918,0.17825358,0.1647,0.17322825,0.3002,0.3041599,0.5567,0.65935284
16,3,369.4566361606121,2,16_3,0.0279,0.08955679,0.1665,0.1716649,0.2771,0.30322266,0.4715,0.5952828
16,3,370.4718388617039,2,16_3,-0.0304,0.029498223,0.1677,0.1716649,0.2416,0.28739184,0.4397,0.49279025
16,3,371.48721255362034,2,16_3,-0.0889,-0.02080876,0.1707,0.1716649,0.2082,0.25135756,0.4678,0.48937154
16,3,372.3200183361769,2,16_3,-0.1449,-0.13901052,0.1749,0.1716649,0.1861,0.18099865,0.5059,0.45643416
16,3,373.4160896390677,2,16_3,-0.205,-0.11791285,0.1778,0.17871651,0.1858,0.19556206,0.5686,0.45643416
16,3,374.3279535323381,2,16_3,-0.2357,-0.22065882,0.176,0.17871651,0.2025,0.19405463,0.6142,0.52789617
16,3,375.3562923520804,2,16_3,-0.2633,-0.23782891,0.1737,0.17871651,0.2157,0.2125928,0.6527,0.61763144
16,3,376.3671699911356,2,16_3,-0.2818,-0.257355,0.1658,0.1769661,0.2222,0.20067663,0.6698,0.6379106
16,3,377.3783091455698,2,16_3,-0.2994,-0.257355,0.1576,0.16991448,0.2318,0.21909614,0.6888,0.6826091
16,3,378.4097459167242,2,16_3,-0.3048,-0.29933748,0.1472,0.1654355,0.2528,0.22576948,0.7048,0.69554305
16,3,379.418471083045,2,16_3,-0.2982,-0.2995145,0.1475,0.12092319,0.2782,0.23146285,0.7239,0.70366436
16,3,380.4176811128855,2,16_3,-0.2781,-0.2995145,0.1438,0.13065091,0.2983,0.25650132,0.7202,0.7228034
16,3,381.4100716263056,2,16_3,-0.2583,-0.26371533,0.1441,0.13065091,0.2969,0.27434635,0.6993,0.7114928
16,3,382.4041921645403,2,16_3,-0.2268,-0.2608329,0.1434,0.13240132,0.2896,0.27434635,0.6598,0.6880764
16,3,383.4694247692824,2,16_3,-0.1938,-0.22810017,0.1402,0.13153996,0.3062,0.2798756,0.6402,0.67129844
16,3,384.2906534671784,2,16_3,-0.1609,-0.18197238,0.1353,0.13153996,0.3274,0.2431361,0.6236,0.6582864
16,3,385.34205593168736,2,16_3,-0.1061,-0.15702578,0.1309,0.12725775,0.3539,0.3687119,0.5909,0.6173651
16,3,386.48547157645226,2,16_3,-0.0553,-0.123487175,0.1184,0.12725775,0.351,0.376219,0.5247,0.5887372
16,3,387.3573336750269,2,16_3,-0.027,-0.069632754,0.1128,0.11144595,0.3352,0.36458433,0.475,0.5818652
16,3,388.3876539766789,2,16_3,-0.0106,0.016768148,0.1113,0.10384104,0.3126,0.36473796,0.4345,0.49401975
16,3,389.38557654619217,2,16_3,-0.0101,-0.016217755,0.1047,0.10384104,0.2899,0.26355347,0.4047,0.43964288
16,3,390.42384289205074,2,16_3,-0.0023,-0.016217755,0.0975,0.10384104,0.2735,0.27646747,0.3733,0.39575595
16,3,391.4751548320055,2,16_3,0.0073,-0.0042348863,0.0959,0.09875934,0.2704,0.25862247,0.3736,0.38990602
16,3,392.33466535806656,2,16_3,0.0232,0.01064964,0.0943,0.098112166,0.2649,0.2917066,0.3824,0.3847418
16,3,393.39427538216114,2,16_3,0.0378,0.016542811,0.1005,0.096783005,0.254,0.27629745,0.3923,0.39059174
16,3,394.4207936525345,2,16_3,0.0604,0.030398864,0.1037,0.08678792,0.2569,0.26507315,0.421,0.39233723
16,3,395.42018473148346,2,16_3,0.0879,0.050283007,0.0975,0.10319385,0.2552,0.26507315,0.4406,0.39710233
16,3,396.4359004050493,2,16_3,0.1147,0.07355819,0.0924,0.098112166,0.2456,0.26507315,0.4527,0.4578755
16,8,389.2789788544178,2,16_8,-0.1013,-0.1294904,0.1011,0.060746036,0.1252,0.18769212,0.3276,0.3931809
16,8,390.4716398566961,2,16_8,-0.0621,-0.11403688,0.1214,0.08678792,0.0935,0.076988354,0.277,0.33851725
16,8,391.4678324013949,2,16_8,-0.0317,-0.0824707,0.1347,0.11079877,0.0671,0.076988354,0.2335,0.31080183
16,8,392.4677465111017,2,16_8,-0.0082,0.015748644,0.1442,0.12661058,0.0496,0.07985207,0.202,0.23205815
16,8,393.4234946966171,2,16_8,0.0106,-0.016217755,0.152,0.13089278,0.0415,0.061909553,0.2041,0.2326875
16,8,394.3872090429068,2,16_8,0.0255,0.010826642,0.1558,0.13153996,0.0365,0.06140953,0.2178,0.2326875
16,8,395.35790383815765,2,16_8,0.04,0.01671981,0.1575,0.17605227,0.0342,0.06140953,0.2317,0.23614681
16,8,396.3362127542496,2,16_8,0.0535,0.03680479,0.1592,0.1671859,0.0296,0.048272777,0.2423,0.23614681
16,8,397.3146121948957,2,16_8,0.0574,0.04080581,0.1609,0.16653873,0.0286,0.06421164,0.2469,0.26981273
16,8,398.2862625271082,2,16_8,0.0572,0.04581732,0.1585,0.16653873,0.0314,0.06421164,0.2471,0.26981273
16,8,399.298095703125,2,16_8,0.0593,0.04581732,0.1515,0.16653873,0.0336,0.06421164,0.2444,0.26981273
16,8,400.3139823675156,2,16_8,0.0616,0.05577402,0.1451,0.12202643,0.0378,0.06140953,0.2445,0.26981273
16,8,401.3034358620644,2,16_8,0.0632,0.055934176,0.1365,0.13089278,0.044,0.06140953,0.2437,0.26981273
16,8,402.3012679070234,2,16_8,0.0674,0.055934176,0.1241,0.12661058,0.0503,0.058075037,0.2418,0.26981273
16,8,403.3158671110869,2,16_8,0.0788,0.055934176,0.1092,0.11957887,0.052,0.07625001,0.24,0.26981273
16,8,404.2971935123205,2,16_8,0.086,0.08603912,0.0956,0.10319385,0.0548,0.07625001,0.2364,0.26981273
16,8,405.46800792217255,2,16_8,0.0871,0.08603912,0.0786,0.096783005,0.0668,0.08400943,0.2325,0.26981273
16,8,406.4527038484812,2,16_8,0.0909,0.087727815,0.0576,0.09528897,0.078,0.08400943,0.2265,0.23147714
16,8,407.4344728142023,2,16_8,0.095,0.087727815,0.0387,0.051124927,0.0876,0.08383076,0.2213,0.23205815
16,8,408.44828747212887,2,16_8,0.1014,0.087727815,0.0145,0.051124927,0.0954,0.10081827,0.2113,0.23205815
16,8,409.4358399510384,2,16_8,0.102,0.11348758,-0.0116,-0.02382826,0.1041,0.09152854,0.2177,0.22859885
16,8,410.2781508117914,2,16_8,0.0955,0.11348758,-0.0325,-0.02382826,0.1146,0.09152854,0.2426,0.2306168
16,8,411.3629870116711,2,16_8,0.0762,0.087727815,-0.0617,-0.02486654,0.1332,0.10081827,0.2711,0.2657241
16,8,412.3777572065592,2,16_8,0.0542,0.087727815,-0.0911,-0.02486654,0.1539,0.10081827,0.2992,0.27273363
16,8,413.3533000946045,2,16_8,0.0285,0.05845841,-0.1191,-0.07202959,0.1748,0.21152203,0.3224,0.27708623
16,8,414.3613312393427,2,16_8,0.0074,0.015791249,-0.1463,-0.110331416,0.1929,0.2070971,0.3466,0.33629832
16,8,415.36037027835846,2,16_8,-0.0035,0.028961457,-0.1664,-0.13584538,0.2031,0.22250625,0.373,0.33629832
16,8,416.3518153131008,2,16_8,-0.0061,-0.0035952288,-0.1869,-0.15452504,0.2071,0.18942213,0.4001,0.38666922
16,8,417.3645939677954,2,16_8,0.0003,-0.0035952288,-0.2013,-0.18643846,0.2064,0.18942213,0.408,0.39251915
16,8,418.3578494936228,2,16_8,0.0094,-0.0035952288,-0.2097,-0.19120161,0.2022,0.18583596,0.4213,0.39768335
16,8,419.4091614335776,2,16_8,0.0232,0.011289299,-0.2144,-0.21173657,0.1964,0.20351093,0.434,0.39768335
16,8,420.454166829586,2,16_8,0.0409,0.01718247,-0.2141,-0.21173657,0.1892,0.20351093,0.4442,0.39768335
16,8,421.45088240504265,2,16_8,0.0595,0.035376705,-0.2096,-0.2242835,0.1811,0.19422121,0.4502,0.45845652
16,8,422.4500119686127,2,16_8,0.0799,0.050922666,-0.2042,-0.2242835,0.1724,0.20351093,0.4565,0.45845652
16,8,423.43186140060425,2,16_8,0.1004,0.07419784,-0.1949,-0.21173657,0.1649,0.20351093,0.4602,0.45845652
16,8,424.2746952921152,2,16_8,0.1147,0.11179888,-0.1832,-0.20313272,0.1596,0.20793585,0.4575,0.46274927
16,8,425.46597830951214,2,16_8,0.136,0.11348758,-0.1671,-0.20313272,0.1551,0.20793585,0.4582,0.46274927
16,8,426.4568097889424,2,16_8,0.1554,0.11513956,-0.1486,-0.18722443,0.1546,0.20793585,0.4586,0.46274927
16,8,427.4454887956381,2,16_8,0.1824,0.15940623,-0.1289,-0.15816492,0.1526,0.19095193,0.4639,0.46216825
16,8,428.47390808165073,2,16_8,0.2166,0.17095263,-0.1052,-0.14355122,0.1475,0.21044499,0.4693,0.46216825
16,8,429.4675961136818,2,16_8,0.2531,0.18541686,-0.0894,-0.111120656,0.1412,0.21044499,0.4837,0.46216825
16,8,430.4495260119438,2,16_8,0.2937,0.25806242,-0.0683,-0.09955476,0.1341,0.21044499,0.4961,0.49987066
16,8,431.44330456852913,2,16_8,0.3352,0.29481432,-0.0516,-0.08960237,0.1262,0.19582528,0.513,0.49987066
16,8,432.46411979198456,2,16_8,0.38,0.3235549,-0.0336,-0.062976696,0.1167,0.08512149,0.5303,0.50450695
16,8,433.29131305217743,2,16_8,0.4193,0.35166797,-0.0199,-0.062976696,0.1089,0.118146114,0.5481,0.53862846
16,8,434.3635361641645,2,16_8,0.4719,0.41002622,-0.0066,-0.023950364,0.0989,0.118146114,0.5774,0.54565006
16,8,435.4136411100626,2,16_8,0.5274,0.4687759,-0.0121,-0.021178577,0.089,0.118146114,0.6285,0.54565006
16,8,436.4150136709213,2,16_8,0.5795,0.5099165,-0.0204,-0.021178577,0.0805,0.12085623,0.6804,0.6299062
16,8,437.4043866991997,2,16_8,0.6285,0.5320976,-0.0278,-0.023950364,0.0736,0.12085623,0.7299,0.6631193
16,8,438.46070766448975,2,16_8,0.6833,0.645476,-0.0253,-0.023950364,0.0671,0.11957702,0.7757,0.7466712
16,8,439.285134896636,2,16_8,0.7343,0.6738153,-0.0234,-0.023950364,0.0594,0.100581005,0.8171,0.7732726
16,8,440.2867689728737,2,16_8,0.7991,0.72026926,-0.0146,-0.023088997,0.0487,0.100581005,0.8624,0.8276878
16,8,441.3094852119684,2,16_8,0.8433,0.77173215,-0.0143,-0.02031721,0.0434,0.100581005,0.901,0.8802492
16,8,442.3758342862129,2,16_8,0.8041,0.8442267,-0.0171,-0.02031721,0.0534,0.076370664,0.8746,0.8864303
16,8,443.4553194791079,2,16_8,0.6827,0.81794983,-0.0279,-0.02031721,0.0922,0.09724651,0.8028,0.8864303
16,8,444.3237215280533,2,16_8,0.5909,0.68406445,-0.036,-0.023088997,0.1297,0.09724651,0.7566,0.8264069
16,8,445.3702859580517,2,16_8,0.5222,0.644551,0.0452,-0.023088997,0.1638,0.11752174,0.7312,0.81166077
16,8,446.3642355054617,2,16_8,0.4652,0.5035983,0.0551,0.054635976,0.1895,0.22822545,0.7098,0.7466712
16,8,447.3937813192606,2,16_8,0.4073,0.48308623,0.0577,0.052902468,0.2139,0.22822545,0.6789,0.7254751
16,8,448.4278131276369,2,16_8,0.3396,0.39586565,0.0541,0.052902468,0.2376,0.22822545,0.6313,0.703525
16,10,339.9624288082123,2,16_10,0.1125,0.11562629,-0.036,-0.02465235,-0.0209,-0.012666728,0.1694,0.20396847
16,10,341.1493867635727,2,16_10,0.1056,0.11562629,-0.0417,-0.02465235,-0.0129,-0.0004079084,0.1602,0.17732358
16,10,342.1402182430029,2,16_10,0.0978,0.11562629,-0.0444,-0.02465235,-0.0053,-0.00395746,0.1475,0.17732358
16,10,342.9683670401573,2,16_10,0.0911,0.08986653,-0.0462,-0.027140643,0.0036,0.0053918515,0.1409,0.17732358
16,10,343.970001116395,2,16_10,0.0838,0.08915554,-0.0442,-0.027140643,0.0173,0.0053918515,0.1453,0.17732358
16,10,344.9832122772932,2,16_10,0.078,0.08915554,-0.0423,-0.027140643,0.0301,0.0053918515,0.1504,0.17732358
16,10,345.9946129471064,2,16_10,0.0751,0.08915554,-0.0403,-0.027140643,0.0388,0.036223635,0.1542,0.17732358
16,10,347.01205864548683,2,16_10,0.0729,0.08746684,-0.0341,-0.027140643,0.043,0.04134104,0.15,0.17732358
16,10,348.0078186839819,2,16_10,0.072,0.08746684,-0.0326,-0.027140643,0.0439,0.04134104,0.1485,0.17732358
16,10,349.0034881979227,2,16_10,0.0742,0.08746684,-0.0282,-0.02465235,0.0442,0.036916103,0.1466,0.17732358
16,10,350.0396925956011,2,16_10,0.0826,0.08746684,-0.0168,-0.024748802,0.0499,0.036916103,0.1493,0.17732358
16,10,351.08193196356297,2,16_10,0.0964,0.08746684,-0.0053,-0.022838382,0.0551,0.05509106,0.1568,0.17732358
16,10,352.12262235581875,2,16_10,0.1134,0.08746684,-0.0065,-0.022838382,0.0577,0.059515994,0.1776,0.17732358
16,10,352.95551866292953,2,16_10,0.1291,0.11427565,-0.0167,-0.022838382,0.058,0.06285049,0.2038,0.20396847
16,10,353.9629362523556,2,16_10,0.1508,0.11592763,-0.0306,-0.022191204,0.0562,0.06400772,0.2376,0.22368771
16,10,354.9722649157047,2,16_10,0.1735,0.16053148,-0.0454,-0.024962991,0.0556,0.06755728,0.2745,0.261394
16,10,355.9860795736313,2,16_10,0.1934,0.17207788,0.0643,-0.024962991,0.0579,0.04804645,0.3156,0.26840353
16,10,356.97993859648705,2,16_10,0.2141,0.18654211,0.0783,0.06869823,0.061,0.067539506,0.3534,0.2939
16,10,357.9820957034826,2,16_10,0.2361,0.18654211,0.0925,0.061393213,0.0639,0.06482614,0.3925,0.38254324
16,10,359.14979204535484,2,16_10,0.2632,0.23019771,0.107,0.06445057,0.0667,0.06482614,0.4369,0.38839316
16,10,359.95970517396927,2,16_10,0.2827,0.25918764,0.1172,0.09408014,0.0674,0.06645107,0.4673,0.45433053
16,10,360.9905384480953,2,16_10,0.3092,0.28883818,0.1218,0.10540439,0.0666,0.065293826,0.4976,0.45577186
16,10,362.0852317661047,2,16_10,0.3424,0.30632195,0.1237,0.1217894,0.0637,0.049049195,0.5298,0.4604082
16,10,363.13447169959545,2,16_10,0.3777,0.32498258,0.1267,0.1217894,0.0597,0.08592082,0.5641,0.5248486
16,10,363.98767568171024,2,16_10,0.4079,0.35309565,0.1282,0.12114222,0.0549,0.08592082,0.591,0.54334223
16,10,365.0135803967714,2,16_10,0.4446,0.3976305,0.1331,0.12114222,0.0475,0.08863092,0.6252,0.60444957
16,10,366.0581633448601,2,16_10,0.4708,0.4449567,0.1355,0.12817393,0.0399,0.08863092,0.6462,0.6270174
16,10,367.1378195285797,2,16_10,0.4756,0.47084323,0.1403,0.1288211,0.0407,0.07045595,0.6566,0.64729655
16,10,368.0416468530893,2,16_10,0.4578,0.48357293,0.141,0.13310331,0.0517,0.07045595,0.6505,0.691995
16,10,369.0618585795164,2,16_10,0.4109,0.48357293,0.142,0.13310331,0.0774,0.08863092,0.6303,0.69055367
16,10,370.1146390289068,2,16_10,0.3489,0.41148975,0.1367,0.13310331,0.1155,0.08978816,0.6011,0.66582733
16,10,370.9593739360571,2,16_10,0.297,0.376149,0.1342,0.1288211,0.1489,0.09879367,0.5801,0.5909552
16,10,371.9667110592127,2,16_10,0.242,0.2956382,0.121,0.1288211,0.1844,0.20949739,0.5474,0.58631885
16,10,372.9654986411333,2,16_10,0.2003,0.23404454,0.1112,0.113009304,0.211,0.23394832,0.5225,0.58631885
16,10,373.991845920682,2,16_10,0.1832,0.2283095,0.0955,0.10540439,0.2255,0.19000737,0.5042,0.5138971
16,10,375.04428438842297,2,16_10,0.1842,0.17113687,0.0757,0.09743018,0.2273,0.20680194,0.4872,0.48715928
16,10,376.07054114341736,2,16_10,0.2026,0.17113687,0.063,0.092011936,0.2202,0.22067294,0.4858,0.48715928
16,10,377.1229796111584,2,16_10,0.2297,0.1856011,0.0526,0.057468995,0.2074,0.21136162,0.4897,0.48715928
16,10,378.12427170574665,2,16_10,0.2503,0.18654834,0.0415,0.051124927,0.1957,0.18724874,0.4875,0.48715928
16,10,379.1195087134838,2,16_10,0.2831,0.24647589,0.0349,0.05268828,0.1824,0.18820375,0.5004,0.48715928
16,10,380.12364730238914,2,16_10,0.3246,0.28759474,0.0251,-0.014603179,0.1655,0.1898287,0.5152,0.48715928
16,10,381.1283089220524,2,16_10,0.3668,0.32373914,-0.0182,-0.023924712,0.149,0.17358404,0.534,0.49179566
16,10,382.130204513669,2,16_10,0.4188,0.3518522,-0.0112,-0.023924712,0.1323,0.20660862,0.5623,0.5324769
16,10,383.1299375742674,2,16_10,0.4809,0.4108501,-0.0039,-0.022191204,0.1134,0.095904894,0.5982,0.53723127
16,10,384.1445367783308,2,16_10,0.5533,0.46959978,-0.0076,-0.022191204,0.0917,0.098615,0.6526,0.5983386
16,10,384.95072834193707,2,16_10,0.6162,0.5322819,-0.0159,-0.019573355,0.0735,0.098615,0.7056,0.64176655
16,10,386.0097348690033,2,16_10,0.6946,0.63484395,-0.0189,-0.019573355,0.0516,0.098615,0.7651,0.70324296
16,10,387.0394516736269,2,16_10,0.7458,0.67399955,-0.0091,-0.019573355,0.0379,0.085164614,0.7928,0.7603774
16,10,388.0580238997936,2,16_10,0.7547,0.7449118,-0.0106,-0.019573355,0.0376,0.066989645,0.8029,0.810704
16,10,389.11236338317394,2,16_10,0.726,0.7536987,-0.0348,-0.019573355,0.0531,0.066989645,0.8139,0.81430805
16,10,390.1428546756506,2,16_10,0.6866,0.7292404,0.0577,-0.022345142,0.0774,0.085164614,0.8217,0.8573253
16,10,391.13861471414566,2,16_10,0.6362,0.698996,0.0725,0.055379834,0.1034,0.085164614,0.8121,0.8532367
16,10,391.99216067790985,2,16_10,0.5833,0.66186976,0.0798,0.059990395,0.1279,0.09638077,0.791,0.8618017
16,10,393.0471036583185,2,16_10,0.5299,0.6285257,0.0903,0.06391459,0.1555,0.09879367,0.7757,0.8187844
16,10,394.1245067864656,2,16_10,0.4912,0.5037825,0.0906,0.08713331,0.1761,0.20949739,0.7579,0.8108004
16,10,394.9885938316584,2,16_10,0.4648,0.4945513,0.0937,0.08451546,0.1906,0.20949739,0.7491,0.7452767
16,10,396.0410322993994,2,16_10,0.4342,0.48327047,0.093,0.08600949,0.209,0.20949739,0.7362,0.7452767
16,10,397.0816321671009,2,16_10,0.4022,0.44337606,0.0912,0.08600949,0.2266,0.20949739,0.72,0.7409839
16,10,398.1257826089859,2,16_10,0.3614,0.3960499,0.0882,0.08451546,0.2443,0.22791687,0.6939,0.72294754
16,10,398.9744905382395,2,16_10,0.3559,0.37550935,0.0853,0.08451546,0.2548,0.24861494,0.696,0.6956872
16,2,363.0908388644457,3,16_2,0.04,0.04869604,-0.2559,-0.19616759,-0.3942,-0.3985844,0.6901,0.6408751
16,2,363.9146625995636,3,16_2,0.0235,0.044357862,-0.293,-0.24069446,-0.3815,-0.3985844,0.698,0.7020819
16,2,364.9540554732084,3,16_2,0.0047,0.03693353,-0.3397,-0.27457428,-0.3595,-0.37609395,0.7039,0.7051409
16,2,365.97625873982906,3,16_2,-0.0013,0.024811435,-0.3809,-0.30373996,-0.3431,-0.3429042,0.7253,0.7004903
16,2,366.9867943972349,3,16_2,0.0031,-0.002016196,-0.4089,-0.36175576,-0.3371,-0.34989452,0.7491,0.7262451
16,2,368.0203031748533,3,16_2,0.0113,-0.002016196,-0.4256,-0.4254009,-0.3404,-0.3325448,0.7773,0.74151367
16,2,369.0001711249352,3,16_2,0.0161,0.012868332,-0.4317,-0.42795268,-0.3454,-0.34989452,0.7932,0.74776715
16,2,370.0007691979408,3,16_2,0.0199,0.015298126,-0.4218,-0.43412524,-0.3466,-0.34989452,0.7883,0.79460806
16,2,370.9875371307135,3,16_2,0.0279,0.019797824,-0.4017,-0.42795268,-0.3473,-0.34989452,0.7769,0.79626787
16,2,372.0093078911305,3,16_2,0.0347,0.023261197,-0.3686,-0.38934466,-0.3455,-0.34989452,0.7488,0.7442815
16,2,373.0002298951149,3,16_2,0.0341,0.039346352,-0.329,-0.38087282,-0.3381,-0.34989452,0.7012,0.7407827
16,2,374.0056660026312,3,16_2,0.0262,0.038846474,-0.2845,-0.35583833,-0.3246,-0.3325448,0.6353,0.6965621
16,2,375.0384908169508,3,16_2,0.0124,0.03737464,-0.2372,-0.38700098,-0.3058,-0.3325448,0.5554,0.6580102
16,2,376.0394409298897,3,16_2,-0.0048,0.031481475,-0.1918,-0.2593654,-0.2851,-0.30544332,0.4817,0.5757572
