sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
19,11,425.1829281449318,3,19_11,0.1549,-0.05748763,-0.0847,-0.20753942,-0.2323,-0.43919197,0.4719,1.5702529
19,11,426.3126142323017,3,19_11,0.2344,-0.06831494,-0.1122,-0.20753942,-0.2691,-0.44201347,0.6157,1.5019065
19,11,427.3043107241392,3,19_11,0.342,-0.08986597,-0.1422,-0.20019722,-0.3189,-0.42362872,0.8031,1.6184976
19,11,428.29143069684505,3,19_11,0.4665,-0.121987335,-0.1686,-0.328636,-0.3729,-0.42362872,1.008,1.7429558
19,11,429.2668830603361,3,19_11,0.584,-0.121987335,-0.1922,-0.29993314,-0.4239,-0.42362872,1.2001,1.5915926
19,11,430.2239388227463,3,19_11,0.6868,-0.121987335,-0.2057,-0.29993314,-0.4671,-0.42362872,1.3596,1.5915926
19,11,431.1862651258707,3,19_11,0.7496,-0.060661014,-0.2043,-0.36297756,-0.4963,-0.2905638,1.4502,1.9145494
19,11,432.3584575206041,3,19_11,0.7731,-0.022344645,-0.1951,-0.40449676,-0.509,-0.2905638,1.4772,1.969989
19,11,433.3500634878874,3,19_11,0.7452,-0.014307613,-0.185,-0.42630118,-0.5016,-0.29193085,1.4318,2.0158465
19,11,434.2862080782652,3,19_11,0.6909,-0.003480314,-0.1786,-0.40449676,-0.4831,-0.29193085,1.3526,2.0419118
19,11,435.2364342659712,3,19_11,0.6175,-0.003480314,-0.1768,-0.38797787,-0.457,-0.2725877,1.2513,1.9496256
19,11,436.1727498471737,3,19_11,0.5492,-0.003480314,-0.1691,-0.37066406,-0.4307,-0.2725877,1.149,1.9427564
19,11,437.1489867568016,3,19_11,0.4796,-0.003480314,-0.1639,-0.37066406,-0.4046,-0.31037602,1.0481,1.9427564
19,11,438.356513902545,3,19_11,0.3934,0.015276451,-0.1562,-0.37066406,-0.3726,-0.31037602,0.9222,2.009384
19,11,439.329894259572,3,19_11,0.3369,0.015276451,-0.1387,-0.37066406,-0.3523,-0.31037602,0.8279,2.009384
19,11,440.31424820423126,3,19_11,0.2767,0.015276451,-0.1208,-0.37066406,-0.3343,-0.31037602,0.7318,2.009384
19,11,441.2463393062353,3,19_11,0.2315,0.015276451,-0.1057,-0.37066406,-0.3211,-0.31037602,0.6583,2.009384
19,4,396.96906991302967,4,19_4,-0.2448,-0.42679828,0.3765,-0.11624235,-1.9836,-0.9955802,2.6049,2.2515345
19,4,398.0750788003206,4,19_4,-0.3359,-0.42679828,0.4898,-0.1368696,-2.428,-0.9955802,3.2537,2.1163566
19,4,399.03498105704784,4,19_4,-0.4857,-0.4391776,0.5836,-0.18944463,-2.5846,-0.9955802,3.6539,2.2454054
19,4,399.99540634453297,4,19_4,-0.6575,-0.4391776,0.6793,-0.2948839,-2.5121,-0.98169595,3.8489,2.2778354
19,4,401.1392544955015,4,19_4,-0.8564,-0.3930268,0.799,-0.2859982,-2.6159,-0.7223778,4.2713,2.4943545
19,4,402.0474873483181,4,19_4,-0.9612,-0.41178355,0.8932,-0.27811924,-2.7073,-0.7093385,4.5617,2.4207697
19,4,402.970676869154,4,19_4,-1.0125,-0.31423762,0.9932,-0.3547673,-2.5357,0.293017,4.5414,2.3637888
19,4,404.0979389101267,4,19_4,-1.0008,-0.2908162,1.119,-0.23523815,-2.4418,0.293017,4.5616,2.1860535
19,4,404.9916576594114,4,19_4,-0.9926,-0.33350024,1.2242,-0.22763163,-2.3422,0.33127347,4.559,2.0986056
19,4,406.07200786471367,4,19_4,-1.022,-0.33350024,1.3506,-0.22763163,-2.2571,0.34233335,4.6297,2.0986056
19,4,406.9815382361412,4,19_4,-1.0489,-0.24018252,1.4629,-0.21389753,-2.0246,0.31511837,4.5364,2.0414975
19,4,408.0554008483887,4,19_4,-1.069,-0.06042435,1.6,-0.3080597,-2.0556,0.44813868,4.7246,2.0865974
19,4,409.1386880725622,4,19_4,-1.0858,-0.5595363,1.7509,-0.20853612,-2.0901,0.3702605,4.9268,2.027968
19,4,410.0468404591084,4,19_4,-1.1206,0.5691904,1.8763,-0.44150448,-2.396,0.61432755,5.3929,2.7785614
19,4,410.9947331249714,4,19_4,-1.1254,-0.1314775,2.014,-0.33645695,-2.2039,0.4434954,5.3433,2.4163356
19,4,411.9667254388333,4,19_4,-1.0643,-0.14928927,2.1556,-0.2534501,-2.1658,0.37008685,5.3857,2.210139
19,4,413.0761943757534,4,19_4,-1.0304,-0.15983467,2.3248,-0.22877386,-2.1943,0.41012388,5.5495,1.9632949
19,4,414.0171770006418,4,19_4,-1.0574,-0.15983467,2.4682,-0.203735,-2.2081,0.21654063,5.7337,1.8728839
19,4,414.9754397571087,4,19_4,-1.0741,-0.13000786,2.6237,-0.203735,-2.0227,0.21654063,5.7205,1.8580076
19,4,416.1271534860134,4,19_4,-1.051,-0.13000786,2.7931,-0.203735,-1.7836,0.21654063,5.6277,1.818707
19,4,417.0581080019474,4,19_4,-1.0576,-0.15983467,2.8978,-0.21746913,-1.9064,0.21654063,5.8618,1.8335834
19,4,417.9886400699616,4,19_4,-1.1269,-0.13603093,2.9734,-0.21746913,-2.1291,0.26822937,6.2294,1.9632949
19,4,418.9639214426279,4,19_4,-1.2565,-0.09299569,3.0,-0.24874948,-1.9705,0.4184332,6.227,2.0205874
19,4,420.1054360717535,4,19_4,-1.3506,-0.12436542,3.0,-0.28930923,-1.7888,0.3923369,6.1394,2.0205874
19,4,421.04011215269566,4,19_4,-1.3845,-0.14527537,2.9428,-0.3139855,-1.917,0.3923369,6.2443,2.17427
19,4,422.1505265682936,4,19_4,-1.3934,-0.17846595,2.8236,-0.3139855,-2.0876,0.35723114,6.3046,2.190689
19,4,423.11622239649296,4,19_4,-1.4344,-0.27781954,2.6936,-0.35236722,-2.23,0.32341516,6.358,2.3259537
19,4,424.0238517522812,4,19_4,-1.5106,-0.3727682,2.552,-0.36738944,-2.4632,0.32592598,6.5258,2.4184165
19,4,425.1307155936957,4,19_4,-1.6506,-0.42804363,2.3639,-0.41714975,-2.3456,0.0038084697,6.3601,2.565538
19,4,426.0923478752375,4,19_4,-1.8212,-0.42804363,2.1895,-0.41714975,-2.4372,0.0038084697,6.4479,2.565538
19,4,427.02297046780586,4,19_4,-2.015,-0.36147347,2.0116,-0.40930352,-2.3596,0.14920457,6.3862,2.565538
19,4,428.1224112957716,4,19_4,-2.1431,-0.338052,1.7882,-0.40930352,-2.3334,0.2539501,6.2647,2.565538
19,4,429.0243376046419,4,19_4,-2.1373,-0.338052,1.6061,-0.37823302,-2.3649,0.28964332,6.1083,2.316395
19,4,430.1197148859501,4,19_4,-2.0034,-0.338052,1.3865,-0.3674517,-2.5337,0.2928212,5.9236,2.316395
19,4,431.0286417603493,4,19_4,-1.8239,-0.338052,1.206,-0.3674517,-2.6831,0.2928212,5.713,2.2859166
19,4,432.1462277323008,4,19_4,-1.5988,-0.338052,0.9935,-0.3674517,-2.8265,0.2928212,5.4188,2.420992
19,4,433.0616321414709,4,19_4,-1.4587,-0.338052,0.8207,-0.36057496,-2.7948,0.27505013,5.0742,2.3642316
19,4,433.9676219969988,4,19_4,-1.3677,-0.338052,0.6558,-0.36222437,-3.0,0.29317224,5.0235,2.240672
19,4,435.09964160621166,4,19_4,-1.3926,-0.28317413,0.4594,-0.34545633,-2.9271,0.29317224,4.7791,2.270927
19,4,436.0437322407961,4,19_4,-1.5242,-0.27234682,0.3281,-0.34545633,-2.6762,0.30203637,4.5285,2.160855
19,4,437.1472366154194,4,19_4,-1.7333,-0.27234682,0.2082,-0.33761007,-2.6519,0.28087646,4.5934,2.160855
19,4,438.0681730806828,4,19_4,-1.8291,-0.27234682,0.109,-0.33761007,-2.5475,0.2704423,4.4856,2.160855
19,4,439.00241665542126,4,19_4,-1.8355,-0.25143695,0.0207,-0.31293386,-2.4594,0.07685898,4.3156,2.0321882
19,4,440.15101231634617,4,19_4,-1.8759,-0.22161019,0.0255,-0.31293386,-2.4979,0.07685898,4.3993,2.0173118
19,4,441.0983920097351,4,19_4,-2.1117,-0.25143695,-0.0269,-0.31293386,-2.4899,0.07685898,4.6285,2.0321882
19,4,442.0130219310522,4,19_4,-2.3895,-0.27234682,0.1242,-0.28789493,-2.6128,0.07685898,5.1265,2.0321882
19,4,443.1236978620291,4,19_4,-2.6231,-0.27234682,0.2475,-0.28789493,-2.5025,0.07685898,5.3731,2.0321882
19,4,444.0467868000269,4,19_4,-2.7219,-0.27234682,0.3455,-0.29574117,-2.3318,0.101492316,5.3992,2.1749163
19,4,444.99192349612713,4,19_4,-2.7333,-0.33849648,0.4464,-0.29574117,-2.5117,0.101492316,5.6914,2.1749163
19,4,446.1016438901424,4,19_4,-2.6331,-0.30866972,0.5666,-0.30143398,-2.6759,0.101492316,5.8756,2.2835982
19,4,447.01557978987694,4,19_4,-2.4383,-0.30866972,0.6674,-0.2815385,-2.67,0.119263425,5.7757,2.2829876
19,4,448.12547117471695,4,19_4,-2.1454,-0.33849648,0.7619,-0.2965607,-2.7344,0.2694672,5.6417,2.2978642
19,4,449.0887530148029,4,19_4,-1.8862,-0.33849648,0.8186,-0.2965607,-2.9474,0.2694672,5.6522,2.2978642
19,4,450.0331051647663,4,19_4,-1.6709,-0.33849648,0.8752,-0.2965607,-3.0,0.25526807,5.5461,2.2978642
19,4,451.0159905999899,4,19_4,-1.5255,-0.34932378,0.933,-0.3137533,-3.0,0.28196335,5.4585,2.258251
19,4,452.1131783723831,4,19_4,-1.4058,-0.34932378,1.0021,-0.3137533,-3.0,0.25474837,5.4079,2.258251
19,4,453.0488099902868,4,19_4,-1.3193,-0.34932378,1.0631,-0.2987311,-3.0,0.25474837,5.3824,2.197518
19,4,453.99843268096447,4,19_4,-1.2681,-0.3708748,1.1331,-0.2913889,-3.0,0.2577862,5.4012,2.197518
19,4,455.1229286938906,4,19_4,-1.2278,-0.3708748,1.2246,-0.27890715,-3.0,0.24476549,5.4524,2.1004894
19,4,456.0516402125359,4,19_4,-1.2353,-0.3708748,1.2951,-0.25258714,-3.0,0.24476549,5.5304,2.0815275
19,6,380.9828158468008,4,19_6,-2.6815,-0.6590385,0.4153,-0.18135184,-2.2423,-1.2487205,5.3391,3.086277
19,6,381.9632772356272,4,19_6,-2.7216,-0.6590385,0.4317,-0.18135184,-2.362,-1.2671053,5.5153,3.0305781
19,6,382.9370096325874,4,19_6,-2.7494,-0.6590385,0.4521,-0.18135184,-2.311,-1.2671053,5.5125,3.086277
19,6,384.0402524918318,4,19_6,-2.781,-0.6590385,0.4769,-0.18869404,-2.4383,-1.2671053,5.6962,3.0157135
19,6,384.9494408816099,4,19_6,-2.7884,-0.6374875,0.4986,-0.20784822,-2.1654,-1.2401651,5.4524,3.100551
19,6,385.9305962920189,4,19_6,-2.7951,-0.6343182,0.528,-0.20784822,-2.4386,-1.2401651,5.7617,3.1292841
19,6,387.0580293238163,4,19_6,-2.8091,-0.65345335,0.5623,-0.27646318,-2.1172,-1.2231462,5.4886,3.2128174
19,6,387.9825063049793,4,19_6,-2.8706,-0.67748404,0.5942,-0.27646318,-2.1334,-1.3206832,5.5982,3.149547
19,6,389.0716675668955,4,19_6,-3.0,-0.7663008,0.6409,-0.269121,-2.3878,-1.3311174,6.0287,3.1408956
19,6,390.0047846138477,4,19_6,-3.0,-0.79962766,0.6839,-0.2872955,-2.0919,-1.2682662,5.7758,3.0865445
19,6,390.9678854048252,4,19_6,-3.0,-0.79962766,0.7306,-0.30204538,-1.6104,-1.2448767,5.341,2.9670384
19,6,392.0457310974598,4,19_6,-3.0,-0.7344572,0.7876,-0.30204538,-1.5652,-1.2448767,5.3528,2.8712568
19,6,392.97064058482647,4,19_6,-3.0,-0.7137626,0.8438,-0.29797372,-1.2928,-1.1628191,5.1366,2.8712568
19,6,393.94221045076847,4,19_6,-3.0,-0.6798028,0.9059,-0.2764312,-1.0849,-1.2664415,4.9908,2.6706035
19,6,395.033785700798,4,19_6,-3.0,-0.62990075,0.9814,-0.20781623,-1.2563,-1.1689044,5.2377,2.6706035
19,6,395.9831468760967,4,19_6,-3.0,-0.6638606,1.0465,-0.15679216,-1.275,-1.5659921,5.3215,2.8774447
19,6,396.90564237535,4,19_6,-3.0,-0.68455523,1.1102,-0.15194215,-1.4436,-1.3475397,5.5538,2.8063207
19,6,397.99998365342617,4,19_6,-3.0,-0.799813,1.1814,-0.15194215,-1.7315,-1.3475397,5.9129,2.9610262
19,6,399.0660712122917,4,19_6,-3.0,-0.799813,1.2486,-0.13403988,-1.7013,-1.3887001,5.9499,2.8380773
19,6,399.9901257455349,4,19_6,-2.718,-0.7455762,1.3052,-0.16507769,-1.937,-1.3984807,5.9602,2.963398
19,6,401.0829985141754,4,19_6,-2.4342,-0.7142065,1.3798,-0.14128596,-2.1183,-1.3723844,5.9323,2.984095
19,6,401.964707672596,4,19_6,-2.237,-0.663609,1.4465,-0.14582574,-2.1819,-1.3990798,5.8654,3.0177088
19,6,403.04479636251926,4,19_6,-2.0192,-0.6473676,1.5242,-0.14582574,-2.2257,-1.4560674,5.7691,3.1401937
19,6,403.9589937776327,4,19_6,-1.882,-0.67078906,1.5897,-0.16938113,-2.4216,-1.4024318,5.8933,3.2962248
19,6,405.0783097743988,4,19_6,-1.7658,-0.71882695,1.6764,-0.19996926,-2.375,-1.4285281,5.8172,3.3634572
19,6,406.045987084508,4,19_6,-1.7211,-0.78566587,1.7482,-0.19262706,-2.6098,-1.3728595,6.0791,3.363145
19,6,406.94151632487774,4,19_6,-1.7656,-0.78566587,1.8117,-0.19262706,-2.9453,-1.2612062,6.5226,3.3881607
19,6,407.90229365229607,4,19_6,-1.89,-0.8225037,1.868,-0.269121,-2.8751,-1.3980736,6.6331,3.2835631
19,6,408.9075487107039,4,19_6,-2.0665,-0.83772093,1.9216,-0.2688487,-2.5385,-1.461787,6.5266,3.337992
19,6,410.048208385706,4,19_6,-2.2626,-0.83772093,1.9641,-0.2688487,-2.5471,-1.4693997,6.7738,3.337992
19,6,411.0347248613834,4,19_6,-2.3419,-0.85647774,1.9956,-0.269121,-2.6082,-1.4606673,6.9457,3.3751972
19,6,411.9305156171322,4,19_6,-2.3269,-0.85997784,2.019,-0.269121,-2.6934,-1.45859,7.0393,3.3672786
19,6,413.0314249545336,4,19_6,-2.1738,-0.85997784,2.0547,-0.269121,-2.5233,-1.5505397,6.7518,3.3102977
19,6,413.92756775021553,4,19_6,-1.9176,-0.7985989,2.0978,-0.27696726,-2.3619,-1.4472258,6.3773,3.2430654
19,6,414.973609149456,4,19_6,-1.5772,-0.7657906,2.1577,-0.21742325,-2.5726,-1.3269314,6.3075,3.1855972
19,6,415.9532155841589,4,19_6,-1.3481,-0.8099828,2.2226,-0.23479746,-2.8585,-1.3136023,6.4292,3.2058601
19,6,416.94776862859726,4,19_6,-1.229,-0.83980954,2.2959,-0.21715096,-2.5949,-1.4338968,6.1198,3.2207367
19,6,417.8963452577591,4,19_6,-1.1735,-0.8163881,2.3718,-0.21742325,-2.4584,-1.507827,6.0037,3.1632686
19,6,419.02145482599735,4,19_6,-1.1579,-0.7664861,2.4675,-0.14880827,-2.3746,-1.4238639,6.0,3.0863142
19,6,420.0195483863354,4,19_6,-1.1883,-0.7455762,2.5628,-0.16158926,-2.4612,-1.3485018,6.2123,2.9659
19,6,420.97132354974747,4,19_6,-1.2643,-0.7455762,2.6474,-0.1586542,-2.4905,-1.3485018,6.4022,2.9348102
19,6,421.9882562756538,4,19_6,-1.383,-0.7455762,2.7147,-0.1586542,-2.2747,-1.3751972,6.3724,2.879316
19,6,423.0686869472265,4,19_6,-1.5727,-0.7142065,2.7737,-0.1186402,-2.2773,-1.3751972,6.6237,2.7747185
19,6,424.0156341344118,4,19_6,-1.6581,-0.7142065,2.7958,-0.1186402,-1.9798,-1.3931143,6.4337,2.7747185
19,6,424.9146234244108,4,19_6,-1.6035,-0.7142065,2.7921,-0.1186402,-1.9897,-1.4020083,6.3853,2.7747185
19,6,425.9983330965042,4,19_6,-1.2888,-0.7722582,2.7543,-0.14188614,-2.045,-1.3773751,6.0881,2.7747185
19,6,426.9288651645184,4,19_6,-0.8575,-0.7455762,2.6965,-0.13403988,-2.0633,-1.3753129,5.6173,2.9284635
19,6,428.0601002275944,4,19_6,-0.1507,-0.7664861,2.5932,-0.13403988,-2.0619,-1.3696617,4.8058,2.9284635
19,6,428.9947763085365,4,19_6,0.5142,-0.7664861,2.4847,-0.1337676,-2.3009,-1.3729676,5.2998,3.042623
19,6,429.93679493665695,4,19_6,1.1497,-0.799813,2.3619,-0.15622847,-2.6016,-1.3518077,6.1132,3.1008794
19,6,431.02673068642616,4,19_6,1.7608,-0.7747322,2.2073,-0.16671053,-2.8159,-1.3292865,6.784,3.213088
19,6,431.9655507802963,4,19_6,2.0406,-0.7540376,2.07,-0.15479252,-2.8956,-1.4125767,7.0062,3.213088
19,6,433.06015357375145,4,19_6,2.0733,-0.72421086,1.9037,-0.16981478,-3.0,-1.4125767,6.977,3.2701354
19,6,434.03345346450806,4,19_6,1.8121,-0.70617884,1.7477,-0.23842975,-3.0,-1.3117062,6.5598,3.2701354
19,6,434.96562503278255,4,19_6,1.3787,-0.7193822,1.6048,-0.23842975,-2.969,-1.4092432,5.9525,3.2701354
19,6,436.0764618963003,4,19_6,0.8814,-0.7034401,1.4163,-0.16981478,-2.674,-1.4264177,4.9717,3.2701354
19,6,437.0065614581108,4,19_6,0.5473,-0.7449054,1.2593,-0.20236005,-2.5633,-1.3292865,4.3699,3.1982114
19,6,437.9551481455565,4,19_6,0.2804,-0.791994,1.0958,-0.17655648,-2.4759,-1.3094033,3.8521,2.9715395
19,6,439.05242644250393,4,19_6,0.1327,-0.799813,0.905,-0.15978841,-2.2917,-1.3038678,3.3294,3.0368426
19,6,440.0137972086668,4,19_6,0.1601,-0.799813,0.7426,-0.14188614,-2.2832,-1.3554627,3.1859,2.9138937
19,9,401.0001081973314,4,19_9,0.2513,-0.23747803,1.5803,-0.051587492,-2.5408,-1.5441744,4.3724,2.3754222
19,9,401.9759126007557,4,19_9,0.1476,-0.2582488,1.6531,-0.07350331,-2.3127,-1.5441744,4.1134,2.4124331
19,9,402.9141291975975,4,19_9,0.0008,-0.2582488,1.7217,-0.11233858,-2.1523,-1.3968875,3.8748,2.1335878
19,9,404.0475267916918,4,19_9,-0.2277,-0.2582488,1.8129,-0.11233858,-2.1563,-1.3968875,4.1969,2.1266298
19,9,405.01935817301273,4,19_9,-0.4087,-0.3163006,1.8957,-0.13558447,-1.9053,-1.390934,4.2097,2.1266298
19,9,405.94434812664986,4,19_9,-0.505,-0.29552984,1.9744,-0.13558447,-1.7888,-1.390934,4.2682,2.1586034
19,9,407.0649616420269,4,19_9,-0.5251,-0.28975767,2.0644,-0.097544186,-1.7513,-1.5031089,4.3408,2.421252
19,9,407.9939346760512,4,19_9,-0.4969,-0.28975767,2.1174,-0.097544186,-1.765,-1.5169929,4.3793,2.6377711
19,9,408.926709741354,4,19_9,-0.4454,-0.28975767,2.1474,-0.097544186,-1.5969,-1.5169929,4.1897,2.6377711
19,9,409.9229022860527,4,19_9,-0.393,-0.28975767,2.1435,-0.097544186,-1.7405,-1.5122427,4.277,2.6377711
19,9,411.08307503163815,4,19_9,-0.3454,-0.26884776,2.1038,-0.097544186,-1.559,-1.5169929,4.0082,2.624223
19,9,412.0401307940483,4,19_9,-0.3126,-0.27967507,2.0351,-0.09838877,-1.8361,-1.5169929,4.1838,2.5703857
19,9,412.9998620599508,4,19_9,-0.2892,-0.27967507,1.9457,-0.097544186,-1.822,-1.5381528,4.0569,2.5624666
19,9,413.9434397220612,4,19_9,-0.2408,-0.27967507,1.8408,-0.097544186,-1.8288,-1.5381528,3.9104,2.5624666
19,9,414.9033419787884,4,19_9,-0.1655,-0.27967507,1.7354,-0.097544186,-1.972,-1.5381528,3.8729,2.6315498
19,9,416.0826154053211,4,19_9,-0.0729,-0.29205438,1.599,-0.13290621,-2.0147,-1.5381528,3.6866,2.6180584
19,9,417.0228235423565,4,19_9,0.0193,-0.31360546,1.4923,-0.12556401,-1.9226,-1.5381528,3.4342,2.5860584
19,9,418.00414994359016,4,19_9,0.1181,-0.31360546,1.3789,-0.12556401,-1.9664,-1.4986081,3.4634,2.5930164
19,9,418.9415015280247,4,19_9,0.1822,-0.31360546,1.2682,-0.15825644,-2.1985,-1.4938579,3.6489,2.4351747
19,9,419.9337210506201,4,19_9,0.2101,-0.38949895,1.1466,-0.10540912,-2.3042,-1.4805288,3.6609,2.5329835
19,9,420.91592252254486,4,19_9,0.1969,-0.4228258,1.0281,-0.1111019,-2.117,-1.4676061,3.342,2.4594681
19,9,421.90934903919697,4,19_9,0.143,-0.4228258,0.9175,-0.13860592,-2.1054,-1.4584391,3.1659,2.4014761
19,9,423.02537597715855,4,19_9,0.1048,-0.46168584,0.8022,-0.13860592,-1.7654,-1.4584391,2.6724,2.4014761
19,9,423.9892512559891,4,19_9,0.1143,-0.47406512,0.7037,-0.16758038,-1.6111,-1.4584391,2.4291,2.3555548
19,9,424.9512255191803,4,19_9,0.1677,-0.46168584,0.6078,-0.13860592,-1.7458,-1.4584391,2.5213,2.3323934
19,9,425.9063802659512,4,19_9,0.2356,-0.46168584,0.5146,-0.12536128,-1.8987,-1.479599,2.6489,2.3323934
19,9,427.0307958126068,4,19_9,0.32,-0.46168584,0.4121,-0.12563357,-2.1084,-1.4896594,2.8405,2.151196
19,9,428.00348214805126,4,19_9,0.3716,-0.38885176,0.3293,-0.116715156,-2.2041,-1.3297814,2.905,2.3323934
19,9,428.9554383605719,4,19_9,0.4028,-0.37292385,0.2522,-0.116715156,-2.1355,-1.3586004,2.7905,2.3549411
19,9,429.92095313966274,4,19_9,0.4645,-0.3637521,0.1799,-0.15229365,-2.0552,-1.3481662,2.6996,2.4101026
19,9,431.0719829052687,4,19_9,0.5871,-0.3637521,0.1125,-0.15771969,-2.0794,-1.3659372,2.779,2.5461664
19,9,432.0229835808277,4,19_9,0.699,-0.29868802,0.0847,-0.23848298,-2.3712,-1.3406489,3.1549,2.72694
19,9,432.9875528812408,4,19_9,0.7472,-0.23155345,0.0863,-0.11830023,-2.7328,-1.3066846,3.5663,2.6609826
19,9,433.92369747161865,4,19_9,0.7182,-0.16330944,0.1088,-0.11795488,-2.7278,-1.3126382,3.5548,2.560613
19,9,435.0792936980724,4,19_9,0.6411,-0.17248122,0.1506,-0.05803765,-2.4907,-1.3230723,3.2824,2.5745342
19,9,436.0293488949537,4,19_9,0.5662,-0.17248122,0.1849,-0.05803765,-2.2458,-1.3046875,2.9969,2.4008539
19,9,437.0018742978573,4,19_9,0.5643,-0.20385088,0.2224,-0.09753017,-2.1021,-1.3423926,2.8888,2.4170506
19,9,437.953045964241,4,19_9,0.603,-0.27535838,0.2533,-0.09753017,-2.1741,-1.2649103,3.0304,2.4569428
19,9,438.9067322015762,4,19_9,0.6523,-0.32526034,0.2903,-0.09753017,-2.3283,-1.3728817,3.2709,2.4569428
19,9,440.05274288356304,4,19_9,0.7221,-0.32526034,0.3352,-0.10644858,-2.4879,-1.4485519,3.5452,2.2404237
19,9,441.0046990960837,4,19_9,0.6787,-0.32526034,0.3775,-0.10644858,-2.5797,-1.4485519,3.6359,2.2404237
19,9,441.9360056519509,4,19_9,0.5385,-0.32526034,0.4246,-0.10644858,-2.5968,-1.4153811,3.5599,2.1446426
19,9,443.08987185359,4,19_9,0.2157,-0.3174413,0.4799,-0.12012372,-2.4188,-1.4153811,3.1144,2.0342333
19,9,444.0537471324205,4,19_9,-0.1806,-0.27035278,0.5288,-0.12012372,-2.0773,-1.4153811,2.7867,1.9993885
19,9,445.0029373168945,4,19_9,-0.5887,-0.3064421,0.5746,-0.12796997,-1.727,-1.4597578,2.8903,2.0860627
19,9,445.9537770599127,4,19_9,-0.9316,-0.3064421,0.6174,-0.12796997,-1.3899,-1.4929286,2.9389,2.0860627
19,9,446.907976269722,4,19_9,-1.161,-0.34764394,0.662,-0.12796997,-1.2475,-1.4929286,3.0705,2.0860627
19,9,448.0379138141871,4,19_9,-1.3395,-0.33038214,0.7089,-0.10644858,-1.4536,-1.5068127,3.502,2.109798
19,9,449.0315113216639,4,19_9,-1.4011,-0.3064421,0.7483,-0.10644858,-1.4424,-1.5068127,3.5918,2.109798
19,9,449.983387067914,4,19_9,-1.3136,-0.3064421,0.796,-0.10644858,-1.2731,-1.5068127,3.3827,2.109798
19,9,450.9629834443331,4,19_9,-1.1201,-0.3429068,0.8394,-0.10644858,-1.4724,-1.5068127,3.4319,2.205579
19,9,451.9262652844191,4,19_9,-0.8502,-0.3429068,0.888,-0.10672087,-1.5162,-1.5302022,3.2544,2.225547
19,9,453.0553378164768,4,19_9,-0.442,-0.3727336,0.9459,-0.10672087,-1.7435,-1.548587,3.1314,2.3450208
19,9,454.0338981896639,4,19_9,-0.0581,-0.34035522,0.9836,-0.11406305,-1.9387,-1.548587,2.9804,2.405754
19,9,455.0073690712452,4,19_9,0.2639,-0.34035522,1.0142,-0.11406305,-2.4054,-1.5381528,3.6835,2.4453673
19,9,455.93997314572334,4,19_9,0.4695,-0.34035522,1.0408,-0.11406305,-2.3247,-1.5122427,3.835,2.4523253
19,9,456.9025509059429,4,19_9,0.6191,-0.28961852,1.0715,-0.09343583,-2.3129,-1.5154206,4.0035,2.4374487
19,9,457.9048790037632,4,19_9,0.6681,-0.26884776,1.1053,-0.076916955,-2.61,-1.5154206,4.3834,2.3962364
19,9,459.0269610285759,4,19_9,0.4778,-0.26884776,1.1453,-0.076916955,-2.6309,-1.5154206,4.254,2.3893673
19,9,459.9550690501928,4,19_9,0.0876,-0.23747803,1.1804,-0.053671017,-2.4475,-1.5213741,3.7155,2.3893673
20,1,330.5909145623445,1,20_1,-0.3941,0.19779347,0.1101,-0.12225515,-1.046,0.2795803,1.5502,1.464555
20,1,331.716275587678,1,20_1,-0.3926,0.18102819,0.1082,-0.12225515,-1.0842,0.26569623,1.585,1.5099097
20,1,332.6395455747843,1,20_1,-0.3941,0.18102819,0.105,-0.13303646,-1.1124,0.26569623,1.6115,1.5583999
20,1,333.742355927825,1,20_1,-0.4004,0.20193808,0.1017,-0.13303646,-1.1429,0.26569623,1.645,1.5583999
20,1,334.6692569553852,1,20_1,-0.4007,0.19111077,0.0942,-0.12225515,-1.1725,0.25964117,1.6674,1.4522387
20,1,335.61541959643364,1,20_1,-0.3716,0.16955973,0.088,-0.09428567,-1.2236,0.27296472,1.6832,1.4165212
20,1,336.76022328436375,1,20_1,-0.3058,0.14864983,0.0787,-0.09428567,-1.3088,0.27296472,1.6933,1.3119239
20,1,337.75209076702595,1,20_1,-0.2693,0.12398875,0.07,-0.11491294,-1.3711,0.2682144,1.7104,1.4895855
20,1,338.7603834271431,1,20_1,-0.3103,0.14960112,0.0625,-0.13303646,-1.3816,0.2651766,1.7544,1.6637748
20,1,339.7627115249634,1,20_1,-0.4369,0.16042842,0.0585,-0.13872927,-1.324,0.27879754,1.8194,1.8079239
20,1,340.7099101692438,1,20_1,-0.5854,3.308931e-06,0.0554,-0.13085032,-1.2407,0.11552455,1.8815,1.7818587
20,1,341.6565053164959,1,20_1,-0.6847,3.308931e-06,0.0486,-0.14333206,-1.1908,0.10608067,1.9241,1.7677494
20,1,342.60457903146744,1,20_1,-0.72,-0.027429624,0.0386,-0.20473522,-1.1871,0.081031285,1.9457,1.7521
20,1,343.73028203845024,1,20_1,-0.7152,0.0046917317,0.0232,-0.071962535,-1.2205,0.004876011,1.9589,1.6442825
20,1,344.676012173295,1,20_1,-0.7007,0.0028213228,-0.0083,-0.07930474,-1.2617,0.004876011,1.9707,1.4279613
