sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
19,65.00683911144733,4,9,-0.2403,-0.277566085080073,-0.6728,-0.6974478711698889,-1.6183,-1.4643013531644682,2.5314,2.447266622738143
19,65.94350673258305,4,9,-0.222,-0.2520949420930921,-0.6813,-0.7046455920514667,-1.466,-1.5940811981203993,2.3693,2.5604433682437913
19,67.06264168024063,4,9,-0.1933,-0.28050796904435427,-0.6882,-0.7088687257490328,-1.2138,-1.4371351367673184,2.0953,2.4324779591701318
19,68.05779822170734,4,9,-0.1643,-0.1752861155881157,-0.6927,-0.697899201013801,-1.5107,-1.1484763098327602,2.3677,2.0237130324952823
19,69.04587373137474,4,9,-0.1368,-0.10406498824829855,-0.6975,-0.6931130083562412,-1.7512,-1.461760607158963,2.5855,2.2885020412815384
19,69.92118582129478,4,9,-0.1177,-0.13130509396066897,-0.7007,-0.7461880166407668,-1.95,-1.6630019988890739,2.7684,2.5610990924371917
19,71.09147720038891,4,9,-0.1075,-0.13210956783918695,-0.7061,-0.7358512678511575,-2.104,-1.9303553333833925,2.9176,2.848065032884
19,72.06649705767632,4,9,-0.1115,-0.0821814127398745,-0.7088,-0.7277068122874945,-2.075,-2.1849302350691797,2.8953,3.0620878081558973
19,72.98441603779793,4,9,-0.1252,-0.09479611852722442,-0.7091,-0.7366691377578847,-1.8464,-2.1462856819076355,2.6807,3.042115569787075
19,73.94094876945019,4,9,-0.1433,-0.11464106093035509,-0.7044,-0.7617548525534922,-1.3974,-1.6901174465554054,2.2451,2.5972691792422706
19,74.89731051027775,4,9,-0.1587,-0.10377182137165673,-0.6962,-0.700908704831062,-1.1604,-1.3201842929352232,2.0153,2.1514008664905897
19,76.0246530175209,4,9,-0.164,-0.14137611859899374,-0.6832,-0.6951287096755095,-1.1421,-1.1524714231324233,1.9893,1.9959985098003847
19,76.99890844523907,4,9,-0.165,-0.14439589221611734,-0.6716,-0.6898445241295741,-1.3964,-1.157087706056906,2.233,1.995798558573833
19,77.98014432191849,4,9,-0.1746,-0.09812237974987979,-0.6587,-0.6716796894152146,-1.3591,-1.3418060597744847,2.1924,2.148748026190475
19,79.0900457650423,4,9,-0.1893,-0.11401626979730518,-0.6449,-0.6691989021430094,-1.3464,-1.3002319186141744,2.1806,2.109508526122624
19,79.99041303992271,4,9,-0.2058,-0.12512198911872446,-0.6346,-0.6454176645565219,-1.3801,-1.293427477917834,2.2205,2.090849799173648
19,80.90962953865528,4,9,-0.2266,-0.19679137561371093,-0.6239,-0.6532953333728907,-1.4142,-1.3344034170305727,2.2647,2.1994965975419456
19,82.03904405236244,4,9,-0.2557,-0.23794576146304677,-0.6105,-0.657108800622308,-1.5478,-1.439830962203918,2.414,2.349912355073304
19,83.00016336143017,4,9,-0.2886,-0.23474151119839923,-0.5988,-0.6069048435974617,-1.4651,-1.4855316817534716,2.3525,2.339467602686898
19,84.02192406356335,4,9,-0.3285,-0.27261900916666176,-0.5913,-0.5943639359932464,-1.1838,-1.4009083618701956,2.1036,2.2776173927850913
19,85.0326307117939,4,9,-0.3662,-0.37014398417693417,-0.5915,-0.5841181821567324,-0.9389,-1.158952887242387,1.8966,2.113215053576054
19,86.0248502343893,4,9,-0.3799,-0.4064624776334776,-0.599,-0.5994783624560628,-0.5266,-0.9224934841306844,1.5055,1.9284343242202242
19,86.98354549705982,4,9,-0.3595,-0.34593050650460644,-0.6107,-0.5992646497123245,-0.4951,-0.5326733037934287,1.4653,1.4778684600103598
19,87.99140565097332,4,9,-0.3166,-0.3418388762385764,-0.6265,-0.6186661656991153,-0.6587,-0.5271309707866206,1.6018,1.4880903090206086
19,88.9541544020176,4,9,-0.2619,-0.3427304128214377,-0.6435,-0.6287401038970288,-0.7256,-0.6482530150839899,1.631,1.6208697095802347
19,89.90948013961315,4,9,-0.2143,-0.23174736230436238,-0.6622,-0.6175088515910017,-1.3889,-0.7716846024993523,2.2654,1.6283091021090021
19,91.07536599040031,4,9,-0.1937,-0.22098177910814684,-0.6831,-0.6824713907700144,-1.4975,-1.3444342554364477,2.3743,2.2708295234572065
19,92.0634314417839,4,9,-0.1958,-0.15060529375390402,-0.7036,-0.6909896965143789,-1.3265,-1.4602030996424062,2.2259,2.321697140752438
19,93.04502941668034,4,9,-0.2118,-0.14297751596921596,-0.7245,-0.7030782995671,-1.5117,-1.199611864081289,2.448,2.0697077338744587
19,94.04787048697472,4,9,-0.2419,-0.24723794059410092,-0.7463,-0.7358520243319315,-1.3302,-1.4836285477859292,2.3184,2.4780318132410613
19,95.05754113197328,4,9,-0.2819,-0.21358559797609794,-0.7665,-0.7536491446146445,-0.7997,-1.2078760090141334,1.8481,2.188226960551486
19,96.03204801678658,4,9,-0.3142,-0.23978960620398118,-0.7874,-0.7519687397778146,-0.4529,-0.8261691993145746,1.5545,1.8202894754551002
19,97.03765511512756,4,9,-0.327,-0.3207992685000186,-0.8088,-0.8016827260175005,-0.5142,-0.41939892567155074,1.65,1.5420450740352236
19,98.03635217249392,4,9,-0.3224,-0.32804539047804054,-0.8307,-0.8636532841880346,-0.5622,-0.5744806300847302,1.7153,1.7661793047508054
19,99.02632869780064,4,9,-0.3001,-0.3345349624597625,-0.853,-0.8726258540052544,-0.3452,-0.5996666972083472,1.4983,1.8068275136733645
19,100.0207006931305,4,9,-0.267,-0.3213606829466828,-0.8755,-0.8576067700900956,-0.6677,-0.2510181137168387,1.8102,1.4406885232230724
19,101.01058669388294,4,9,-0.2374,-0.2579119150571651,-0.8996,-0.8580129002664001,-0.8976,-0.6666460114108113,2.0346,1.783956017499167
19,101.9863910973072,4,9,-0.2144,-0.2411404101602102,-0.9229,-0.8418089958337955,-0.707,-0.8041854231250233,1.8443,1.8881249931401927
19,102.95017585158348,4,9,-0.1916,-0.1955792819495319,-0.9468,-0.8684412044955042,-0.7664,-0.7076796906926406,1.9048,1.7781985339697337
19,103.92460227012634,4,9,-0.175,-0.17392173094128094,-0.9718,-0.8656153223831723,-0.961,-0.7804177062012065,2.1078,1.8268398058460056
19,105.04806227982044,4,9,-0.1652,-0.16111458343323334,-1.0018,-0.879559138492989,-1.3151,-0.9528739125541125,2.4821,2.0086091533355535
19,105.96062019467354,4,9,-0.1676,-0.07904668399378396,-1.0258,-1.0358516596477596,-1.3908,-1.3060658460724457,2.5842,2.494298192551892
19,107.037590816617,4,9,-0.1813,-0.08083765656750654,-1.052,-1.0591737414455913,-1.3258,-1.357164157523957,2.5591,2.572050655392755
19,107.94004015624525,4,9,-0.2036,-0.07574325400525396,-1.0738,-1.0747603427091426,-1.4727,-1.3296901652144146,2.7501,2.5560448530303024
19,109.0484630316496,4,9,-0.2402,-0.1296409188385688,-1.102,-1.0775640274447775,-1.5285,-1.3988131943722928,2.8707,2.6795115332556323
19,109.94114577770232,4,9,-0.2707,-0.18459838391423386,-1.1239,-1.0821940787453284,-1.1821,-1.4330315307747796,2.5767,2.774121836317385
19,111.08257994055748,4,9,-0.2982,-0.2532126663179413,-1.1529,-1.1051394243598998,-0.9822,-1.1274122771219521,2.4333,2.5209633307664565
19,112.03531064093112,4,9,-0.3028,-0.28994893758926266,-1.1766,-1.1281546588402342,-1.0137,-0.9456647651783402,2.4931,2.3845314443251184
19,113.00550252199172,4,9,-0.2863,-0.30761502440614963,-1.2002,-1.1379668176388427,-0.792,-0.9737525224543974,2.2785,2.4378143644993893
19,113.98052237927914,4,9,-0.25,-0.2814082436637437,-1.2228,-1.2201998749232252,-0.6356,-0.7107867668165166,2.1084,2.215536605749806
19,115.06657563149928,4,9,-0.1953,-0.2671484486365486,-1.245,-1.2406763199689204,-0.9601,-0.61622082013912,2.4004,2.125508692448292
19,116.01498126983644,4,9,-0.1486,-0.18082960330317832,-1.2637,-1.2158115077857334,-1.3534,-0.9459893586256339,2.7657,2.38167577502035
19,116.96900948882104,4,9,-0.1051,-0.0681854958985459,-1.2815,-1.1773712448162943,-1.3107,-1.3027230983423987,2.6973,2.6429017819032814
19,117.94334538280964,4,9,-0.0639,0.006796374906574903,-1.299,-1.2159166560643053,-1.054,-1.289320222196323,2.4169,2.617682776577125
19,119.04745325446127,4,9,-0.0293,-0.011734669746919751,-1.3199,-1.2826115512469012,-1.2858,-0.9804918884374882,2.635,2.385183144773745
19,119.95257809758186,4,9,-0.0122,0.038481380584230576,-1.3376,-1.371640064531764,-1.626,-1.2569821731176238,2.9758,2.764910110755909
19,121.05158641934396,4,9,-0.0084,0.09517776828356833,-1.3603,-1.4225850519240015,-1.761,-1.4845496976967476,3.1297,3.0724682271173256
19,121.96482829749584,4,9,-0.0184,0.19868991856754353,-1.3807,-1.454949036216561,-1.5611,-1.6412664647075141,2.9602,3.3884379828023823
19,122.90409095585346,4,9,-0.038,0.10968485305805316,-1.3996,-1.5337520293687787,-1.5991,-1.5159404789525286,3.0367,3.249469655215154
19,123.99756722152232,4,9,-0.0677,0.09075450041255044,-1.4186,-1.5688519203740698,-1.6593,-1.5275565067303065,3.1456,3.2933583425167416
19,125.08707046508788,4,9,-0.0996,0.09080347325082329,-1.4377,-1.5841275476467973,-1.5065,-1.538912128319828,3.0438,3.3414730646057644
19,126.00610591471197,4,9,-0.1336,0.06558450448070445,-1.4544,-1.565322567391867,-1.4398,-1.4526290197950191,3.0278,3.210127894542495
19,127.08860859274864,4,9,-0.1943,-0.0197727762034262,-1.4722,-1.5635504593739589,-0.994,-1.4245528069116058,2.6605,3.195209054654605
19,128.05024087429047,4,9,-0.2591,-0.13023541514411519,-1.4867,-1.5700290583139078,-0.5311,-0.9322669646732896,2.2769,2.700426466332741
19,128.99321503937244,4,9,-0.3192,-0.24024721137751123,-1.5025,-1.541744075648425,-0.3998,-0.5710597564639064,2.2215,2.3620850501757507
19,129.95173931121826,4,9,-0.3649,-0.261697552158952,-1.5178,-1.593512820925371,-0.3039,-0.3673502490555742,2.1866,2.2276641507113264
19,131.02663792669773,4,9,-0.3774,-0.3327406068126317,-1.5354,-1.577770825506901,-0.2675,-0.32955126213878716,2.1803,2.2440407997974243
19,131.95578195154667,4,9,-0.3517,-0.34256242402782405,-1.5516,-1.5880104442242946,-0.0698,-0.30316393486143495,1.9731,2.237457109510859
19,133.06446634232998,4,9,-0.2853,-0.24790564636104653,-1.5683,-1.5755610896029895,-0.3001,-0.15488118496318504,2.1537,2.0228752364635367
19,133.99853892624378,4,9,-0.2164,-0.2642256146501646,-1.5789,-1.6216832811040809,-0.6197,-0.3677182123478374,2.415,2.2582924044464803
19,135.06151847541332,4,9,-0.1345,-0.23936628365985868,-1.5894,-1.5408175750712243,-0.5363,-0.5280980254995007,2.2602,2.314573156236356
19,135.9497956931591,4,9,-0.0715,-0.1962350381451882,-1.5962,-1.561750362204461,-0.7747,-0.525233356824657,2.4424,2.2983482471694963
19,137.08517476916313,4,9,-0.0092,-0.12942440126725122,-1.6023,-1.5317397553095053,-1.2328,-0.6131009694407445,2.8443,2.3142993034622785
19,138.0281489342451,4,9,0.0166,0.003219468298368301,-1.6063,-1.6111526115236616,-1.6984,-1.2195113742072738,3.3213,2.9768170875032367
19,138.9535814523697,4,9,0.0202,0.09884652315924818,-1.6077,-1.6321068681734927,-1.9386,-1.60571551054316,3.5665,3.430095122348022
19,140.08421301841736,4,9,-0.003,0.20286466426998925,-1.6062,-1.4514496955553706,-1.9578,-1.869147560395161,3.567,3.725376168117068
19,141.0340066999197,4,9,-0.0348,0.18879672776205275,-1.6045,-1.4531669971426722,-1.7029,-1.8748984228290233,3.3422,3.733673094042994
19,142.01274812221527,4,9,-0.0668,0.06170452625615124,-1.6009,-1.639664979119954,-1.4632,-1.602428335231435,3.1309,3.4364693565101567
19,143.00435408949852,4,9,-0.0936,0.017566882234432236,-1.5955,-1.6264382511766013,-1.279,-1.4917353979261474,2.9681,3.265002045989196
19,143.93558017909527,4,9,-0.1176,-0.005609307570207562,-1.5896,-1.5966784634384137,-1.2493,-1.2567349128038623,2.9565,3.0124225420135415
19,145.03026343882084,4,9,-0.1448,-0.01810040472120473,-1.5838,-1.601951568531469,-1.0459,-1.2116182896936394,2.7745,2.9743894338901833
19,145.94118185341358,4,9,-0.1608,-0.08946133677618677,-1.5781,-1.5940979387778886,-0.8042,-0.9988655075406073,2.5431,2.7634746768231766
19,147.06074930727482,4,9,-0.1631,-0.18257401714396704,-1.5717,-1.5566920627835135,-0.6831,-0.6698236582778334,2.4179,2.4313801716866466
19,147.97434322535992,4,9,-0.1535,-0.20936767188552183,-1.566,-1.5614516373108371,-0.8484,-0.6366284502016503,2.5679,2.4302898737355227
19,149.0705855190754,4,9,-0.1381,-0.1407267527102527,-1.5604,-1.5797057679727682,-1.1312,-0.8212095516696268,2.8297,2.600088099336773
19,149.99791905283928,4,9,-0.1256,-0.07606261414141416,-1.5546,-1.6066992590761093,-1.233,-1.1702353240981238,2.9132,2.942244544779295
19,151.0756742209196,4,9,-0.1088,-0.04109530305435305,-1.5412,-1.6057686411828918,-1.1953,-1.198386572462722,2.8453,2.972615885327634
19,151.98909714818,4,9,-0.0919,-0.03224093769008769,-1.5291,-1.604152346756947,-1.1671,-1.16534552023902,2.7881,2.9263556239630746
19,153.08161787688732,4,9,-0.0706,-0.022977176242276243,-1.5133,-1.6006644402153405,-0.996,-1.177350323990824,2.5799,2.9256850803603807
19,153.9915807545185,4,9,-0.059,-0.030071099365449362,-1.5014,-1.583406245084545,-1.2388,-0.9781215146381396,2.7992,2.7069591964433712
19,154.98916134238243,4,9,-0.0556,-0.008588758016058008,-1.491,-1.5959716199744702,-1.1533,-1.2104933915695415,2.6999,2.95542783030673
19,156.07149302959442,4,9,-0.0587,-0.015478472003921995,-1.4807,-1.5837615123765123,-1.4486,-1.1650450243034738,2.988,2.8974901843822845
19,156.9736808538437,4,9,-0.0619,0.02487574027824029,-1.4744,-1.579899455451955,-1.478,-1.4576851045177044,3.0143,3.192594034787435
19,158.07026512920856,4,9,-0.0556,0.05058397540052538,-1.4638,-1.5731974881488875,-1.2244,-1.424534542973692,2.7438,3.176636766107966
19,159.01496931910515,4,9,-0.0413,0.006927855834905837,-1.4556,-1.57337160053095,-1.305,-1.1483907946793948,2.8019,2.8845431949309948
19,160.04986613988876,4,9,-0.0256,0.05064189485329484,-1.4449,-1.5682494873219366,-1.4622,-1.273308629712879,2.9327,3.028053514455914
19,160.97106412053108,4,9,-0.0114,0.06779759314019314,-1.4341,-1.5645738833145062,-1.6094,-1.42013837658039,3.0549,3.1797209968653357
19,162.07197345793247,4,9,-0.0044,0.11733132448662457,-1.4209,-1.570170069082442,-1.8036,-1.5062705281121929,3.2289,3.27525007107261
19,162.9990454763174,4,9,-0.0069,0.17286213998501498,-1.4086,-1.4112175259731012,-1.6703,-1.8165418643615636,3.0858,3.615669033120583
19,164.08440470695496,4,9,-0.008,0.12216802186702194,-1.394,-1.573538910722284,-1.5706,-1.5329856653508798,2.9726,3.3165468816231702
19,164.98408801853657,4,9,-0.0105,0.11788415784030797,-1.3849,-1.5600777938077168,-1.6008,-1.5146770803913951,2.9962,3.270909774023363
19,166.07315875589848,4,9,-0.0177,0.12201998561808575,-1.3801,-1.544572336135759,-1.5432,-1.51695414520621,2.941,3.25896765180114
19,166.983725130558,4,9,-0.0226,0.11021622627557638,-1.3793,-1.5329151677356403,-1.4034,-1.4961840003029652,2.8053,3.217111860958649
19,168.08316595852375,4,9,-0.0221,0.07760449449624449,-1.3846,-1.5278631055922285,-1.4748,-1.4384746113012252,2.8815,3.147279010753299
19,169.00609396398067,4,9,-0.0233,0.07893086861841862,-1.3927,-1.5354690507341238,-1.8637,-1.4501151268856405,3.2797,3.16709982193656
19,169.94327455759048,4,9,-0.0335,0.11847268021515522,-1.3989,-1.411724938534614,-1.9327,-1.8136003148814144,3.3651,3.6146212283623784
19,171.01134359836578,4,9,-0.0506,0.07908917267269767,-1.4062,-1.386611313936989,-2.0777,-1.8513429689736187,3.5345,3.635169119992971
19,171.9167299568653,4,9,-0.0697,0.025024436784511796,-1.4113,-1.3508214117761872,-1.901,-1.920049798976949,3.382,3.698076765194066
19,173.05349707603455,4,9,-0.0871,-0.0018036578967328954,-1.4186,-1.3743080790219044,-1.3853,-1.8255399254245745,2.891,3.6033149344729356
19,174.0057148039341,4,9,-0.0867,0.04633103045473046,-1.4248,-1.5687760658230656,-1.1981,-1.4614852011969508,2.7096,3.196693235647686
19,174.93139877915382,4,9,-0.0771,-0.01033058026973026,-1.4286,-1.5779920980611981,-1.2274,-1.1859221600880603,2.7331,2.9248688216727716
19,176.08553655445576,4,9,-0.0637,0.0024405059607059587,-1.4294,-1.5824974916583419,-1.3854,-1.2166050654290155,2.8785,2.961999935098235
19,177.01148204505444,4,9,-0.0587,0.046351649441299436,-1.4274,-1.5742360035520033,-1.6845,-1.4489181917952414,3.1706,3.1887641050616056
19,177.9293105006218,4,9,-0.0644,0.06069636245143745,-1.4229,-1.58436498162823,-1.7119,-1.5764377803987952,3.1992,3.346155189010227
19,179.01708371937275,4,9,-0.0766,0.05853647818015317,-1.4157,-1.5823206757119246,-1.7322,-1.583578041293456,3.2245,3.3556379488947865
19,179.94338124990463,4,9,-0.0913,0.05147212726070226,-1.4094,-1.5712143148635136,-1.7973,-1.5933476219572364,3.298,3.366758541370829
19,181.05293065309525,4,9,-0.1154,-0.007097570330595319,-1.4001,-1.4082155604219855,-1.7028,-1.7845795420912411,3.2183,3.564265018599921
19,181.96029849350447,4,9,-0.1326,0.06016652195119695,-1.3907,-1.5731519982948965,-1.4991,-1.5887464740014887,3.0224,3.3585133432430307
19,183.05905535817143,4,9,-0.1501,-0.0189546785085285,-1.377,-1.5401640483827717,-1.3375,-1.4803161013556156,2.8646,3.2153780210763094
19,184.0206876397133,4,9,-0.1593,-0.03790609764679763,-1.3639,-1.5142032340400333,-1.3232,-1.3819541581677581,2.8464,3.0854805101676086
19,184.98819395899773,4,9,-0.1681,-0.040166251875901865,-1.3487,-1.4757186378399374,-1.569,-1.356881733716284,3.0858,3.017078998249896
19,185.9737548977137,4,9,-0.1749,-0.03569802752617752,-1.3335,-1.4666891535738769,-1.4864,-1.501953969080484,2.9948,3.1742609878761763
19,186.9434237480164,4,9,-0.1748,-0.06357807380952381,-1.3167,-1.4352994556162786,-1.3573,-1.446240500800615,2.8488,3.0911308009297898
19,188.05901817977428,4,9,-0.1687,-0.06982904561179562,-1.2978,-1.4123976676397667,-1.513,-1.3837914120897616,2.9795,2.9987629291264293
19,188.9615580439568,4,9,-0.1672,-0.05896702441447441,-1.2806,-1.3351559609520105,-1.7367,-1.4410603791375285,3.1845,2.9746367878251383
19,189.9346768856049,4,9,-0.1777,-0.08379463569290181,-1.2624,-1.302214920325807,-1.9151,-1.5329015504613024,3.3552,3.073284121174794
19,191.0461273044348,4,9,-0.1999,-0.18142199225311728,-1.2403,-1.325448788677989,-1.7114,-1.8444827914492903,3.1516,3.605713969281644
19,191.96092821657655,4,9,-0.2254,-0.09134364446746063,-1.2226,-1.249847578106914,-1.65,-1.485273303297355,3.098,2.987443645491219
19,192.8993158042431,4,9,-0.2539,-0.14898793024938023,-1.2045,-1.1853901840400334,-1.4261,-1.455711995386094,2.8845,2.9219339163355156
19,194.054751098156,4,9,-0.2873,-0.23633751151441154,-1.186,-1.1541954503996,-1.2715,-1.3289325359011344,2.7448,2.777922465221815
19,194.9882101267576,4,9,-0.3086,-0.28378522080697083,-1.174,-1.1267540459429457,-1.3067,-1.2136228162115663,2.7893,2.6529060433270435
19,196.089380979538,4,9,-0.3287,-0.32102633034928046,-1.159,-1.1144242065175565,-1.415,-1.2606153092703591,2.9027,2.718178621269472
19,196.99303731322289,4,9,-0.3377,-0.33423361768416776,-1.1455,-1.1054778789358783,-1.338,-1.301262383399933,2.8212,2.768248967946868
19,197.930046916008,4,9,-0.3433,-0.35546985927775937,-1.1331,-1.0893205976023972,-1.4743,-1.2574483053150556,2.9507,2.7169233092851597
19,199.01401810348037,4,9,-0.3434,-0.33522405414585427,-1.1179,-1.0883457887316383,-1.4539,-1.3186035225663222,2.9152,2.7643928422595923
19,199.94118064641955,4,9,-0.3435,-0.34885057456802465,-1.1039,-1.075535108735709,-1.6645,-1.3110202642468638,3.1119,2.753635390503941
19,201.08632631599903,4,9,-0.3443,-0.36947667688237706,-1.0876,-1.084572177365227,-1.6742,-1.4094401368705363,3.1061,2.8822886825415326
19,202.01149731874463,4,9,-0.3359,-0.37464779828689837,-1.0764,-1.0796411736134235,-1.2671,-1.4169119913678911,2.6794,2.8884816070725567
19,202.9151536524296,4,9,-0.321,-0.34625075934620947,-1.0645,-1.064655608521108,-1.2079,-1.2031213258019755,2.5934,2.623887095400895
19,204.01295498013496,4,9,-0.3005,-0.3391426500194249,-1.0507,-1.0866186324129574,-1.3664,-1.1122738213092462,2.7176,2.5480843912356153
19,204.92429584264755,4,9,-0.2867,-0.3199069134088136,-1.0355,-1.0535506098179597,-1.6642,-1.2980210320198322,2.9864,2.6874348948329447
19,206.0115560889244,4,9,-0.2827,-0.2977059134903224,-1.0172,-1.0436882122013058,-1.6927,-1.465146478782438,2.9926,2.8350207283926316
19,206.918752938509,4,9,-0.2894,-0.29249105700791583,-1.0003,-1.016536112221656,-1.7644,-1.5005367882026466,3.0541,2.831588640802443
19,207.9864900559187,4,9,-0.3106,-0.3020157955453044,-0.9807,-1.0180922149744593,-1.9756,-1.6444952823196406,3.2669,2.997249687772139
19,208.908724039793,4,9,-0.3381,-0.2508631768935858,-0.9633,-1.0091335793003298,-1.9641,-1.933234341507621,3.2655,3.2810589221139423
19,210.0082453340292,4,9,-0.3671,-0.23246731580652455,-0.9376,-0.8686600805385247,-1.5547,-1.9357696196508285,2.8594,3.0767002036248057
19,210.91562323272228,4,9,-0.3861,-0.35887491587116593,-0.9121,-0.8054816968531472,-1.4994,-1.426434542627744,2.7976,2.5946871596810617
19,212.0701834559441,4,9,-0.3884,-0.36530721462056476,-0.8737,-0.8077350298257299,-1.4919,-1.3909366807951318,2.754,2.5668208343323355
19,213.0158331245184,4,9,-0.3676,-0.3674882230861732,-0.8374,-0.808360832735783,-1.3691,-1.3919932495782001,2.5741,2.570211881157732
19,214.08347971737385,4,9,-0.3255,-0.37364227869352884,-0.7924,-0.8363238154475156,-1.4238,-1.3046995885327644,2.5417,2.5155883493404754
19,215.01219123601916,4,9,-0.2837,-0.3498403956127206,-0.7515,-0.8028791670736672,-1.7113,-1.369365313149813,2.7465,2.5220848758362022
19,216.09314493834967,4,9,-0.2328,-0.22131173828948833,-0.703,-0.7535763493210493,-1.7163,-1.6796901967698965,2.6521,2.666835127640877
19,217.0223694294691,4,9,-0.1895,-0.20841850892995886,-0.6606,-0.7436903896658897,-1.5414,-1.6894271219817218,2.3915,2.6537870980371476
19,217.92810782790184,4,9,-0.1543,-0.15153386308919833,-0.6187,-0.6746673783566111,-1.72,-1.4958603483603532,2.493,2.3369785429086147
19,218.93371492624283,4,9,-0.1336,-0.14321050584415584,-0.5697,-0.6852413530710033,-2.1718,-1.678795342755393,2.8751,2.525999748205497
19,220.05777843296528,4,9,-0.1395,-0.10990362653272655,-0.5202,-0.5227199252331002,-2.2438,-2.1393270962602218,2.9035,2.809860821841121
19,220.9779404103756,4,9,-0.1592,-0.10186605823435828,-0.4871,-0.525254876894402,-1.9785,-2.181525917794244,2.6248,2.8409281236004724
19,222.04662300646305,4,9,-0.1908,-0.14092135301087802,-0.4543,-0.5143749438635438,-1.9987,-1.9548655741425238,2.6438,2.6333861113895347
19,222.94906228780744,4,9,-0.216,-0.15346273076460576,-0.4322,-0.5122947325840822,-2.2226,-1.9881621017279008,2.8708,2.67759743575221
19,224.063278734684,4,9,-0.2468,-0.12427646261477308,-0.4133,-0.49461366943222457,-2.3279,-2.2273878405768697,2.988,2.874377871077265
19,225.00780187547207,4,9,-0.2766,-0.14065952911123963,-0.4022,-0.45730263038477953,-2.3409,-2.2066854896825583,3.0197,2.8276288640384437
19,225.9201887995005,4,9,-0.3105,-0.15374550836254383,-0.3916,-0.41476236109666026,-2.3731,-2.2201162808506494,3.0752,2.8070627468621003
19,226.99561044573784,4,9,-0.3605,-0.20334692680521235,-0.3798,-0.3562236050170101,-2.4484,-2.2226534504114803,3.1887,2.7992411250575433
19,227.93503403663635,4,9,-0.4129,-0.18094871311242364,-0.3736,-0.3455889029542581,-2.2079,-2.357794634053764,2.9944,2.9234339337960282
19,229.0264382958412,4,9,-0.4794,-0.28472694548560606,-0.3778,-0.30040269236854766,-1.7399,-2.143130342645172,2.5971,2.735578688609733
19,229.962844401598,4,9,-0.5328,-0.5169268191290189,-0.3918,-0.3660610466644468,-1.5472,-1.700469094612795,2.4718,2.5969749508602518
19,230.9614609926939,4,9,-0.5775,-0.5219038818247113,-0.4132,-0.3944426267616916,-1.7032,-1.4493314917850126,2.6939,2.371021179858595
19,232.08586648106572,4,9,-0.6024,-0.5835420656842066,-0.439,-0.38242542819468106,-1.606,-1.656658710574611,2.6474,2.6427739103423815
19,233.00844244658947,4,9,-0.6048,-0.6197019998585293,-0.4584,-0.40833569361150857,-1.6719,-1.5234164926841134,2.7351,2.571269133873098
19,233.9336134493351,4,9,-0.599,-0.6347599428663926,-0.4745,-0.43273287210567235,-1.6538,-1.6019572490453995,2.7273,2.689593900625301
19,235.0384958088398,4,9,-0.5871,-0.6357257417341915,-0.4941,-0.44605004758944794,-1.8029,-1.5741671725552229,2.8841,2.672728911928812
19,235.9868310391903,4,9,-0.575,-0.609221116568616,-0.5104,-0.451979387854738,-1.9026,-1.698754811127761,2.988,2.7686412021090034
19,236.91874109208584,4,9,-0.5582,-0.6367217779794274,-0.5257,-0.455620069073519,-1.6161,-1.840146610844711,2.7,2.9380397888999905
19,238.0624987185001,4,9,-0.5321,-0.5546910683538678,-0.5439,-0.4863285212306213,-1.7765,-1.5430728221519223,2.8525,2.599694361786362
19,239.00762535631657,4,9,-0.5169,-0.5557489590076585,-0.5572,-0.493524786824287,-1.9254,-1.6981134224479224,2.9995,2.756599277059978
19,239.9321123957634,4,9,-0.5134,-0.6035090857919856,-0.5681,-0.4929114671495173,-2.1717,-1.8877999424649434,3.2532,2.9940189860047366
19,240.9416925162077,4,9,-0.5202,-0.6453780149517153,-0.5801,-0.5298074881044882,-2.1128,-2.255404840583491,3.2131,3.435352114143263
19,241.9665712863207,4,9,-0.5363,-0.6848514671032674,-0.5925,-0.5465869926129425,-2.0721,-2.2599110494486996,3.2009,3.495976002094201
19,242.9983600974083,4,9,-0.5563,-0.8715502408378656,-0.6047,-0.5645539177831428,-1.9386,-2.3102151024614273,3.0996,3.7469493610824354
19,244.03991550207135,4,9,-0.5819,-0.7079320545695046,-0.6164,-0.5411318495448996,-1.9976,-1.9756750931568445,3.1959,3.227458663937915
19,245.02901695668697,4,9,-0.6016,-0.8847466477402228,-0.626,-0.5669635082593334,-1.8376,-2.2059993001045255,3.0652,3.6580904561040817
19,246.00965939462185,4,9,-0.6106,-0.6023501141858139,-0.6337,-0.5672628533522035,-1.8119,-1.6697895709919708,3.0562,2.8414448695323204
19,247.02770859003067,4,9,-0.6155,-0.6060081812890808,-0.6389,-0.5745092901339403,-1.7909,-1.6778249084304582,3.0453,2.860384710855812
19,248.0665884912014,4,9,-0.6088,-0.6072352740796235,-0.643,-0.5761635633829133,-1.6724,-1.6636267834998335,2.9242,2.8519621741869243
19,249.0524109452963,4,9,-0.5955,-0.597835489319939,-0.6468,-0.586697891214341,-1.8434,-1.6214581375013877,3.0857,2.8125067379268884
19,250.0244032591581,4,9,-0.5973,-0.591721708397158,-0.6498,-0.580938672847523,-2.1503,-1.684175994590595,3.3974,2.860457373504275
