sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
18,12,361.103181168437,1,18_12,0.103,0.11146139,-0.0058,-0.011977,-0.0674,-0.05914221,0.1762,0.20395917
18,12,362.2656974941492,1,18_12,0.0793,0.11146139,-0.0084,-0.011977,-0.063,-0.05914221,0.1507,0.21201852
18,3,413.9754552394152,2,18_3,-0.107,-0.10746741,-0.0181,-0.04646156,-0.4102,-0.41960233,0.5353,0.5563307
18,3,414.9895314127207,2,18_3,-0.1007,-0.104047626,-0.0031,-0.017163115,-0.4119,-0.41960233,0.5157,0.53354776
18,3,416.0339333117008,2,18_3,-0.0907,-0.09626055,-0.0172,-0.015040405,-0.4147,-0.43652228,0.5226,0.53354776
18,3,417.0475769788027,2,18_3,-0.0785,-0.09626055,-0.0321,-0.017163115,-0.42,-0.42200422,0.5306,0.50729346
18,3,418.0924113839865,2,18_3,-0.0613,-0.07573258,-0.0538,-0.02030098,-0.4254,-0.4210032,0.5405,0.5055421
18,3,419.1394988447428,2,18_3,-0.0412,-0.0702817,0.0682,-0.02030098,-0.4317,-0.42582867,0.5411,0.50082624
18,3,419.9673760682344,2,18_3,-0.0228,-0.052313745,0.0796,0.04432931,-0.4374,-0.42227867,0.5398,0.50053704
18,3,421.00262492895126,2,18_3,0.0071,-0.043943536,0.0907,0.0709549,-0.4473,-0.41968945,0.5451,0.51484025
18,3,422.0218006521464,2,18_3,0.0354,0.0036970077,0.103,0.08033008,-0.4581,-0.4165726,0.5965,0.6352788
18,3,423.049183934927,2,18_3,0.0607,0.032052647,0.1123,0.09023791,-0.4677,-0.4165726,0.6407,0.63753957
18,3,423.9784184843302,2,18_3,0.0768,0.054306455,0.1224,0.092001736,-0.473,-0.49941206,0.6722,0.6715479
18,3,424.9486908316612,2,18_3,0.0871,0.06838896,0.1268,0.091308415,-0.4743,-0.49676517,0.6882,0.68927205
18,3,426.0418150573969,2,18_3,0.0929,0.06838896,0.125,0.13874632,-0.4708,-0.49676517,0.6887,0.70736146
18,3,427.12493129074574,2,18_3,0.0908,0.08957141,0.1225,0.14205253,-0.4627,-0.49319834,0.676,0.7176743
18,3,428.1426385045052,2,18_3,0.0822,0.08957141,0.1145,0.14205253,-0.4532,-0.49319834,0.6499,0.7176743
18,3,429.1601646691561,2,18_3,0.0773,0.08957141,0.1112,0.14205253,-0.4457,-0.39583975,0.6342,0.68927205
18,3,429.9676638096571,2,18_3,0.0721,0.08957141,0.119,0.094614625,-0.4398,-0.39583975,0.6309,0.68927205
18,3,431.0073181986809,2,18_3,0.0636,0.06838896,0.1308,0.094614625,-0.4311,-0.41347572,0.6255,0.57425934
18,3,432.157301902771,2,18_3,0.0518,0.066729404,0.1493,0.14205253,-0.4206,-0.41347572,0.6217,0.57425934
18,3,433.03624503314495,2,18_3,0.0435,0.066729404,0.1632,0.14205253,-0.4126,-0.41347572,0.6193,0.59675074
18,3,434.0999186038971,2,18_3,0.0307,0.036783457,0.1775,0.14910614,-0.403,-0.411105,0.6112,0.6109709
18,3,435.1587440818548,2,18_3,0.017,0.032216303,0.1869,0.16652024,-0.3934,-0.3968873,0.5973,0.603687
18,3,435.99976748228073,2,18_3,0.0035,0.01816194,0.1894,0.18715087,-0.3854,-0.3968873,0.5783,0.6528349
18,3,437.0953157544136,2,18_3,-0.0133,0.015221903,0.1881,0.20530885,-0.375,-0.3914337,0.5764,0.6528349
18,3,438.0260188132525,2,18_3,-0.0287,-0.008802903,0.1794,0.20530885,-0.3663,-0.37628403,0.5744,0.6528349
18,3,438.965180888772,2,18_3,-0.0431,-0.013421444,0.1615,0.18574777,-0.3583,-0.36612538,0.5629,0.5963173
18,3,440.0777578353882,2,18_3,-0.0577,-0.016900556,0.1385,0.1721091,-0.3502,-0.34652174,0.5464,0.559445
18,3,441.1518819630146,2,18_3,-0.0685,-0.060590357,0.1115,0.16421823,-0.3448,-0.35018876,0.5248,0.5343822
18,3,442.0059509575367,2,18_3,-0.0726,-0.06105579,0.0909,0.14274584,-0.3433,-0.35116717,0.5068,0.5489752
18,3,443.0417127907276,2,18_3,-0.0694,-0.068756476,0.0801,0.095307946,-0.3448,-0.3471681,0.4943,0.51059204
18,3,444.0589874982834,2,18_3,-0.0634,-0.063305594,0.0712,0.08593276,-0.3487,-0.3471681,0.4833,0.50032634
18,3,445.0768657028675,2,18_3,-0.0537,-0.064020276,0.0728,0.065720275,-0.3546,-0.35215655,0.4811,0.48573336
18,3,446.096383407712,2,18_3,-0.0407,-0.061770473,0.0794,0.065720275,-0.3626,-0.35572332,0.4827,0.47796807
18,3,447.1324872225523,2,18_3,-0.0227,-0.05302843,0.087,0.076024935,-0.3729,-0.3541125,0.4826,0.46946725
18,3,447.9793846607208,2,18_3,-0.0043,-0.04465822,0.095,0.08540012,-0.3829,-0.36863804,0.4822,0.51484025
18,3,449.12608936429024,2,18_3,0.0279,-0.014595068,0.1004,0.095307946,-0.3987,-0.38229606,0.527,0.52510595
18,3,450.0359617173672,2,18_3,0.0557,0.025843972,0.1031,0.095307946,-0.4118,-0.39701393,0.5706,0.53247565
18,3,451.1030852794647,2,18_3,0.088,0.054496367,0.1039,0.095307946,-0.4261,-0.41688758,0.618,0.5397596
18,3,451.95723474025726,2,18_3,0.1079,0.05615592,0.1062,0.095307946,-0.4358,-0.41274747,0.6499,0.60229754
18,3,453.0149437487125,2,18_3,0.1322,0.11245664,0.1061,0.092001736,-0.4461,-0.41762877,0.6844,0.62378246
18,3,454.097718000412,2,18_3,0.1524,0.14630128,0.1069,0.092001736,-0.4548,-0.4482302,0.7141,0.7420147
18,3,455.1389213651418,2,18_3,0.1585,0.15116753,0.1103,0.092001736,-0.459,-0.42497528,0.7278,0.7591601
18,3,455.9705201536417,2,18_3,0.1497,0.1605633,0.1061,0.092001736,-0.4574,-0.48797894,0.7132,0.7766131
18,3,457.1396850049496,2,18_3,0.1089,0.15116753,0.1021,0.092001736,-0.4466,-0.38881984,0.6576,0.7766131
18,3,458.0511163920164,2,18_3,0.0381,0.11226673,0.0939,0.092001736,-0.425,-0.38622537,0.557,0.7327433
18,3,459.1493502259255,2,18_3,-0.0243,0.07166822,0.091,0.092001736,-0.4014,-0.38668808,0.5167,0.53787893
18,3,460.0610431283712,2,18_3,-0.0352,-0.0016419224,0.0941,0.092859924,-0.3946,-0.4048503,0.5239,0.52287835
18,3,461.1402668058872,2,18_3,-0.0357,-0.02895573,0.1009,0.092859924,-0.3926,-0.40547174,0.5292,0.52287835
18,3,461.9886226952076,2,18_3,-0.0289,-0.02895573,0.1045,0.092859924,-0.3927,-0.3947348,0.5261,0.52287835
18,3,463.07934299111366,2,18_3,-0.0384,-0.018883236,0.1139,0.092859924,-0.3884,-0.3947348,0.5407,0.54960275
18,8,341.9727277010679,2,18_8,-0.0075,-0.008268933,0.0978,0.14274584,-0.2082,-0.21402718,0.3135,0.34654328
18,8,342.9344404488802,2,18_8,-0.0113,-0.008268933,0.0885,0.095307946,-0.2095,-0.21799803,0.3093,0.3198189
18,8,343.86324249207973,2,18_8,-0.0134,-0.008268933,0.0856,0.095307946,-0.2094,-0.21799803,0.3084,0.30955324
18,8,345.045804977417,2,18_8,-0.0132,-0.010344824,0.0861,0.08593276,-0.2098,-0.21799803,0.3091,0.30955324
18,8,345.9421992301941,2,18_8,-0.012,-0.010344824,0.0909,0.095307946,-0.2117,-0.21799803,0.3146,0.30955324
18,8,346.8740288168192,2,18_8,-0.0089,-0.010344824,0.0992,0.095307946,-0.2139,-0.21799803,0.322,0.33897114
18,8,348.01424592733383,2,18_8,-0.0046,-0.010344824,0.1128,0.095307946,-0.2151,-0.21799803,0.3325,0.33897114
18,8,348.9358764141798,2,18_8,0.0001,-0.010344824,0.1239,0.095307946,-0.2154,-0.21799803,0.3394,0.3656955
18,8,349.86346140503883,2,18_8,0.0066,-0.008268933,0.1327,0.095307946,-0.2159,-0.21799803,0.3552,0.3656955
18,8,351.01016610860825,2,18_8,0.0162,0.010023145,0.1478,0.14274584,-0.2175,-0.21861947,0.3815,0.3656955
18,8,351.9446711987257,2,18_8,0.0256,0.015755868,0.1609,0.14274584,-0.2206,-0.21799803,0.4071,0.37773725
18,8,352.8618860989809,2,18_8,0.0348,0.023103677,0.1728,0.14504784,-0.2254,-0.22823189,0.433,0.39195746
18,8,354.0421150624752,2,18_8,0.0493,0.029973876,0.1822,0.1578061,-0.2326,-0.22823189,0.4641,0.41755223
18,8,355.02456799149513,2,18_8,0.0591,0.03304402,0.1903,0.18388866,-0.2381,-0.22823189,0.4875,0.48135385
18,8,355.974281206727,2,18_8,0.0676,0.04928765,0.1962,0.18715087,-0.2422,-0.23458493,0.506,0.48135385
18,8,356.8346466869116,2,18_8,0.0734,0.06337016,0.1975,0.20311442,-0.2455,-0.23783518,0.5164,0.4917327
18,8,357.9858474433422,2,18_8,0.0783,0.06337016,0.1928,0.20892632,-0.25,-0.2464415,0.5211,0.49907804
18,8,358.89174677431583,2,18_8,0.0792,0.06337016,0.184,0.2093569,-0.2525,-0.24319124,0.5157,0.49907804
18,8,360.0279103964567,2,18_8,0.0744,0.06337016,0.1649,0.2093569,-0.2526,-0.24319124,0.4919,0.49907804
18,8,360.930098220706,2,18_8,0.0671,0.08455261,0.1421,0.17615715,-0.2506,-0.24319124,0.4598,0.4425603
18,8,361.8365205824375,2,18_8,0.0565,0.06464953,0.1146,0.16421823,-0.2467,-0.24741969,0.4178,0.41015214
18,8,363.0046494305134,2,18_8,0.0384,0.06448698,0.0784,0.14274584,-0.2394,-0.24741969,0.3562,0.3997733
18,8,363.9384604990482,2,18_8,0.0233,0.048243385,0.0478,0.05032141,-0.2327,-0.23819193,0.3038,0.34335908
18,8,364.8635409772396,2,18_8,0.007,0.027323082,0.0159,0.058698326,-0.226,-0.23262332,0.2489,0.3016173
18,8,366.00428111851215,2,18_8,-0.0162,0.018695906,-0.0243,-0.015523702,-0.2173,-0.23262332,0.2578,0.2804994
18,8,366.9274605810642,2,18_8,-0.0341,-0.00507886,-0.0539,-0.03371616,-0.2106,-0.21878245,0.2986,0.2804994
18,8,367.8812373429537,2,18_8,-0.0518,-0.024939368,-0.0808,-0.01785296,-0.2043,-0.21878245,0.3369,0.27927312
18,8,369.0366625785828,2,18_8,-0.0732,-0.073374815,-0.0977,-0.062096633,-0.1978,-0.20473239,0.3687,0.29841253
18,8,369.9296973645687,2,18_8,-0.0878,-0.06678664,-0.1112,-0.08552471,-0.1938,-0.20507392,0.3928,0.3550109
18,8,370.8608228713274,2,18_8,-0.103,-0.09994294,-0.1129,-0.10110689,-0.1908,-0.2088289,0.4067,0.37735257
18,8,372.0355197787285,2,18_8,-0.119,-0.107730016,-0.11,-0.10746979,-0.189,-0.20596892,0.418,0.40602124
18,8,372.9268245398998,2,18_8,-0.1291,-0.11484332,-0.1047,-0.10966424,-0.1889,-0.20000975,0.4227,0.40602124
18,8,373.8430939614773,2,18_8,-0.1374,-0.13156772,-0.0966,-0.105433814,-0.1901,-0.19987887,0.4241,0.40124494
18,8,374.9920416623354,2,18_8,-0.1475,-0.14076836,-0.0812,-0.09602299,-0.1935,-0.20000662,0.4222,0.43158942
18,8,375.9056355804205,2,18_8,-0.1512,-0.14696524,-0.0687,-0.08565161,-0.1978,-0.2028666,0.4177,0.40570232
18,8,377.0516462624073,2,18_8,-0.1565,-0.14696524,-0.0475,-0.08419304,-0.2044,-0.22028433,0.4084,0.40570232
18,8,377.9825203120709,2,18_8,-0.1583,-0.15863618,-0.0273,-0.055689845,-0.2102,-0.22741784,0.3958,0.41727656
18,8,378.94189953804016,2,18_8,-0.1628,-0.15863618,-0.0056,-0.046207983,-0.2164,-0.23201013,0.3848,0.41029134
18,8,379.85221445560455,2,18_8,-0.165,-0.1660855,-0.0136,-0.008974932,-0.2222,-0.23750737,0.4008,0.41364577
18,8,380.9702329337597,2,18_8,-0.1696,-0.1660855,-0.0403,-0.008974932,-0.229,-0.25134823,0.4389,0.41364577
18,8,381.9037824869156,2,18_8,-0.1715,-0.1660855,-0.0562,-0.020047404,-0.2348,-0.25174445,0.4625,0.42867973
18,8,382.8771628439426,2,18_8,-0.1719,-0.17550507,0.0755,-0.046207983,-0.2422,-0.24789727,0.4896,0.43157172
18,8,384.0501297265291,2,18_8,-0.1694,-0.17550507,0.0917,0.047204908,-0.2526,-0.25362876,0.5137,0.45958436
18,8,384.9944818764925,2,18_8,-0.1693,-0.1660855,0.1032,0.08320567,-0.261,-0.26204765,0.5335,0.4721175
18,8,385.9581056982279,2,18_8,-0.1724,-0.1660855,0.1116,0.09311351,-0.268,-0.26204765,0.552,0.5135035
18,8,386.8579600006342,2,18_8,-0.1778,-0.17550507,0.1127,0.09311351,-0.2732,-0.25315714,0.5637,0.5402279
18,8,388.0272958427668,2,18_8,-0.1841,-0.17984919,0.1108,0.09311351,-0.2792,-0.24761549,0.5741,0.5402279
18,8,388.989270105958,2,18_8,-0.1905,-0.17984919,0.1079,0.09311351,-0.2827,-0.3206458,0.5811,0.5752178
18,8,389.8996654897928,2,18_8,-0.2015,-0.18822081,0.1042,0.09311351,-0.2837,-0.2904271,0.5894,0.58117235
18,8,391.00697189569473,2,18_8,-0.2192,-0.18822081,0.0905,0.09233701,-0.2821,-0.31605297,0.5918,0.6102493
18,10,346.96652479469776,2,18_10,-0.1241,-0.13085304,0.1231,0.14205253,-0.2858,-0.2904106,0.533,0.51387554
18,10,347.85169400274754,2,18_10,-0.1192,-0.13035615,0.109,0.14274584,-0.2919,-0.2904106,0.5201,0.51387554
18,10,348.9582158625126,2,18_10,-0.1088,-0.11363174,0.0863,0.14274584,-0.3007,-0.29835,0.4958,0.5035627
18,10,350.049539655447,2,18_10,-0.1052,-0.109212935,0.0617,0.09311351,-0.306,-0.29201972,0.4729,0.4665726
18,10,350.92226676642895,2,18_10,-0.1068,-0.10723312,0.0386,0.0697995,-0.3044,-0.303779,0.4498,0.45453686
18,10,352.035004645586,2,18_10,-0.1024,-0.10723312,0.0184,0.046119783,-0.3027,-0.29659188,0.4235,0.42838308
18,10,352.9193088412285,2,18_10,-0.0902,-0.10723312,-0.0037,-0.011906248,-0.3057,-0.32132038,0.3996,0.41836655
18,10,354.05132845044136,2,18_10,-0.0613,-0.09944604,-0.0126,-0.013670081,-0.3186,-0.30680233,0.3925,0.39211223
18,10,354.99446354806423,2,18_10,-0.0241,-0.07202722,-0.0133,-0.008544322,-0.3398,-0.31000534,0.3772,0.3677192
18,10,355.9468522667885,2,18_10,0.0125,-0.047651514,-0.0054,-0.008544322,-0.3634,-0.34213516,0.3813,0.41361135
18,10,356.881095841527,2,18_10,0.0402,0.0019514898,-0.0099,-0.008544322,-0.3815,-0.33578235,0.4316,0.41361135
18,10,358.03134106099606,2,18_10,0.0616,0.03337727,-0.0348,-0.008544322,-0.3947,-0.3679943,0.4911,0.473638
18,10,358.9259248226881,2,18_10,0.0691,0.052560937,-0.0606,-0.013804896,-0.3978,-0.38203734,0.5275,0.49905068
18,10,360.0518088787794,2,18_10,0.0674,0.06664343,0.0972,-0.01785296,-0.3949,-0.39157456,0.5595,0.50194275
18,10,360.9299775213003,2,18_10,0.0587,0.06592875,0.1259,0.08610305,-0.3899,-0.38152587,0.5745,0.5402211
18,10,362.0428964495659,2,18_10,0.0357,0.06426919,0.1647,0.095307946,-0.3769,-0.39079013,0.5773,0.55883414
18,10,362.92840763926506,2,18_10,0.0057,0.0442649,0.1961,0.14504784,-0.3598,-0.36069694,0.5616,0.58692586
18,10,363.9976032078266,2,18_10,-0.0464,0.01629054,0.2366,0.181562,-0.3313,-0.3341849,0.6143,0.599812
18,10,364.86981734633446,2,18_10,-0.0874,-0.0044706822,0.2641,0.2493745,-0.3077,-0.3147231,0.6592,0.5979326
18,10,365.9779787063599,2,18_10,-0.133,-0.091159955,0.2964,0.26169145,-0.2824,-0.2941359,0.7118,0.6544154
18,10,366.8909691274166,2,18_10,-0.1582,-0.14317372,0.3196,0.29627955,-0.2685,-0.26687595,0.7463,0.6884351
18,10,367.99075193703175,2,18_10,-0.1739,-0.17039911,0.3436,0.31614375,-0.2625,-0.2027829,0.78,0.7219572
18,10,368.8700471073389,2,18_10,-0.1839,-0.17840733,0.3562,0.31614375,-0.2611,-0.2277611,0.8012,0.7578456
18,10,369.97208297252655,2,18_10,-0.202,-0.18275145,0.3721,0.390691,-0.2576,-0.23736985,0.8317,0.7578456
18,10,370.8966504782438,2,18_10,-0.2262,-0.19161996,0.3787,0.39060783,-0.2512,-0.21439818,0.8561,0.7224142
18,10,372.0093883574009,2,18_10,-0.2627,-0.23146017,0.3832,0.4016524,-0.2395,-0.23544051,0.8854,0.7590059
18,10,372.9011256247759,2,18_10,-0.2921,-0.25951344,0.3837,0.39860228,-0.2293,-0.21890007,0.9051,0.8518518
18,10,373.9826828241348,2,18_10,-0.3202,-0.30695137,0.38,0.39860228,-0.2213,-0.19890147,0.9215,0.8518518
18,10,374.8749330639839,2,18_10,-0.3325,-0.33059314,0.3757,0.39860228,-0.22,-0.21814993,0.9282,0.83362675
18,10,375.9711753576994,2,18_10,-0.3396,-0.33059314,0.3631,0.39860228,-0.2244,-0.21814993,0.9271,0.9358846
18,10,376.8333613872528,2,18_10,-0.3368,-0.33799374,0.3558,0.38755772,-0.2315,-0.21814993,0.9241,0.9124364
18,10,377.9411002993584,2,18_10,-0.3283,-0.33059314,0.3388,0.38755772,-0.2442,-0.21814993,0.9113,0.9306615
18,10,379.0379460901022,2,18_10,-0.3152,-0.33059314,0.3253,0.29576543,-0.2594,-0.23310928,0.8999,0.9306615
18,10,379.9152497202158,2,18_10,-0.3075,-0.33059314,0.3073,0.31301045,-0.272,-0.23310928,0.8868,0.97204745
18,10,381.0264386236668,2,18_10,-0.2984,-0.30695137,0.2891,0.30763263,-0.2858,-0.23360585,0.8733,0.95003104
18,10,381.9840978831053,2,18_10,-0.2924,-0.30645448,0.2701,0.29984146,-0.2972,-0.30109444,0.8597,0.86661196
18,10,382.89388976991177,2,18_10,-0.2843,-0.30645448,0.2507,0.28679228,-0.3077,-0.29476348,0.8427,0.86661196
18,10,384.0101782232523,2,18_10,-0.2798,-0.2704264,0.2353,0.25348812,-0.3197,-0.30573833,0.8348,0.86661196
18,10,384.8959509283304,2,18_10,-0.2568,-0.2704264,0.2226,0.24117118,-0.3335,-0.30573833,0.8129,0.7827441
18,10,385.8237974345684,2,18_10,-0.2092,-0.25901654,0.2171,0.24598512,-0.3565,-0.33516765,0.7828,0.7827441
18,10,386.9788806885481,2,18_10,-0.1244,-0.22521518,0.2093,0.20522568,-0.3957,-0.34204477,0.7294,0.7553074
18,10,387.8566168248653,2,18_10,-0.0508,-0.10200703,0.2049,0.20530885,-0.428,-0.42939022,0.6837,0.75573283
18,10,389.0100605785847,2,18_10,0.0615,-0.074803606,0.2013,0.20530885,-0.473,-0.43338543,0.7358,0.6614512
18,10,389.9207979440689,2,18_10,0.1651,0.1176237,0.1988,0.20530885,-0.511,-0.4930076,0.8749,0.78299385
18,10,390.8447619527578,2,18_10,0.2682,0.13466908,0.1973,0.20530885,-0.5465,-0.5499905,1.012,0.84620637
18,10,391.9984672218561,2,18_10,0.3773,0.26273268,0.1934,0.20530885,-0.5829,-0.5154333,1.1536,0.9508398
18,10,392.9304577410221,2,18_10,0.4075,0.37599188,0.1849,0.20530885,-0.5935,-0.5667455,1.1859,1.0985351
18,10,393.8431866466999,2,18_10,0.3838,0.39750353,0.1821,0.20530885,-0.5844,-0.56311,1.1503,1.0985351
18,10,394.9739892035723,2,18_10,0.2995,0.3887193,0.1695,0.18715087,-0.5537,-0.5656513,1.0227,1.2142326
18,10,395.88447511196136,2,18_10,0.199,0.28750125,0.1604,0.1721091,-0.5197,-0.49053675,0.8791,0.95129126
18,2,333.0452062189579,3,18_2,-0.0607,0.0134594655,-0.2903,-0.35126746,-0.0179,-0.042985633,0.3689,0.44956478
18,2,334.1019697487354,3,18_2,-0.1097,-0.06417362,-0.2218,-0.28178155,0.0147,-0.026236912,0.3462,0.50984377
18,2,334.9422086030245,3,18_2,-0.1353,-0.09863984,-0.158,-0.23548675,0.0291,0.055886816,0.3224,0.5056243
18,2,335.9998270869255,3,18_2,-0.1539,-0.13830982,-0.0642,-0.17321481,0.0358,0.05127935,0.2539,0.37834966
18,2,336.99965067207813,3,18_2,-0.1624,-0.16796057,-0.0346,-0.057781197,0.0351,0.044949047,0.2321,0.2934357
18,2,338.0067262798548,3,18_2,-0.164,-0.15617764,-0.1428,-0.042201184,0.0292,0.027531313,0.336,0.30789945
18,2,339.01285640895367,3,18_2,-0.1577,-0.16362695,0.2414,0.040300775,0.0184,0.021637829,0.4175,0.3961504
18,2,340.03013111650944,3,18_2,-0.147,-0.15745701,0.3341,0.28843153,0.0035,0.026029274,0.4846,0.44993323
18,2,341.031252220273,3,18_2,-0.1294,-0.14728308,0.4129,0.30928162,-0.0144,0.026029274,0.5567,0.5751274
18,2,342.041003331542,3,18_2,-0.1093,-0.12950695,0.4775,0.42729214,-0.0357,-0.055003125,0.6225,0.5323428
18,2,343.08903627097607,3,18_2,-0.0878,-0.11064211,0.5298,0.44515765,-0.0588,-0.061825164,0.6764,0.66370887
18,2,344.114176556468,3,18_2,-0.0675,-0.10087522,0.5688,0.52644134,-0.0805,-0.07384524,0.7168,0.66650295
18,2,344.9311707168817,3,18_2,-0.0517,-0.0734564,0.5932,0.5802653,-0.0966,-0.04524675,0.7415,0.69661474
18,2,346.05013467371464,3,18_2,-0.0293,-0.067691736,0.6148,0.5948991,-0.1176,-0.10143889,0.7617,0.7254835
18,2,347.0618773251772,3,18_2,-0.0109,-0.048329677,0.6171,0.62536997,-0.1357,-0.106887266,0.7637,0.8148053
18,2,348.0608358979225,3,18_2,0.006,-0.018981207,0.6104,0.62867624,-0.1529,-0.109911546,0.7693,0.834456
18,2,349.0685250610113,3,18_2,0.0181,0.005803528,0.5901,0.5975121,-0.1692,-0.14507495,0.7774,0.839057
18,2,350.0899437814951,3,18_2,0.0284,0.013612147,0.5577,0.5975121,-0.1819,-0.14507495,0.768,0.839057
18,2,351.1162005364895,3,18_2,0.0359,0.02700064,0.5161,0.5828783,-0.1932,-0.17552723,0.7452,0.86422503
18,2,351.93337574601173,3,18_2,0.0386,0.030606538,0.4766,0.52905434,-0.1999,-0.17838721,0.7151,0.7346381
18,2,352.9902197420597,3,18_2,0.0309,0.033676684,0.4169,0.49089903,-0.2039,-0.18489929,0.6517,0.71287364
18,2,354.05181124806404,3,18_2,0.0223,0.030606538,0.3629,0.46384266,-0.2036,-0.18489929,0.5888,0.6493719
18,2,355.0685729831457,3,18_2,0.0122,0.016552186,0.308,0.39250335,-0.2021,-0.18489929,0.5223,0.6420022
18,2,356.0962077230215,3,18_2,-0.0024,0.016552186,0.2654,0.28952134,-0.1997,-0.18489929,0.4675,0.5213893
18,2,356.9360140711069,3,18_2,-0.0154,-0.0046799355,0.2325,0.26158625,-0.1971,-0.18489929,0.445,0.5052382
18,2,357.99277760088444,3,18_2,-0.0395,-0.012955306,0.2109,0.25188014,-0.1917,-0.17838721,0.4421,0.42137048
18,2,359.06016267836094,3,18_2,-0.0789,-0.013997047,0.2035,0.20712121,-0.18,-0.17552723,0.4624,0.42378488
18,2,360.06749980151653,3,18_2,-0.1222,-0.068930365,0.2148,0.20712121,-0.1642,-0.1713232,0.5012,0.45235127
18,2,361.10118962824345,3,18_2,-0.1639,-0.11627236,0.2339,0.20712121,-0.1478,-0.12937362,0.5456,0.48148718
18,2,362.0900396257639,3,18_2,-0.1914,-0.1770899,0.2593,0.2511868,-0.1383,-0.1031475,0.589,0.4809924
18,2,363.0952142179012,3,18_2,-0.205,-0.19086143,0.2822,0.2635038,-0.1362,-0.0981023,0.6234,0.5889047
18,2,364.1225069761276,3,18_2,-0.2117,-0.22870728,0.3017,0.29021755,-0.14,-0.12372819,0.6534,0.59665054
18,2,365.1371967047453,3,18_2,-0.215,-0.22507942,0.3158,0.30668318,-0.1467,-0.12372819,0.6775,0.59665054
18,2,365.9833900630474,3,18_2,-0.22,-0.22507942,0.3209,0.30668318,-0.1531,-0.11937711,0.694,0.6128017
18,2,367.06460528075695,3,18_2,-0.2232,-0.22507942,0.3212,0.3178729,-0.1615,-0.15454054,0.7059,0.671055
18,2,367.9459724575281,3,18_2,-0.2201,-0.22938755,0.3131,0.3145667,-0.1702,-0.15454054,0.7034,0.671055
18,2,369.0406557172537,3,18_2,-0.1917,-0.22507942,0.303,0.30230647,-0.1885,-0.15454054,0.6832,0.666837
18,2,370.0587049126625,3,18_2,-0.1229,-0.18723357,0.2919,0.30238965,-0.2212,-0.19136938,0.636,0.64961565
18,2,371.0712321102619,3,18_2,-0.0434,-0.095384315,0.2722,0.30238965,-0.262,-0.25704885,0.5776,0.6349382
18,2,372.1089854836464,3,18_2,0.0284,-0.06592581,0.2497,0.29243127,-0.3002,-0.25354278,0.5783,0.6002676
18,2,372.95596338808537,3,18_2,0.0727,0.0049776714,0.2309,0.2559282,-0.3239,-0.28627887,0.6275,0.54249316
18,2,374.0199789404869,3,18_2,0.1251,0.052076764,0.2269,0.2559282,-0.3473,-0.30176422,0.6993,0.56750125
18,2,375.0267930328846,3,18_2,0.16,0.12103971,0.2332,0.25769204,-0.3648,-0.35827884,0.758,0.66923386
18,2,376.0879620909691,3,18_2,0.1735,0.15648416,0.2505,0.2559282,-0.3739,-0.33345118,0.7979,0.7398117
18,2,376.945823058486,3,18_2,0.162,0.16055338,0.2727,0.27000904,-0.3735,-0.3340126,0.8082,0.8545955
18,2,378.0168391764164,3,18_2,0.1282,0.15648416,0.3093,0.29680598,-0.3649,-0.3340126,0.8024,0.84624153
18,2,379.08898182213306,3,18_2,0.1025,0.14222214,0.3354,0.29878524,-0.3585,-0.3382567,0.7964,0.84524727
18,2,380.128626152873,3,18_2,0.0658,0.10837748,0.341,0.32446134,-0.3512,-0.28199735,0.758,0.7778437
18,2,380.9433773159981,3,18_2,0.0158,0.08568216,0.3309,0.31864944,-0.3384,-0.32106087,0.6851,0.752409
18,2,381.9800041615963,3,18_2,-0.0631,0.02947206,0.3185,0.31864944,-0.3155,-0.31196705,0.6971,0.65715885
18,5,350.960186496377,3,18_5,-0.0143,-0.01270648,0.0704,0.0791667,-0.311,-0.3138875,0.3957,0.40730897
18,5,352.0194444805384,3,18_5,-0.0086,-0.01270648,0.0582,0.058954213,-0.3152,-0.31467193,0.382,0.40730897
18,5,353.10282222926617,3,18_5,0.005,-0.008184433,0.0509,0.051932283,-0.3234,-0.31467193,0.3793,0.3802208
18,5,353.9885949343443,3,18_5,0.0222,0.010822328,0.0436,0.048975643,-0.3336,-0.3310551,0.3994,0.3802208
18,5,355.04638440907,3,18_5,0.0415,0.018630946,0.0309,0.048975643,-0.3469,-0.3310551,0.4193,0.37020427
18,5,356.08611926436424,3,18_5,0.061,0.038695488,0.0279,-0.022289766,-0.3571,-0.35035175,0.446,0.43591484
18,5,356.96618892252445,3,18_5,0.0766,0.054939117,-0.031,-0.022289766,-0.3628,-0.35035175,0.4704,0.43591484
18,5,358.07263031601906,3,18_5,0.0954,0.06902162,0.0367,-0.040482223,-0.3673,-0.35035175,0.4994,0.4616877
18,5,359.1293938457966,3,18_5,0.1098,0.06902162,0.0467,0.044479508,-0.3689,-0.3699554,0.5254,0.5171014
18,5,359.96720865368843,3,18_5,0.1186,0.112899385,0.0511,0.048975643,-0.3693,-0.37958488,0.539,0.5496877
18,5,361.02932319045067,3,18_5,0.1303,0.112899385,0.0582,0.048975643,-0.3701,-0.36388347,0.5586,0.55774707
