sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
19,303.2493006438017,3,2,3.0,2.9888830275025606,-0.531,-0.5004210528453588,-1.9036,-1.5854363686609625,5.4346,5.0917307683309545
19,304.23866361379623,3,2,3.0,2.9874748992283826,-0.5449,-0.5191126228781067,-1.7345,-1.9556978429461498,5.2794,5.561683407007761
19,305.1044806838036,3,2,3.0,2.982394412059758,-0.5558,-0.5162427245257046,-1.7297,-1.6751694031333015,5.2855,5.256981782177256
19,306.25559091567993,3,2,3.0,2.9888212658896456,-0.5675,-0.5386853252222319,-1.8358,-1.6928245694122785,5.4033,5.321093854007242
19,307.2423689067364,3,2,3.0,2.9888212658896456,-0.5796,-0.5789719965964513,-1.8056,-1.8073796840648846,5.3852,5.325498204747738
19,308.09676982462406,3,2,3.0,2.9874882529702345,-0.5868,-0.5756947953853002,-1.6632,-1.801108794760379,5.25,5.25409888994812
19,309.1373797506094,3,2,3.0,2.987797602682871,-0.5951,-0.5779232585744309,-1.7717,-1.5830118331585712,5.3668,5.09249747637325
19,310.133994743228,3,2,3.0,2.9877865734514173,-0.6009,-0.5792372916845383,-1.9789,-1.8367397897528375,5.5798,5.3221547997861975
19,311.1498009413481,3,2,3.0,2.982326701316204,-0.6057,-0.5792372916845383,-2.1387,-2.074666217860332,5.7444,5.5183692726467655
19,312.1604271233082,3,2,3.0,2.972530351973745,-0.6109,-0.5790370422783053,-1.7692,-2.1930408658483485,5.3801,5.818447847147946
19,313.1841793656349,3,2,3.0,2.9799979329654236,-0.6176,-0.6214585076407186,-1.9525,-1.4976519264469996,5.5701,5.106008359113915
19,314.1949765384197,3,2,3.0,2.9888212658896456,-0.6203,-0.6216587570469516,-1.9372,-1.9183987553113149,5.5575,5.510131831133858
19,315.2262423187494,3,2,3.0,2.9823960652669625,-0.6263,-0.6213341488484884,-1.7912,-1.910427787715913,5.4175,5.449984980323286
19,316.23003892600536,3,2,3.0,2.9813613728287343,-0.6291,-0.6278297709385074,-1.6974,-1.7932620058503905,5.3265,5.438320155251315
19,317.21068136394024,3,2,3.0,2.9876579221372417,-0.6273,-0.6229803103608398,-1.4228,-1.6863973590735908,5.0501,5.2555944202611595
19,318.182160705328,3,2,3.0,2.9877865734514173,-0.6255,-0.6237014742773612,-1.5662,-1.3033349200624835,5.1917,4.936389106232747
19,319.17601972818375,3,2,3.0,2.9877865734514173,-0.618,-0.6178179637685497,-1.466,-1.5856770411062502,5.084,5.1756443349791255
19,320.205133035779,3,2,3.0,2.9877865734514173,-0.6086,-0.6178179637685497,-1.2481,-1.362522368587334,4.8567,4.976706698796141
19,321.1135368794203,3,2,3.0,2.9888212658896456,-0.5952,-0.6220624215872581,-0.9699,-1.1813470114269482,4.5651,4.754674767522285
19,322.11223393678665,3,2,3.0,2.990035887628803,-0.5789,-0.5787040371916368,-0.8259,-0.8659981690270594,4.4048,4.3505902138758925
19,323.14575277268887,3,2,3.0,2.993711587640017,-0.559,-0.5773356085596848,-0.9426,-0.7445161231468636,4.5016,4.278800562622278
19,324.212795868516,3,2,3.0,2.9947527019423514,-0.5377,-0.5343972220586506,-1.0226,-0.9225814731745615,4.5603,4.518397679318008
19,325.20051933825016,3,2,3.0,2.994028550273932,-0.5174,-0.5147288413931586,-1.0818,-1.0134642054948801,4.5992,4.459346696198487
19,326.17416121065617,3,2,3.0,2.9884331840972975,-0.4949,-0.4940343287518546,-1.1396,-1.0558870570936003,4.6345,4.601407888145192
19,327.13656798005104,3,2,3.0,2.9884331840972975,-0.4741,-0.49273925649654027,-0.9375,-1.0994612916248003,4.4116,4.58737472468876
19,328.11124585568905,3,2,3.0,2.988575189153325,-0.4476,-0.47039279398455625,-0.8376,-0.831065681884183,4.2852,4.299629286861672
19,329.1023388504982,3,2,3.0,2.992675241994584,-0.4176,-0.4674601461771661,-0.6322,-0.7506219281226693,4.0498,4.1139384646863695
19,330.2589811384678,3,2,3.0,2.986531898780034,-0.3749,-0.4025096546864896,-0.6097,-0.5226482885672631,3.9846,3.9109331849968187
19,331.24868609011173,3,2,3.0,2.9931696639827265,-0.3367,-0.38932661927404905,-0.4585,-0.6001083070627254,3.7952,3.938900765317419
19,332.2531767189503,3,2,3.0,2.996417474864457,-0.2948,-0.32592196788741096,-0.0239,-0.3691605150965463,3.3187,3.767879899705577
19,333.2380536943674,3,2,3.0,2.9601075522382776,-0.2528,-0.30216259377473087,0.0673,0.13169652487971428,3.3201,3.2942188193068835
19,334.25203934311867,3,2,3.0,2.973480722743327,-0.2032,-0.239243437097736,0.3408,0.08817565807192393,3.544,3.3351493527945255
19,335.090035200119,3,2,3.0,3.0069245923460373,-0.1601,-0.2198929586053609,0.6367,0.4161130518787577,3.7968,3.658517832981813
19,336.1556902527809,3,2,3.0,3.006264764536405,-0.1003,-0.157295845782076,0.8312,0.7015734116573463,3.9315,3.901993186632898
19,337.1444497257471,3,2,3.0,3.0032231248616457,-0.0408,-0.09956268622244206,0.8478,0.8683810956296627,3.8886,3.9537098867941016
19,338.1344262510538,3,2,3.0,3.003609406550417,-0.0178,-0.06397329364737739,0.8998,0.8306695330923158,3.9176,3.9077993024957864
19,339.1315642744303,3,2,3.0,3.003470350709297,-0.0786,-0.023033712532960687,0.9211,0.9122748422414675,3.9997,3.9203377972199673
19,340.12032374739647,3,2,3.0,3.003470350709297,0.1403,-0.038178221525800776,1.1546,0.9311434578222904,4.2949,4.0065220598068745
19,341.2035305052996,3,2,3.0,3.0020527845982814,0.2112,0.16729937666212946,1.4206,1.237246721471724,4.6318,4.510206382138737
19,342.2133721411228,3,2,3.0,2.9998261544086655,0.2907,0.221742563512222,1.6685,1.5417180750930062,4.9592,4.755202947506667
19,343.1442461907864,3,2,3.0,2.9950809899612962,0.372,0.3041188966376804,1.6797,1.7639010363981877,5.0517,5.049965787826132
19,344.2388389259577,3,2,3.0,2.9964405432160466,0.4743,0.36636929949114594,1.986,1.6676231574982874,5.4603,5.089383278019053
19,345.2562041580677,3,2,3.0,2.966992301634739,0.5782,0.5002131724561519,1.9305,2.10976048269471,5.5087,5.66445761432214
19,346.2239719927311,3,2,3.0,3.0041755138855475,0.681,0.599926994206708,1.7985,1.8824702891645562,5.4795,5.4876969466448315
19,347.2083259373903,3,2,3.0,3.0041755138855475,0.7879,0.6806857089302887,1.5835,1.7735522262868815,5.3714,5.462654124693714
19,348.1958784162998,3,2,3.0,3.006576844497415,0.8958,0.7935284342556427,1.3345,1.4624881304037718,5.2303,5.288040797105792
19,349.1134453564882,3,2,3.0,2.9972391702964085,1.0046,0.924970075019655,1.3693,1.1790566568437322,5.3739,5.079305316467604
19,350.1883439719677,3,2,3.0,2.9968573965140184,1.1318,1.0508635269025068,1.6158,1.404333053051615,5.7476,5.4193983414839275
19,351.21261924505234,3,2,3.0,2.9946859266152788,1.2552,1.1192213038869745,1.5115,1.7782773801353595,5.7667,5.9911060178911395
19,352.1917026489973,3,2,3.0,2.9967506379413065,1.3764,1.2749325051741287,1.5863,1.4257968483508447,5.9627,5.754759044237033
19,353.23316752910614,3,2,3.0,2.997083658569558,1.4848,1.4067643232812157,1.9554,1.6734721566178086,6.4402,6.007421001456204
19,354.2570102959872,3,2,3.0,2.9675829014328965,1.5553,1.4096964814240476,2.2596,2.119784602486939,6.8149,6.524770507781611
19,355.13707995414734,3,2,3.0,2.9901042696359847,1.5786,1.538318056727997,2.5002,2.271405155491452,7.0788,6.996323292853677
19,356.12022690474987,3,2,3.0,2.991017196294593,1.562,1.5886501450966268,2.3634,2.5473071440864477,6.9254,6.938697182606348
19,357.12980702519417,3,2,3.0,2.9910450597663356,1.5074,1.5859497022556335,2.446,2.285379343726032,6.9534,6.922093909991653
19,358.1695519387722,3,2,3.0,2.9910450597663356,1.437,1.5891328564502647,2.4964,2.517845563564729,6.9334,6.937957734416995
19,359.1630589216948,3,2,3.0,2.9910450597663356,1.3637,1.4021010758496049,2.1328,2.499290174636861,6.4965,6.926204958506736
19,360.15631444752216,3,2,3.0,2.9905827844775565,1.2885,1.3589129634841324,1.9279,1.9585862652330763,6.2164,6.302391815860315
19,361.15950755774975,3,2,3.0,3.006639360710204,1.2157,1.2671947039045208,1.8581,1.8549578884377542,6.0738,6.171317790459349
19,362.23483867943287,3,2,3.0,3.0068327971120974,1.1353,1.266676442865089,1.8977,1.7775570972302224,6.033,6.027624056548787
19,363.2276616990566,3,2,3.0,3.0068327971120974,1.0636,1.1111596126172374,2.2431,1.9411148256059878,6.3067,6.106887878587088
19,364.2367288470268,3,2,3.0,2.991763747734459,0.9888,1.0252144722898833,2.2991,2.2895979037556824,6.2879,6.270674092220547
19,365.09563587605953,3,2,3.0,2.9917714638016397,0.9279,0.9606835510248222,2.4506,2.3263652969608914,6.3785,6.2102732170269555
19,366.09371937811375,3,2,3.0,2.9917714638016397,0.8537,0.9586946441564099,2.4439,2.5167462574203197,6.2976,6.432038828790091
19,367.091903463006,3,2,3.0,2.9917714638016397,0.7808,0.7925526810592256,2.3333,2.5043944123871125,6.1141,6.192294815218662
19,368.249149248004,3,2,3.0,2.991964900203533,0.6937,0.7675511754507403,2.0265,2.2843043313690847,5.7202,6.043550360277224
19,369.1096052527428,3,2,3.0,2.9929948029961606,0.6256,0.6651864853360555,2.0468,1.8920525819950567,5.6724,5.509684449519899
19,370.1038967818022,3,2,3.0,2.988379820683154,0.5453,0.632935411783004,1.771,2.1233196687447724,5.3163,5.659019431108374
19,371.1133863776922,3,2,3.0,3.0045324546573675,0.4595,0.5068143273146585,1.619,1.6087587566464847,5.0785,5.198659854051062
19,372.1394822001457,3,2,3.0,2.995984833383932,0.3689,0.44713037136345923,1.4659,1.5944621847861002,4.8348,4.980262519652962
19,373.1488008052111,3,2,3.0,2.9985855369576715,0.2782,0.3682928342633057,1.2132,1.4287571600143454,4.4914,4.774071297062475
19,374.2339890450239,3,2,3.0,3.0018076303735355,0.1767,0.29328650982747256,1.1351,1.0607858819179994,4.3118,4.365521842243604
19,375.226118043065,3,2,3.0,3.0008473662916226,0.0806,0.1684013142987747,1.0147,1.0667003210062078,4.0953,4.264255979581842
19,376.2372571974993,3,2,3.0,3.001541388600786,0.0241,0.08315294657523106,0.8929,0.9332568039518769,3.917,3.969833658205847
19,377.0902801305056,3,2,3.0,3.0020688266872217,-0.1135,-0.013214504972613117,0.656,0.8539716415755568,3.7695,3.854914129669932
19,378.1941264867783,3,2,3.0,3.0048480226270127,-0.2344,-0.10050820180979106,0.5294,0.5654514775693678,3.7638,3.8033521502801215
19,379.0952783077955,3,2,3.0,3.0033534178704664,-0.3374,-0.22634353135109472,0.1495,0.47996116501288244,3.4869,3.679653669862883
19,380.1488433033228,3,2,3.0,3.004287691087978,-0.4572,-0.3402431216874797,-0.2115,0.05319571279728205,3.6687,3.4734526105013943
19,381.1990387737751,3,2,3.0,3.0080225211097575,-0.5809,-0.46880388990546873,-0.5018,-0.29013247083083865,4.0827,3.756477351881413
19,382.25415274500847,3,2,3.0,3.00344759491155,-0.7078,-0.6088103273732297,-0.6782,-0.5764071220778424,4.386,4.211504795156925
19,383.1117622554302,3,2,3.0,2.9697404218224115,-0.817,-0.7022977781402986,-0.9716,-0.7402335787532902,4.7886,4.566364532730967
19,384.1665342450142,3,2,3.0,2.9788417495439576,-0.9409,-0.8308049335693971,-1.1964,-1.0320836566134326,5.1373,4.997234840375805
19,385.0921377539634,3,2,3.0,2.9856260875843583,-1.0393,-0.9575255497971753,-1.0921,-1.2147217059393662,5.1314,5.228939544628544
19,386.1977946013212,3,2,3.0,2.9831503957109224,-1.13,-1.0174494481511807,-0.8669,-1.0582959435612964,4.9969,5.124033169533581
19,387.09237836301327,3,2,3.0,2.9862596264702765,-1.1856,-1.1054605888411628,-0.8381,-0.7782527263717606,5.0237,4.842349124037042
19,388.1255552172661,3,2,3.0,2.9909158150201525,-1.2307,-1.1449881163724913,-0.6616,-0.7773553024580262,4.8923,4.992386288612453
19,389.1184587031603,3,2,3.0,2.9502900753143146,-1.2664,-1.2637504053276367,-0.4633,-0.569052322765623,4.7297,4.892799739731292
19,390.17081670463085,3,2,3.0,2.954600479098106,-1.303,-1.308318454908719,-0.5398,-0.3480902449942077,4.8428,4.654215115910871
19,391.1910183727741,3,2,3.0,2.9921369856304043,-1.3375,-1.3095719019011651,-0.4313,-0.5472090901650704,4.7688,4.844742721960593
19,392.21719466149807,3,2,3.0,2.9925381677448595,-1.3682,-1.3068991777798649,-0.4102,-0.3800691221107457,4.7784,4.690054534161409
19,393.1178335100413,3,2,3.0,2.992781635111043,-1.3973,-1.3542719610901919,-0.4343,-0.4013547325823028,4.8316,4.8311975439750094
19,394.249239563942,3,2,3.0,2.992941799328453,-1.4032,-1.3554420123803306,-0.3224,-0.42987125613832705,4.7256,4.834268094462487
19,395.1758790761232,3,2,3.0,2.9927198734981277,-1.358,-1.3557089708312164,-0.1598,-0.28734309389701823,4.5178,4.701621651260663
19,396.07503935694695,3,2,3.0,2.9967495481474504,-1.2683,-1.3563481465516247,-0.0595,-0.08200971771799499,4.3278,4.431570374095372
19,397.1501190215349,3,2,3.0,2.9998068511220555,-1.1047,-1.3141113420734496,0.1072,-0.012922163688216456,4.2119,4.358181113038693
19,398.204106464982,3,2,3.0,2.9968748880531355,-0.9202,-1.0382478745216503,0.1173,0.1753345492999262,4.0375,4.270325067873314
19,399.2442838847637,3,2,3.0,3.0008543857039123,-0.7202,-0.9302106120961201,0.2356,0.13821147534140235,3.9558,4.075169778146846
19,400.09946934878826,3,2,3.0,3.001165920182387,-0.5538,-0.6893132746650855,0.2227,0.2967061083116017,3.7765,3.993011486853526
19,401.1402402073145,3,2,3.0,3.0030914210494544,-0.348,-0.564043138831924,-0.0963,0.21264626091934719,3.4443,3.8128078352263857
19,402.1669294685125,3,2,3.0,3.00856054245094,-0.1312,-0.31331077814031394,-0.3058,-0.18968288845220604,3.437,3.4528486772536464
19,403.2447751611471,3,2,3.0,3.0177113852825017,-0.1017,-0.12740754570702087,-0.378,-0.35130172922158487,3.4797,3.4503211489133045
19,404.1312418878079,3,2,3.0,3.0108041968026846,-0.3004,-0.09827511590561959,-0.3811,-0.3723471169660359,3.6815,3.5310630648234786
19,405.1643181592226,3,2,3.0,3.0048889899410822,0.535,-0.30339365803640617,-0.2891,-0.349517006083146,3.8241,3.673371054186218
19,406.0869846493006,3,2,3.0,2.9989382818160166,0.7536,0.6532590466222571,0.0198,-0.23573460209321156,3.7734,3.8674544755895703
19,407.18150697648525,3,2,3.0,2.994740849949871,1.0182,0.7706736680941313,0.4039,0.12328185624604104,4.4221,3.9073750687557016
19,408.2533780485392,3,2,3.0,3.0006754221536798,1.2679,1.0694085971635423,0.6347,0.5416597582316376,4.9026,4.649926628171016
19,409.1399352997541,3,2,3.0,2.9984578732427396,1.416,1.2787605136114728,0.7662,0.7108632465247964,5.1822,5.133350887562878
19,410.1867511868477,3,2,3.0,2.9994292933834754,1.5115,1.4098321943768237,1.2967,0.797484809906342,5.8082,5.263695785110979
19,411.2186305224896,3,2,3.0,2.9987151249764175,1.5681,1.5625949677694502,1.5288,1.5524904902662116,6.0969,6.145921922437679
19,412.11105175316334,3,2,3.0,2.9992770212097613,1.6047,1.6095675034230574,1.6571,1.6995461599321517,6.2618,6.186836883268326
19,413.2282957434654,3,2,3.0,2.998284957727506,1.6239,1.6053970582658708,1.7592,1.7376297915052408,6.3831,6.2879967348697035
19,414.1750618815422,3,2,3.0,2.998326020211533,1.6031,1.6015391250350033,1.6424,1.7575485479640796,6.2455,6.441165338158519
19,415.244347974658,3,2,3.0,2.998326020211533,1.5273,1.604518203467131,1.4156,1.5975461416360774,5.9429,6.203642213768179
19,416.1596719175577,3,2,3.0,2.9994902281175397,1.4254,1.6109779045104138,1.2733,1.3316366959779418,5.6987,5.881882471127515
19,417.2440756112337,3,2,3.0,2.998375279186013,1.2784,1.4703982582873465,0.988,1.204972384558385,5.2664,5.5186312077431925
19,418.1398764252663,3,2,3.0,2.9959562584323924,1.1395,1.2835280735758927,0.7926,0.854649581183931,4.9321,5.205056034001104
19,419.2283436655998,3,2,3.0,2.9971639428018833,0.9762,1.1168966836385175,0.5499,0.7146233837442103,4.5261,4.825611251069359
19,420.11601738631725,3,2,3.0,2.999007467363396,0.8405,0.9699533663255,0.4332,0.4949002085375712,4.2737,4.38547181112761
19,421.1924750357866,3,2,3.0,2.997516316082913,0.6687,0.8010901564105798,0.3196,0.42137127743895675,3.9883,4.183200712935708
19,422.1139244735241,3,2,3.0,3.001042390213233,0.5099,0.6254451365496979,0.0307,0.33731322950680204,3.5406,3.9558679873812603
19,423.1979057192802,3,2,3.0,3.0038928921746333,0.3095,0.477662160123672,-0.0827,-0.04462661480730672,3.3922,3.5789904436897895
19,424.0808218717575,3,2,3.0,2.9758496886676227,0.1539,0.29751182423509986,-0.1619,-0.10113309321006642,3.3158,3.352619907171163
19,425.194263830781,3,2,3.0,2.9783612581901155,0.0485,0.1519045303927311,-0.1646,-0.1649311563575403,3.2131,3.3149932998941245
19,426.1298049241304,3,2,3.0,2.973229477945848,-0.2147,0.0616019288728335,-0.3887,-0.14048691707326966,3.6034,3.251155457490375
19,427.2275157272816,3,2,3.0,3.0358217731438697,-0.4114,-0.2137288632910664,-0.2626,-0.4154476750017958,3.674,3.678646067208903
19,428.13695557415485,3,2,3.0,2.9986466594899737,-0.5863,-0.42115466579061794,-0.1551,-0.2030700826018995,3.7414,3.6364965807202068
19,429.23942394554615,3,2,3.0,3.0002824820281533,-0.8015,-0.6184595782861222,0.0315,-0.1078062805371357,3.833,3.7847031129405653
19,430.14817982912064,3,2,3.0,3.00102196778595,-0.9912,-0.7776491547991343,0.3316,0.10332540241767693,4.3228,3.9228018167326426
19,431.2474496662617,3,2,3.0,3.0008979980675576,-1.2353,-0.9896363604772133,0.4554,0.4687587973680163,4.6907,4.527222108291436
19,432.1213837713003,3,2,3.0,2.9991239845519226,-1.4351,-1.2702396547623054,0.7197,0.49649727708960656,5.1548,4.840330405284114
19,433.17028172314167,3,2,3.0,2.9993803214221653,-1.6818,-1.4505712028295388,0.9879,0.7989874110913074,5.6697,5.316785642119356
19,434.2305757105351,3,2,3.0,2.999937481879674,-1.9468,-1.6544292744155062,1.0319,1.103290437680124,5.9787,5.912290411748038
19,435.1601522415877,3,2,3.0,3.0030650430755297,-2.1794,-1.9478294068376056,1.0879,1.0791979466290105,6.2673,6.087308902820566
19,436.1005313694477,3,2,3.0,3.0029849493499907,-2.424,-2.108908968894556,1.1415,1.1084929782856494,6.5655,6.2990095664829955
19,437.17094399034977,3,2,3.0,3.002719220517611,-2.7135,-2.4298610129455502,1.2057,1.1304777703543711,6.9192,6.706840033281669
19,438.2456716150045,3,2,3.0,3.0013963511758646,-3.0,-2.801870600659461,1.2676,1.24804022545621,7.2676,7.075834527086084
19,439.1437154263258,3,2,3.0,3.001023227130867,-3.0,-2.8980587503973947,1.2338,1.3071196412398083,7.2338,7.298120654973765
19,440.2256146073341,3,2,3.0,3.0003510838864096,-3.0,-2.955047845047921,1.3059,1.2188075971418886,7.3059,7.2644482455193
19,441.16141721606255,3,2,3.0,3.0005855488084947,-3.0,-2.9553412261385423,1.3669,1.3021003768590826,7.3669,7.267321495919045
19,442.0880567282438,3,2,3.0,2.997377374141609,-3.0,-2.9555459204739023,1.3789,1.4072942174587573,7.3789,7.287907462265934
19,443.1906055659056,3,2,3.0,2.9973290052430306,-3.0,-2.9554053778525287,1.4139,1.3830052941450441,7.4139,7.266891290791664
19,444.2149613052607,3,2,3.0,2.9973290052430306,-3.0,-2.9553892034560922,1.4558,1.4657092031755583,7.4558,7.269641394682921
19,445.139267295599,3,2,3.0,2.99809638929818,-3.0,-2.95539243581154,1.4868,1.4386802650006312,7.4868,7.264593114429914
19,446.1250092834234,3,2,3.0,2.9979543842421523,-3.0,-2.97782435417527,1.4886,1.5299853420361393,7.4886,7.687891887348611
19,447.1098762005568,3,2,3.0,2.9979279080850376,-3.0,-2.9803738071200137,1.514,1.481123304940451,7.514,7.682013417996832
19,448.21441657841206,3,2,3.0,2.9979279080850376,-3.0,-2.980858647598634,1.5028,1.4808745658285354,7.5028,7.6823992385964575
19,449.1718143224716,3,2,3.0,2.9991046055792934,-3.0,-2.980979799617392,1.4937,1.481238966845579,7.4937,7.683745200428583
19,450.0997513532639,3,2,3.0,2.9991046055792934,-3.0,-2.9811236611663046,1.5147,1.481238966845579,7.5147,7.683745200428583
19,451.2570776045322,3,2,3.0,2.9991046055792934,-3.0,-2.9811236611663046,1.4413,1.481238966845579,7.4413,7.683745200428583
19,452.1907176822424,3,2,3.0,2.9991046055792934,-3.0,-2.9769800971525853,1.3826,1.3960201747654633,7.3826,7.238808732846502
19,453.191577270627,3,2,3.0,2.9991046055792934,-3.0,-2.955004054359333,1.2529,1.356511990554057,7.2529,7.262784408851933
19,454.1821572929621,3,2,3.0,3.0009700721999724,-3.0,-2.9545207967154465,1.1451,1.1870735065696365,7.1451,7.222320386522374
19,455.1615826785565,3,2,3.0,3.001041258640609,-3.0,-2.954586186598083,0.9302,1.1323225723665702,6.9302,7.242853313155897
19,456.12545795738697,3,2,3.0,3.002343922549658,-3.0,-2.9543525014613126,0.8176,0.8220311784746327,6.8176,6.908235780426443
19,457.0910632610321,3,2,3.0,3.002509454547893,-3.0,-2.955079477726978,0.6873,0.7764056730398029,6.6873,6.953042706235626
19,458.2513365894556,3,2,3.0,3.0017918228634084,-3.0,-2.95831625751315,0.5475,0.6733757544765456,6.5475,6.648114363713815
19,459.1941297054291,3,2,3.0,3.002121162777782,-3.0,-2.9685352457233916,0.3336,0.5504485054293733,6.3336,6.41610897253624
19,460.13381481170654,3,2,3.0,3.0006963124141377,-3.0,-2.956063293869262,0.2253,0.31013381671056106,6.2253,6.22508358255437
19,461.0998526215553,3,2,3.0,3.001339352850149,-3.0,-2.9715616640708853,0.1652,0.20382341929027636,6.1652,6.2350399509330225
19,462.0719455182552,3,2,3.0,3.0014399567517263,-3.0,-2.972814892651933,0.1389,0.1755095008654316,6.1389,6.270880620044472
19,463.22624422609806,3,2,3.0,3.0007032926598276,-3.0,-2.9721555310984242,0.084,0.14176073748282433,6.084,6.273612623021236
19,464.17854242026806,3,2,3.0,3.000640392191478,-3.0,-2.9726200864008487,0.0096,0.08183803981939358,6.0096,6.121295528341192
19,465.1083804666996,3,2,3.0,3.000769679959578,-3.0,-2.972191203126074,-0.0386,0.012581524946293804,6.0386,6.017695756492452
19,466.1908932030201,3,2,3.0,3.000885931978501,-3.0,-2.972333604221372,-0.0235,-0.01694432234655717,6.0235,6.149432673466144
19,467.12901927530766,3,2,3.0,3.000500175885463,-3.0,-2.9724067939960523,-0.0705,0.022091532126644498,6.0705,6.151959218939671
19,468.0881470441818,3,2,3.0,3.0038139296545454,-3.0,-2.972214406127256,-0.1663,-0.04679736748859462,6.1663,6.155232482026197
19,469.2072819918394,3,2,3.0,2.9998896640576116,-3.0,-2.971866930018073,-0.2056,-0.16455516812141963,6.2056,6.330414330228068
19,470.1578602194786,3,2,3.0,3.0010388374599013,-3.0,-2.9716843323761246,-0.2558,-0.1943847209918988,6.2558,6.273198118051743
19,471.0958153009415,3,2,3.0,3.001526812616907,-3.0,-2.970057175636826,-0.2815,-0.2564406852465935,6.2815,6.26690126890098
19,472.2527090460062,3,2,3.0,3.000728541355995,-3.0,-2.9691384586434535,-0.3509,-0.2681305608371387,6.3509,6.258607179220766
19,473.1863491237164,3,2,3.0,3.000023697826724,-3.0,-2.9703896656144297,-0.3859,-0.3703686423852787,6.3859,6.468077775801394
19,474.1389088332653,3,2,3.0,2.996827914359277,-3.0,-2.9687277594849597,-0.4221,-0.3632141796907796,6.4221,6.435682787070508
19,475.12465082108974,3,2,3.0,2.996334357060921,-3.0,-2.9687277594849597,-0.4155,-0.4141411482489928,6.4155,6.435241196847712
19,476.12084336578846,3,2,3.0,2.9963308870408043,-3.0,-2.9690116573997942,-0.4398,-0.4001683598351585,6.4398,6.429433902913064
19,477.0668350160122,3,2,3.0,2.9963044108836896,-3.0,-2.9690911815310974,-0.5012,-0.43285220291881615,6.5012,6.433036839555028
19,478.2249357551336,3,2,3.0,2.9967404138015334,-3.0,-2.969541654649906,-0.5127,-0.4988294402100587,6.5127,6.433179606725995
19,479.1384492069483,3,2,3.0,2.9964985996425546,-3.0,-2.9692211780821145,-0.5687,-0.5177154160840113,6.5687,6.427878494999897
19,480.2376285195351,3,2,3.0,2.9917711224230046,-3.0,-2.983128006816155,-0.601,-0.5689711964699156,6.601,6.653943859965513
19,481.1705745756626,3,2,3.0,2.99057304586343,-1.7409,-2.981530435111807,-0.5821,-0.5948660524661668,5.323,6.675384620665771
19,482.1054216474295,3,2,3.0,2.987030856421462,-0.1608,-1.9592919140001752,-0.6416,-0.5596653941992766,3.8024,4.986748898323492
19,483.20962004363537,3,2,3.0,3.0065308476316823,-2.6051,0.246064678909991,-0.8234,-0.6078997251268214,6.4285,4.1233795946639695
19,484.1023027896881,3,2,3.0,2.9679504607451612,3.0,-2.8223941722679533,-0.8812,-0.8567483884987322,6.8812,7.389536595076511
19,485.18610298633575,3,2,3.0,2.9932365941781214,3.0,3.1500969836337394,-0.9039,-0.8667530411489334,6.9039,6.87776054036877
19,486.15300580859184,3,2,3.0,2.9935038682402264,3.0,2.912138677337871,-0.8885,-0.8947323425607248,6.8885,6.897215702581934
19,487.099339440465,3,2,3.0,2.99343796907049,3.0,2.91130973809886,-0.8263,-0.8449100464222933,6.8263,6.8952263001129985
19,12.0802603662014,3,5,-0.1081,-0.12460279733055085,0.1138,0.11468546880534619,-0.6105,-0.5632279214496827,0.8324,0.7986931329616521
19,13.121121749281883,3,5,-0.0838,-0.10218869551999815,0.1025,0.10988902278208307,-0.7423,-0.6131791765006015,0.9286,0.8182142004838646
19,14.111701771616936,3,5,-0.0574,-0.07250310425599855,0.0912,0.10584208999554495,-0.8436,-0.7403875670768726,0.9922,0.9246341955288749
19,15.132255479693413,3,5,-0.0314,-0.04870658216180179,0.0799,0.09835304998448607,-1.2047,-0.8276527879303293,1.316,0.9993838553417296
19,16.02909229695797,3,5,-0.0115,-0.013429068512299832,0.07,0.08293844893704766,-1.3064,-1.1817502339760355,1.3879,1.3410742494958352
19,17.05525852739811,3,5,0.0024,-0.0015397202794786256,0.0595,0.06657197338694137,-1.3186,-1.2821747345120709,1.3805,1.3433331109094877
19,18.077371269464493,3,5,0.0056,-0.0014882565099033768,0.05,0.05297077303591921,-1.5357,-1.2586545835308978,1.5913,1.3435451561280833
19,19.11555714905262,3,5,0.0036,0.0033312746098141596,0.0391,0.049499848598363344,-1.2944,-1.5483461792390436,1.3371,1.560921500250285
19,19.99571733176708,3,5,0.0036,-0.00464363136515382,0.03,0.029601355461733564,-1.2635,-1.197567425008874,1.2971,1.292979779272167
19,20.98144926130772,3,5,0.0047,-0.004340399177119501,-0.0198,-0.013629519428387471,-1.4135,-1.2190784653550724,1.438,1.2651788321816446
19,22.04132080078125,3,5,0.0073,0.003781150355328401,-0.0089,-0.025776150526005806,-1.4022,-1.413468473473218,1.4184,1.3655608187730157
19,23.05816300213337,3,5,0.0088,0.005070262595528291,-0.003,-0.015094516488918144,-1.5086,-1.3312099681019176,1.5204,1.3749818514136753
19,24.089177325367928,3,5,0.0135,0.010057342471757911,-0.0139,-0.01112306054711168,-1.4482,-1.4738506316487332,1.4756,1.4930454053355113
19,25.118371099233627,3,5,0.0278,0.012818718784540061,-0.0257,-0.016208895656403294,-1.2582,-1.3953400501480757,1.3117,1.4293980772352801
19,26.01261287927628,3,5,0.0476,0.021611142602120565,-0.0365,-0.021031896476889814,-1.3304,-1.2018746502279805,1.4145,1.2838661022628621
