sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
23,361.6212129592896,2,10,-0.3546,0.027286187868604022,-3.0,-0.2043544256732227,0.4001,0.2894332637275617,3.7547,0.967122403527679
23,362.7212572842837,2,10,-0.3557,0.027286187868604022,-3.0,-0.1998711586292775,0.3921,0.28803725253768103,3.7478,0.946232034580459
23,363.645563274622,2,10,-0.3543,0.027286187868604022,-3.0,-0.19880690304221743,0.3845,0.28803725253768103,3.7388,0.8781064931667165
23,364.745869114995,2,10,-0.3536,0.02700978808785973,-3.0,-0.19847286128040026,0.376,0.2887428052775283,3.7296,0.8621825682604632
23,365.6497869640589,2,10,-0.3533,0.02700978808785973,-3.0,-0.19847286128040026,0.3701,0.2887428052775283,3.7234,0.8675733385752031
23,366.7416237294674,2,10,-0.3541,0.02760827623404374,-3.0,-0.19880690304221743,0.3628,0.28803725253768103,3.7169,0.8806166291842431
23,367.66480319201946,2,10,-0.3577,0.02760827623404374,-3.0,-0.19880690304221743,0.3572,0.2892763994352251,3.7149,0.8722023055300642
23,368.7233772128821,2,10,-0.3641,0.02733187645329944,-3.0,-0.19847286128040026,0.3528,0.2903638053820555,3.7169,0.8621825682604632
23,369.6399986743927,2,10,-0.3726,0.02732674846665103,-3.0,-0.19819375277221468,0.3514,0.28748451350697046,3.724,0.8625058847069729
23,370.7381419837475,2,10,-0.3847,0.02732674846665103,-3.0,-0.19819375277221468,0.3529,0.2830036047213891,3.7376,0.8675148562504034
23,371.648708358407,2,10,-0.3949,0.02732674846665103,-3.0,-0.19852779453403185,0.3551,0.2830036047213891,3.75,0.8762643726747534
23,372.5824389606714,2,10,-0.3976,0.02732674846665103,-3.0,-0.19852779453403185,0.3552,0.28192250049620865,3.7528,0.887994050172527
23,373.724989593029,2,10,-0.3943,0.02732674846665103,-3.0,-0.19852779453403185,0.3471,0.28192250049620865,3.7414,0.887994050172527
23,374.7137490659952,2,10,-0.3955,0.02732674846665103,-3.0,-0.19852779453403185,0.3399,0.2823787662672044,3.7354,0.879579726518348
23,375.6987065076828,2,10,-0.4005,0.02732674846665103,-3.0,-0.19819375277221468,0.338,0.2830036047213891,3.7385,0.8675148562504034
23,376.6561042517424,2,10,-0.4067,0.02732674846665103,-3.0,-0.19782532616942566,0.3398,0.2844160427569874,3.7465,0.8625058847069729
23,377.6121240109205,2,10,-0.4144,0.02733187645329944,-3.0,-0.1968221451546926,0.3437,0.2906572153854407,3.7581,0.8575583196098191
23,378.7282414734364,2,10,-0.4268,0.01998221621150235,-3.0,-0.19782532616942566,0.3507,0.291179609569577,3.7775,0.8550023536602842
23,379.7350555658341,2,10,-0.4395,0.021851745756110926,-3.0,-0.19819375277221468,0.3589,0.291179609569577,3.7984,0.8497903761865306
23,380.678029730916,2,10,-0.4499,0.01998221621150235,-3.0,-0.1968221451546926,0.3658,0.291179609569577,3.8157,0.8475590728345672
23,381.652707606554,2,10,-0.4503,0.01998221621150235,-3.0,-0.1968221451546926,0.3707,0.291179609569577,3.821,0.8444628316585794
23,382.6407730579376,2,10,-0.4364,0.01998221621150235,-3.0,-0.19782532616942566,0.368,0.291179609569577,3.8044,0.8475590728345672
23,383.6759313941002,2,10,-0.4128,0.021851745756110926,-3.0,-0.1990820025322148,0.3549,0.291179609569577,3.7677,0.8475590728345672
23,384.7524795681238,2,10,-0.377,0.021851745756110926,-3.0,-0.19924721029173809,0.3318,0.291179609569577,3.7088,0.8510898101000808
23,385.7238784432411,2,10,-0.325,0.021851745756110926,-3.0,-0.19819375277221468,0.2957,0.291179609569577,3.6207,0.8588782278984084
23,386.6910327225924,2,10,-0.2713,0.021851745756110926,-3.0,-0.19819375277221468,0.2512,0.29149476951707093,3.5225,0.8596266023109284
23,387.7096049487591,2,10,-0.2267,0.021851745756110926,-3.0,-0.19852779453403185,0.2058,0.291179609569577,3.4325,0.8780606632347082
23,388.7350872159004,2,10,-0.1969,0.021851745756110926,-3.0,-0.20067743274204355,0.1667,0.291179609569577,3.3636,0.9375506581880905
23,389.6846193820238,2,10,-0.1811,0.021851745756110926,-3.0,-0.2058489290593458,0.1399,0.29257562075945764,3.321,0.9602365133128313
23,390.6974885612726,2,10,-0.1624,0.020302897395095897,-3.0,-0.2058489290593458,0.1151,0.29257562075945764,3.2775,0.9692491222760204
23,391.6879780590534,2,10,-0.1489,0.020302897395095897,-3.0,-0.2058489290593458,0.0981,0.29257562075945764,3.247,0.9763774545651046
23,392.6630884408951,2,10,-0.1172,0.020302897395095897,-3.0,-0.2058489290593458,0.0825,0.2930453009462096,3.1997,0.9763774545651046
23,393.6204057186842,2,10,-0.0947,0.020302897395095897,-3.0,-0.2058489290593458,0.0712,0.2945886218672261,3.1659,0.9774269854931578
23,394.59879510104656,2,10,-0.0801,0.01930737678318623,-3.0,-0.1921451305253501,0.0687,0.29430564994327285,3.1488,0.9774269854931578
23,395.75958140194416,2,10,-0.0737,0.020302897395095897,-3.0,-0.1921451305253501,0.0695,0.2945886218672261,3.1432,0.9774269854931578
23,396.7416923493147,2,10,-0.0702,0.020302897395095897,-3.0,-0.1921451305253501,0.0746,0.2945886218672261,3.1448,0.9774269854931578
23,397.7260462939739,2,10,-0.0428,0.020302897395095897,-3.0,-0.19261879977773566,0.0682,0.2945886218672261,3.111,0.9774269854931578
23,398.6906960606575,2,10,0.0108,0.020302897395095897,-3.0,-0.19375224642167543,0.0455,0.2945886218672261,3.0563,0.9774269854931578
23,399.6870696544647,2,10,0.0879,0.020302897395095897,-3.0,-0.19601424290879238,0.007,0.2945886218672261,3.0949,0.9774269854931578
23,400.75453519821167,2,10,0.1771,0.020302897395095897,-3.0,-0.20419903937745948,-0.04,0.2945886218672261,3.2171,0.9774269854931578
23,401.60566717386246,2,10,0.2368,0.020302897395095897,-3.0,-0.20450397576092297,-0.0719,0.2945886218672261,3.3087,0.9774269854931578
23,402.5878585875034,2,10,0.295,0.020302897395095897,-3.0,-0.205507156775656,-0.0982,0.2945886218672261,3.3932,0.9774269854931578
23,403.5762760788202,2,10,0.3636,0.020302897395095897,-3.0,-0.205507156775656,-0.1277,0.29446044831269724,3.4913,0.9774269854931578
23,404.58672121167183,2,10,0.4499,0.020302897395095897,-3.0,-0.205507156775656,-0.164,0.2945886218672261,3.6139,0.9774269854931578
23,405.75856156647205,2,10,0.5632,0.018292972543708104,-3.0,-0.20270370954751507,-0.2059,0.29297287961432367,3.7691,0.9774269854931578
23,406.568394228816,2,10,0.6445,0.02607287481555366,-3.0,-0.19753830358153426,-0.2329,0.28391318799512194,3.8774,0.9848968034145759
23,407.74144157767296,2,10,0.7419,0.02607287481555366,-3.0,-0.19205444255761733,-0.2624,0.2817818267994502,4.0043,0.9898847850887668
23,408.70264135301113,2,10,0.7947,0.02607287481555366,-3.0,-0.19842525435599856,-0.273,0.28391318799512194,4.0677,0.9835790549595125
23,409.6438854932785,2,10,0.832,0.016554096987642986,-3.0,-0.20370273209734152,-0.2736,0.26900058305312463,4.1056,0.975773006242356
23,410.601544752717,2,10,0.858,0.017435434058693054,-3.0,-0.20512461621965394,-0.2682,0.2692835549770779,4.1262,0.975773006242356
23,411.75826750695705,2,10,0.8502,0.015217213690999848,-3.0,-0.20547634399165016,-0.2421,0.11954720477699576,4.0923,0.9751276465553076
23,412.7325128763914,2,10,0.8077,0.015217213690999848,-3.0,-0.20547634399165016,-0.1997,0.11879810398551949,4.0074,0.9740781156272544
23,413.6608824133873,2,10,0.75,0.01240257025809394,-3.0,-0.20478651867814227,-0.1489,0.11879810398551949,3.8989,0.9740781156272544
23,414.7383760660887,2,10,0.6664,0.012081889074500394,-3.0,-0.20478651867814227,-0.0841,0.11879810398551949,3.7505,0.9601848140834136
23,415.6760796904564,2,10,0.5814,0.00312910948949115,-3.0,-0.19996675013283624,-0.0236,0.11679347179778221,3.605,0.9352513192502403
23,416.5932141244412,2,10,0.4995,0.0014308544216119043,-2.8811,-0.19894395744251464,0.0321,0.11679347179778221,3.4127,0.8660767797974283
23,417.6613736897707,2,10,0.4241,0.0014308544216119043,-2.7376,-0.19793110926783986,0.0869,0.11679347179778221,3.2486,0.8565788889605582
23,418.7561474740505,2,10,0.3827,-0.0004897744500140105,-2.5989,-0.19772404846329333,0.1239,0.11794551070164705,3.1055,0.840926264431824
23,419.7029236704111,2,10,0.3771,-0.0004897744500140105,-2.4799,-0.1971983661868539,0.139,0.11794551070164705,2.996,0.834231726833864
23,420.6661954522133,2,10,0.3963,-0.0004897744500140105,-2.3666,-0.1966486705395199,0.1423,0.11855413169950357,2.9052,0.8332310003322699
23,421.60553857684135,2,10,0.4361,0.007992755692069314,-2.2582,-0.1966486705395199,0.1354,0.11753520556085267,2.8297,0.8357869662818048
23,422.695554792881,2,10,0.5035,0.007414963756628852,-2.1331,-0.1966486705395199,0.1179,0.11004612341761172,2.7545,0.8431643872700887
23,423.6889008432627,2,10,0.5744,0.008601551550929957,-2.0206,-0.1952770629219978,0.0985,0.11004612341761172,2.6935,0.8431643872700887
23,424.6081978082657,2,10,0.6525,0.008601551550929957,-1.9216,-0.19456510549926803,0.078,0.11004612341761172,2.6521,0.8353388984300396
23,425.7178276777268,2,10,0.7655,0.008601551550929957,-1.8019,-0.19456510549926803,0.0481,0.10915808181503078,2.6155,0.8353388984300396
23,426.6285751014948,2,10,0.8575,0.008601551550929957,-1.7095,-0.19337244687737234,0.0241,0.10915808181503078,2.5911,0.8431643872700887
23,427.7256824076176,2,10,0.9742,0.008601551550929957,-1.597,-0.1873968721842561,-0.0038,0.10999913352755081,2.575,0.8431643872700887
23,428.6562044173479,2,10,1.0713,0.007414963756628852,-1.5094,-0.18294487200552423,-0.0243,0.10929702262613533,2.605,0.8431643872700887
23,429.6485144644976,2,10,1.1694,0.007184825955594079,-1.4098,-0.18294487200552423,-0.04,0.10929702262613533,2.6192,0.8431643872700887
23,430.5863790214062,2,10,1.2583,0.007184825955594079,-1.3168,-0.18294487200552423,-0.0491,0.10929702262613533,2.6242,0.8431643872700887
23,431.6593866795301,2,10,1.3501,0.006854757805134654,-1.2176,-0.18455198790184957,-0.0537,0.10929702262613533,2.6214,0.8431643872700887
23,432.7646110206842,2,10,1.4362,0.006854757805134654,-1.1187,-0.1966486705395199,-0.0528,0.10929702262613533,2.6077,0.8441651137716828
23,433.6763039231301,2,10,1.4984,0.006854757805134654,-1.0386,-0.19693080049480063,-0.0481,0.10857979901357712,2.5851,0.8644671429000332
23,434.6015654504299,2,10,1.5517,0.005635371869227829,-0.9625,-0.2028123648876231,-0.0396,0.11749048005640472,2.5538,0.9627407800329485
23,435.7288274914026,2,10,1.6312,-0.00016909326642046483,-0.8597,-0.2028123648876231,-0.0296,0.11733973806159442,2.5205,0.9751276465553076
23,436.7461021989584,2,10,1.6853,-0.0046037578084390214,-0.7576,-0.20336541718228276,-0.017,0.09880061764785122,2.4599,0.9751276465553076
23,437.6881208270788,2,10,1.7254,-0.0059213667857884065,-0.6588,-0.21215822273052462,-0.0005,0.09807713044162997,2.3847,0.9751276465553076
23,438.5966956615448,2,10,1.7485,-0.006935771025266532,-0.5795,-0.21223403076077516,0.0187,0.09685008597495107,2.3467,0.9763084426493641
23,439.7416703402996,2,10,1.7855,-0.006500401008569662,-0.4943,-0.21223403076077516,0.0449,0.0954952944501333,2.3247,0.9776520592130978
23,440.7498724758625,2,10,1.8616,-0.006500401008569662,-0.4262,-0.20361787936661302,0.0612,0.0954952944501333,2.349,0.9776520592130978
23,19.47542242705822,3,2,-0.2317,-0.032296083711524204,0.124,-0.23189790502185365,-0.0949,-0.09558197482261455,0.4506,0.9435018316632419
23,20.472389459609985,3,2,-0.2422,-0.032296083711524204,0.1133,-0.2164630171995509,-0.1084,-0.07191501516985861,0.4639,0.9421115576544372
23,21.487069129943848,3,2,-0.2545,-0.032296083711524204,0.1009,-0.13587023777908774,-0.1139,-0.0721521355097377,0.4693,0.9421115576544372
23,22.338804602622982,3,2,-0.2658,-0.02667888246473687,0.0899,-0.10262689865316793,-0.1192,-0.07258332756342663,0.4749,0.9435018316632419
23,23.36074635386467,3,2,-0.2816,-0.022332219776721677,0.0758,-0.09268069871705178,-0.1537,-0.07108576201369406,0.5111,0.9303718608924604
23,24.351145327091217,3,2,-0.2976,-0.022332219776721677,0.063,-0.08299076158703297,-0.0677,-0.07108576201369406,0.4283,0.928548751046565
23,25.36868155002594,3,2,-0.3131,-0.022332219776721677,0.0497,-0.09007885546181199,-0.0549,-0.07330469810017014,0.4177,0.9577967696781772
23,26.39087475836277,3,2,-0.3235,-0.022332219776721677,0.0385,-0.09228759646848374,0.2598,-0.14712624390377857,0.6218,0.9696886124780223
23,27.416789531707764,3,2,-0.3301,-0.014274117219942657,0.0292,-0.09188199014144577,0.2885,-0.11372675441766433,0.6478,1.067503273022961
23,28.451253846287727,3,2,-0.3325,0.028973443230887505,-0.0218,-0.08816528071639655,0.3126,-0.13639509194306543,0.6669,1.0697314024306537
23,29.471123591065407,3,2,-0.3287,0.029438213481756098,-0.0192,-0.08973538690782179,0.1608,-0.1527425151236333,0.5087,1.0697314024306537
23,30.47751523554325,3,2,-0.3234,-0.005297556798808151,-0.0191,-0.031086833361866004,-0.049,-0.1697507060531901,0.3915,0.992623227312558
23,31.49167187511921,3,2,-0.3185,-0.010302249788532497,-0.0211,-0.01944232229764109,-0.2231,-0.1904176296060946,0.5627,0.9162547501110271
23,32.489071413874626,3,2,-0.3119,-0.012656085982956292,-0.0238,-0.01976052477504546,-0.2147,-0.1427684078949077,0.5504,0.865461670794143
23,33.3542849868536,3,2,-0.301,-0.013202373207556064,-0.027,-0.009808192928436793,-0.1119,-0.14446301272525958,0.4399,0.8790452984718508
23,34.344432502985,3,2,-0.2879,-0.012614213497915068,-0.0315,-0.020196728478986126,-0.2649,-0.18747674637749445,0.5843,0.8813961382796089
23,35.33906601369381,3,2,-0.2738,-0.022287658149731375,-0.0359,-0.037844188444589616,-0.2485,-0.2028285422022446,0.5582,0.8852936741393672
23,36.37716136872768,3,2,-0.2594,-0.03037483306209869,0.039,-0.15438488458175859,-0.195,-0.2903857578983688,0.4934,0.8850206271243606
23,37.38121949136257,3,2,-0.2428,-0.03197191217514193,0.0413,-0.15691830525865444,-0.093,-0.2903857578983688,0.3771,0.8847387588908522
23,38.426486402750015,3,2,-0.2237,-0.031257128807596055,0.0434,-0.1567723373776675,-0.1762,-0.2903857578983688,0.4433,0.8847387588908522
23,39.39666822552681,3,2,-0.2064,-0.030785324380840827,0.0425,-0.1678405438459316,-0.2092,-0.28977713690051227,0.4581,0.8769132700508031
23,40.40236584842205,3,2,-0.1891,-0.030785324380840827,0.0411,-0.1667313547040984,-0.2936,-0.2903857578983688,0.5238,0.8695888398332672
23,41.42050556838512,3,2,-0.1732,-0.03191809321334657,0.0365,-0.16281339675567083,-0.3786,-0.2885417934531508,0.5883,0.8532184762481045
23,42.47130453586578,3,2,-0.1583,-0.022500932158155844,0.0313,-0.15735024907691592,-0.4976,-0.25801796904870766,0.6872,0.8537733914966196
23,43.35595071315765,3,2,-0.1497,-0.021526379811362954,-0.0274,-0.03591499898627602,-0.6122,-0.22330452790620894,0.7893,0.8642028052427426
23,44.38540600240231,3,2,-0.1423,-0.013953793818689221,-0.0218,-0.028655093164940734,-0.5272,-0.22361968785370281,0.6913,0.8585191771429005
23,45.45062854886055,3,2,-0.1376,-0.014283861969148645,-0.017,-0.0209067030467016,-0.574,-0.22224687740583793,0.7286,0.8563791440242648
23,46.48423790931702,3,2,-0.137,-0.014283861969148645,-0.0135,-0.0209067030467016,-0.4784,-0.2228616515799789,0.6289,0.857379870525859
23,47.35022597014904,3,2,-0.1376,-0.014283861969148645,-0.0124,-0.020482076736351162,-0.5156,-0.2235580782244294,0.6656,0.865311636412724
23,48.36931116878986,3,2,-0.1401,-0.014283861969148645,-0.0116,-0.020482076736351162,-0.478,-0.2237366928643884,0.6297,0.8758511584144288
23,49.41000156104565,3,2,-0.146,-0.014283861969148645,-0.0123,-0.02019168837856407,-0.6101,-0.2190760668949534,0.7684,0.8798382023373331
23,50.454312935471535,3,2,-0.1572,-0.014283861969148645,-0.013,-0.020170630493784716,-0.6072,-0.23469485166722343,0.7774,0.8853708614539075
23,51.48186720907688,3,2,-0.1689,-0.013151093136642944,-0.0136,-0.021704158760938286,-0.4463,-0.226364715365781,0.6288,0.9131612987822599
23,52.488600835204124,3,2,-0.1756,-0.013151093136642944,-0.0148,-0.02160558588662355,-0.3831,-0.2257560943679245,0.5735,0.9064617303505321
23,53.29557694494724,3,2,-0.1779,-0.013151093136642944,-0.0159,-0.028160601979152905,-0.3696,-0.2257560943679245,0.5634,0.9029579346678133
23,54.33462783694267,3,2,-0.1807,-0.017497755824658137,-0.0189,-0.03615448487949531,-0.1934,-0.226364715365781,0.393,0.9075609890596169
23,55.35164102911949,3,2,-0.1826,-0.023426182637399717,-0.0215,-0.06091918415873324,-0.4998,-0.226364715365781,0.7039,0.8995537110557776
23,56.44062124192715,3,2,-0.1896,-0.023426182637399717,-0.0244,-0.05924264015774766,-0.5615,-0.22604955541828714,0.7755,0.8862944006409613
23,57.414866611361504,3,2,-0.1952,-0.023426182637399717,-0.0273,-0.04744338326175995,-0.2648,-0.2249123842753057,0.4873,0.8834765874733148
23,58.419618755579,3,2,-0.1985,-0.023426182637399717,-0.0296,-0.04261480775163751,-0.1688,-0.22467033342693563,0.3969,0.878189326053345
23,59.44414548575878,3,2,-0.1991,-0.02309611448694029,-0.0321,-0.04064506545890656,-0.2186,-0.22467033342693563,0.4498,0.8750891955935877
23,60.45226715505123,3,2,-0.1992,-0.023426182637399717,-0.0355,-0.03701049015686715,-0.3873,-0.2240020210333676,0.622,0.873698921584783
23,61.45416274666786,3,2,-0.2013,-0.020180182564266545,0.0386,-0.04013240379603929,-0.3779,-0.2240020210333676,0.6178,0.8673852171460213
23,62.454066798090935,3,2,-0.2026,-0.023061450811514974,0.0422,-0.04622963584160421,-0.1577,-0.2240020210333676,0.4025,0.8673852171460213
23,63.41829411685467,3,2,-0.2023,-0.023426182637399717,0.0448,-0.0486205896300068,-0.297,-0.2240020210333676,0.5441,0.8778699540376844
23,64.38830494880676,3,2,-0.2055,-0.023426182637399717,0.0475,-0.05383961940350683,-0.579,-0.22467033342693563,0.832,0.8760899220951818
23,65.36055877804756,3,2,-0.2073,-0.023426182637399717,0.0505,-0.05653329548566144,-0.4409,-0.22467033342693563,0.6987,0.8822789063788896
23,66.48497432470322,3,2,-0.2042,-0.023426182637399717,0.0519,-0.056722452908509455,-0.5076,-0.22467033342693563,0.7637,0.8822789063788896
23,67.35700741410255,3,2,-0.2014,-0.023426182637399717,0.0531,-0.0571194690944156,-0.4791,-0.22467033342693563,0.7336,0.8791900525549391
23,68.41264441609383,3,2,-0.1983,-0.023426182637399717,0.052,-0.05570532082734046,-0.431,-0.22467033342693563,0.6813,0.8750891955935877
23,69.40753944218159,3,2,-0.1965,-0.023426182637399717,0.0511,-0.05748789569720462,-0.2473,-0.22467033342693563,0.4949,0.878189326053345
23,70.43993175029755,3,2,-0.1966,-0.023426182637399717,0.0485,-0.06091918415873324,-0.2833,-0.2249123842753057,0.5284,0.883829558273186
23,71.44631333649158,3,2,-0.1981,-0.02286597668590552,0.0454,-0.06091918415873324,-0.4405,-0.22604955541828714,0.684,0.883829558273186
23,72.48890474438667,3,2,-0.202,-0.021679388891604416,0.0397,-0.06091918415873324,-0.4931,-0.226364715365781,0.7348,0.8774681852993181
23,73.49313385784626,3,2,-0.2071,-0.021679388891604416,0.0333,-0.05823769722796413,-0.2938,-0.226364715365781,0.5342,0.8748642603932442
23,74.46297369897366,3,2,-0.2114,-0.021679388891604416,0.0262,-0.059240878242697186,-0.536,-0.226364715365781,0.7736,0.8748642603932442
23,75.35989098250866,3,2,-0.2167,-0.021679388891604416,-0.0172,-0.06091918415873324,-0.4804,-0.226364715365781,0.7143,0.8774681852993181
23,76.37449018657207,3,2,-0.2216,-0.022151193318359644,-0.0089,-0.06091918415873324,-0.293,-0.226364715365781,0.5235,0.8852936741393672
23,77.42338813841343,3,2,-0.2232,-0.02309611448694029,-0.0012,-0.06091918415873324,-0.4176,-0.226364715365781,0.642,0.8852936741393672
23,78.42095866799355,3,2,-0.2237,-0.02309611448694029,-0.0109,-0.06119829266691887,-0.4346,-0.22665812536916624,0.6692,0.8852936741393672
23,79.4346023350954,3,2,-0.221,-0.02286597668590552,-0.0196,-0.06119829266691887,-0.2319,-0.2278851698358449,0.4725,0.8852936741393672
23,80.44340796768665,3,2,-0.22,-0.02286597668590552,-0.0281,-0.06119829266691887,-0.5334,-0.2278851698358449,0.7815,0.8852936741393672
23,81.47035874426365,3,2,-0.2255,-0.02286597668590552,-0.0366,-0.06119829266691887,-0.6804,-0.22665812536916624,0.9425,0.8852936741393672
23,82.41971991956234,3,2,-0.2322,-0.02286597668590552,-0.0442,-0.06119829266691887,-0.4231,-0.22665812536916624,0.6995,0.8852936741393672
23,83.4519412368536,3,2,-0.2389,-0.022151193318359644,-0.0535,-0.06100913524407085,-0.3711,-0.226364715365781,0.6635,0.8852936741393672
23,84.48209054768085,3,2,-0.2448,-0.021679388891604416,-0.0618,-0.06100913524407085,-0.3471,-0.22665812536916624,0.6537,0.8852936741393672
23,85.32794192433357,3,2,-0.248,-0.021679388891604416,-0.0691,-0.06100913524407085,-0.4685,-0.22665812536916624,0.7856,0.8774681852993181
23,86.48501671850681,3,2,-0.256,-0.021679388891604416,-0.0784,-0.05942468077261024,-0.6549,-0.2278851698358449,0.9893,0.8748642603932442
23,87.34521120786667,3,2,-0.2644,-0.016648300452764123,-0.0864,-0.05942468077261024,-0.6219,-0.2278851698358449,0.9727,0.8748642603932442
23,88.38659562170506,3,2,-0.2713,-0.012935277358958943,-0.0969,-0.05942468077261024,-0.4275,-0.23591523444253437,0.7957,0.8847976473310629
23,89.47869390249252,3,2,-0.2721,-0.012935277358958943,-0.1074,-0.059145572264424615,-0.3454,-0.2356218244391491,0.7249,0.8847976473310629
23,90.37725068628788,3,2,-0.2636,-0.01398076657795337,-0.117,-0.05635983912160589,-0.0362,-0.2280857524058474,0.4168,0.877420226342779
23,91.38129875063896,3,2,-0.2475,-0.016648300452764123,-0.1273,-0.05635983912160589,-0.0712,-0.226364715365781,0.446,0.8748642603932442
23,92.36643724143504,3,2,-0.2334,-0.017781069285269832,-0.1365,-0.05752041776783619,-0.3716,-0.226364715365781,0.7415,0.8748642603932442
23,93.4137761592865,3,2,-0.2243,-0.017781069285269832,-0.1472,-0.059145572264424615,-0.4588,-0.226364715365781,0.8303,0.8762336632724517
23,94.4794312119484,3,2,-0.2169,-0.01803002037905284,-0.1578,-0.059145572264424615,-0.2005,-0.22437010309989375,0.5752,0.8774681852993181
23,95.47381326556206,3,2,-0.2114,-0.02044992211893372,-0.1676,-0.05777396464690253,-0.2814,-0.2028285422022446,0.6604,0.8748642603932442
23,96.35708145797253,3,2,-0.2081,-0.020427642780460067,-0.177,-0.05706200722417277,-0.2301,-0.19040705649547413,0.6152,0.8748642603932442
23,97.35655300319196,3,2,-0.2033,-0.022086166402730666,-0.1867,-0.05746902826343903,-0.277,-0.1641348541077926,0.667,0.8748642603932442
23,98.33857342600822,3,2,-0.1998,-0.022344693875807134,-0.1968,-0.05746902826343903,-0.3765,-0.14446301272525958,0.7731,0.8774681852993181
23,99.34790208935738,3,2,-0.1961,-0.020819058454240244,-0.2064,-0.05586934860227709,-0.3873,-0.14446301272525958,0.7898,0.8852936741393672
23,100.33174306154253,3,2,-0.193,-0.021113738491836807,-0.2166,-0.04801474443773354,-0.5558,-0.14404260767803553,0.9654,0.8817672988510705
23,101.34002566337584,3,2,-0.1937,-0.01855644349453314,-0.2275,-0.04585892879029932,-0.5086,-0.14064565873823723,0.9298,0.8869835228232318
23,102.3894365876913,3,2,-0.1965,-0.01921368533079325,-0.2389,-0.057503439854524226,-0.2584,-0.14064565873823723,0.6938,0.910346547141366
23,103.42796444892883,3,2,-0.2021,-0.02835474203600001,-0.2506,-0.07644853362818939,-0.4183,-0.1378335325852184,0.871,0.9407065073277386
23,104.46805134415628,3,2,-0.2148,-0.02948751086850571,-0.262,-0.08645151720500369,-0.5568,-0.1378335325852184,1.0336,0.9407065073277386
23,105.4893895983696,3,2,-0.2297,-0.027414001919587358,-0.2738,-0.08812806120598926,-0.1715,-0.1378335325852184,0.675,0.9407065073277386
23,106.35675564408302,3,2,-0.2415,-0.024172465666835254,-0.2858,-0.08812806120598926,-0.0256,-0.1378335325852184,0.5529,0.9379256727892733
23,107.4908472597599,3,2,-0.2551,-0.024172465666835254,-0.3,-0.08812806120598926,0.0124,-0.1378335325852184,0.5675,0.9328810184876896
23,108.49273279309271,3,2,-0.265,-0.024172465666835254,-0.3132,-0.07985920166050287,0.1004,-0.1378335325852184,0.6786,0.9328810184876896
23,109.47778075933456,3,2,-0.2752,-0.02230773354185132,-0.3255,-0.06293645327483816,-0.1736,-0.1383559267693547,0.7743,0.9328330595311505
23,110.34203879535198,3,2,-0.2817,-0.01566378459279419,-0.3377,-0.057735790535073016,-0.0091,-0.14600953743340614,0.6285,0.9352224988452434
23,111.47146336734296,3,2,-0.2857,-0.011661083305542266,-0.3534,-0.05546009470072902,0.0776,-0.14489056044817047,0.7167,0.9300072145304218
23,112.45037578046322,3,2,-0.2884,-0.015549368589084685,-0.3661,-0.051374200059974104,-0.1429,-0.13718498394745882,0.7974,0.9243877118938133
23,113.42608965933324,3,2,-0.2871,-0.018928464604918774,-0.3789,-0.043618406557771966,0.0746,-0.13638120149474312,0.7406,0.9225646020479179
23,114.4213367253542,3,2,-0.285,-0.018928464604918774,-0.3902,-0.04413552102884412,0.0678,-0.13638120149474312,0.743,0.9225646020479179
23,115.40957316756248,3,2,-0.2808,-0.018928464604918774,-0.4015,-0.04612108208274007,-0.0029,-0.13718498394745882,0.6852,0.9225646020479179
23,116.4009276777506,3,2,-0.2754,-0.018928464604918774,-0.4117,-0.04793539400217653,-0.0682,-0.13751837263772454,0.7553,0.9266326428201731
23,117.40749031305312,3,2,-0.2661,-0.018928464604918774,-0.4207,-0.04751076769182609,0.1426,-0.1378335325852184,0.8294,0.9344581316602222
23,118.3848436921835,3,2,-0.2549,-0.019400269031673995,-0.4276,-0.04751076769182609,-0.004,-0.13831757099134392,0.6865,0.9344581316602222
23,119.37818974256516,3,2,-0.2465,-0.020345190200254642,-0.4344,-0.04793539400217653,-0.1927,-0.1378335325852184,0.8736,0.9344581316602222
23,120.44384479522704,3,2,-0.2366,-0.019542489518208365,-0.4399,-0.04835337525142794,-0.1208,-0.1378335325852184,0.7973,0.9354588581618163
23,121.47960662841795,3,2,-0.2311,-0.019542489518208365,-0.4449,-0.05202366881966268,-0.3094,-0.1378335325852184,0.9854,0.9539301460503862
23,122.3235670477152,3,2,-0.2261,-0.020816038896224822,-0.45,-0.06163555803561868,-0.1549,-0.13736385239846652,0.831,0.9622414374034272
23,123.34515675902368,3,2,-0.2187,-0.028684810186459436,-0.4565,-0.06639130044184315,-0.0134,-0.1358205314774501,0.6886,0.9648027703685468
23,124.35465641319752,3,2,-0.2114,-0.018383389176615063,-0.4632,-0.11888294711800874,-0.0701,-0.1388471210219835,0.7447,0.9684304271771113
23,125.3817781805992,3,2,-0.2058,-0.03248688970716029,-0.4724,-0.1965249134406982,-0.128,-0.2001245459339913,0.8062,0.9644088367018736
23,126.39257535338402,3,2,-0.1977,-0.038923514508201605,-0.4843,-0.19877071855575154,0.0111,-0.199841574010038,0.6931,0.9642478551200317
23,127.4506263434887,3,2,-0.1898,-0.038923514508201605,-0.4982,-0.20338600771882848,-0.1343,-0.20185457511780633,0.8223,0.9642478551200317
