sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
19,76.3339452445507,3,11,0.0156,-0.06404513685388685,-0.7264,-0.7124948132478632,-1.6792,-1.6345517507474008,2.4212,2.4520527924575415
19,77.33057029545307,3,11,0.0228,-0.06118219586894585,-0.7477,-0.7302308893347393,-1.6148,-1.6519917808006808,2.3853,2.491618474936173
19,78.20951342582703,3,11,0.0315,-0.05997243087653088,-0.7664,-0.7231204151311652,-1.8837,-1.5465041422910424,2.6816,2.3689802300125793
19,79.21797707676888,3,11,0.0404,-0.06689364408369414,-0.7878,-0.7344855371850375,-1.7235,-1.8409923173326668,2.5517,2.7103657706145685
19,80.2362073212862,3,11,0.0513,-0.03220091072261073,-0.8102,-0.7707607989177492,-1.8215,-1.6952585473859478,2.683,2.564819829157878
19,81.25676102936268,3,11,0.058,-0.05068680977910978,-0.8327,-0.7789046259000262,-2.0013,-1.7810503646501645,2.892,2.6872820480741466
19,82.2737742215395,3,11,0.0618,-0.06142932522107526,-0.8533,-0.7923089569319571,-1.8822,-1.8553958001017496,2.7973,2.793178031376031
19,83.31221155822277,3,11,0.0643,-0.01691165697635697,-0.8734,-0.8663863522218528,-1.9991,-1.7881829883301876,2.9368,2.7832312508713506
19,84.28688943386078,3,11,0.0699,-0.02874601003372846,-0.8902,-0.8582107139928303,-1.7796,-1.8230707841788807,2.7397,2.819657344168112
19,85.30416414141655,3,11,0.0806,-0.00220093836903837,-0.9065,-0.9090302285788291,-1.8645,-1.7372921107799606,2.8516,2.771537696483146
19,86.30856424570084,3,11,0.0979,0.001115598843748848,-0.9218,-0.9084996717264224,-1.7774,-1.7851423895567389,2.7971,2.824704891155141
19,87.27089054882526,3,11,0.1166,0.009314408151108157,-0.9356,-0.9332944040256046,-1.9878,-1.7502836450641939,3.04,2.8114771892792394
19,88.25291097164154,3,11,0.1326,-0.11468686975826319,-0.9505,-0.8665478672849078,-2.1351,-2.022322376531899,3.2182,3.1045507307269222
19,89.30760249495506,3,11,0.1462,-0.06861584455383797,-0.968,-0.8581479908289564,-1.9793,-2.1615012833602556,3.0935,3.1965291023543707
19,90.34059830009936,3,11,0.1568,-0.14575120281964624,-0.987,-0.8692017134924042,-1.936,-2.0361437595488816,3.0798,3.1398239676233595
19,91.3430068641901,3,11,0.1678,-0.12052601173758014,-1.0054,-1.0802071251631413,-2.0264,-1.8373532855182835,3.1996,3.173160721557388
19,92.35811904072762,3,11,0.1772,0.0035794027037777047,-1.0248,-1.3721008575461575,-2.0564,-1.7170580114209861,3.2584,3.3144347378972876
19,93.35526712238789,3,11,0.1864,-0.00723763716191215,-1.0424,-1.380882244033744,-2.1113,-1.729130733317608,3.3401,3.346586982606282
19,94.3479996174574,3,11,0.1927,-0.018505418715543696,-1.0611,-1.4167623637788145,-2.288,-1.758920074034299,3.5418,3.4138596069208575
19,95.34255266189577,3,11,0.1959,-0.11605104966607463,-1.0808,-1.4153250563455062,-2.1846,-1.9359963600094348,3.4613,3.649909102449401
19,96.30262590944768,3,11,0.1963,-0.05261329444906944,-1.0991,-1.439314392747068,-2.3599,-1.830456315424391,3.6553,3.5334904951483708
19,97.31393605470656,3,11,0.1958,-0.12949702541162536,-1.1202,-1.431410823877974,-2.2191,-1.9511075575443075,3.5351,3.6868328964849955
19,98.31315614283083,3,11,0.1991,-0.10632207766030262,-1.1438,-1.4445214753330007,-2.1632,-1.899125202121027,3.5061,3.637832320162244
19,99.30157363414764,3,11,0.2048,-0.07079764009231507,-1.1665,-1.461384510029785,-2.0472,-1.8210693383107635,3.4185,3.5565276299006547
19,100.34571401774885,3,11,0.2131,-0.015503479682354673,-1.1921,-1.4443458659553416,-2.0608,-1.74872544536667,3.466,3.4393911089771336
19,101.22051313519478,3,11,0.2179,-0.01435613206330706,-1.2139,-1.4557009562271068,-2.2516,-1.7487674380795133,3.6834,3.4507142786380274
19,102.20746211707592,3,11,0.2189,-0.12490591663336663,-1.237,-1.4597381674566177,-2.2254,-1.9136767951344946,3.6813,3.684877647422947
19,103.2046101987362,3,11,0.2153,-0.09882317139527134,-1.2554,-1.4769142661338668,-2.0436,-1.8991211477078471,3.5143,3.6744687580530573
19,104.21462282538414,3,11,0.2063,-0.021438267004292005,-1.269,-1.5036977791736044,-2.116,-1.7451387220288965,3.5913,3.498862141516817
19,105.35285845398904,3,11,0.1987,-0.01785301488788989,-1.2797,-1.5160063482212234,-1.8903,-1.7577471640923883,3.3687,3.526167932257557
19,106.1996653676033,3,11,0.2011,0.026763450452325456,-1.2838,-1.5013254936128695,-1.7417,-1.6956478494551739,3.2266,3.432831192118068
19,107.2099395096302,3,11,0.2164,0.07470149583472085,-1.2881,-1.4722658338124839,-1.7952,-1.6208669174686419,3.2997,3.317223452688053
19,108.25244039297104,3,11,0.2364,0.04639337387704888,-1.2922,-1.506796712095313,-1.9824,-1.6653538400997145,3.511,3.401247862765014
19,109.30764488875866,3,11,0.2503,0.02358594410681911,-1.2975,-1.535986414491065,-2.0506,-1.6966600103886855,3.5984,3.4731902620194623
19,110.30487343668938,3,11,0.2497,0.14785205425037934,-1.3023,-1.483490253656529,-2.1149,-1.6889698284502537,3.6669,3.5248803589234847
19,111.31341755390169,3,11,0.2308,0.1380074463018464,-1.308,-1.4832339152125658,-2.1934,-1.7240987058071557,3.7322,3.5673008446738446
19,112.34322488307951,3,11,0.1978,-0.046183407612757646,-1.3143,-1.5194073129722134,-2.1412,-1.8336012408868905,3.6533,3.636848672083471
19,113.2674403488636,3,11,0.1624,-0.046769129690679645,-1.3217,-1.5263821100899102,-1.9815,-1.8109479219687716,3.4656,3.6127205594220597
19,114.28851708769798,3,11,0.1342,0.0355235304094054,-1.3291,-1.525255993080068,-1.666,-1.7182538876836129,3.1293,3.4734481973128717
19,115.33283852040768,3,11,0.1178,0.07417888705287089,-1.3372,-1.488360661967825,-1.6372,-1.6289229957460294,3.0922,3.3260683542350336
19,116.24184586107732,3,11,0.1218,0.07458648563391945,-1.3435,-1.481796099954838,-1.3733,-1.6170807641683476,2.8386,3.306160492029647
19,117.33998917043208,3,11,0.1515,0.007517499104599107,-1.351,-1.446868658779185,-1.3135,-1.2226803539451285,2.816,2.781017247770747
19,118.30732449889184,3,11,0.1915,0.2966223132885632,-1.358,-1.3406911935416432,-1.5914,-1.1229155057516556,3.1409,2.7816975567414057
19,119.2296490073204,3,11,0.2348,0.08078203598346097,-1.3658,-1.487823021743072,-1.6765,-1.6093754633764383,3.2771,3.3118686652995146
19,120.2970340847969,3,11,0.2844,0.10283179904262402,-1.3732,-1.5433424586839093,-1.8574,-1.6201474830253082,3.515,3.387616189854591
19,121.32148034870625,3,11,0.3213,0.3159513300024051,-1.3802,-1.4934613218827475,-2.1213,-1.509449950711326,3.8228,3.4034306237678984
19,122.34246656298636,3,11,0.3411,0.5935794046620049,-1.3862,-1.5329890290857289,-2.2568,-1.7286765334054834,3.9841,3.9633954257871733
19,123.2077606022358,3,11,0.3486,0.6618503372497876,-1.3919,-1.5082329535908534,-2.0737,-1.823776318649868,3.8142,4.1285478976726955
19,124.26348812878132,3,11,0.3575,0.6358754963684468,-1.3998,-1.5220350559089058,-1.8993,-1.6542822491693485,3.6566,3.9123518833610818
19,125.28170831501484,3,11,0.3661,0.4921620291819291,-1.4071,-1.539409827664928,-2.0551,-1.4625821526640024,3.8283,3.5418198321807797
19,126.29267647862434,3,11,0.3698,0.6623271033892036,-1.4144,-1.610399409042809,-2.1321,-1.6602357413345905,3.9163,4.021202195917046
19,127.3217797279358,3,11,0.373,0.6915700394142897,-1.4229,-1.6093328084249088,-2.1193,-1.707785327644577,3.9152,4.1348801821844825
19,128.20090390741825,3,11,0.3783,0.6910722016076519,-1.4298,-1.6038366921189924,-2.0343,-1.7044917308191803,3.8424,4.126946072516373
19,129.28790263831615,3,11,0.3868,0.6667046993728498,-1.4377,-1.6051703842712843,-2.0756,-1.6547735036722528,3.9001,4.019363546398046
19,130.30500635504723,3,11,0.3962,0.6985399445868951,-1.4427,-1.6153995440115443,-2.1875,-1.695597794677544,4.0264,4.130110566167165
19,131.3272900879383,3,11,0.4105,0.7192248028582533,-1.4467,-1.6026367605172605,-2.0924,-1.73697718079513,3.9496,4.170433647552446
19,132.18861110508442,3,11,0.4266,0.7069227809727313,-1.4479,-1.597091197409998,-2.0273,-1.7036910842583333,3.9018,4.129328069341768
19,133.24009403586388,3,11,0.4453,0.9509909307553558,-1.4481,-1.5731912879916385,-2.426,-1.638952603846153,4.3194,4.173984178437303
19,134.2940915375948,3,11,0.4577,1.0306945144355646,-1.4483,-1.565215000937951,-2.4425,-1.8479839061253556,4.3485,4.495829665221813
19,135.3219073265791,3,11,0.4666,1.0837481774466275,-1.4466,-1.5675545481240987,-2.5104,-1.8415637817626809,4.4236,4.508089980349277
19,136.20922900736332,3,11,0.4681,1.1021670383745883,-1.4442,-1.5622847772856778,-2.6372,-1.8563115465367956,4.5495,4.528050390768487
19,137.2518204152584,3,11,0.4568,1.1079932344063343,-1.4409,-1.5585192631683136,-2.648,-1.8766961016354013,4.5457,4.5490900277814745
19,138.3001148700714,3,11,0.4343,1.0791628732952234,-1.4372,-1.5521499020572025,-2.5413,-1.8879074349687346,4.4128,4.539964361114809
19,139.15979638695717,3,11,0.4116,1.0232577291393792,-1.431,-1.5455195913308917,-2.3354,-1.8861383759499757,4.178,4.515592264097011
19,140.2922384440899,3,11,0.3878,0.7053149668146665,-1.4148,-1.5250748222740227,-2.0324,-1.952606642624042,3.835,4.4330533483146475
19,141.32982082664967,3,11,0.3795,0.6667045444906946,-1.3947,-1.6004867245069745,-2.0154,-1.6580566656732145,3.7896,4.018937158543308
19,142.21930503845215,3,11,0.3809,0.6412145688163691,-1.3781,-1.5689072888463393,-2.0648,-1.5938728204295693,3.8238,3.890354264542863
19,143.27761754393578,3,11,0.391,0.667497592803493,-1.3569,-1.5204044837588335,-2.093,-1.6786707273744765,3.8409,3.9675457008250996
19,144.18870694935322,3,11,0.3992,0.6515538856365857,-1.3387,-1.4627269996558994,-2.334,-1.7432548912032408,4.0719,3.9678548639564126
19,145.24374045431614,3,11,0.4017,0.6330610989288487,-1.3175,-1.3711194016058015,-2.4823,-1.9463082872997366,4.2015,4.14845039213749
19,146.3531993329525,3,11,0.3944,0.5981271199948198,-1.2978,-1.2669550284789286,-2.3459,-2.192462582252932,4.0381,4.375957152686201
19,147.25737869739532,3,11,0.3846,0.6374704547452544,-1.2803,-1.2962070756280755,-2.4008,-1.9707011273467268,4.0657,4.09487928241388
19,148.3003120869398,3,11,0.3722,0.6239851527047023,-1.2624,-1.2890762997298992,-2.2843,-1.9981898290746285,3.9189,4.105974066043214
19,149.33918192982674,3,11,0.3625,0.5914482592962591,-1.2428,-1.2432549086728082,-2.1454,-1.9547100247067746,3.7507,3.95070784175269
19,150.22254064679146,3,11,0.3598,0.5501930058793056,-1.2255,-1.2455571223739224,-2.3109,-1.7831759426055427,3.8962,3.71042102238872
19,151.29501521587372,3,11,0.363,0.5866349064213561,-1.2041,-1.2107917139268138,-2.1544,-1.9395664321178823,3.7215,3.906387163736263
19,152.19452753663063,3,11,0.3658,0.5403920508047506,-1.1877,-1.1962875684574685,-2.199,-1.7793955221648725,3.7525,3.6565601578440057
19,153.23953293263912,3,11,0.3631,0.5477851012099008,-1.1666,-1.1340645560310065,-2.1715,-1.8905590723591228,3.7012,3.707163580937578
19,154.29232344031334,3,11,0.3518,0.4965287768953266,-1.1454,-1.0973040700558705,-2.0854,-1.8300096119787626,3.5826,3.5850262901616885
19,155.35616800189018,3,11,0.3369,0.4642979962713212,-1.1237,-1.0842388978031234,-2.2583,-1.7491051085109333,3.7189,3.4448160795602547
19,156.23330064117908,3,11,0.3253,0.4413159166777667,-1.1044,-1.0284193740056244,-2.1153,-1.9274435927701934,3.545,3.5761814432086423
19,157.3056947439909,3,11,0.3179,0.3795938925935178,-1.0797,-1.0496828149193402,-1.8618,-1.8566532863793614,3.2594,3.4654164820115065
19,158.22335220873356,3,11,0.3277,0.5090398935721687,-1.0569,-1.140056508830984,-1.7962,-1.5588289092324337,3.1808,3.2983035811253556
19,159.2830426990986,3,11,0.3598,0.5651712050921298,-1.0317,-1.075259208013283,-1.9781,-1.5321404285446032,3.3696,3.2568120069069812
19,160.34515723586082,3,11,0.4027,0.5875395876299624,-1.0056,-1.0041117360149114,-2.2501,-1.6030986697959446,3.6584,3.295319840819365
19,161.2360294908285,3,11,0.4384,0.4578486408924408,-0.9834,-0.8735445500943503,-2.2377,-2.0233044973803977,3.6595,3.5593971393199375
19,162.35715597867966,3,11,0.4722,0.7216542653630963,-0.9567,-0.6505113868015033,-2.1807,-2.0824680372202846,3.6096,3.6262636838617497
19,163.29347155988216,3,11,0.4868,0.7761580510341506,-0.9339,-0.6032342591445594,-2.2043,-2.068057345165945,3.625,3.6137409688792665
19,164.26451839506626,3,11,0.4873,0.8168021488973984,-0.9091,-0.5693147356791358,-2.1176,-2.085675125287675,3.514,3.642532990065487
19,165.3513461351395,3,11,0.4725,0.8208614497927993,-0.8809,-0.5699970112998115,-1.9978,-2.0664517215839715,3.3512,3.6314027039035013
19,166.27885065972805,3,11,0.4514,1.0357120460705962,-0.8571,-0.6840784355440858,-2.1011,-1.6200889449883455,3.4096,3.4135291041033033
19,167.19858013093472,3,11,0.4261,0.7843180641210638,-0.8321,-0.552072532722833,-1.9647,-2.0490681568061566,3.2229,3.5817108404373386
19,168.25914569199085,3,11,0.3956,0.9855104562906879,-0.8045,-0.7140525088997749,-1.9346,-1.5161598822400801,3.1347,3.295386715156384
19,169.18319016695023,3,11,0.3725,0.6057021753225817,-0.7788,-0.7905482639632297,-1.9334,-1.5500478075083297,3.0847,3.1818147542672732
19,170.278225466609,3,11,0.3485,0.6176183542547607,-0.7498,-0.7863858933523592,-1.8394,-1.538174575834448,2.9377,3.1706948793995475
19,171.18662931025028,3,11,0.3362,0.47024891545929715,-0.7265,-0.7910301983288643,-1.7552,-1.3369394732860709,2.8179,2.609221413230532
19,172.27189801633358,3,11,0.3226,0.47474088178673185,-0.6987,-0.7716925277648279,-1.8375,-1.3432677778036781,2.8588,2.5897033691734195
19,173.18315841257572,3,11,0.3047,0.4651808561013062,-0.6752,-0.7319161221371223,-1.8276,-1.377331153609354,2.8075,2.5744409803326302
19,174.29910488426685,3,11,0.2753,0.46007580910755924,-0.6462,-0.704412498784549,-1.784,-1.398126088265439,2.7055,2.562632577975728
19,175.2349879592657,3,11,0.2455,0.46621163291708295,-0.6231,-0.6717359067210568,-1.5729,-1.4169946335035342,2.4415,2.5549603549598556
19,176.32458172738552,3,11,0.213,0.4091690731934733,-0.5956,-0.5983880613405113,-1.2907,-1.4043995500684505,2.0993,2.4119947521349023
19,177.21993997693062,3,11,0.1885,0.3067378073408073,-0.5726,-0.5808312732008727,-1.1682,-1.175481463512414,1.9293,2.0632731691623194
19,178.3512655645609,3,11,0.1631,0.33806227392607385,-0.5437,-0.5774784972231469,-1.2492,-1.0660521151219151,1.956,1.9816821373533864
19,179.24031727015972,3,11,0.1499,0.3079109890128391,-0.5216,-0.5677270127428125,-1.2701,-1.1678851884337882,1.9416,2.047094363149813
19,180.3134053945541,3,11,0.1433,0.23134343287545783,-0.4972,-0.5535461984857731,-1.1982,-1.1573955914927665,1.8387,1.9707104535584783
19,181.20506219565868,3,11,0.1446,-0.010197844090114677,-0.4799,-0.5502481771920888,-1.2556,-1.2191722615949416,1.8801,1.857818218835739
19,182.3319721966982,3,11,0.1517,-0.047487045265845275,-0.4625,-0.4523982995948494,-1.287,-1.2435880012533762,1.9012,1.8217948096616348
19,183.25117863714692,3,11,0.161,0.2730808906833906,-0.4514,-0.5169625793003293,-1.2573,-1.0816568039608536,1.8697,1.9080493795056797
19,184.3372318893671,3,11,0.1744,0.3117559568394567,-0.44,-0.5244921969234466,-1.173,-1.070386166139416,1.7874,1.921884416968217
19,185.29929667711255,3,11,0.1978,0.3087293956432454,-0.4295,-0.5017360795722796,-0.9031,-0.9447265689421684,1.5304,1.764527963978614
19,186.23984679579732,3,11,0.2255,0.2591387215007215,-0.4195,-0.47825061271691244,-1.019,-0.8165326601731601,1.664,1.5539219943907951
19,187.29660026729107,3,11,0.256,0.27205521393421395,-0.4102,-0.47939141186591155,-1.2109,-0.8765898263236764,1.8771,1.6280364521238018
19,188.2190052419901,3,11,0.281,0.34454654308284294,-0.4021,-0.49782994312354306,-1.2385,-1.0615229466588965,1.9216,1.9067014900081392
19,189.30306695401669,3,11,0.3065,0.34669870094720084,-0.3939,-0.44599224797609766,-1.267,-1.064480247119547,1.9674,1.8639453051337558
19,190.19566923379895,3,11,0.3218,0.34793576315536306,-0.3867,-0.4190677975894476,-1.2857,-1.149087363495764,1.9942,1.930025094659045
19,191.28206446766853,3,11,0.336,0.35052837381518265,-0.3787,-0.4108905222321251,-1.1835,-1.152714429155703,1.8982,1.927947305145291
19,192.33881793916223,3,11,0.346,0.35256741194742053,-0.3694,-0.4273468326106355,-1.4516,-1.0249283760365995,2.167,1.8121004621530976
19,193.23996976017952,3,11,0.3517,0.42281271066351955,-0.3632,-0.44868897238937544,-1.3893,-1.2993650824653564,2.1042,2.1715914720117575
19,194.3410500884056,3,11,0.3597,0.3856399742794243,-0.3545,-0.387969356106856,-1.2082,-1.243328272692123,1.9224,2.044273506782107
19,195.24972550570965,3,11,0.3677,0.3680889387464385,-0.3483,-0.3462812852018352,-1.4354,-1.0783978932326934,2.1514,1.8015682211732704
19,196.34303078055385,3,11,0.3732,0.44049147375217357,-0.3409,-0.323056918057868,-1.5434,-1.3391158814648318,2.2575,2.1233046506678503
19,197.24565111100677,3,11,0.3722,0.4359396954323454,-0.336,-0.34664670421430427,-1.5735,-1.394419670836572,2.2817,2.1822249572557073
19,198.33212681114676,3,11,0.3678,0.4469245949457949,-0.3346,-0.2753784865930365,-1.2815,-1.4445678973674485,1.9839,2.1770149080882075
19,199.2320716381073,3,11,0.3664,0.3773713201345494,-0.3357,-0.10623310403931578,-1.0849,-1.2580179303122814,1.787,1.8126010379547464
19,200.33081844449043,3,11,0.3699,0.37648589862359855,-0.3415,-0.2895731033041034,-1.0925,-1.0021277219835716,1.8039,1.668859923911274
19,201.2376733124256,3,11,0.3725,0.3782279834221332,-0.3468,-0.35911487042402035,-1.291,-1.0008696682040181,2.0103,1.7385783650516147
19,202.3552592843771,3,11,0.377,0.39965120175750163,-0.3551,-0.2318990808968808,-1.3926,-1.230889396607097,2.1247,1.9103457034373041
19,203.2697182148695,3,11,0.3779,0.42787493015318007,-0.3633,-0.31728611070966073,-1.51,-1.2896751070651575,2.2512,2.0734205711122216
19,204.19488921761516,3,11,0.38,0.4424875294113295,-0.3726,-0.4256950737965738,-1.4536,-1.3449361374329383,2.2062,2.213161407307508
19,205.30513264238837,3,11,0.391,0.41719956041736045,-0.3857,-0.44618164873829885,-1.2864,-1.2890548350677111,2.0631,2.1527687346995603
19,206.19280636310577,3,11,0.4092,0.3923475986772486,-0.3961,-0.41552339954304957,-1.2116,-1.1879150637806641,2.0169,2.0196186191438192
19,207.2734884917736,3,11,0.4341,0.38595907310652305,-0.4102,-0.45570023219188227,-1.342,-1.107091548610649,2.1863,1.9543170712731723
19,208.1731718033552,3,11,0.453,0.4686204283753287,-0.4231,-0.4910291912513413,-1.3239,-1.2365227990398497,2.2,2.198307713904614
19,209.3063984066248,3,11,0.466,0.4707163114515118,-0.4381,-0.4962617323990825,-1.4762,-1.2128918672993678,2.3803,2.1799331873404366
19,210.26906669139865,3,11,0.4658,0.5120809620638622,-0.4517,-0.5100550515521514,-1.6085,-1.3157929441373444,2.526,2.337931139571541
19,211.2230144441128,3,11,0.4598,0.5040912093184592,-0.4654,-0.547927391952492,-1.3938,-1.4243060852073854,2.319,2.47634446829652
19,212.30119206011292,3,11,0.4507,0.49576929720094737,-0.4827,-0.5086658619898617,-1.278,-1.2934809244884748,2.2114,2.297935865497466
19,213.18135224282744,3,11,0.4419,0.47441051815036855,-0.4981,-0.528936003008103,-1.2752,-1.1572533871443376,2.2152,2.160657271073371
19,214.262305945158,3,11,0.4261,0.4885826857549859,-0.5186,-0.5234020237392237,-1.2057,-1.1663341488566992,2.1504,2.178368572636622
19,215.15861973166463,3,11,0.4113,0.4530317899517151,-0.537,-0.5223446206487956,-1.0496,-1.1618037003838757,1.9979,2.1373206824129567
19,216.25330299139023,3,11,0.3934,0.40800038151940643,-0.5632,-0.5349333954924705,-1.1345,-1.0577303904123654,2.0911,2.0008566202380957
19,217.3323556780815,3,11,0.3733,0.4381578648296149,-0.592,-0.5511310884929883,-1.0117,-1.0890189967587969,1.977,2.078455885146334
19,218.26987825334072,3,11,0.3562,0.42458598667628666,-0.6206,-0.5679599137214637,-1.0631,-1.0012694975524477,2.0399,1.9939271520627517
19,219.2094828933477,3,11,0.338,0.4203765603378103,-0.6506,-0.5632740064676065,-0.8942,-1.0420419881784881,1.8828,2.02582729004884
19,220.3198067843914,3,11,0.3154,0.4007788688014601,-0.6852,-0.6170057897873366,-0.9919,-0.8468141560317677,1.9925,1.8646123765253273
19,221.26035690307617,3,11,0.2911,0.40085298413068426,-0.7158,-0.6089263172457171,-0.8575,-1.0172041676175674,1.8644,2.0270589945350945
19,222.2137816250324,3,11,0.2639,0.3779194204331616,-0.7459,-0.6480320757032724,-0.8169,-0.8535059266481888,1.8267,1.8794675561179572
19,223.33732210099697,3,11,0.2402,0.36368943982210605,-0.7834,-0.7010415373581755,-0.622,-0.7859838043882589,1.6456,1.8507618926796523
19,224.2994774132967,3,11,0.2281,0.29625879911559044,-0.8165,-0.7779938684116535,-0.6354,-0.5353775634946751,1.68,1.6101386358319243
19,225.2095308154821,3,11,0.2216,0.28850542684439745,-0.8477,-0.809708568765657,-0.6674,-0.5928617208417942,1.7367,1.691207614864547
19,226.2821864336729,3,11,0.2212,0.27791227789334844,-0.8872,-0.8653558090421561,-0.6569,-0.6336270720736776,1.7653,1.7769160478980714
19,227.21323147416115,3,11,0.2352,0.27690083660968656,-0.9215,-0.9021934782476784,-0.4862,-0.6428863386243385,1.6429,1.8219806534817038
19,228.282256051898,3,11,0.2644,0.281240659066859,-0.9632,-0.9189503098475595,-0.573,-0.500693595125245,1.8006,1.7012444286861288
19,229.1922189295292,3,11,0.2965,0.27955895019055016,-0.9976,-0.9572839223720722,-0.6697,-0.5915809818385322,1.9638,1.828423854401154
19,230.27074858546257,3,11,0.3374,0.31772896281311286,-1.0417,-1.023673389040589,-0.8806,-0.6688424877381879,2.2597,2.01024483959189
19,231.3455667346716,3,11,0.3745,0.41933997833462827,-1.0849,-1.0780444487419993,-0.9595,-0.859969212657713,2.4189,2.357353639734339
19,232.23315998911855,3,11,0.4024,0.39588580592000594,-1.1209,-1.1413512704573208,-1.1066,-0.8951265876549375,2.6299,2.4323636640322643
19,233.3076260983944,3,11,0.4217,0.3878429179542679,-1.1649,-1.1376426543438052,-1.1761,-0.9676659182262182,2.7627,2.49315149052429
19,234.2108499258757,3,11,0.4286,0.40715581999667,-1.203,-1.2038754828042324,-1.2213,-1.0641528313723312,2.8529,2.6751841341732323
19,235.29301062226293,3,11,0.4243,0.41157220349835344,-1.2491,-1.2211959141654638,-1.1225,-1.0552663182410182,2.7959,2.6880344359048345
19,236.20349653065205,3,11,0.4117,0.40436103425463427,-1.289,-1.289826949017648,-1.1808,-1.0540573181411175,2.8815,2.7482453014134003
19,237.27891817688945,3,11,0.3868,0.4051584132737633,-1.3392,-1.3216932683298173,-1.0672,-1.0449404671217666,2.7932,2.771792148725348
19,238.1883680820465,3,11,0.3641,0.38900624037814047,-1.3811,-1.3224187952417945,-0.8533,-1.0513040594017087,2.5985,2.7627290950216445
19,239.26240168511868,3,11,0.3399,0.3393923436415436,-1.4249,-1.3288379915963662,-0.8401,-0.8056572039257043,2.6049,2.473887539163614
19,240.25185517966747,3,11,0.3093,0.3507782156917156,-1.452,-1.378764214422614,-0.7773,-0.7854411126225631,2.5386,2.514983542736894
19,241.2377681583166,3,11,0.2721,0.35342399764712396,-1.4607,-1.4158564834002045,-0.7114,-0.7034820595710395,2.4442,2.4727625406183695
19,242.32960492372516,3,11,0.2316,0.35243508219590863,-1.4537,-1.4345913333928053,-0.5854,-0.6427778509796307,2.2707,2.4298042665683464
19,243.22228766977787,3,11,0.2075,0.2995788977877244,-1.4352,-1.4438993233704203,-0.4257,-0.5393794379667176,2.0684,2.2833746692258736
19,244.31083537638187,3,11,0.2005,0.2853502817441818,-1.4075,-1.3463825942057943,-0.4518,-0.3740643139610388,2.0598,2.006182581689608
19,245.2095732092857,3,11,0.2148,0.2864394706145707,-1.3802,-1.3271928817053318,-0.5327,-0.3952559329272578,2.1277,2.009159825173901
19,246.1678359657526,3,11,0.2515,0.2898449283198285,-1.352,-1.230909634741185,-0.585,-0.5106058960224961,2.1885,2.0314902294538815
19,247.2925029695034,3,11,0.3168,0.30926854262404285,-1.3184,-1.2995795897130653,-0.6007,-0.49851126988381994,2.2359,2.1075886715811976
19,248.20790737867355,3,11,0.3746,0.3193626902393905,-1.2912,-1.3447687770979018,-0.8267,-0.5364245286990784,2.4925,2.2007852653966413
19,249.28669854998589,3,11,0.4424,0.3547802685518185,-1.2589,-1.3121774722703217,-1.0452,-0.8422881918174423,2.7465,2.509245932639584
19,250.22259168326852,3,11,0.4913,0.41009924507159495,-1.2294,-1.3302489279609266,-1.268,-1.0456046593795096,2.9887,2.7859528324120317
19,251.30112133920196,3,11,0.5308,0.5015324125300625,-1.1971,-1.289716576131275,-1.3803,-1.0786402083490576,3.1082,2.8698891970103984
19,252.17911899089813,3,11,0.5502,0.8659776228956227,-1.1704,-1.1238386922253678,-1.3775,-1.2826705751063752,3.0981,3.2724868902273645
19,253.28123532235625,3,11,0.5649,0.8489651303511301,-1.1389,-1.112215096506272,-1.1959,-1.300659653317053,2.8997,3.2636222135077877
19,254.20484729111195,3,11,0.5732,0.4718636949679949,-1.1126,-1.2169972146649641,-1.2154,-1.0259676091464087,2.9012,2.7148285187793677
19,255.30048608779907,3,11,0.5767,0.4751372783013282,-1.0826,-1.2134689091094084,-1.4691,-1.0242037758130753,3.1284,2.7128099632238123
19,256.26859590411186,3,11,0.5737,0.8916568690235687,-1.0548,-1.0557297446544198,-1.4882,-1.3191163096903098,3.1167,3.277127111247086
19,257.21294805407524,3,11,0.5627,0.9216192256206758,-1.0291,-0.9926948245985497,-1.3424,-1.3607683578754577,2.9342,3.287186570332446
19,258.18331092596054,3,11,0.5494,0.4970157246753247,-1.0028,-1.0996371197025203,-1.0815,-1.0918813560310054,2.6337,2.6899249882876375
19,259.25069600343704,3,11,0.5363,0.47673649427609416,-0.9755,-1.0605273145225145,-0.9594,-1.0083080900136903,2.4712,2.545571898812299
19,260.18191203475,3,11,0.5268,0.4892575297572797,-0.9543,-1.0210295414659414,-0.9462,-0.9004307744237244,2.4273,2.410717845646946
19,261.2442076206207,3,11,0.5142,0.5140230107596104,-0.9302,-0.9760063871535875,-1.0393,-0.8989576265068266,2.4837,2.388987024420025
19,262.32005171477795,3,11,0.5029,0.5029457644522145,-0.9089,-0.9425106397768902,-0.9438,-0.9757524799385804,2.3556,2.4212088841676858
19,263.201167434454,3,11,0.4927,0.5103874798590298,-0.8956,-0.9248410656399159,-1.0132,-0.9334800623228627,2.4015,2.3687086078218087
19,264.27693106234074,3,11,0.4784,0.4995069574092574,-0.8806,-0.9191701184981687,-1.0271,-0.971618838624339,2.3861,2.3902959145317655
19,265.3348110616207,3,11,0.4659,0.48747437704887714,-0.8683,-0.8878215285048285,-0.9356,-0.9917394600547601,2.2698,2.3670353656084675
