sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
18,12,315.1103004813194,1,18_12,0.0329,0.12031022128163096,-0.0144,-0.15399575764409237,0.0356,-0.14667675255888854,0.0829,0.9257813375986259
18,12,316.22020192444324,1,18_12,0.0225,0.12064716674613163,-0.0173,-0.1538539399103513,0.0424,-0.14971593145060452,0.0822,0.9359199777670172
18,12,317.1468414366245,1,18_12,0.0209,0.12243954788035441,-0.0156,-0.15348921175865501,0.043,-0.15415946328429564,0.0795,0.9368626041203783
18,12,318.0612903088331,1,18_12,0.0225,0.12145242779777382,-0.0176,-0.15292051812674884,0.0406,-0.16604402055519787,0.0807,0.9461608736965705
18,12,319.19927448034286,1,18_12,0.0249,0.1189264650675397,-0.019,-0.15392791354071927,0.0363,-0.1682444153369376,0.0802,0.9488863366139461
18,12,320.09203769266605,1,18_12,0.0275,0.11714508035072732,-0.019,-0.15446151987383025,0.0321,-0.1606069709451321,0.0786,0.9483261358228631
18,12,321.2371028959751,1,18_12,0.0313,0.11462928857693946,-0.0168,-0.1557391615792869,0.0263,-0.1601215801295542,0.0744,0.9370616886575945
18,12,322.1279751509428,1,18_12,0.039,0.12723829013667634,-0.0167,-0.15744867500677984,0.0204,-0.15974110206439832,0.0761,0.9349490588818983
18,12,323.2548851519823,1,18_12,0.0527,0.11936762014207014,-0.0168,-0.16100088077085778,0.0094,-0.1543026328756043,0.0789,0.9415849124285709
18,12,324.1497304290533,1,18_12,0.0663,0.12491229782124794,-0.0168,-0.155609224512148,-0.0011,-0.17740008127133708,0.0842,0.959066121248115
18,12,325.25331526994705,1,18_12,0.0817,0.1268948000967588,-0.0194,-0.15150784371114584,-0.0136,-0.16832708252241999,0.1147,0.9700969809898512
18,12,326.14228650927544,1,18_12,0.0924,0.12649577659028155,-0.0187,-0.1521012560665231,-0.0218,-0.16796853677038223,0.1329,1.0922948232072867
18,12,327.258574962616,1,18_12,0.1006,0.12970933155841907,-0.0188,-0.1558542270577452,-0.0284,-0.18825269326129296,0.1478,1.1284187875621166
18,12,328.1716458499432,1,18_12,0.1031,0.12248086068868652,-0.0196,-0.15785934034089547,-0.0305,-0.18209447873487297,0.1532,1.122396886952769
18,12,329.0882673114538,1,18_12,0.098,0.12012346373319374,-0.0251,-0.1574426551717448,-0.0288,-0.19175256606233154,0.1519,1.1192264715453053
18,12,330.2277099341154,1,18_12,0.0796,0.1301456846394146,-0.0253,-0.15588484641146858,-0.0191,-0.17585361522078768,0.124,1.1042992789801733
18,12,331.14173635840416,1,18_12,0.0625,0.1159288606173598,-0.0277,-0.15782505731308402,-0.0084,-0.16974502697776597,0.0986,1.0745100926018276
18,12,332.2725389152765,1,18_12,0.0415,0.11828387279031494,-0.028,-0.15476296795964706,0.0035,-0.17849116921956756,0.073,1.0611322219947934
18,12,333.17446522414684,1,18_12,0.0287,0.1160478943507273,-0.0281,-0.15674114508088433,0.0107,-0.1603745012211131,0.0675,1.0546713002074481
18,12,334.0801130980253,1,18_12,0.0225,0.12600815205236307,-0.0298,-0.1695920381055382,0.0149,-0.15064205548920104,0.0672,1.0785207735339197
18,12,335.2147176861763,1,18_12,0.0213,0.126405033725598,-0.0309,-0.17067625991542407,0.015,-0.15086563575609208,0.0672,1.0883173429910167
18,12,336.12062707543373,1,18_12,0.0267,0.12620915936690727,-0.0319,-0.17451161855135475,0.0112,-0.14930234075678622,0.0698,1.0600584152620782
18,12,337.0626457035541,1,18_12,0.037,0.13108340929665496,-0.0301,-0.16483370577544965,0.004,-0.1349420392180886,0.0711,0.9211313182764482
18,12,338.2285214960575,1,18_12,0.0582,0.12223303661886845,-0.0249,-0.1786525984922408,-0.0081,-0.10932302001299533,0.0912,0.9182074194288439
18,12,339.1883432865143,1,18_12,0.0774,0.12049256535431951,-0.0247,-0.17156791751480138,-0.0195,-0.10327031159336073,0.1216,0.9046182668237769
18,12,340.15161506831646,1,18_12,0.0968,0.12221854215268191,-0.02,-0.17159436120357557,-0.0317,-0.10373336834487695,0.1485,0.8609337576780327
18,12,341.11523889005184,1,18_12,0.1131,0.12998976551644897,-0.016,-0.17148009211735896,-0.0424,-0.11128949749077431,0.1715,0.8683676754892323
18,12,342.2442208975553,1,18_12,0.1198,0.12561795500844605,-0.0116,-0.174397596372484,-0.0494,-0.12312511081104399,0.1808,0.8897342869236756
18,12,343.17224845290184,1,18_12,0.1093,0.12895080909984027,-0.004,-0.17539027943534385,-0.0468,-0.12473873938693514,0.1601,0.9080866996583972
18,12,344.09222938120365,1,18_12,0.0917,0.1277811027268374,-0.0009,-0.18063754941986765,-0.0393,-0.122189688532239,0.1319,0.8917495595958805
18,12,345.2146533876657,1,18_12,0.0675,0.12585450414701774,-0.0095,-0.17169083059366297,-0.0291,-0.11359851325160995,0.1061,0.8813814540102788
18,12,346.1259137839079,1,18_12,0.0501,0.13005610587836863,-0.0136,-0.1698200448766593,-0.0219,-0.11359851325160995,0.0856,0.8583808568695359
18,12,347.2602568566799,1,18_12,0.029,0.12394265778808455,-0.0294,-0.17113102637768,-0.0149,-0.11247854106580799,0.0733,0.8640004034048349
18,12,348.16184118390083,1,18_12,0.0173,0.12342944090980104,-0.0388,-0.1725868989143161,-0.011,-0.10599967658550834,0.0671,0.8970645870151519
18,12,349.0712910890579,1,18_12,0.005,0.12320771020119112,-0.0494,-0.17701120953248237,-0.0083,-0.11085195371698467,0.0627,0.904652562174228
18,12,350.2253383398056,1,18_12,-0.0053,0.10760754224878408,-0.0533,-0.18739660508500652,-0.0068,-0.10733249212862936,0.0654,0.947305097928232
18,12,351.17167197167873,1,18_12,-0.0086,0.09751793742431152,-0.0502,-0.18708793380666563,-0.0076,-0.10611723850218625,0.0664,0.947305097928232
18,12,352.08734795451164,1,18_12,-0.0059,0.09600856122748916,-0.049,-0.1898277352560476,-0.0105,-0.10492384516292391,0.0654,0.964012895045903
18,12,353.20751890540123,1,18_12,0.001,0.09493281833317849,-0.0399,-0.19083747061269254,-0.0165,-0.1069851189841465,0.0574,0.9680776641471817
18,12,354.1487630456686,1,18_12,0.0102,0.09628633826230687,-0.0322,-0.1892542212718375,-0.0229,-0.10910787909443034,0.0653,0.9333276960998311
18,12,355.0901781767607,1,18_12,0.0264,0.1140854043108658,-0.0277,-0.19507742161281,-0.0301,-0.10795822090553409,0.0842,0.90667057401633
18,12,356.2380898743868,1,18_12,0.0456,0.11619043585673372,-0.0158,-0.1800289230313065,-0.04,-0.12428519805162874,0.1014,0.9123442412186127
18,12,357.16230534017086,1,18_12,0.0639,0.11674293178602568,-0.0084,-0.1800289230313065,-0.048,-0.12486538612704191,0.1203,0.9175513733890116
18,12,358.0850623548031,1,18_12,0.08,0.11430680102492241,-0.0075,-0.17764500080324158,-0.0553,-0.12678315492246037,0.1428,0.9213974566101513
18,12,359.2327930033207,1,18_12,0.0951,0.10173739807733338,-0.0006,-0.1675578882005849,-0.0625,-0.13123500583911757,0.1582,0.9239815733080748
18,12,360.17144210636616,1,18_12,0.1028,0.10609370457136645,-0.0026,-0.1625481239998181,-0.0662,-0.12672682206246322,0.1716,0.9277052410797205
18,12,361.103181168437,1,18_12,0.103,0.11185202811509662,-0.0058,-0.16014648784491317,-0.0674,-0.1279825429782004,0.1762,0.9338663590981988
18,12,362.2656974941492,1,18_12,0.0793,0.12371821336096284,-0.0084,-0.1574136736639701,-0.063,-0.11931831606118914,0.1507,0.9168421915555379
18,3,413.9754552394152,2,18_3,-0.107,0.05358599484707806,-0.0181,-0.012976825886201387,-0.4102,-0.2802912627529014,0.5353,0.9320839578655853
18,3,414.9895314127207,2,18_3,-0.1007,0.050634816437028246,-0.0031,-0.028888788320766717,-0.4119,-0.28048943558238215,0.5157,0.9644937275532002
18,3,416.0339333117008,2,18_3,-0.0907,0.05060085257640516,-0.0172,-0.03596865437918445,-0.4147,-0.2824072721526609,0.5226,0.9811512507852275
18,3,417.0475769788027,2,18_3,-0.0785,0.05207634915306905,-0.0321,-0.018841511311618375,-0.42,-0.28469657992463937,0.5306,0.9793509736778736
18,3,418.0924113839865,2,18_3,-0.0613,0.05370947525149193,-0.0538,-0.009386380817238138,-0.4254,-0.2886819671859494,0.5405,0.9422314007603606
18,3,419.1394988447428,2,18_3,-0.0412,0.06160398613991565,0.0682,-0.017466733941445378,-0.4317,-0.30007700375908664,0.5411,0.9549841357779021
18,3,419.9673760682344,2,18_3,-0.0228,0.0813924242585896,0.0796,-0.06337840070719537,-0.4374,-0.30115418423680795,0.5398,1.0133232184618959
18,3,421.00262492895126,2,18_3,0.0071,0.07886646152835546,0.0907,-0.0569773658685505,-0.4473,-0.27851054429187505,0.5451,1.0136567957174265
18,3,422.0218006521464,2,18_3,0.0354,0.07598393844585016,0.103,-0.0569773658685505,-0.4581,-0.27456149778478,0.5965,1.0071547003148842
18,3,423.049183934927,2,18_3,0.0607,0.06375933292511637,0.1123,-0.05826056067700176,-0.4677,-0.2790013140257871,0.6407,1.0124187981709571
18,3,423.9784184843302,2,18_3,0.0768,0.04573741381304759,0.1224,0.01258268554310299,-0.473,-0.2677052517677891,0.6722,1.007987727178429
18,3,424.9486908316612,2,18_3,0.0871,-0.003917282573137393,0.1268,0.024299625390104662,-0.4743,-0.27652698344277393,0.6882,0.8855499042623756
18,3,426.0418150573969,2,18_3,0.0929,-0.0019262659538442813,0.125,0.03441089966630925,-0.4708,-0.2681377161356788,0.6887,0.8241525781900519
18,3,427.12493129074574,2,18_3,0.0908,0.007683719730800811,0.1225,0.04804803871530269,-0.4627,-0.2640151921849563,0.676,0.704288294223296
18,3,428.1426385045052,2,18_3,0.0822,0.0169936395432132,0.1145,0.04662305437412523,-0.4532,-0.25964923068994655,0.6499,0.7041032290984801
18,3,429.1601646691561,2,18_3,0.0773,0.016649995493766695,0.1112,0.04590815363734077,-0.4457,-0.25822324964372817,0.6342,0.6741560232321263
18,3,429.9676638096571,2,18_3,0.0721,0.016992680033085843,0.119,0.04719702516468108,-0.4398,-0.2546896428305187,0.6309,0.6668289225877463
18,3,431.0073181986809,2,18_3,0.0636,0.017399498904864905,0.1308,0.05704654748824123,-0.4311,-0.24303507160670657,0.6255,0.6413891187595385
18,3,432.157301902771,2,18_3,0.0518,0.017338719142533078,0.1493,0.06158526348553306,-0.4206,-0.24256234891678266,0.6217,0.6671105958637961
18,3,433.03624503314495,2,18_3,0.0435,0.017983856249045332,0.1632,0.05646426912044805,-0.4126,-0.24036017837502857,0.6193,0.6776158727878596
18,3,434.0999186038971,2,18_3,0.0307,0.00014326936441091606,0.1775,0.03109354603072323,-0.403,-0.230998328830739,0.6112,0.7492433473402305
18,3,435.1587440818548,2,18_3,0.017,0.012682867846130621,0.1869,0.023800982951945188,-0.3934,-0.2322995220677317,0.5973,0.8837048665653564
18,3,435.99976748228073,2,18_3,0.0035,0.03548801475812471,0.1894,0.031809988694371016,-0.3854,-0.24200802774386854,0.5783,0.8729994133433735
18,3,437.0953157544136,2,18_3,-0.0133,0.04055343163040276,0.1881,0.032647174425035286,-0.375,-0.23383783196418645,0.5764,0.889911649620432
18,3,438.0260188132525,2,18_3,-0.0287,0.057327430647742095,0.1794,0.038664311899089865,-0.3663,-0.23379728920083492,0.5744,0.8756318982874381
18,3,438.965180888772,2,18_3,-0.0431,0.055131847178379975,0.1615,0.043554507572866746,-0.3583,-0.2503195004647645,0.5629,0.8442718969763943
18,3,440.0777578353882,2,18_3,-0.0577,0.056669294674101686,0.1385,0.04373571865340467,-0.3502,-0.24828946101066568,0.5464,0.8190939183769989
18,3,441.1518819630146,2,18_3,-0.0685,0.05714244538060388,0.1115,0.03914991747557617,-0.3448,-0.2457404101559694,0.5248,0.8449239110873116
18,3,442.0059509575367,2,18_3,-0.0726,0.05121615980360937,0.0909,0.04385406606230993,-0.3433,-0.24628386497561414,0.5068,0.839648789668136
18,3,443.0417127907276,2,18_3,-0.0694,0.053200466497018456,0.0801,0.04542548626707349,-0.3448,-0.24883291583031042,0.4943,0.8303944417539915
18,3,444.0589874982834,2,18_3,-0.0634,0.050354522108891964,0.0712,0.04722209355973306,-0.3487,-0.26096816318056754,0.4833,0.8388183556680388
18,3,445.0768657028675,2,18_3,-0.0537,0.04771806240059903,0.0728,0.048226770109726924,-0.3546,-0.2652236510090756,0.4811,0.8505128881836389
18,3,446.096383407712,2,18_3,-0.0407,0.04284267587384331,0.0794,0.042350665615511845,-0.3626,-0.294784378030973,0.4827,0.910847743151964
18,3,447.1324872225523,2,18_3,-0.0227,0.04405809771089776,0.087,0.03960826655777949,-0.3729,-0.3018258794266413,0.4826,0.7618069128224296
18,3,447.9793846607208,2,18_3,-0.0043,0.04981466414816996,0.095,0.03747074116028623,-0.3829,-0.30560316559616874,0.4822,0.7716848076130595
18,3,449.12608936429024,2,18_3,0.0279,0.0449860642751138,0.1004,0.0373579569486972,-0.3987,-0.3181438453516421,0.527,0.7723486603350974
18,3,450.0359617173672,2,18_3,0.0557,0.0480204752462734,0.1031,0.03813849218247847,-0.4118,-0.33832078599142795,0.5706,0.7876212376739967
18,3,451.1030852794647,2,18_3,0.088,0.052532684351013964,0.1039,0.06714951587334478,-0.4261,-0.33501234459479556,0.618,0.78993192026234
18,3,451.95723474025726,2,18_3,0.1079,0.053165205669189294,0.1062,0.07565916960924868,-0.4358,-0.33445522801832406,0.6499,0.78993192026234
18,3,453.0149437487125,2,18_3,0.1322,0.05584853655701938,0.1061,0.06572383121067929,-0.4461,-0.3264549406337325,0.6844,0.7847509043978245
18,3,454.097718000412,2,18_3,0.1524,0.054453182468887695,0.1069,0.058399617235785656,-0.4548,-0.3117599694559713,0.7141,0.778849328165545
18,3,455.1389213651418,2,18_3,0.1585,0.05478237718496018,0.1103,0.057864250623342384,-0.459,-0.301803352089612,0.7278,0.7750896829450575
18,3,455.9705201536417,2,18_3,0.1497,0.05730833991519432,0.1061,0.034485485968258844,-0.4574,-0.30119588475373704,0.7132,0.7750896829450575
18,3,457.1396850049496,2,18_3,0.1089,0.063489706590021,0.1021,0.026682278830357314,-0.4466,-0.28636077319420716,0.6576,0.7486703039320175
18,3,458.0511163920164,2,18_3,0.0381,0.052184748098195954,0.0939,0.023127161822235537,-0.425,-0.252667525511547,0.557,0.7245904830370677
18,3,459.1493502259255,2,18_3,-0.0243,0.049803253835779285,0.091,0.023507479171409412,-0.4014,-0.23498963079025315,0.5167,0.6943483983061
18,3,460.0610431283712,2,18_3,-0.0352,0.052618391378735196,0.0941,0.029051505894249458,-0.3946,-0.19641608261712057,0.5239,0.6676287276386016
18,3,461.1402668058872,2,18_3,-0.0357,0.05448689760748236,0.1009,0.037438218090673464,-0.3926,-0.16531665585966088,0.5292,0.6696168996892949
18,3,461.9886226952076,2,18_3,-0.0289,0.05937329019915062,0.1045,0.03450805701663065,-0.3927,-0.15180947894050156,0.5261,0.6953498653515482
18,3,463.07934299111366,2,18_3,-0.0384,0.049614839005061,0.1139,0.0346729715746148,-0.3884,-0.1541449942347676,0.5407,0.7074065714154938
18,8,341.9727277010679,2,18_8,-0.0075,0.027032892012737134,0.0978,-0.032817960720481126,-0.2082,-0.14141243152558142,0.3135,0.6202307625072743
18,8,342.9344404488802,2,18_8,-0.0113,0.026824190784368304,0.0885,-0.03681673359127596,-0.2095,-0.13806115546387276,0.3093,0.7830685076101367
18,8,343.86324249207973,2,18_8,-0.0134,0.029915361185138087,0.0856,-0.052491295614944186,-0.2094,-0.12377354638816733,0.3084,0.761298236867162
18,8,345.045804977417,2,18_8,-0.0132,0.03034349261793083,0.0861,-0.05552255500955282,-0.2098,-0.12377354638816733,0.3091,0.7524775323892504
18,8,345.9421992301941,2,18_8,-0.012,0.024934667722055208,0.0909,-0.06437761056165857,-0.2117,-0.12217783231436097,0.3146,0.8244207737448757
18,8,346.8740288168192,2,18_8,-0.0089,0.011721008944815488,0.0992,-0.06721389665646453,-0.2139,-0.13583014415938652,0.322,0.8382056917190593
18,8,348.01424592733383,2,18_8,-0.0046,0.007463124871208912,0.1128,-0.08679364534357692,-0.2151,-0.1365705349620701,0.3325,0.8933080165791643
18,8,348.9358764141798,2,18_8,0.0001,0.010110335776582192,0.1239,-0.08423834613956822,-0.2154,-0.1341695964279235,0.3394,0.88637947648624
18,8,349.86346140503883,2,18_8,0.0066,0.01032883004200151,0.1327,-0.08764921726114923,-0.2159,-0.13662207363966516,0.3552,0.8962078477242319
18,8,351.01016610860825,2,18_8,0.0162,0.014886618096597755,0.1478,-0.07956982782285996,-0.2175,-0.1389763655663785,0.3815,0.878174255267535
18,8,351.9446711987257,2,18_8,0.0256,0.015620891011104573,0.1609,-0.06500864336730719,-0.2206,-0.14922977164480228,0.4071,0.8566920168049776
18,8,352.8618860989809,2,18_8,0.0348,0.017992735885393317,0.1728,-0.05900850923155723,-0.2254,-0.16305473137192733,0.433,0.8606033505929102
18,8,354.0421150624752,2,18_8,0.0493,0.017314855750824094,0.1822,-0.058277236761469245,-0.2326,-0.16592861397756586,0.4641,0.8646413128025564
18,8,355.02456799149513,2,18_8,0.0591,0.016440399149025474,0.1903,-0.05637511699122587,-0.2381,-0.17227434374885237,0.4875,0.8749558875958635
18,8,355.974281206727,2,18_8,0.0676,0.0285674032813881,0.1962,-0.05430754353784495,-0.2422,-0.19569918877258882,0.506,0.906625233180224
18,8,356.8346466869116,2,18_8,0.0734,-0.007629186859864882,0.1975,-0.06429881939235951,-0.2455,-0.22540174712850822,0.5164,0.9407595060999234
18,8,357.9858474433422,2,18_8,0.0783,0.00019303116426260675,0.1928,-0.05934160666328123,-0.25,-0.22510138898800755,0.5211,0.9275955751652801
18,8,358.89174677431583,2,18_8,0.0792,0.025533470216543883,0.184,-0.050303219991268466,-0.2525,-0.2116076199454832,0.5157,0.9250222951777258
18,8,360.0279103964567,2,18_8,0.0744,0.027552737094548266,0.1649,-0.049690217800253844,-0.2526,-0.21131277438880913,0.4919,0.9092086836686322
18,8,360.930098220706,2,18_8,0.0671,0.027552737094548266,0.1421,-0.05180792041932915,-0.2506,-0.21236748736803984,0.4598,0.8981264155554498
18,8,361.8365205824375,2,18_8,0.0565,0.037054865135702754,0.1146,-0.06465111968026056,-0.2467,-0.17332458116388605,0.4178,0.8561628551130019
18,8,363.0046494305134,2,18_8,0.0384,0.03005954417558855,0.0784,-0.056416192162487666,-0.2394,-0.1627450737157289,0.3562,0.839417071679153
18,8,363.9384604990482,2,18_8,0.0233,0.024594435900220313,0.0478,-0.05597456967720173,-0.2327,-0.15229851104242495,0.3038,0.8067001528683051
18,8,364.8635409772396,2,18_8,0.007,0.016335399224941205,0.0159,-0.04884132798091945,-0.226,-0.15192503956738854,0.2489,0.7960670741471814
18,8,366.00428111851215,2,18_8,-0.0162,0.027910937031735396,-0.0243,-0.044050812156104624,-0.2173,-0.15192503956738854,0.2578,0.8148775163364613
18,8,366.9274605810642,2,18_8,-0.0341,0.03183737251448102,-0.0539,-0.04111503876082176,-0.2106,-0.15122076030722711,0.2986,0.7883743648543023
18,8,367.8812373429537,2,18_8,-0.0518,0.03190001591394433,-0.0808,-0.03393445234432729,-0.2043,-0.15122076030722711,0.3369,0.7905997307187536
18,8,369.0366625785828,2,18_8,-0.0732,0.03190001591394433,-0.0977,-0.034106120342379614,-0.1978,-0.15288296465724738,0.3687,0.8019428729150988
18,8,369.9296973645687,2,18_8,-0.0878,0.0295544869575433,-0.1112,-0.03853753674879912,-0.1938,-0.1539930203108211,0.3928,0.8062041406606357
18,8,370.8608228713274,2,18_8,-0.103,0.026497360962780457,-0.1129,-0.040908914628590254,-0.1908,-0.1558043243632549,0.4067,0.8542347090660293
18,8,372.0355197787285,2,18_8,-0.119,0.02052533528339849,-0.11,-0.044539185939222375,-0.189,-0.18083237098018945,0.418,0.910154207811654
18,8,372.9268245398998,2,18_8,-0.1291,-0.05244181240609789,-0.1047,-0.06623603149277536,-0.1889,-0.21246195342189844,0.4227,0.9338500635506186
18,8,373.8430939614773,2,18_8,-0.1374,-0.04162045471405296,-0.0966,-0.07546406131055915,-0.1901,-0.2277105345972556,0.4241,0.961094748202109
18,8,374.9920416623354,2,18_8,-0.1475,-0.04111027400563684,-0.0812,-0.08231064281586513,-0.1935,-0.2388221459139505,0.4222,0.9580060921735667
18,8,375.9056355804205,2,18_8,-0.1512,-0.04498989722020751,-0.0687,-0.08512224392400015,-0.1978,-0.2439755305024888,0.4177,0.9520649467175032
18,8,377.0516462624073,2,18_8,-0.1565,-0.05023891065006405,-0.0475,-0.08169734083397734,-0.2044,-0.24827552288901583,0.4084,0.9811254754422877
18,8,377.9825203120709,2,18_8,-0.1583,-0.05275572449029102,-0.0273,-0.08230644922291976,-0.2102,-0.25334095370311377,0.3958,0.9863430124712309
18,8,378.94189953804016,2,18_8,-0.1628,-0.054293171986012675,-0.0056,-0.08246900785867997,-0.2164,-0.25508295897683597,0.3848,0.9829038749349814
18,8,379.85221445560455,2,18_8,-0.165,-0.04512013039233485,-0.0136,-0.0719103535749435,-0.2222,-0.25103032277773846,0.4008,0.9798125138468476
18,8,380.9702329337597,2,18_8,-0.1696,-0.019773079145794556,-0.0403,-0.06369621114560142,-0.229,-0.25451000147674785,0.4389,0.9703070915448851
18,8,381.9037824869156,2,18_8,-0.1715,-0.0018890663372373162,-0.0562,-0.07239890055762653,-0.2348,-0.2537324158455594,0.4625,0.9614248986274756
18,8,382.8771628439426,2,18_8,-0.1719,-0.0018890663372373162,0.0755,-0.07215388276205094,-0.2422,-0.2488876295854151,0.4896,0.9523474927423522
18,8,384.0501297265291,2,18_8,-0.1694,-0.005225654381027551,0.0917,-0.06420191460765837,-0.2526,-0.22877625488450262,0.5137,0.9252620291306421
18,8,384.9944818764925,2,18_8,-0.1693,-0.009553590130350832,0.1032,-0.06588183140905907,-0.261,-0.22033877066243643,0.5335,0.9101441001632466
18,8,385.9581056982279,2,18_8,-0.1724,-0.00044172189867125455,0.1116,-0.06649955264345149,-0.268,-0.20819173401129742,0.552,0.8837473178101524
18,8,386.8579600006342,2,18_8,-0.1778,-0.003853045952875743,0.1127,-0.07104994872800131,-0.2732,-0.17464850275504473,0.5637,0.8976131320204698
18,8,388.0272958427668,2,18_8,-0.1841,-0.0039033947685048285,0.1108,-0.06929834361650289,-0.2792,-0.1870337675667771,0.5741,0.880180984008192
18,8,388.989270105958,2,18_8,-0.1905,-0.006928482629064746,0.1079,-0.05800785391090135,-0.2827,-0.1711313183578117,0.5811,0.8711338562828133
18,8,389.8996654897928,2,18_8,-0.2015,-0.0019062370312794424,0.1042,-0.06674016274621182,-0.2837,-0.15631050912251335,0.5894,0.8915840253732746
18,8,391.00697189569473,2,18_8,-0.2192,-0.024626957898840646,0.0905,-0.061598167740083476,-0.2821,-0.1642967725298797,0.5918,0.8957573594229761
18,10,346.96652479469776,2,18_10,-0.1241,-0.04672579193896263,0.1231,0.012430540289861847,-0.2858,-0.11879776940508699,0.533,0.81685152087376
18,10,347.85169400274754,2,18_10,-0.1192,-0.038144611374610726,0.109,0.011593831311143665,-0.2919,-0.13016016965884777,0.5201,0.9612196318637765
18,10,348.9582158625126,2,18_10,-0.1088,-0.0370679974799367,0.0863,0.014105744297352757,-0.3007,-0.1593443800265115,0.4958,0.990772290896933
18,10,350.049539655447,2,18_10,-0.1052,-0.06571746921626216,0.0617,0.0043465281623961405,-0.306,-0.15936722644459353,0.4729,1.0065868632060684
18,10,350.92226676642895,2,18_10,-0.1068,-0.08090242036762305,0.0386,-0.009370879790150055,-0.3044,-0.14857723144074791,0.4498,1.0018908026543305
18,10,352.035004645586,2,18_10,-0.1024,-0.08780953651722881,0.0184,-0.010641474722221211,-0.3027,-0.1368022425833514,0.4235,0.9653205131162971
18,10,352.9193088412285,2,18_10,-0.0902,-0.09213271090810601,-0.0037,-0.0037610639381088495,-0.3057,-0.13315283861147195,0.3996,0.97649082565747
18,10,354.05132845044136,2,18_10,-0.0613,-0.07749929477313396,-0.0126,0.04023829206270094,-0.3186,-0.13334608255275804,0.3925,0.955796713602068
18,10,354.99446354806423,2,18_10,-0.0241,-0.042737510891051156,-0.0133,0.03568929458515621,-0.3398,-0.12208936699984163,0.3772,0.9843859308296852
18,10,355.9468522667885,2,18_10,0.0125,-0.024960086171875166,-0.0054,0.029173248125678036,-0.3634,-0.11132631125624684,0.3813,0.9797440330578568
18,10,356.881095841527,2,18_10,0.0402,-0.023531982907157842,-0.0099,0.03430719552848832,-0.3815,-0.10716747720635635,0.4316,0.9541402549751816
18,10,358.03134106099606,2,18_10,0.0616,-0.022152417287074927,-0.0348,0.03444099375483034,-0.3947,-0.08829625485319914,0.4911,0.9380463434428079
18,10,358.9259248226881,2,18_10,0.0691,-0.015226857863951756,-0.0606,0.03436719949198827,-0.3978,-0.07758564473610222,0.5275,0.9385019385872205
18,10,360.0518088787794,2,18_10,0.0674,-0.01726183821261404,0.0972,0.00806116472181917,-0.3949,-0.08048756809938523,0.5595,0.9401616880526992
18,10,360.9299775213003,2,18_10,0.0587,-0.02410222720209885,0.1259,0.012038702020374659,-0.3899,-0.10501061697881123,0.5745,0.9463643226167022
18,10,362.0428964495659,2,18_10,0.0357,-0.030765874789567348,0.1647,0.002664368071573331,-0.3769,-0.10661919642097029,0.5773,0.9700089927212165
18,10,362.92840763926506,2,18_10,0.0057,-0.044627430489954774,0.1961,0.005912499005624849,-0.3598,-0.1259314280562065,0.5616,1.1120605251821938
18,10,363.9976032078266,2,18_10,-0.0464,-0.03983690852176193,0.2366,0.017405470916067478,-0.3313,-0.13465711818664977,0.6143,1.0970774493630593
18,10,364.86981734633446,2,18_10,-0.0874,-0.04019894019264145,0.2641,0.018279434613058948,-0.3077,-0.13553319841859754,0.6592,1.0936201282636238
18,10,365.9779787063599,2,18_10,-0.133,-0.039640088192151646,0.2964,0.01921497244988149,-0.2824,-0.1318374504445331,0.7118,1.0891855494179437
18,10,366.8909691274166,2,18_10,-0.1582,-0.041093482478103384,0.3196,0.015386900035560647,-0.2685,-0.11959653395633203,0.7463,1.0757907098057704
18,10,367.99075193703175,2,18_10,-0.1739,-0.04310934301788114,0.3436,0.01448817079823711,-0.2625,-0.1203818187269966,0.78,1.0861544115621884
18,10,368.8700471073389,2,18_10,-0.1839,-0.041160695734715036,0.3562,0.01706520055909952,-0.2611,-0.1307356060723584,0.8012,1.0861544115621884
18,10,369.97208297252655,2,18_10,-0.202,-0.041160695734715036,0.3721,0.018177346161531577,-0.2576,-0.12886404241532304,0.8317,1.0870661620781918
18,10,370.8966504782438,2,18_10,-0.2262,-0.04225116880544807,0.3787,0.02402655884467267,-0.2512,-0.13738675845514248,0.8561,1.0943184615587778
18,10,372.0093883574009,2,18_10,-0.2627,-0.03771290280154528,0.3832,0.024728687209182587,-0.2395,-0.12026569790425083,0.8854,1.0366561795667977
18,10,372.9011256247759,2,18_10,-0.2921,-0.03759061667514983,0.3837,0.019686150856510237,-0.2293,-0.09978373001590155,0.9051,1.000594395241959
18,10,373.9826828241348,2,18_10,-0.3202,-0.025060971264739974,0.38,0.016597511621591676,-0.2213,-0.08712097206229125,0.9215,0.9444172925399232
18,10,374.8749330639839,2,18_10,-0.3325,-0.015580769688866496,0.3757,0.008046892503645181,-0.22,-0.09267889604221582,0.9282,0.9491088773567317
18,10,375.9711753576994,2,18_10,-0.3396,-0.015580769688866496,0.3631,0.011824612310596228,-0.2244,-0.09422558717897975,0.9271,0.9310966146030933
18,10,376.8333613872528,2,18_10,-0.3368,-0.013499023774197512,0.3558,0.027602309402425668,-0.2315,-0.088067315550583,0.9241,0.8558850459466494
18,10,377.9411002993584,2,18_10,-0.3283,0.0025475324384269214,0.3388,0.03958964695012451,-0.2442,-0.0760066845577504,0.9113,0.8453062705745344
