sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
22,226.00272707641125,2,3,-0.0098,0.30001475125522625,0.2873,-0.0752216886178636,0.1755,0.18123748222425726,0.4726,1.5654784988890738
22,226.94587223231792,2,3,-0.0375,0.213185096016021,0.2998,-0.25520493090798085,0.2373,0.18766596512746508,0.5746,1.9060005791625028
22,228.0857473611832,2,3,-0.0666,0.3890013921032672,0.317,-0.09358807701650203,0.2977,0.260609352934103,0.6813,1.748295244209493
22,229.018522426486,2,3,-0.0846,0.5627334292346541,0.3298,0.08964541277333778,0.3379,0.505007571902172,0.7523,1.7417863067303063
22,230.1074221730232,2,3,-0.0995,0.6824858441142189,0.348,0.12544781387223888,0.3731,0.6348238353211605,0.8206,1.8034983248834506
22,231.0934156179428,2,3,-0.1064,0.8862121206737705,0.3666,0.09962045319125314,0.3923,0.5673443563140562,0.8653,1.9658341255133762
22,232.0558324456215,2,3,-0.1079,0.935281434562659,0.3902,0.13843920671365678,0.4001,0.5985350803650052,0.8982,1.9978228431253937
22,232.98774249851704,2,3,-0.1051,0.8424850271386018,0.4164,0.11396529432419432,0.3988,0.4190733783096536,0.9203,1.8274057781403785
22,234.1224275529385,2,3,-0.0975,0.9175318080576828,0.458,0.09909162106597107,0.3876,0.34501320278702785,0.9431,1.7469172661301668
22,234.99230816960332,2,3,-0.0902,1.1175842984173228,0.5,0.031645643549043555,0.3742,0.30479410721223216,0.9644,1.7997893158397165
22,235.9625805169344,2,3,-0.0796,1.018985966301291,0.5517,0.026080447578347578,0.3559,0.20229544304399302,0.9872,1.5927090616892365
22,237.1050406247377,2,3,-0.0643,0.8065208179820176,0.6231,-0.05502763398268398,0.331,0.8072015137714138,1.0184,3.0262548936008433
22,238.10763023793697,2,3,-0.0484,0.6838846649776148,0.6921,-0.07742184171384171,0.3057,0.6658772464146966,1.0462,2.745395216331816
22,239.0671905130148,2,3,-0.0336,0.7003464590761089,0.764,-0.026623482079032108,0.2783,0.6217330011784513,1.0759,2.6353421791227287
22,240.03607481718063,2,3,-0.0191,0.747068189147889,0.8327,-0.00423835895215895,0.2512,0.5842858723091724,1.103,2.9061562208310203
22,240.9714449197054,2,3,-0.0045,-0.06104763199763203,0.8954,-0.4640232439930437,0.2297,0.14425335341510342,1.1296,3.170094810328561
22,241.95406883955,2,3,0.0095,0.04176270737780739,0.954,-0.4628569525955527,0.2094,0.0003947091112591017,1.1729,3.5379819093036615
22,243.12695525586605,2,3,0.0245,0.34825609162874155,1.0146,-1.0433594562197064,0.1881,0.3414340122747622,1.2272,4.418612063138716
22,244.08823549747467,2,3,0.0345,0.2997650566137567,1.0558,-0.9823499830299327,0.1748,0.3473720030062531,1.2651,4.368278779683283
22,245.0547058135271,2,3,0.0422,0.29315035726310734,1.0897,-1.111175677233877,0.1662,0.46008476919191926,1.2981,4.360762671025274
22,245.9910213947296,2,3,0.0474,-0.22816949269434275,1.1144,-0.3145056427923927,0.1625,-0.6599718745051247,1.3243,2.767766667763718
22,247.10307531058788,2,3,0.0516,0.2635205410654159,1.138,-0.04453239909904913,0.163,0.029671411190661204,1.3526,0.8360366220177973
22,248.0385359376669,2,3,0.0556,0.17283602444684948,1.1514,0.0892529961963962,0.1658,0.0067154616883116835,1.3728,0.7684369755827503
22,249.0002486854792,2,3,0.0595,0.05500654203846261,1.1654,0.17638563657148953,0.1692,0.1875928220942456,1.3941,1.1550016068851623
22,250.12560971081257,2,3,0.0652,0.04915182508874567,1.1799,0.1609147615187645,0.1718,0.2215908420761157,1.4169,1.1318360050462608
22,251.04240216314795,2,3,0.0714,0.033997612151682725,1.1949,0.13258948596653894,0.1723,0.20574502228479594,1.4386,1.1866384064041617
22,252.0057644695044,2,3,0.0775,0.012820927456748026,1.2155,0.14191671676536974,0.1717,0.2397048060084796,1.4647,1.1572266306558363
22,252.9524501413107,2,3,0.0831,0.057236533661654224,1.24,0.15143771715017015,0.1705,0.27595385511862863,1.4936,1.1766895635081691
22,254.05473746359348,2,3,0.0893,0.06335819729801784,1.2755,0.15452025324925628,0.1694,0.26659456267033627,1.5342,1.1456462472263027
22,255.0021171569824,2,3,0.0947,0.1899366779765985,1.3073,0.1689510696051226,0.1689,0.3484648099304835,1.5709,1.2446460526079586
22,256.12254962325096,2,3,0.1006,0.21168699535181582,1.344,0.15838733284558582,0.1688,0.33023883978211327,1.6134,1.2060324223345282
22,257.0697482675314,2,3,0.1055,0.16638768584024902,1.368,-0.06848307662011192,0.1689,0.04095656107922581,1.6424,0.7331216275704143
22,257.9998478293419,2,3,0.1065,0.20453607917850122,1.3866,-0.13676577202166018,0.171,0.055595467901270866,1.6641,0.8126593191356032
22,259.1043882071972,2,3,0.1023,-0.4443579425537425,1.3936,-0.5862222440133938,0.18,-0.1080658997779998,1.6759,2.119516690333741
22,260.0608304142952,2,3,0.0917,-0.4189381996595996,1.3878,-0.5734223653716654,0.1954,-0.07898373036963041,1.6749,2.1177360817478825
22,260.9921369701624,2,3,0.0742,-0.4974270619010619,1.3676,-0.5415282125097125,0.2188,-0.18698963195693194,1.6606,2.0143132399008397
22,261.9480662047863,2,3,0.0498,-0.38096623963628945,1.3325,-0.6376663837088834,0.2515,-0.026604723173123165,1.6338,2.109064512977763
22,263.07472474873066,2,3,0.0195,-0.4072341377844377,1.2802,-0.6324870027565025,0.2987,-0.042744701480001486,1.5984,2.0563155105968107
22,264.0332490205765,2,3,-0.0019,-0.43023963143523125,1.2307,-0.6051135624486624,0.3355,-0.08895152644392643,1.5681,2.0583944020350025
22,264.9926282465458,2,3,-0.0175,-0.4180825909849409,1.1786,-0.5445482880970878,0.3626,-0.131033455971806,1.5587,1.941935919125318
22,265.96826165914536,2,3,-0.0262,-0.33698368299293274,1.1228,-0.5638748653365149,0.3801,-0.14065656219151215,1.5291,1.9234957632830136
22,267.12161488831043,2,3,-0.0268,-0.17382103190883177,1.058,-0.4941564705017203,0.3868,-0.2232864555093054,1.4716,1.7407906578717576
22,268.0888596922159,2,3,-0.0198,-0.19387591729566725,1.0023,-0.4202051070614572,0.3812,-0.29073763465238445,1.4033,1.6474987196303694
22,269.0378788858652,2,3,-0.006,0.3239874953897953,0.9478,0.03622304787064785,0.3664,0.03952894039664041,1.3202,0.8379232942057945
22,269.999772682786,2,3,0.0135,0.3389783763569762,0.8927,0.046588243090243064,0.3432,0.04357085566840567,1.2494,0.8531387303159805
22,271.1198631674052,2,3,0.0428,0.26857050569430563,0.8323,0.15271633486328498,0.3077,0.04302281314426313,1.1828,0.8247179514892512
22,272.08132445812225,2,3,0.0729,0.1618623200003701,0.7833,0.1910630016650017,0.2719,0.031148591388241394,1.1281,0.8008734344729344
22,273.03725369274616,2,3,0.1047,0.11730269905279907,0.7379,0.22134198824508824,0.2336,0.017026576886076887,1.0762,0.8676111456321456
22,274.02549013495445,2,3,0.1384,-0.06206157559955241,0.6958,0.2308400362663364,0.1934,-0.018733159149169842,1.0276,1.311672948826262
22,275.0131331384182,2,3,0.1711,-0.11909538231806323,0.6602,0.16496259977533356,0.1548,-0.16255711976460363,0.9861,1.3684902278079756
22,275.9719993919134,2,3,0.1952,-0.02770799213232302,0.6326,0.10362587175335557,0.1234,-0.16421610936759323,0.9512,1.3409377173887653
22,277.0806837826967,2,3,0.1921,0.011705735743504858,0.6066,0.10024753376541758,0.1164,-0.1225760658666497,0.9151,1.332715153759802
22,277.98883616924286,2,3,0.1562,-0.011324796894227792,0.5859,0.1068729077321915,0.1546,-0.14822700169563557,0.8967,1.335163420827919
22,279.0830064564944,2,3,0.077,0.1129593760633702,0.564,0.12831430979401862,0.2522,-0.021225151182260003,0.8932,1.360736607531031
22,279.9984108656645,2,3,-0.0037,1.107910790685241,0.5439,0.08906388703333701,0.3583,0.6611787318551821,0.9059,3.243194868596216
22,281.1039872467518,2,3,-0.0942,1.3225342320300075,0.5181,-0.07013466404613908,0.48,1.0915410775261776,1.0923,3.4698053493321495
22,282.08151161670685,2,3,-0.1654,1.1577557032134531,0.4964,-0.06945986613756619,0.5709,0.8944314626965627,1.2327,3.3214767841029333
22,283.0696675926447,2,3,-0.2277,1.643850535562585,0.4755,-0.07350648721463723,0.645,0.6365403274743776,1.3482,3.9681050013375536
22,283.9956231415272,2,3,-0.2763,2.111591205964405,0.4587,-0.40910624936359935,0.6986,0.5175124694916196,1.4336,4.317524302943354
22,285.0922979414463,2,3,-0.321,2.073303071404521,0.4376,-0.46018593551078546,0.7429,0.5132989197321199,1.5015,4.270245776776926
22,286.0454611480236,2,3,-0.3478,2.024039113895363,0.4194,-0.44690296021571035,0.7643,0.49415548310208324,1.5315,4.176205756793207
22,287.0156429708004,2,3,-0.3734,1.9884018929440928,0.3979,-0.45504913496318494,0.7774,0.504450068899619,1.5487,4.181282206232655
22,288.1086967885494,2,3,-0.3969,2.0007299455895957,0.3735,-0.5030088808284309,0.7891,0.5509171524623525,1.5595,4.2830400937599435
22,289.0676435083151,2,3,-0.4096,2.227823397537648,0.3525,0.5905959555759056,0.7895,0.749510322669923,1.5516,5.212834064672361
22,289.9865984916687,2,3,-0.4127,2.150883775575887,0.3293,0.8388406315510996,0.7789,0.8583733531198825,1.5209,5.665543681088208
22,291.10392294824123,2,3,-0.4056,1.951976250155011,0.3019,0.5733676793384976,0.7524,0.7230917078003868,1.4599,5.640313442550822
22,292.08914190530777,2,3,-0.3943,1.4690753075082321,0.281,-0.1929851194980945,0.7219,0.6366789434546932,1.3972,5.159518851896251
22,292.99582578241825,2,3,-0.3817,1.4499971178155178,0.2612,-0.34411758787416297,0.6917,0.662398867048692,1.3346,5.1468908134328615
22,293.9450964331627,2,3,-0.3684,1.1085444184565438,0.2399,-0.6837157684528437,0.6605,0.4018354702131204,1.2688,4.23922612037222
22,294.964362680912,2,3,-0.3549,1.136887507609983,0.2219,-0.6357327853637105,0.6287,0.4241586821345323,1.2055,4.382443480726683
22,296.1274724453688,2,3,-0.3429,1.4608113205812707,0.2053,-0.23667524420301922,0.5965,0.8129232958532211,1.1447,5.234423155004254
22,297.05083295702934,2,3,-0.3491,1.4549820288026787,0.1908,-0.3562025961492213,0.5802,0.7302077914409664,1.1201,5.171947170836572
22,297.9975186288357,2,3,-0.3753,0.016938883177933173,0.174,0.37955863863913875,0.5908,0.604108302009102,1.1401,1.4375426997521008
22,299.09549094736576,2,3,-0.4101,0.08196513066726299,0.1537,0.43826795677035363,0.6176,0.5173659797880769,1.1814,1.438034642111919
22,300.0038143247366,2,3,-0.4217,0.1536227714211714,0.1348,0.43957784323639315,0.6278,0.5231095673659675,1.1843,1.5009092813223817
22,300.9677801281214,2,3,-0.4112,0.22343157657527654,0.1128,0.10274317782587782,0.615,0.5998970745661747,1.139,1.2783932405187408
22,302.11906135082245,2,3,-0.3693,0.21367326281866283,0.0937,0.06689693299663294,0.5644,0.6030374325988828,1.0274,1.242231245833796
22,303.0261676758528,2,3,-0.3356,0.22078456330706336,0.0819,0.08272335380730378,0.5153,0.6124126617327117,0.9328,1.1868155318792326
22,303.9791598916054,2,3,-0.3047,0.2980458080345582,0.0748,-0.24333422199652205,0.4705,0.4504145620934619,0.85,1.8125114213582711
22,304.9319811165333,2,3,-0.2812,0.3740949730038482,0.0732,-0.21184240809283308,0.434,0.5226828846486846,0.7884,1.8842589706367705
22,306.10063299536705,2,3,-0.2609,0.394039179719355,0.0736,-0.230366568913494,0.4015,0.49353055675990676,0.736,1.867050758909608
22,307.02044293284416,2,3,-0.2385,0.37358014191271705,0.0791,-0.24534141350223854,0.376,0.49108235894845903,0.6936,1.8364507965478962
22,307.99831934273243,2,3,-0.2109,1.148301997402598,0.082,0.26626040308210325,0.3463,0.37544120161875144,0.6392,4.805789887625333
22,308.9607261121273,2,3,-0.1821,1.2155340476892391,0.0834,0.5340088067830862,0.3161,0.3273582110536519,0.5816,4.617291522661214
22,310.0365802645684,2,3,-0.1449,1.0093699088965502,0.0843,-0.05171902279844339,0.2796,0.38996647537451634,0.5088,4.471438897395741
22,310.96209324896336,2,3,-0.1117,0.9779555806600808,0.087,-0.20485236476856478,0.2479,0.5123054332685831,0.4466,4.4655374947626445
22,312.088842317462,2,3,-0.0752,0.9584547840030342,0.0902,-0.12233787308247303,0.2126,0.4230550217282716,0.378,4.563895170115072
22,312.99897618591785,2,3,-0.0482,1.5887466462703967,0.0979,0.43325391613941644,0.1891,0.6894072236929741,0.3352,4.90182224977985
22,314.1082640737295,2,3,-0.0213,1.3274807156510156,0.1031,-0.4005514672697674,0.1674,0.4254274698949198,0.2918,3.133146269935619
22,315.0635898113251,2,3,-0.0023,1.256679026064676,0.1132,-0.406010436750287,0.1551,0.4198618146039145,0.2706,3.0505527599067594
22,316.0023294389248,2,3,0.0109,1.2803114941373441,0.1223,-0.2267687966570466,0.1487,0.4230976964091463,0.2819,3.10266346080031
22,316.9452130794525,2,3,0.0184,1.2580390214100712,0.1285,-0.23163056274651267,0.1476,0.43912438173863155,0.2945,3.1114178810504307
22,318.08698922395706,2,3,0.0211,1.2458661348651345,0.1389,-0.47934049564509584,0.153,0.37093885541865546,0.313,2.9889592041477044
22,319.0208002924919,2,3,0.0186,1.0478196006900504,0.1453,-0.5231078489279242,0.1619,0.31634573330465837,0.3258,2.616140219178969
22,319.9644584208727,2,3,0.0117,1.07301078005513,0.1524,-0.510181223001998,0.1736,0.3257017872729124,0.3377,2.6597807519832024
22,321.08558490872383,2,3,-0.0022,1.0682979927535425,0.159,-0.5037709013088764,0.1904,0.3173224137279387,0.3516,2.6533418906075408
22,322.02242352068424,2,3,-0.0165,1.00543683005513,0.1689,-0.49395922794427805,0.2064,0.3043237016668518,0.3918,2.5420865244940245
22,322.9858662933111,2,3,-0.0328,1.2021562092833087,0.1839,-0.3923109275770526,0.2256,0.4091098252997002,0.4423,3.066807120760721
22,324.1094972938299,2,3,-0.0498,1.1819432757094757,0.2018,-0.46413712997002987,0.2515,0.3819819696118696,0.5031,3.108527520953121
22,325.03553330898285,2,3,-0.0542,1.2782267784363783,0.2253,-0.3916816975931477,0.2677,0.38638432082917074,0.5472,3.2141122908720905
22,325.965029373765,2,3,-0.0474,1.041801215708365,0.2524,-0.6312079199522698,0.2744,0.2918555928774927,0.5742,4.060227586591188
22,327.0645506680012,2,3,-0.0254,0.6900541266751764,0.29,-1.1305319088115582,0.2674,-0.002320093800643788,0.5828,4.112310941301291
22,328.02627347409725,2,3,0.0058,0.7564614769175267,0.3266,-1.3786787242516738,0.2473,0.2301796501387502,0.5797,4.402172479446477
22,328.9889417588711,2,3,0.0472,0.35038291599141613,0.3678,-1.1853737919284413,0.2165,0.6353943322695825,0.6315,4.215143526384728
22,329.9777816981077,2,3,0.0966,0.43121373739593766,0.4143,-1.463388245134495,0.1808,0.8592126477966476,0.6917,4.420003753526106
22,330.9433065354824,2,3,0.1443,0.44641593878713925,0.4624,-1.4161196518907018,0.1493,0.7704873034798536,0.756,4.281360309830911
22,332.09129869937897,2,3,0.2013,0.2959196053770305,0.5199,-0.12385609011081514,0.1157,0.15430998307895818,0.8369,1.3998076873339629
22,333.0534540116787,2,3,0.2453,0.22176717224257217,0.5697,-0.3196178317238317,0.0908,0.31921010137270145,0.9058,2.3819306028675027
22,333.9396592229605,2,3,0.2826,0.3733325508417508,0.6118,-0.3233403542642542,0.0709,0.310777125833426,0.9653,2.3269734292966286
22,335.11590510606766,2,3,0.3248,0.4392851781736781,0.6695,-0.35445196447071453,0.0486,0.41602707442557446,1.0429,2.375372591084841
22,336.04013063013554,2,3,0.3505,1.153676568967144,0.7117,-1.2353260660931658,0.0351,1.35555531439024,1.0973,5.001550190598289
22,336.9884558022022,2,3,0.3693,1.2011702272699525,0.7496,-1.3162531513801008,0.0269,1.4090903631692386,1.1458,5.043283034249082
22,337.9594221711159,2,3,0.3785,1.208690008100233,0.7781,-1.3173126642006137,0.0263,1.4213173857577612,1.1829,5.0945965348595825
22,339.1202889382839,2,3,0.3741,1.1274257463397712,0.7978,-1.302028610172235,0.0387,1.2573811628380884,1.2106,5.0884420256363985
22,340.12184254825115,2,3,0.3551,1.1453419769055022,0.7948,-1.2097386405427901,0.0612,1.26638039482277,1.2111,5.078026059668107
22,341.10662899911404,2,3,0.3275,1.1724693955442709,0.7843,-1.2097142738761233,0.0929,1.2506133693297448,1.2047,5.1089180914381895
22,342.0628096908331,2,3,0.2959,1.1022399078319833,0.7638,-0.9764038545861543,0.1281,1.145017699353425,1.1878,4.9832065893809885
22,343.02159547805786,2,3,0.2665,1.0334383084165837,0.7438,-1.0216618226680725,0.1635,1.1087669249371006,1.1738,4.924779075132274
22,343.9985163509846,2,3,0.2362,0.8764775720946691,0.7241,-1.2681675908437564,0.198,1.0392409355592755,1.1583,4.595110732992837
22,344.9476260691881,2,3,0.196,0.9101224525077747,0.7065,-1.3181562454965106,0.2334,1.1469893242400386,1.1359,4.687711185799289
22,345.9350075572729,2,3,0.1411,0.9358715306850557,0.6916,-1.2403167849002847,0.2744,1.0908158367826628,1.1071,4.580222232487884
22,347.1157494932413,2,3,0.0478,2.2661892048941796,0.675,0.07083346349206356,0.3352,0.7742020420514673,1.058,4.751447802164506
22,348.0556860566139,2,3,-0.0344,1.6504720505503754,0.6611,-0.34189336336996345,0.3885,0.480673428849854,1.084,3.6056408342342867
22,349.03606697916985,2,3,-0.1295,1.9729121658276911,0.6454,-0.48563430153550174,0.4441,0.5366204060874314,1.219,4.171960312469013
22,350.0040963292122,2,3,-0.2276,2.011260514240389,0.6286,-0.5121935935989935,0.4988,0.5495894171985426,1.355,4.230364595802346
22,350.967800617218,2,3,-0.33,2.0145913265419764,0.6058,-0.15044846340696336,0.5534,0.5680219683945688,1.4892,4.3637813001702
22,351.94524452090263,2,3,-0.4313,2.0025342376530877,0.5816,-0.17416384180634178,0.603,0.5779997528545532,1.6159,4.31078039006919
22,352.9511131346226,2,3,-0.5243,1.9928460471768972,0.552,-0.14801508783808784,0.6446,0.5713582774577278,1.7209,4.281476965466015
22,354.0846012532711,2,3,-0.619,1.9991410150016649,0.5182,-0.08240490773485772,0.6792,0.5903246144503647,1.8164,4.313981782054981
22,355.07430620491505,2,3,-0.7238,1.8363950287342286,0.4813,0.15970343206793214,0.7124,0.5741329649554149,1.9175,4.139417561323863
22,356.05892166495323,2,3,-0.8368,1.8054983515577014,0.448,0.11386211581011589,0.7562,0.5774610026418026,2.041,4.0828462272690285
22,357.0060398429632,2,3,-0.9248,1.821790494871795,0.4105,0.1345468265123766,0.7867,0.5519610194527695,2.122,4.08452625947201
22,357.9250752925873,2,3,-0.9784,1.8053013840455836,0.3802,-0.16897955126817624,0.7998,0.5355833893393644,2.1584,3.880799216581567
22,359.0901765972376,2,3,-0.9805,1.7759066928478928,0.3423,-0.1816925782301032,0.7861,0.53009652499815,2.1089,3.838665234036336
22,360.0561339408159,2,3,-0.9318,1.801520574858475,0.3177,-0.3123707496586746,0.7482,0.5201226768500019,1.9977,3.841578594882896
22,360.9794039279223,2,3,-0.8507,1.8017554152625155,0.2981,-0.24464985908628403,0.6937,0.5273347178793429,1.8425,3.835579263184965
22,361.9444862008095,2,3,-0.741,1.8622019212454206,0.2762,-0.17183222270784768,0.6236,0.5276867907435158,1.6408,3.9369551999112016
22,363.10881301760674,2,3,-0.5921,2.1539997294039286,0.2557,0.16787037916250422,0.5308,0.63438989502997,1.3786,4.591591943019945
22,364.1037985682488,2,3,-0.4879,0.9050184403096903,0.2393,-0.1480948595358346,0.4599,0.4583709782578533,1.1871,2.6180589295389805
22,365.0784764438868,2,3,-0.3841,0.9028855684934888,0.2207,-0.14613715033599303,0.4032,0.42859799396393367,1.008,2.597482457138505
22,366.06171391904354,2,3,-0.2638,0.9273170702491407,0.2065,-0.13305083977803248,0.3438,0.4690650067825964,0.8141,2.6544919653876637
22,367.0330222696066,2,3,-0.1471,1.1040988924103132,0.1959,-0.1425233792496719,0.2854,0.6379972929630829,0.6284,2.9259875951560437
22,368.0372413247824,2,3,-0.043,1.1418496179273887,0.1869,-0.12791060464649734,0.2316,0.6648066283647183,0.4615,2.950697925916024
22,368.98401752114296,2,3,0.021,1.176314223061144,0.1781,-0.11378233368042637,0.1945,0.670194019218309,0.3936,3.0641298631177114
22,369.9796065688133,2,3,0.0448,1.1760050181678894,0.1668,-0.06553537157771426,0.1737,0.659217971101611,0.3853,3.085339734285432
22,370.95497846603394,2,3,0.0529,1.2007215292263296,0.1492,-0.08415270623173127,0.1692,0.7097835983914235,0.3713,3.217734694203947
22,372.0830954611301,2,3,0.0682,0.8795982091260589,0.124,-0.01184076901246902,0.1688,0.4381144572020574,0.361,2.6280416382672884
22,372.99790643155575,2,3,0.0928,1.102784865201465,0.0996,-0.01080576310726312,0.1655,0.7868396167295667,0.3579,3.0978404877141377
22,373.97344931960106,2,3,0.1314,1.100371638363488,0.0815,0.018796050336700336,0.1578,0.9085061477633481,0.3707,3.229101539327339
22,375.084638223052,2,3,0.1845,1.0113993839068336,0.0685,0.29543809878084887,0.1446,1.1984668826599327,0.3976,3.772354655564806
22,376.0111067444086,2,3,0.2261,0.660845234940985,0.0653,-0.13210272436267434,0.1328,0.6657639354904356,0.4242,3.4316456431753424
22,376.9553683698177,2,3,0.2511,0.6229894109945607,0.0705,-0.13823544146224137,0.125,0.8818698145132644,0.4466,3.6009519184038177
22,378.0927389860153,2,3,0.2426,0.6310603684019681,0.0702,-0.09235368405483398,0.1277,0.8094729978465979,0.4405,3.5169730943297433
22,379.0579117834568,2,3,0.2074,0.6018338953860951,0.0654,-0.18067189516594515,0.1401,0.8884438330317829,0.4129,3.6030985496207486
22,380.0388157367706,2,3,0.1615,0.6085466157009656,0.0568,-0.12999860974025967,0.1593,0.6778427121304621,0.3776,3.499268513321863
22,380.9836808592081,2,3,0.0816,0.6082352265475263,0.0438,-0.2518730849446848,0.1836,0.6300414991674992,0.309,3.558631967747068
22,382.1227815002203,2,3,-0.0639,2.333047357094757,0.0227,0.04446256844451848,0.2269,0.6884485548895549,0.3135,4.989991688415288
22,383.0818187445402,2,3,-0.2308,1.9056552207792203,-0.011,0.0073631892237392286,0.2736,0.5388367572705075,0.5154,4.250095957414807
22,60.01932844519615,2,8,-0.2435,-0.09850390583953085,-0.0498,-0.41783564544252044,0.0753,-0.171988848909424,0.3686,1.5912501594692345
22,61.066144332289696,2,8,-0.2486,-0.0317712057988308,-0.0763,-0.41207124962167463,0.0844,-0.28172071923724423,0.4093,1.629751723889999
22,62.13975548744202,2,8,-0.2518,-0.023691230479705484,-0.1046,-0.4165864644124394,0.0845,-0.3294546020840272,0.4409,1.5824289768185524
22,63.01472559571266,2,8,-0.2526,-0.0476890235930736,-0.1292,-0.46593409597994595,0.0787,-0.3809602967458469,0.4605,1.6126746485680985
22,64.06430751085281,2,8,-0.2526,-0.09811035792633294,-0.1599,-0.35246739386816883,0.0662,-0.2861599731536983,0.4787,1.3742162152874906
22,65.11753052473068,2,8,-0.2531,-0.17160915613090613,-0.1908,-0.3139866984015984,0.0532,-0.19907170092870088,0.4971,1.39047026932882
22,66.15043580532074,2,8,-0.2579,-0.12063792736800236,-0.2232,-0.32763151330613843,0.0492,-0.23309048662911172,0.5303,1.359767619342694
22,66.98186360299587,2,8,-0.2636,-0.0851856350760351,-0.2482,-0.3146050109853109,0.0566,-0.2975834808210309,0.5684,1.408562055646206
22,68.05063672363758,2,8,-0.2719,-0.15252558263773255,-0.2792,-0.35664093263588287,0.0722,-0.2861924752913753,0.6233,1.1091609407296408
22,69.12363432347775,2,8,-0.2801,0.18137888818496323,-0.3074,-1.3684149173992668,0.088,-1.0622811116078368,0.6755,4.0550165013542
22,69.9831448495388,2,8,-0.2858,2.234549266400266,-0.3261,-0.554989917698043,0.098,1.0885147315724586,0.7099,5.018961010433412
22,71.05096243321896,2,8,-0.2924,2.240183755746106,-0.3466,-0.02957583510471013,0.108,1.1933821940568694,0.747,4.82832048852999
22,72.14607819914818,2,8,-0.2979,2.2182194536297035,-0.3637,0.012671356429681382,0.1156,1.200813526332002,0.7772,4.794728831916234
22,73.00161570310593,2,8,-0.3016,2.232031824000074,-0.3748,0.019392171244496225,0.119,1.2053870448505204,0.7954,4.806396572656975
22,74.09042492508888,2,8,-0.3046,2.1450113143560143,-0.386,-0.09397318879546378,0.1191,1.1517749874357128,0.8097,4.729051704140306
22,75.1633420586586,2,8,-0.3096,1.3145401818551818,-0.3938,-0.9601394775853769,0.1212,0.060017987837162855,0.8246,3.0873574506613766
22,76.04479975998402,2,8,-0.3158,1.12015432036852,-0.3985,-0.8001566134236133,0.1295,-0.05573723972046467,0.8438,2.645148741973767
22,77.11606733500957,2,8,-0.3267,0.7458583076294076,-0.4012,-0.8148438591565842,0.1495,-0.12361264254171755,0.8774,2.3482728395086405
22,78.17714586853981,2,8,-0.3409,1.2649950283457276,-0.4008,-0.7614800368002369,0.1807,-0.06935997800810298,0.9224,2.70599063482166
22,79.09134328365326,2,8,-0.3547,0.7716717306360305,-0.3972,-0.803554183564584,0.2135,-0.26025607522107513,0.9654,2.2333737350760354
22,79.96804341673851,2,8,-0.3698,1.5766823541292039,-0.3908,-0.8443033077274579,0.2502,0.008556029747104779,1.0108,3.0643057138537397
22,81.05850219726562,2,8,-0.3889,1.900361613384762,-0.3799,-0.8638424214674213,0.2984,0.38596089980019976,1.0672,3.607005228188479
22,82.14005939662457,2,8,-0.4035,1.9465111852184847,-0.3651,-0.8738546554112552,0.3378,0.4591396904465904,1.1064,3.737050139993339
22,83.01615603268147,2,8,-0.4069,1.9493531852184849,-0.3506,-0.8789514670514671,0.3452,0.4557065581714582,1.1027,3.743377952691752
22,84.09278467297554,2,8,-0.4058,2.252275315281015,-0.3306,-1.1946663736374734,0.3298,0.5842156716810963,1.0662,4.488043945947572
22,85.14712415635586,2,8,-0.4022,2.5457011276334773,-0.3091,-1.4744926613830607,0.3015,0.6760107645234391,1.0128,5.112584559848485
22,85.97742542624474,2,8,-0.3986,2.0851206557849564,-0.2942,-1.475103817119917,0.2736,0.24409039774392274,0.9664,4.2701162109048365
22,87.04213500022888,2,8,-0.3935,1.8072191062918568,-0.2794,-1.3092072388629883,0.2401,0.16286833742831244,0.913,3.8386341323889086
22,88.13051171600819,2,8,-0.3862,2.2984126638158138,-0.2622,-1.2728732841343835,0.2036,0.20923544360176852,0.852,4.366537358943831
22,88.97767066955566,2,8,-0.3795,1.2026762723350726,-0.2492,-1.2003264184204687,0.1713,1.408347968744219,0.8,4.9359020253524255
22,90.05326330661774,2,8,-0.37,1.238689635684686,-0.234,-1.2477141789821296,0.1284,1.419778125764976,0.7324,4.935247608115958
22,91.15555062890051,2,8,-0.3609,1.228581746795797,-0.2206,-1.2361319250138756,0.0861,1.4134355702094203,0.6676,4.933037354147704
22,92.01194308698176,2,8,-0.3544,1.2943874052817557,-0.2132,-1.2974730860990866,0.0564,1.4175298109890113,0.624,4.924210235703186
22,93.06758008897305,2,8,-0.3477,1.2951153447404447,-0.2067,-1.3698849121841121,0.0262,1.413621138618789,0.5806,4.925507875722426
22,94.15933638811111,2,8,-0.3417,0.2822712744718244,-0.2019,-0.623325210787361,0.0004,0.3484566526732526,0.544,2.5553472647981654
22,95.0137473642826,2,8,-0.3384,0.3262642985588487,-0.1987,-0.6141008012543012,-0.0149,0.3745693704277204,0.552,2.6783907899174895
22,96.1012590676546,2,8,-0.3376,0.3550070284400786,-0.1917,-0.01974322349317348,-0.0236,0.04038408662633661,0.5529,1.0317876310337817
22,96.9909243285656,2,8,-0.3399,0.32911771140896157,-0.1838,0.11401557401672399,-0.0207,0.006065615554815557,0.5444,0.8315708117068121
