sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
19,7,396.6464303433895,1,19_7,0.0434,0.05691488349258059,-0.0764,-0.045954082793357165,-0.2607,-0.26838206268394704,0.3805,0.4011169267601433
19,7,397.6411543786526,1,19_7,0.0253,0.03790066586941568,-0.0864,-0.06306591420892314,-0.2619,-0.2621909467075657,0.3736,0.3813112832528709
19,7,398.6399419605732,1,19_7,0.0096,0.027890129335801164,-0.1006,-0.07883187101781428,-0.2645,-0.2640687020618947,0.3747,0.3648984607193362
19,7,399.653847143054,1,19_7,-0.0106,-0.0063873030806788095,-0.1085,-0.08474169795655585,-0.2657,-0.2676524587341351,0.3848,0.37907362004991296
19,7,400.6572112441063,1,19_7,-0.0365,-0.018540879593004683,-0.1174,-0.10610593811563655,-0.2644,-0.2659541945196434,0.4183,0.3872077081566845
19,7,401.653403788805,1,19_7,-0.0677,-0.03789045331014247,-0.1225,-0.11136479651103914,-0.2609,-0.259248458517413,0.4511,0.4137609586913451
19,7,402.66324542462826,1,19_7,-0.1087,-0.0804048600283219,-0.1268,-0.11938806498367485,-0.2554,-0.2601625272285945,0.4909,0.4352723845112949
19,7,403.5071153193712,1,19_7,-0.1472,-0.11691965418179583,-0.1298,-0.11938806498367485,-0.249,-0.23361652669321775,0.526,0.4944916846516072
19,7,404.5050278306008,1,19_7,-0.2003,-0.15546014836192476,-0.1342,-0.12483002545850598,-0.2397,-0.248872216884368,0.5742,0.5319135850606953
19,7,405.69199584424496,1,19_7,-0.2723,-0.21797520134574985,-0.1333,-0.14372410688742748,-0.2263,-0.20820810400922685,0.6319,0.571550720366141
19,7,406.688530370593,1,19_7,-0.3389,-0.29467821512666315,-0.1379,-0.14035208124429377,-0.2139,-0.19067610908206953,0.6907,0.6315306446165643
19,7,407.5426798313856,1,19_7,-0.3979,-0.3600257820027877,-0.1338,-0.14511575813672384,-0.2031,-0.2043367657517945,0.7348,0.6871096487562143
19,7,408.5793972015381,1,19_7,-0.4542,-0.42316823185858504,-0.1292,-0.1411822816602802,-0.1952,-0.17223460461390025,0.7786,0.7420550964268097
19,7,409.5669496804476,1,19_7,-0.4505,-0.4589970708623892,-0.1239,-0.12622167670780232,-0.2071,-0.17206255439438867,0.7815,0.7989305500558485
19,7,410.5697102844715,1,19_7,-0.3778,-0.4518094186662237,-0.1184,-0.1253374048299669,-0.2433,-0.22982493535650594,0.7395,0.787295066937483
19,7,411.6194631904364,1,19_7,-0.2654,-0.3429338973757759,-0.1124,-0.11161955356305119,-0.2957,-0.315672697199775,0.6735,0.7429005629704948
19,7,412.6336298882961,1,19_7,-0.161,-0.22584016881120228,-0.1055,-0.10738316337736699,-0.3451,-0.38202326328438196,0.6116,0.6803913354134032
19,7,413.6352639645338,1,19_7,-0.0696,-0.12300745025434086,-0.0948,-0.10642324816953852,-0.3877,-0.42504311698567265,0.5521,0.6104558937309663
19,7,414.64476361870766,1,19_7,0.0071,-0.03991518335034021,-0.0826,-0.10013042077288668,-0.4224,-0.4659569037800395,0.5121,0.5596505594363455
19,7,415.63421711325645,1,19_7,0.064,0.018650227615884682,-0.0723,-0.07807641818146725,-0.4477,-0.46978925194704424,0.584,0.49534660767760963
19,7,416.6505362838506,1,19_7,0.0919,0.08293696021830167,-0.0583,-0.07238205330017322,-0.4651,-0.47305481205145716,0.6153,0.5848279521605781
19,12,322.1040967851877,1,19_12,1.0239,1.0640533859342616,0.0996,0.11168168494522673,-0.1325,-0.13115884010551696,1.256,1.2834461817327325
19,12,323.0720356106758,1,19_12,1.0438,1.0640373235317935,0.0814,0.09135366388529131,-0.1416,-0.12726841555970433,1.2668,1.2787643382706744
19,12,324.1801165044308,1,19_12,1.0701,1.0640533859342616,0.0604,0.07764655873185361,-0.1575,-0.13916384603204804,1.288,1.2764608430569655
19,12,325.1542713493109,1,19_12,1.0941,1.0643996731079295,0.0455,0.06179058019692235,-0.1734,-0.157289814113311,1.313,1.3220873752442908
19,12,326.24844163656235,1,19_12,1.1081,1.1252267525332587,0.0297,0.029614497139118873,-0.1841,-0.15864357073358376,1.3219,1.3677216539932922
19,12,327.16428861022,1,19_12,1.0857,1.1092321627715676,0.0172,0.014896957914581871,-0.1716,-0.1915987290515696,1.2745,1.3653954234510404
19,12,328.0795220285654,1,19_12,1.0277,1.1092321627715676,-0.0078,0.008775514145225816,-0.1302,-0.15712687878036466,1.1657,1.3180567460702934
19,12,329.21766713261604,1,19_12,0.9199,1.0372475858274033,-0.005,-0.023763718702889902,-0.0463,-0.12077833814311167,0.9712,1.1812696071190278
19,12,330.19355200231075,1,19_12,0.8037,0.9488132923126871,-0.0199,-0.010219074161434527,0.0385,-0.010271517260804303,0.8621,1.0359930712899654
19,12,331.1543192714453,1,19_12,0.7023,0.7873333923855169,-0.0363,-0.02386217895994558,0.1169,0.050211204670003895,0.8555,0.8928980240269246
19,12,332.1029964834452,1,19_12,0.6339,0.6528570788526378,-0.0529,-0.027166871926946945,0.1695,0.1113809590577628,0.8563,0.8770477371478717
19,12,333.23293402791023,1,19_12,0.5844,0.6315078380081437,-0.0731,-0.005393732257179623,0.198,0.1713180652859821,0.8555,0.8702464797926952
19,12,334.21314395964146,1,19_12,0.5387,0.5797620176872207,-0.0885,-0.06322566952842064,0.2152,0.17277848567864085,0.8424,0.8638087657907437
19,12,335.18038876354694,1,19_12,0.4834,0.5420376232488056,-0.0984,-0.07969214427814135,0.2361,0.20696043821155086,0.8179,0.8647045827269312
19,12,336.09467670321465,1,19_12,0.4245,0.48961385056921947,-0.1075,-0.08603080889336527,0.26,0.24912944865616327,0.792,0.8317425115449726
19,12,337.25339099764824,1,19_12,0.3338,0.41793990673049647,-0.1119,-0.10695867275575387,0.2961,0.25126292206006534,0.7418,0.8065744874075634
19,12,338.2104367017746,1,19_12,0.2454,0.3313906469020836,-0.1101,-0.10748355239880822,0.3327,0.3137988199268909,0.6882,0.7495338642075892
19,12,339.181312546134,1,19_12,0.1422,0.2302499967472274,-0.112,-0.10673572073929646,0.3752,0.3496683647558949,0.6294,0.6884983517526421
19,12,340.1655860245228,1,19_12,0.0332,0.10507502074599652,-0.1162,-0.10749162446297582,0.4212,0.4162071297635934,0.5706,0.6340052559074929
19,12,341.091451048851,1,19_12,-0.0581,-0.0021341895629162274,-0.1245,-0.10781309262943027,0.4612,0.4143094536004097,0.6438,0.5660179611247564
19,12,342.21655055880547,1,19_12,-0.1582,-0.09632742739647757,-0.1338,-0.11874315830308793,0.4954,0.4777348196643587,0.7874,0.6453384926986622
19,12,343.1558031588793,1,19_12,-0.2547,-0.17233926882183298,-0.1411,-0.13384968321555724,0.5225,0.5236853880685721,0.9183,0.801663577132101
19,12,344.10102032125,1,19_12,-0.3609,-0.29495542899763116,-0.1478,-0.14774596536267748,0.5532,0.5276125765109029,1.0619,0.9053135179761114
19,12,345.2400304377079,1,19_12,-0.4922,-0.3872799335074495,-0.164,-0.14947906830025018,0.59,0.5913322972747327,1.2462,1.0538218978180363
19,12,346.1864545941353,1,19_12,-0.5898,-0.5237886954084947,-0.1829,-0.16191744171000977,0.6155,0.6109949887477742,1.3882,1.25960964390436
19,12,347.1534479409456,1,19_12,-0.6823,-0.5970223999145579,-0.2,-0.17685147560698525,0.6334,0.617486995038594,1.5157,1.4173574291226338
19,12,348.08517694473267,1,19_12,-0.7013,-0.6998301253356449,-0.2123,-0.20195314948471227,0.6195,0.6404140732856293,1.5331,1.5058110540033538
19,12,349.24562126398087,1,19_12,-0.5906,-0.7009956273150731,-0.2205,-0.215590492741243,0.5237,0.581786702903043,1.3348,1.5056669631383162
19,12,350.20405501127243,1,19_12,-0.4191,-0.5427179640843851,-0.2236,-0.21758986248167797,0.3925,0.3494514733093671,1.0352,1.3133680820539149
19,12,351.1503081768751,1,19_12,-0.2343,-0.37639276506269864,-0.2298,-0.217727267890612,0.2501,0.2453797599109599,0.7142,1.0064580506957195
19,12,352.10286788642406,1,19_12,-0.0556,-0.1707975072995374,-0.2409,-0.21760916212651774,0.1149,0.07399219997597559,0.4114,0.6940646706084657
19,12,353.2363459467888,1,19_12,0.1471,0.013204492470434839,-0.2473,-0.2378749700747248,-0.033,-0.055901719323082036,0.4274,0.4206147119455259
19,12,354.18796017766,1,19_12,0.3007,0.22026838821842817,-0.2519,-0.24112378357028852,-0.1428,-0.13629259590496806,0.6954,0.47892628682987315
19,12,355.13861887156963,1,19_12,0.4434,0.36058811598455776,-0.2565,-0.24711334408008923,-0.2426,-0.2203755134196828,0.9425,0.7772763724748604
19,12,356.1206392943859,1,19_12,0.5532,0.4401937522407866,-0.2597,-0.25314928448929463,-0.3233,-0.2735498069248268,1.1362,0.9588031060926456
19,12,357.0877131074667,1,19_12,0.579,0.5552938870905483,-0.2594,-0.2624957536150626,-0.3659,-0.33444657861951577,1.2043,1.1670882112867762
19,12,358.2375258207321,1,19_12,0.5031,0.5523612669485848,-0.259,-0.2556444628550811,-0.3488,-0.3716481096918488,1.1109,1.2037507991878442
19,12,359.21445675194263,1,19_12,0.3894,0.505879039014707,-0.2533,-0.25586087448579303,-0.299,-0.33897656125775794,0.9417,1.0971231629815348
19,12,360.18264703452587,1,19_12,0.2722,0.3679196755677314,-0.2474,-0.2500686742358445,-0.2433,-0.2764309599407965,0.7629,0.9135873950105899
19,12,361.2468436360359,1,19_12,0.1539,0.24683266219159344,-0.248,-0.24206815597606796,-0.1901,-0.19462017235156476,0.592,0.757384419356518
19,12,362.1638875454664,1,19_12,0.0744,0.10181282481361216,-0.2499,-0.24291197896656674,-0.1553,-0.14423947604962156,0.4796,0.5789535616681019
19,12,363.1339889019728,1,19_12,0.0138,0.05301988596053084,-0.2468,-0.24745824986405868,-0.133,-0.12441199036727806,0.3936,0.48565914498350504
19,12,364.08645808696747,1,19_12,-0.0218,0.0060786369766358955,-0.2415,-0.2422005737845639,-0.1256,-0.1126102327734069,0.3889,0.39635643608348414
19,12,365.2572724968195,1,19_12,-0.0328,-0.0318365999472537,-0.2373,-0.23720880630937208,-0.1344,-0.11787535743236006,0.4045,0.39745783407576285
19,12,366.2130206823349,1,19_12,-0.0148,-0.024233207970814578,-0.2317,-0.23720880630937208,-0.1544,-0.13799186308255212,0.4009,0.40997015349126475
19,12,367.1607423573733,1,19_12,0.0206,-0.01672061498172063,-0.2219,-0.2162818877197865,-0.1821,-0.16678913146042385,0.4246,0.4080472566475235
19,12,368.11840161681175,1,19_12,0.0748,0.027827487960710877,-0.2109,-0.21456460541781125,-0.2176,-0.21014564714297979,0.5033,0.43158832680581316
19,12,369.2403931170702,1,19_12,0.1433,0.08712413233129468,-0.1953,-0.2100501859013451,-0.2617,-0.2589948122631812,0.6003,0.5039736837366642
19,12,370.1748076826334,1,19_12,0.1896,0.17753650562639534,-0.1752,-0.19399559800968097,-0.2944,-0.29736517654911504,0.6592,0.6138172608467098
19,12,371.1078442633152,1,19_12,0.2237,0.21602372116095778,-0.1608,-0.16966951389136037,-0.3203,-0.3004513636947614,0.7048,0.6632214956274552
19,12,372.2460798919201,1,19_12,0.2736,0.2191984878998304,-0.1439,-0.15928017994754154,-0.3494,-0.3303429896670358,0.7669,0.6969579095826998
19,12,373.19077402353287,1,19_12,0.3214,0.29970277976776716,-0.1287,-0.14665829679085943,-0.3745,-0.37871993531175785,0.8246,0.7540522280664776
19,12,374.21012073755264,1,19_12,0.3775,0.33340436682975394,-0.1171,-0.12343275754705645,-0.4016,-0.3889865265604574,0.8962,0.8389744563672262
19,12,375.1755550503731,1,19_12,0.434,0.37226559987149765,-0.1047,-0.11499299531570817,-0.426,-0.41893269822759144,0.9647,0.9142548124974227
19,12,376.0902754962444,1,19_12,0.4899,0.43341806046406944,-0.0959,-0.10351105309320213,-0.4477,-0.4293796315151151,1.0335,0.9766571994314355
19,12,377.2462137043476,1,19_12,0.5101,0.4956019464136,-0.0767,-0.10029067310874695,-0.4627,-0.4497453240336936,1.0495,1.0323840308188679
19,12,378.1361404806376,1,19_12,0.4619,0.5034382393279668,-0.0637,-0.07222390677169617,-0.4538,-0.46674958857705723,0.9794,1.0341884197794742
19,12,379.1367385536432,1,19_12,0.3421,0.46403675676722106,-0.0409,-0.05936614465062359,-0.4239,-0.4424367036523085,0.8069,0.9648226325115984
19,12,380.1517602056265,1,19_12,0.157,0.3387915211236089,-0.0152,-0.032154871850796046,-0.3784,-0.40191850350148256,0.5506,0.798997343044572
19,12,381.1285201460123,1,19_12,-0.0809,0.07697993596718956,-0.002,-0.016223931053110957,-0.3262,-0.3176649271848827,0.4091,0.5250232621861168
19,3,357.1305211633444,2,19_3,0.5937,0.549087874490868,0.7698,0.7725314848552102,-1.302,-1.2911592445263806,2.6655,2.610933872437842
19,3,358.10736157000065,2,19_3,0.6175,0.5855932120054567,0.7577,0.7728067252432925,-1.3129,-1.288295294325677,2.6881,2.692508946974323
19,3,359.24300216138363,2,19_3,0.6666,0.6357306369784941,0.7408,0.728258093609289,-1.3388,-1.288295294325677,2.7462,2.6912263372842604
19,3,360.22061705589294,2,19_3,0.6718,0.6698011635004714,0.7249,0.7282702722022861,-1.3377,-1.3835377394685193,2.7344,2.726698617146072
19,3,361.1749067902565,2,19_3,0.6119,0.6613661716723861,0.7116,0.7307731699411761,-1.2865,-1.3658474360712478,2.61,2.7028084399693517
19,3,362.1220249682665,2,19_3,0.499,0.6202989017946908,0.698,0.7307731699411761,-1.1905,-1.2641541112872867,2.3875,2.57034351027192
19,3,363.25265653431416,2,19_3,0.3474,0.494504261543363,0.6809,0.706118580783388,-1.0597,-1.15739659620555,2.088,2.3203182679264405
19,3,364.15761038661,2,19_3,0.2333,0.3327395903214441,0.6698,0.7057852528382446,-0.9629,-0.9839702959779161,1.866,2.029701926848524
19,3,365.12831524014473,2,19_3,0.1247,0.20327357666859816,0.655,0.7060289158185731,-0.8748,-0.8955029189085636,1.6545,1.819980865868198
19,3,366.1132726818323,2,19_3,0.0554,0.07221181164206775,0.6414,0.6301374554858993,-0.8165,-0.8261280123450394,1.5133,1.6705896385798062
19,3,367.07576997578144,2,19_3,0.0488,0.02677048100744872,0.6261,0.6389447259195092,-0.803,-0.726958601122442,1.4779,1.4433645365879038
19,3,368.21607761085033,2,19_3,0.0904,0.03894458937312792,0.6098,0.5919769831519055,-0.8253,-0.775974915743599,1.5255,1.4447750960159693
19,3,369.219783693552,2,19_3,0.1514,0.10246246089564838,0.5963,0.5921613444556693,-0.8649,-0.8117799797418401,1.6126,1.5103818436360674
19,3,370.1799474656582,2,19_3,0.2261,0.1679090949688608,0.5803,0.566120428257444,-0.9135,-0.831534500955638,1.7199,1.6080247224310458
19,3,371.1388137191534,2,19_3,0.28,0.2483460877513483,0.5663,0.5661350848955398,-0.951,-0.9512354799664566,1.7973,1.7201945094116378
19,3,372.1071850508452,2,19_3,0.3231,0.29934549289063267,0.5529,0.568207025883604,-0.9749,-0.9684888429962142,1.8509,1.790262817871009
19,3,373.0740074068308,2,19_3,0.3729,0.32476701644142936,0.5431,0.5521689312302054,-0.9992,-0.9776771709163253,1.9152,1.8399690116088856
19,3,374.22493658959866,2,19_3,0.4476,0.3611058294233547,0.5291,0.5567440137891245,-1.036,-0.9949327408473733,2.0127,1.8774745288959394
19,3,375.2014350146055,2,19_3,0.5189,0.4356767769640867,0.519,0.5302348689192872,-1.0731,-1.0320955808483618,2.111,2.030019074024435
19,3,376.1039648205042,2,19_3,0.584,0.5185035637371302,0.515,0.5358499934202529,-1.1084,-1.0742305104998833,2.2074,2.0992430230833996
19,3,377.0683631300926,2,19_3,0.6369,0.5913819912018118,0.5117,0.516094719399592,-1.1346,-1.0739191770668055,2.2832,2.1859042881970008
19,3,378.1737584620714,2,19_3,0.6706,0.651454322803146,0.505,0.5158289101024358,-1.1457,-1.1178556911716124,2.3213,2.2841641420580276
19,3,379.1430853307247,2,19_3,0.6565,0.6655997379319624,0.5064,0.49848249203453476,-1.1273,-1.127784756492841,2.2902,2.2974438842528384
19,3,380.0723198801279,2,19_3,0.6022,0.6613255017495576,0.5046,0.498467835396439,-1.0826,-1.0938673698706194,2.1894,2.2645939255669507
19,3,381.2316276133061,2,19_3,0.5022,0.5704845936001672,0.5,0.498219617337611,-1.0034,-1.0421874602462844,2.0056,2.1762735522892402
19,3,382.2124410420656,2,19_3,0.414,0.4953409607164183,0.4981,0.498219617337611,-0.9366,-0.941117544774064,1.8487,1.9727171660092675
19,3,383.20812061429024,2,19_3,0.3581,0.40458659109899675,0.4903,0.49799234172343776,-0.8904,-0.891872881870248,1.7388,1.8010957161776426
19,3,384.17709544301033,2,19_3,0.3387,0.35362018440199383,0.484,0.4857508851047624,-0.8687,-0.8957987253916486,1.6914,1.7087644628249021
19,3,385.1741530001164,2,19_3,0.3379,0.3449152164340479,0.4759,0.48787389572083495,-0.8598,-0.8510868919987464,1.6736,1.6760602535459648
19,3,386.1787240952253,2,19_3,0.3423,0.3449152164340479,0.4719,0.48760547339308236,-0.8557,-0.8066607238145816,1.6699,1.676766018561971
19,3,387.1383648365736,2,19_3,0.3537,0.34476104288520576,0.4654,0.4875922112741329,-0.8552,-0.8180984439701144,1.6743,1.6826695009078396
19,3,388.1077721714973,2,19_3,0.3594,0.3505638084298818,0.4595,0.451260436540581,-0.8536,-0.8190652038748754,1.6725,1.6832279135673356
19,3,389.1196958720684,2,19_3,0.3169,0.3592465897722307,0.4518,0.4515421209872831,-0.8296,-0.824711391270364,1.5983,1.683235203751496
19,3,390.0770030915737,2,19_3,0.2217,0.31291174043613723,0.4448,0.4518589936684625,-0.7781,-0.769711524609306,1.4446,1.5749458334544608
19,3,391.20650812983513,2,19_3,0.0594,0.19623104913039066,0.4329,0.4518589936684625,-0.689,-0.7273217247536435,1.1813,1.4235420524789744
19,3,392.1722039580345,2,19_3,-0.0901,0.010062479439347443,0.4275,0.43803572553780223,-0.6071,-0.6029384317462121,1.1247,1.163867962545496
19,3,393.1585494428873,2,19_3,-0.2087,-0.14949657457564505,0.4246,0.43794761023227124,-0.5406,-0.5251733274700283,1.1739,1.1070868023894063
19,3,394.0920989960432,2,19_3,-0.2808,-0.2495740353150733,0.4171,0.43787370438458695,-0.5013,-0.47591707225568664,1.1992,1.1591813890572205
19,3,395.2534887939692,2,19_3,-0.3251,-0.30151007274207103,0.4136,0.41877273059949593,-0.4783,-0.4582556388017111,1.217,1.1916083920697083
19,3,396.24795131385326,2,19_3,-0.3269,-0.3347923624281232,0.4105,0.40610981392470236,-0.4788,-0.45040052623004406,1.2162,1.20288855840822
19,3,397.2202956676483,2,19_3,-0.2943,-0.33445636000122625,0.4016,0.4060639072152361,-0.4965,-0.4743036057707682,1.1924,1.2042268143702595
19,3,398.1904875487089,2,19_3,-0.2362,-0.28239146538234483,0.3964,0.39572726650438683,-0.5262,-0.5260500562115613,1.1588,1.1948575987892955
19,3,399.15349781513214,2,19_3,-0.1645,-0.22351657260651112,0.3901,0.4028787758415946,-0.5606,-0.5384401367049705,1.1152,1.1651495065459587
19,3,400.12713968753815,2,19_3,-0.0943,-0.14155999016403387,0.3887,0.3817895598996811,-0.5971,-0.6211848138463403,1.0801,1.1082737240109561
19,3,401.05705820024014,2,19_3,-0.0312,-0.07260400133107432,0.3893,0.38275575117414906,-0.6296,-0.622065861033181,1.0501,1.0857968053055576
19,3,402.0570527762175,2,19_3,0.0367,-0.014174523835181583,0.3848,0.38294191157932944,-0.6607,-0.6350987101243644,1.0822,1.0472648556103952
19,3,403.0525613576174,2,19_3,0.1175,0.05883299018753703,0.3811,0.3828132289369224,-0.6942,-0.6897709104357151,1.1928,1.0875769204082482
19,3,404.2376182973385,2,19_3,0.1838,0.14125308492437288,0.3862,0.37412430762147153,-0.7258,-0.6924035625003353,1.2958,1.1887494042409432
19,3,405.2211977541447,2,19_3,0.2132,0.21636039905030255,0.3909,0.37412430762147153,-0.7402,-0.732843474897627,1.3443,1.298701678229846
19,3,406.2220573425293,2,19_3,0.2096,0.21675193568670878,0.3967,0.3926061940146697,-0.7426,-0.7388224533643142,1.3489,1.3361214316929841
19,3,407.1691755205393,2,19_3,0.19,0.20730514298177272,0.3868,0.4039185038800118,-0.7382,-0.7277263104685544,1.315,1.3364575017515479
19,3,408.2539211958647,2,19_3,0.1932,0.19774241203433587,0.3666,0.382715183837273,-0.7388,-0.7074661927097842,1.2986,1.335402661191568
19,3,409.1947328299284,2,19_3,0.264,0.20082003444587032,0.3452,0.3656454178558005,-0.762,-0.7162404989073358,1.3712,1.2891349016357314
19,3,410.1581756025553,2,19_3,0.3764,0.29108127806739176,0.3178,0.33524066224012006,-0.8022,-0.7840078638907318,1.4964,1.3545720936543457
19,3,411.2389583140612,2,19_3,0.4498,0.38503981920031377,0.2892,0.28678054485188414,-0.8338,-0.8012651973252846,1.5728,1.4814255050470604
19,3,412.1624898165464,2,19_3,0.4248,0.43491318097154613,0.2629,0.2864173880075119,-0.8316,-0.7918682582200688,1.5193,1.546877756249236
19,3,413.1070129573345,2,19_3,0.3145,0.4152543275548226,0.2382,0.2744502482869338,-0.7997,-0.78904452617247,1.3524,1.4863048547699997
19,3,414.19029012322426,2,19_3,0.1074,0.30284649809425634,0.2029,0.22900231024249862,-0.7348,-0.7456106489708748,1.0451,1.324643925209089
19,3,415.0932624936104,2,19_3,-0.0632,0.031058821398751144,0.1805,0.197401338287937,-0.6769,-0.6504842238925538,0.9206,1.0141516729948852
19,3,416.1878652870655,2,19_3,-0.2237,-0.12741260758498624,0.1647,0.1835088916095498,-0.6238,-0.5935478633609717,1.0122,0.9019650754176302
19,8,377.3809041827917,2,19_8,-0.0086,0.028935046227850633,-0.5497,-0.5493835802779873,-0.3258,-0.3448253884189023,0.8841,0.9818150826516072
19,8,378.3303458243609,2,19_8,-0.0437,-0.03168981256153483,-0.553,-0.5539233509982013,-0.2911,-0.285142036964727,0.8878,0.8800982660155348
19,8,379.4423192739487,2,19_8,-0.0517,-0.0640995439898001,-0.5621,-0.5540018761757248,-0.2785,-0.2717998478584217,0.8923,0.8858315875870472
19,8,380.4238267242909,2,19_8,-0.0341,-0.054717106551535374,-0.5679,-0.5541818973452519,-0.2909,-0.27365769838570875,0.8929,0.9103002528887236
19,8,381.3651513308287,2,19_8,-0.0025,-0.02824978772510591,-0.572,-0.5764965641983181,-0.3191,-0.2973488401783684,0.8936,0.9104567873173065
19,8,382.4883498251438,2,19_8,0.0444,0.006004000975960894,-0.5814,-0.5764180390207947,-0.3635,-0.33696638051829775,0.9893,0.9015257836985229
19,8,383.3979707211256,2,19_8,0.0833,0.060166142399983705,-0.5917,-0.5762660967933668,-0.4002,-0.39268642719331603,1.0752,0.9968765218786779
19,8,384.3191687017679,2,19_8,0.1208,0.09006020971057879,-0.6128,-0.5766082798416737,-0.4357,-0.4271318278946181,1.1693,1.0861895321845476
19,8,385.4820270091295,2,19_8,0.1739,0.1262749655873389,-0.6503,-0.5778099881361416,-0.4811,-0.45744323944497267,1.3053,1.165611791378963
19,8,386.4489298313856,2,19_8,0.229,0.19170270823764987,-0.6958,-0.663375502148781,-0.5236,-0.49192475650629647,1.4484,1.3013209759040756
19,8,387.4228231608868,2,19_8,0.2965,0.24450359334991195,-0.7456,-0.7264703236814529,-0.5725,-0.5210088639639269,1.6146,1.4259128895724862
19,8,388.3906815201044,2,19_8,0.3712,0.32125168750203303,-0.7931,-0.7512868664573058,-0.6245,-0.5937351095678101,1.7888,1.6091808077651917
19,8,389.3584493547678,2,19_8,0.4474,0.3623368086400107,-0.8259,-0.767202916005987,-0.6761,-0.65569689811802,1.9494,1.8183552054272756
19,8,390.46687223017216,2,19_8,0.5325,0.43910140443711426,-0.8338,-0.7993873828852992,-0.7381,-0.7001908238084299,2.1044,1.961530643903901
19,8,391.4018902927637,2,19_8,0.6106,0.5187407726985842,-0.8203,-0.7994798066929192,-0.7933,-0.7377911493874824,2.2242,2.104921176401489
19,8,392.3517744988203,2,19_8,0.6948,0.642608006075449,-0.8058,-0.799537241948722,-0.846,-0.7857672759151474,2.3466,2.2451239490407557
19,8,393.4306561946869,2,19_8,0.78,0.7108546807838442,-0.785,-0.7966330949397916,-0.8925,-0.8080338835078915,2.4575,2.3712700350618503
19,8,394.332230463624,2,19_8,0.8417,0.8053276706393726,-0.7693,-0.7862861104561413,-0.9223,-0.9175843999447592,2.5333,2.511595522254166
19,8,395.4635560512543,2,19_8,0.9161,0.8732523479591429,-0.7491,-0.7862861104561413,-0.9554,-0.9224477477959255,2.6206,2.5773090755111343
19,8,396.3907185941935,2,19_8,0.94,0.9051886037819646,-0.7309,-0.7824783605325294,-0.9627,-0.956677877552097,2.6336,2.607433208375301
19,8,397.3384402692318,2,19_8,0.9124,0.9041604903835486,-0.7119,-0.7074521203089168,-0.9383,-0.9529817003681844,2.5626,2.6066476153321885
19,8,398.4735578298569,2,19_8,0.8134,0.9478857548998743,-0.6899,-0.704227660740822,-0.8672,-0.9507132185342791,2.3705,2.568756590169664
19,8,399.4146309792996,2,19_8,0.6891,0.7856255714878323,-0.6735,-0.680740346544393,-0.7807,-0.8643784612291118,2.1433,2.3341936407308754
19,8,400.3344409167767,2,19_8,0.5629,0.650367304313386,-0.6581,-0.6864503376913209,-0.6924,-0.7028056969319685,1.9134,2.052536608749316
19,8,401.4683615416288,2,19_8,0.4285,0.5269969265630414,-0.6412,-0.6697368507789644,-0.5989,-0.6545535980629423,1.6686,1.8534375465785264
19,8,402.3729633539915,2,19_8,0.3576,0.40176856736303085,-0.6287,-0.6585713029446265,-0.5477,-0.5274266738784321,1.534,1.6566180758853353
19,8,403.4747377038002,2,19_8,0.3112,0.3541404246746757,-0.6174,-0.6587958945019178,-0.5118,-0.5213579039258751,1.4404,1.4869843769104651
19,8,404.3881606310606,2,19_8,0.2969,0.31335227745192507,-0.6088,-0.5779188370693581,-0.4991,-0.491949847297126,1.4048,1.448424841775786
19,8,405.4793938994408,2,19_8,0.2911,0.29933127726316455,-0.5977,-0.577684754014713,-0.4935,-0.4904119260367503,1.3823,1.4123936195864202
19,8,406.38278871774673,2,19_8,0.291,0.29933127726316455,-0.5887,-0.5776969326077102,-0.492,-0.4908663140480284,1.3717,1.3938555986861325
19,8,407.3293033987284,2,19_8,0.2926,0.29933127726316455,-0.5824,-0.5779930149430237,-0.4925,-0.49546400284628345,1.3675,1.3495634906624514
19,8,408.4755655378103,2,19_8,0.301,0.29933127726316455,-0.5751,-0.5774258285729631,-0.4955,-0.498967875738726,1.3716,1.3372275993712215
19,8,409.3900244683027,2,19_8,0.3046,0.3033471081439844,-0.5701,-0.5775187677645255,-0.4971,-0.4959484008147919,1.3718,1.3372275993712215
19,8,410.47020368278027,2,19_8,0.3006,0.3081963854502782,-0.5633,-0.5767913066485558,-0.4947,-0.492953169775841,1.3586,1.3402233028148123
19,8,411.4091042429209,2,19_8,0.2932,0.3033033456234461,-0.5467,-0.5544128048154586,-0.4897,-0.4915061168567248,1.3296,1.3224176594840265
19,8,412.3227886855602,2,19_8,0.2839,0.29933127726316455,-0.5275,-0.5500613203774862,-0.4851,-0.46234406184219384,1.2965,1.3312217922291651
19,8,413.4614568203688,2,19_8,0.2725,0.28243418350066485,-0.5014,-0.5157352465697645,-0.4793,-0.4715135379663175,1.2532,1.2846410745711343
19,8,414.3527615815401,2,19_8,0.2635,0.2683398054201069,-0.4783,-0.515540715179245,-0.4749,-0.46530816678631404,1.2167,1.2321262805087443
19,8,415.4413092881441,2,19_8,0.2455,0.25644533390680324,-0.4543,-0.47674395342935694,-0.4673,-0.4630742853372609,1.1671,1.186240122791983
19,8,416.35620072484016,2,19_8,0.1998,0.23998012582750966,-0.4287,-0.44374487586335415,-0.4505,-0.45568428445031006,1.079,1.1533439912178904
