sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
20,8,402.9818717390299,2,20_8,-0.1771,-0.194243470271746,0.1721,0.17280237824475153,-2.1126,-2.0485112352028896,2.4618,2.4261451204939246
20,8,404.09738570451736,2,20_8,-0.1402,-0.17670150189176403,0.1676,0.17301522752822535,-2.1524,-2.059109789746268,2.4602,2.4130025496988283
20,8,405.0206556916237,2,20_8,-0.1007,-0.12708835049526823,0.1591,0.17296658970404571,-2.1912,-2.2283127975278667,2.451,2.5052559446718337
20,8,406.1041943728924,2,20_8,-0.0467,-0.08964830179978014,0.1508,0.14395144523232767,-2.241,-2.226760035280899,2.4385,2.456824444353805
20,8,407.0016346871853,2,20_8,-0.0013,-0.030021961084469202,0.1441,0.14514141907141204,-2.2832,-2.2332640074838395,2.4286,2.3802801008615955
20,8,407.9307787120342,2,20_8,0.0448,0.019329388313472598,0.1352,0.14455520734742694,-2.3259,-2.2146090836811494,2.5059,2.362008574264232
20,8,409.0530317276716,2,20_8,0.0884,0.05061973125478668,0.1175,0.13760328846383874,-2.3726,-2.372129639358683,2.5785,2.5328447801484844
20,8,409.983553737402,2,20_8,0.1132,0.09800882098173437,0.1082,0.11896885837639909,-2.4043,-2.383036653729942,2.6257,2.600475220648067
20,8,411.1109063029289,2,20_8,0.1188,0.10706546501465543,0.0949,0.11776851536366917,-2.4314,-2.3766289027115035,2.6451,2.6157228511605126
20,8,412.03141026198864,2,20_8,0.1035,0.11526952479418595,0.0833,0.10407639212482805,-2.4435,-2.3702427794888608,2.6303,2.607555892014952
20,8,412.97049187123775,2,20_8,0.0689,0.10776028477467427,0.0776,0.08049264121763133,-2.4463,-2.3563798441579697,2.5928,2.571182347472608
20,8,414.0707071870565,2,20_8,0.0066,0.05174059643811792,0.0688,0.07954438615292991,-2.4343,-2.356553647347735,2.5097,2.521172103715233
20,8,414.9558763951063,2,20_8,-0.0427,-0.00166691985723493,0.0653,0.05931964205489562,-2.409,-2.3556861880159525,2.517,2.4702619182543093
20,8,416.05186723172665,2,20_8,-0.083,-0.060475478887620386,0.0667,0.05973494974432972,-2.369,-2.3565995944677978,2.5187,2.4840082231400773
20,8,416.9954348355532,2,20_8,-0.1149,-0.09354212405255194,0.068,0.05973494974432972,-2.3308,-2.345557183605978,2.5137,2.5031524184565117
20,8,417.92484037578106,2,20_8,-0.1509,-0.12682046196774882,0.0684,0.05973494974432972,-2.291,-2.3575490538628965,2.5103,2.5285765337468833
20,8,419.06134597957134,2,20_8,-0.2062,-0.16373436394192398,0.073,0.06035136724501655,-2.2385,-2.186026903012641,2.5177,2.3956808103631224
20,8,420.0241047888994,2,20_8,-0.2629,-0.22370853343599492,0.072,0.07369551611098629,-2.1902,-2.1715374726509196,2.5251,2.4344201916848776
20,8,420.9602493792772,2,20_8,-0.3257,-0.28104817665020027,0.0744,0.07276552177695561,-2.1415,-2.176463158760989,2.5416,2.5180389736593103
20,8,422.0803398638964,2,20_8,-0.4047,-0.3476618166905235,0.0736,0.08003860831636517,-2.0836,-2.177748533305013,2.5619,2.543524851660014
20,8,422.9989428073168,2,20_8,-0.4569,-0.4150388554536378,0.0761,0.07962330062693107,-2.0405,-2.0182778100092764,2.5735,2.4907417999106958
20,8,424.0966536104679,2,20_8,-0.4779,-0.47527929407155295,0.0754,0.07962330062693107,-2.0049,-2.023007630652083,2.5582,2.572970327440013
20,8,424.9981474131346,2,20_8,-0.4566,-0.4702256846075271,0.0758,0.07962330062693107,-1.9888,-1.9315245113243729,2.5212,2.4973368707928905
20,8,426.1005252599716,2,20_8,-0.4025,-0.44946061213739824,0.075,0.07955663777632593,-1.9777,-1.9775104766550695,2.4552,2.5128324102879054
20,8,427.0199932157993,2,20_8,-0.3216,-0.3760526665298513,0.0777,0.07957421703684198,-1.9789,-1.9952455670410756,2.3782,2.4820937694760405
20,8,427.939722687006,2,20_8,-0.2253,-0.2993879436451603,0.0793,0.07971791143120349,-1.9844,-2.0146455736417073,2.289,2.4014793636162652
20,10,387.5735465437174,2,20_10,0.7233,0.7342726431552752,0.3645,0.3768025865103739,-1.416,-1.4142473024058315,2.5038,2.5661897092537957
20,10,388.673510402441,2,20_10,0.6787,0.7361987144049777,0.3586,0.37682590099340674,-1.4001,-1.4124959428683468,2.4374,2.4927547379537054
20,10,389.5795002579689,2,20_10,0.644,0.6724664352520703,0.3462,0.36392235862397526,-1.3738,-1.3551590222256982,2.364,2.305916462342382
20,10,390.6691744923592,2,20_10,0.6113,0.6458458569651695,0.3325,0.3639714422140643,-1.3362,-1.3806603452873392,2.28,2.3238307371565026
20,10,391.58397540450096,2,20_10,0.5929,0.6003872962594953,0.3198,0.31872182109918806,-1.307,-1.3315489523693327,2.2197,2.270509639314515
20,10,392.7022553980351,2,20_10,0.5847,0.5826854238506244,0.2956,0.3189432259595388,-1.2797,-1.3090769201120949,2.16,2.223161693137273
20,10,393.6829783022404,2,20_10,0.5931,0.5857276928767557,0.2753,0.2836569669042726,-1.2654,-1.2568981247721076,2.1338,2.1845007396084353
20,10,394.6111768484116,2,20_10,0.6084,0.5861093870586472,0.2516,0.26999225620421213,-1.2582,-1.2520450179915517,2.1182,2.1573391089937024
20,10,395.6935085356236,2,20_10,0.6331,0.6036826945477124,0.2202,0.25337904835006,-1.2555,-1.2512443157779565,2.1088,2.134717799628496
20,10,396.5917233377695,2,20_10,0.6612,0.6486797447553196,0.1935,0.21702762515303448,-1.2553,-1.251029442769765,2.11,2.107609941799824
20,10,397.71526381373405,2,20_10,0.6953,0.6710899910982976,0.1632,0.19569390079171334,-1.2779,-1.2501089679332547,2.1364,2.0882606487804214
20,10,398.6711125820875,2,20_10,0.7138,0.7078839855016907,0.1395,0.14151698810991287,-1.3135,-1.2502524257902508,2.1668,2.1082645821109574
20,10,399.5989590883255,2,20_10,0.7164,0.7376542720584984,0.1131,0.13744641029964855,-1.3475,-1.3038520651293823,2.177,2.1594062662137397
20,10,400.56542940437794,2,20_10,0.7053,0.7376542720584984,0.0885,0.11500984847419105,-1.3771,-1.3281914644123893,2.1709,2.181073418885356
20,10,401.643094047904,2,20_10,0.6777,0.7084593706792005,0.0697,0.09149647797620342,-1.402,-1.3737777805070834,2.1494,2.111744619646509
20,10,402.59600579738617,2,20_10,0.634,0.673689792717116,0.0594,0.0560855830555938,-1.4153,-1.3681076821058207,2.1087,2.0434769210272696
20,10,403.7065912038088,2,20_10,0.5773,0.6474839132678006,0.0549,0.0565008907450279,-1.4238,-1.4334582397140914,2.056,2.1063342024848466
20,10,404.6559523791075,2,20_10,0.5269,0.5742854643124848,0.0528,0.05656251109708804,-1.4318,-1.4057921152867765,2.0115,2.038116212772729
20,10,405.6174136698246,2,20_10,0.4896,0.5256775283902357,0.0557,0.05653894152227962,-1.447,-1.4076227695530472,1.9923,1.9856867006867835
20,10,406.5655678510666,2,20_10,0.4708,0.4903345624581831,0.0586,0.05653894152227962,-1.4725,-1.4085735475062675,2.0019,1.9542783561950614
20,10,407.6833248138428,2,20_10,0.4646,0.4757812790222728,0.0618,0.05637577988712461,-1.5139,-1.4560578922114202,2.0403,2.0199923826407233
20,10,408.5810165852308,2,20_10,0.4691,0.4746359584170833,0.0608,0.05702016368361815,-1.5536,-1.5092581628573378,2.0835,2.0075085842249862
20,10,409.6508257091045,2,20_10,0.4787,0.4749439060062721,0.0652,0.05702016368361815,-1.6039,-1.5793442559905646,2.1478,2.0941660720837523
20,10,410.7396349310875,2,20_10,0.4856,0.4764750203684794,0.0713,0.05704593248028689,-1.6526,-1.5596567518478734,2.2095,2.0941674591514245
20,10,411.7162138223648,2,20_10,0.4679,0.4855938893604629,0.0737,0.06963657211253196,-1.6854,-1.5974919634790907,2.227,2.172433006998846
20,10,412.6242756843567,2,20_10,0.4414,0.4755459545331429,0.0765,0.07658665585680163,-1.7096,-1.7043581274922395,2.2275,2.210763455425915
20,10,413.71222995221615,2,20_10,0.4026,0.4387427183498837,0.0812,0.07648192262359838,-1.7341,-1.6874436445592471,2.2179,2.191695853784883
20,10,414.63514789938927,2,20_10,0.3793,0.39370024346307514,0.0804,0.07723777184477904,-1.7572,-1.6875085670318446,2.2169,2.1576372402801027
20,10,415.5637789517641,2,20_10,0.3615,0.39834105817178433,0.0842,0.07708372740404346,-1.7836,-1.8075115973117701,2.2293,2.2303124850503955
20,10,416.71583466231823,2,20_10,0.3479,0.3391162616722162,0.0926,0.07787464635215041,-1.8209,-1.8029668796763079,2.2614,2.2396722653725796
20,10,417.7090901881456,2,20_10,0.3241,0.34763192183781577,0.1057,0.07633064015334917,-1.8486,-1.8490098282850218,2.2784,2.2836269985158517
20,10,418.647226318717,2,20_10,0.2899,0.32943246606224363,0.1203,0.08557065185264434,-1.8698,-1.8486319986060111,2.28,2.2576340785404776
20,10,419.63348127901554,2,20_10,0.2446,0.2840855108480992,0.133,0.12058452846868856,-1.8874,-1.8478699726289411,2.265,2.24556772256135
20,10,420.61368115246296,2,20_10,0.1929,0.24784020794986555,0.145,0.1320422789330114,-1.9021,-1.848381541499157,2.24,2.2111207818694467
20,10,421.61220721900463,2,20_10,0.1363,0.16334122112482957,0.1533,0.1451707865818379,-1.9165,-1.8352569887159904,2.2061,2.1695723447149686
20,10,422.5515503436327,2,20_10,0.086,0.12850356030393187,0.1571,0.14638470901876877,-1.9328,-1.9605517135215942,2.1759,2.2644093499352134
20,10,423.7322922796011,2,20_10,0.0293,0.08865560820769519,0.1478,0.14586536783783927,-1.9569,-1.9499546103143275,2.134,2.2301464686569346
20,10,424.7059341520071,2,20_10,-0.0145,0.010074581156561895,0.1393,0.14410553107876062,-1.9787,-1.9448099171554676,2.1325,2.1586708951264173
20,10,425.7168117910624,2,20_10,-0.0612,-0.02218809297776286,0.1265,0.14313714341212086,-2.0026,-1.955458299519675,2.1903,2.160800666253397
20,10,426.65227241814137,2,20_10,-0.1042,-0.08096398902816027,0.1148,0.1258981343110171,-2.0258,-1.9525151086760264,2.2448,2.167124805260495
20,10,427.63567082583904,2,20_10,-0.1528,-0.12417836994742262,0.0995,0.11815322163703801,-2.0492,-2.0629543716941248,2.3015,2.3054743405859512
20,10,428.5694818943739,2,20_10,-0.2047,-0.16393112324989276,0.0916,0.1051466044533742,-2.0697,-2.0329558432445305,2.366,2.3103845762463227
20,10,429.5684404671192,2,20_10,-0.27,-0.22375520173416036,0.0821,0.09662880122400891,-2.0886,-2.023268680106798,2.4407,2.3459977286760143
20,10,430.7047750800848,2,20_10,-0.3566,-0.30050109088421345,0.0717,0.07990780522411345,-2.1064,-2.014386232051148,2.5347,2.4206992081395593
20,10,431.6479202359915,2,20_10,-0.4435,-0.37148014052741324,0.0687,0.07173455683202346,-2.117,-2.0181969188346134,2.6292,2.4710598106231116
20,10,432.5913168489933,2,20_10,-0.5436,-0.46155074210871955,0.0656,0.059144106532712404,-2.1231,-2.0168336057494125,2.7323,2.53660378749741
20,10,433.661125972867,2,20_10,-0.6739,-0.5741176463247386,0.0671,0.05888455704897655,-2.1248,-2.01286059377156,2.8658,2.6980148954399885
20,10,434.6404708921909,2,20_10,-0.8001,-0.7343091356754627,0.066,0.058221133314652146,-2.1262,-1.9917408690652212,2.9923,2.82692733902787
20,10,435.73955968022346,2,20_10,-0.941,-0.8441997321040495,0.0698,0.058153498846713864,-2.1286,-2.0147716094866626,3.1394,2.9005124376935827
20,10,436.6719927638769,2,20_10,-1.0815,-0.9573130574371002,0.0769,0.05381632141583326,-2.1262,-2.0376464012839945,3.2846,3.079837282853574
20,2,122.87356406450272,3,20_2,-0.7821,-0.7795837735876383,-0.633,-0.6137768272257396,-2.447,-2.5886179906915947,3.8621,3.8802107919070346
20,2,123.84660243988036,3,20_2,-0.7773,-0.8112078003276864,-0.6275,-0.631025728056496,-2.7592,-2.3384841675268917,4.164,3.7029681318395773
20,2,124.8471099883318,3,20_2,-0.7797,-0.7711476134653982,-0.6038,-0.6175169173375914,-2.9504,-2.592701088979697,4.3339,3.912685396675252
20,2,125.88019631803036,3,20_2,-0.7951,-0.7862861708542741,-0.5646,-0.6001794257203754,-3.0,-2.8820179325331168,4.3597,4.155107473771295
20,2,126.8838219344616,3,20_2,-0.8192,-0.7980062505987696,-0.5129,-0.49641542859245064,-3.0,-2.880650746574686,4.3321,4.111541918057369
20,2,127.83983163535596,3,20_2,-0.855,-0.8253818476774994,-0.4561,-0.47511912647903437,-3.0,-2.8563928020922655,4.3111,4.061236615683131
20,2,128.80985252559185,3,20_2,-0.9019,-0.8891173837040824,-0.3917,-0.44102204853303256,-3.0,-2.8540081036679847,4.2936,4.04834794649948
20,2,129.76992577314377,3,20_2,-0.9423,-0.9638491934868716,-0.3231,-0.36986555449109515,-3.0,-2.8670394986623635,4.2654,4.127906251185925
20,2,130.7381261140108,3,20_2,-0.9799,-0.9854919474343403,-0.2469,-0.30365083312247654,-3.0,-2.866456366086888,4.2268,4.054859065202688
20,2,131.88534379005432,3,20_2,-1.0123,-0.9784746279605068,-0.1487,-0.21821495022177112,-2.9231,-2.8803489284781776,4.0841,4.008486228829303
20,2,132.8073162585497,3,20_2,-1.0329,-1.0385869015574702,-0.0666,-0.13974365373308656,-2.7274,-2.872592205049018,3.8269,3.9688308889541974
20,2,133.73447880148888,3,20_2,-1.0433,-1.0316737236772204,-0.0147,-0.05257583692166683,-2.7302,-2.5448158413714377,3.7882,3.628151953562186
20,2,134.86199229955673,3,20_2,-1.0551,-1.0522767587602453,-0.106,-0.007113940825349024,-2.7087,-2.5662636314403855,3.8698,3.577196793879243
20,2,135.7846587896347,3,20_2,-1.0708,-1.0522853808936263,0.1722,-0.03884895450454762,-3.0,-2.5635143144418175,4.243,3.670156894189963
20,2,136.70982979238033,3,20_2,-1.0956,-1.0531752325452437,0.2281,0.20828467966395364,-3.0,-2.8683283516723117,4.3237,4.005787481473602
20,2,137.85143494606018,3,20_2,-1.1351,-1.156519268924378,0.2796,0.19995966119978204,-2.8689,-2.834516779749934,4.2836,4.148351846615286
20,2,138.77954296767712,3,20_2,-1.1711,-1.138271914847073,0.3057,0.24639334989459483,-2.7812,-2.8558460965434147,4.258,4.201142443508617
20,2,139.8809753358364,3,20_2,-1.2248,-1.164269933637462,0.3137,0.32202867527449736,-2.7659,-2.5311844764933262,4.3044,4.04233304125235
20,2,140.81685841083527,3,20_2,-1.2871,-1.3143623322668547,0.3021,0.33261359524809253,-2.8538,-2.5608840276788594,4.443,4.150182996295188
20,2,141.74954295158386,3,20_2,-1.3556,-1.3369658682416015,0.2756,0.26085047746125456,-2.6997,-2.852431390608374,4.3309,4.430102681748357
20,2,142.85374134778976,3,20_2,-1.4356,-1.3697101496958108,0.2304,0.2719806037698905,-2.5133,-2.534581073365071,4.1793,4.149370497208626
20,2,143.83213073015213,3,20_2,-1.4999,-1.4708398911178324,0.191,0.22877347145893867,-2.3802,-2.5638601161346086,4.0711,4.1987580818364485
20,2,144.7948895394802,3,20_2,-1.5491,-1.5782400106862355,0.1524,0.19950490175795216,-2.2461,-2.32328804427016,3.9476,4.11174246961491
20,2,145.74416019022465,3,20_2,-1.575,-1.5570685787406737,0.1151,0.14147993087682498,-2.4101,-2.1814649071249783,4.1002,3.932720303239478
20,2,146.88636884093285,3,20_2,-1.5639,-1.5504410722188458,0.0705,0.1156301258366475,-2.4794,-2.3858435270765375,4.1138,4.022131517242219
20,2,147.87651635706425,3,20_2,-1.5272,-1.5570023699027191,0.0339,0.08482945916632312,-2.5733,-2.3768596269750732,4.1344,4.0305777417218795
20,2,148.86510483920574,3,20_2,-1.4739,-1.5378725105750162,0.0002,0.023313754590678665,-2.6558,-2.6038534443671852,4.1299,4.171052594869221
20,2,149.83165562152865,3,20_2,-1.4168,-1.4311586656097008,-0.0288,0.0033601412651017015,-2.726,-2.603964203034817,4.1716,4.024225126248954
20,2,150.796315446496,3,20_2,-1.3645,-1.4352155994223332,-0.0503,-0.012537027493974118,-2.9915,-2.579603173050526,4.4063,4.037718643422785
20,2,151.80702209472656,3,20_2,-1.3277,-1.306322369326697,-0.0697,0.0017672955913505817,-3.0,-2.8969016222350024,4.3974,4.186452184248134
20,2,152.768312394619,3,20_2,-1.3056,-1.3665140950126948,-0.0862,-0.057064752862460585,-3.0,-2.888642263276608,4.3918,4.208920755575652
20,2,153.72380912303925,3,20_2,-1.288,-1.3666102538110887,-0.1029,-0.07695336217239725,-3.0,-2.8910820312368983,4.3909,4.211326851545462
20,2,154.86756674945354,3,20_2,-1.2766,-1.3665783993262364,-0.123,-0.10294584198257813,-3.0,-2.89104845463036,4.3996,4.226413692492624
20,2,155.83637058734894,3,20_2,-1.2744,-1.2885634530969414,-0.1422,-0.12687312028646594,-3.0,-2.90369428715076,4.4166,4.207029514379153
20,2,156.8156350404024,3,20_2,-1.2681,-1.2884296256623151,-0.165,-0.1407476944376316,-3.0,-2.90398382007324,4.4331,4.221242949470117
20,2,157.79385343194008,3,20_2,-1.2468,-1.2884296256623151,-0.1894,-0.13324802793814627,-3.0,-2.9041516959956866,4.4362,4.241896601138543
20,2,158.74244011938572,3,20_2,-1.2238,-1.2835890513189558,-0.2173,-0.17508364782314684,-3.0,-2.8894067366494793,4.4411,4.277593223386658
20,2,159.89052280783653,3,20_2,-1.2031,-1.2817341717796316,-0.2503,-0.2017004688532369,-3.0,-2.890589845885332,4.4534,4.303409989175719
20,2,160.852587595582,3,20_2,-1.2192,-1.119909036074925,-0.2655,-0.24086124888527916,-3.0,-2.8961800710230574,4.4847,4.229586102680282
20,2,161.77568659186363,3,20_2,-1.3365,-1.2810893160572303,-0.2608,-0.2650092506148027,-3.0,-2.8965957988422266,4.5973,4.355104388790605
20,2,162.88972198963165,3,20_2,-1.6712,-1.3430484839090648,-0.2515,-0.2647981488985198,-3.0,-2.883591584309624,4.9227,4.38845597081251
20,2,163.8648323714733,3,20_2,-2.0889,-1.740664921239623,-0.2699,-0.24879538774571974,-1.9522,-2.840438495647726,4.311,4.664569060283422
20,2,164.8706205189228,3,20_2,-2.5369,-2.114472851712069,-0.3056,-0.271733572148793,-1.1005,-1.6539552241037938,3.943,4.17013638283383
20,2,165.7862864434719,3,20_2,-2.9878,-2.419591688236113,-0.3073,-0.30636908192322226,-0.2421,-0.8771135871730138,3.5372,3.9165511023094544
20,2,166.7340885847807,3,20_2,-3.0,-2.754818336983964,-0.2892,-0.30468355363847177,0.6642,-0.016860739181283516,3.9534,3.2680836316472623
20,2,167.82869137823582,3,20_2,-3.0,-2.9621190342458426,-0.3198,-0.27974266869404274,1.8419,0.8369201396467464,5.1617,3.999832551291079
20,2,168.76726001501083,3,20_2,-3.0,-3.003708029413699,-0.3333,-0.33926531686291383,2.6701,2.175680328518151,6.0034,5.260746760939177
20,2,169.81866247951984,3,20_2,-3.0,-2.995452728995508,0.3089,-0.3277124016805273,3.0,2.6561448238864434,6.3089,5.802765580629072
20,2,170.76249159872532,3,20_2,-3.0,-3.0312170338954614,-0.3411,0.4541388987089109,3.0,2.9090019070778443,6.3411,6.2450642429474295
20,2,171.8587338924408,3,20_2,-3.0,-2.9888376720751446,-0.3445,-0.3534443119044278,3.0,2.913459127073249,6.3445,6.388673768881071
20,5,356.29167035222054,3,20_5,-0.7032,-0.6193268491817158,0.8606,0.8322298737864715,0.5432,0.527379999631313,2.107,1.869599086220009
20,5,357.34359584748745,3,20_5,-0.901,-0.7716243339471688,0.8008,0.8418077334088474,0.645,0.5715733162509505,2.3468,2.1242176360554383
20,5,358.2103583961725,3,20_5,-1.066,-0.9476462617998032,0.7192,0.7748888077679604,0.7248,0.7036256326748935,2.51,2.432307000028813
20,5,359.3196462839842,3,20_5,-1.2397,-1.0973285140279527,0.5741,0.7390588577095443,0.8102,0.7439386887454829,2.624,2.5582149726959003
20,5,360.4190871119499,3,20_5,-1.3031,-1.3545416986665626,0.4045,0.592210275991764,0.8349,0.8377193076839236,2.5425,2.62847297849975
20,5,361.29043623805046,3,20_5,-1.2586,-1.331101819085431,0.2664,0.2793086564097165,0.8148,0.8198825312140272,2.3398,2.5187396427105813
20,5,362.39358857274055,3,20_5,-1.0815,-1.2738645828394517,0.1151,0.26088267507502777,0.7259,0.762007850708327,1.9225,2.3093893499381215
20,5,363.2740907371044,3,20_5,-0.8656,-0.9411320226725576,0.0204,0.10436278314554209,0.6106,0.647365338827471,1.4966,1.8094284940439218
20,5,364.3689550459385,3,20_5,-0.5533,-0.7348035791581562,0.0578,0.013077860205614217,0.4417,0.4878346091829401,1.0528,1.4162447564896363
20,5,365.2491051703692,3,20_5,-0.2965,-0.4059859236503661,-0.0922,0.011420407811302075,0.3055,0.23078969253280113,0.6942,0.9720015254978879
20,5,366.34025797247887,3,20_5,0.0208,-0.1721859032916197,-0.1105,-0.11836779695085732,0.1457,0.11254251728024922,0.277,0.7440765713212881
20,5,367.279078066349,3,20_5,0.2918,0.2085020403759613,-0.1113,-0.10588170534427938,0.0189,-0.06773302375317067,0.422,0.292810894973375
20,5,368.2163391262293,3,20_5,0.5455,0.3812127493006954,-0.1008,-0.1050558423134333,-0.0939,-0.08144593038641731,0.7402,0.5586721607368277
20,5,369.3431686609984,3,20_5,0.8005,0.5860252601402677,-0.0768,-0.1050932030647948,-0.1993,-0.1204654994246999,1.0766,0.8040602935447111
20,5,370.2349059283733,3,20_5,0.9312,0.8521572208262889,-0.0524,-0.07812711953351456,-0.2466,-0.22463748072249612,1.2302,1.0402088688991662
20,5,371.31352610886097,3,20_5,1.0028,0.9363319828902356,-0.0237,-0.043059209422900535,-0.2947,-0.24977208185555477,1.3212,1.2056240742442796
20,5,372.39257879555225,3,20_5,1.0201,0.9634345137893336,-0.0048,-0.02786340970390322,-0.3502,-0.27256297589936296,1.3751,1.2534869122801222
20,5,373.2596833258867,3,20_5,0.9919,1.0500445473765196,-0.0291,-0.010849605130832524,-0.3877,-0.3262319552234747,1.4087,1.4429221819211837
20,5,374.3385650217533,3,20_5,0.8887,0.9905289488565601,-0.0587,-0.023519593338108408,-0.406,-0.3706449282488806,1.3534,1.3542567061587836
20,5,375.4127696156502,3,20_5,0.7081,0.9150448901717656,0.0923,-0.013044677740167515,-0.3856,-0.3892790267761487,1.186,1.3741773254833167
20,5,376.3057138770818,3,20_5,0.5054,0.6443446033521766,0.1146,0.09598194689570033,-0.3405,-0.34437836886610784,0.9605,1.204057495454469
20,5,377.4193268269301,3,20_5,0.1989,0.4568554653886977,0.1492,0.10447083675258484,-0.2575,-0.3084550147073466,0.6056,0.9551478589606993
20,5,378.3078655600548,3,20_5,-0.074,0.05740779899634192,0.1768,0.1475665537919867,-0.1797,-0.20739959014683934,0.4305,0.6395160266634674
20,5,379.3940797448158,3,20_5,-0.4368,-0.1837323414662056,0.2173,0.17803367903649114,-0.0763,-0.055839471414650815,0.7304,0.5977350144894633
20,5,380.27501441538334,3,20_5,-0.7169,-0.6698620129176167,0.2523,0.22162715167315655,0.0013,0.13205146826094383,0.9705,0.7476302515728898
20,5,381.1966449022293,3,20_5,-0.9699,-0.8589123695046457,0.2905,0.26124116260489605,0.0888,0.11890662072364322,1.3492,1.0990362609614186
20,5,382.3398895561695,3,20_5,-1.165,-1.0206087395376118,0.3352,0.2799296878406462,0.1759,0.13723875450017797,1.6761,1.3456781107854372
20,5,383.2275632768869,3,20_5,-1.1905,-1.230200101842907,0.3696,0.33833121197119076,0.1869,0.22324874011504187,1.747,1.7185124619611725
20,5,384.31646302342415,3,20_5,-1.0976,-1.1471598977439637,0.4023,0.38048158644960206,0.1371,0.16747133563346245,1.637,1.7386232290248675
20,5,385.383677110076,3,20_5,-0.9345,-1.1064092198082494,0.4273,0.38031443745732596,0.0456,0.11029047529857475,1.4074,1.6900541210631397
20,5,386.2240869551897,3,20_5,-0.7998,-0.838773164958347,0.4437,0.44717217309233304,-0.0319,-0.059628805406380436,1.2754,1.495918092875608
20,5,387.2791204601526,3,20_5,-0.6397,-0.7510239756347359,0.4581,0.4469069369114794,-0.121,-0.09364358886012188,1.2188,1.2628539398118406
20,5,388.3283603936434,3,20_5,-0.4999,-0.5758600344761746,0.4661,0.4497812521210508,-0.1969,-0.2446375583454926,1.1629,1.226998019913544
20,5,389.3509056419134,3,20_5,-0.3865,-0.4119787725878287,0.4673,0.4498577316263441,-0.257,-0.290725373213122,1.1108,1.1074774328456176
20,5,390.37828892469406,3,20_5,-0.305,-0.3507117477387684,0.4675,0.45024401696730054,-0.3005,-0.3521263796477608,1.073,1.1193672997362154
20,5,391.3992751389742,3,20_5,-0.2577,-0.2695088733464764,0.4576,0.45031067981790573,-0.3258,-0.3460203800758629,1.0411,1.052435027464128
20,5,392.261028662324,3,20_5,-0.2479,-0.22749359610526831,0.4478,0.4502167657828767,-0.3331,-0.36145091910878324,1.0288,1.027192995372268
20,5,393.3037910610437,3,20_5,-0.2718,-0.2415711826777866,0.4291,0.45031067981790573,-0.3258,-0.3420290549141123,1.0267,1.021957510630902
20,5,394.33420188725,3,20_5,-0.324,-0.28606372016004,0.4131,0.4473789738210827,-0.3051,-0.3202790439728075,1.0422,1.0086930618094794
20,5,395.39027139544487,3,20_5,-0.3832,-0.3462867752451261,0.3892,0.42390302742953323,-0.2794,-0.2681655427420674,1.0518,0.9968886605107893
20,5,396.29314318299294,3,20_5,-0.4239,-0.3953344591686063,0.3608,0.3807900295265566,-0.2613,-0.24689599197604573,1.046,1.0320188498911573
20,5,397.4201437085867,3,20_5,-0.4173,-0.4470782309671063,0.3311,0.378929681268643,-0.258,-0.23910070273607092,1.0064,1.03406372885711
20,5,398.253221064806,3,20_5,-0.3603,-0.4395330611250377,0.3061,0.32056965180713176,-0.2751,-0.2586801289346079,0.9415,1.0231179289311814
20,5,399.331147223711,3,20_5,-0.2179,-0.3510396076128835,0.2751,0.3213096317426389,-0.3211,-0.3253930861543014,0.8141,0.9981046376928551
20,5,400.3840181976557,3,20_5,-0.0387,-0.1564246109827299,0.2467,0.2717578536324907,-0.3816,-0.38987323207118024,0.667,0.8254146745502879
20,5,401.2501772493124,3,20_5,0.0926,0.07146316347696828,0.2221,0.2431179271117121,-0.4262,-0.4903158731913279,0.7409,0.7048790369504837
20,5,402.31920182704926,3,20_5,0.2043,0.1405307281960642,0.1923,0.2195644540512715,-0.4621,-0.45336842144627126,0.8587,0.8994250718251334
20,5,403.3780373632908,3,20_5,0.2507,0.2223195779161231,0.1736,0.19884399595684676,-0.4714,-0.48119865788627225,0.8957,0.861351126447188
20,5,404.3927974998951,3,20_5,0.23,0.2509128300448864,0.1557,0.17281257383407878,-0.4565,-0.45918501537632817,0.8422,0.85400657600674
20,5,405.42027130723,3,20_5,0.1476,0.22251344140605825,0.1446,0.14340721310425691,-0.4216,-0.43044154278590224,0.7138,0.8318212185114404
20,11,380.1965799182653,3,20_11,0.6648,0.5407347692571002,-1.2625,-1.0902246858746252,-0.5448,-0.3972000993719548,2.4721,1.9863600253882787
20,11,381.1419680714607,3,20_11,0.8052,0.672623180091408,-1.3894,-1.258219551853883,-0.709,-0.5585300855356725,2.9036,2.3283879434383543
20,11,382.2636980563402,3,20_11,0.9698,0.8327960245661593,-1.5147,-1.3859292717956302,-0.9013,-0.7196086316448775,3.3858,2.7537882538472926
20,11,383.2460705190897,3,20_11,1.0968,0.9907329529066182,-1.609,-1.565841849019192,-1.0574,-0.90360911385191,3.7632,3.290779922511558
20,11,384.2488311231136,3,20_11,1.2031,1.1063276554784205,-1.6802,-1.6412004182605977,-1.2022,-1.0070822487085613,4.0855,3.7890656003881644
20,11,385.1449638605118,3,20_11,1.2913,1.2008910265132333,-1.7221,-1.6260702559698943,-1.3276,-1.2205184518448118,4.341,4.065819472739154
