sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
20,167.6702532917261,2,10,0.2105,0.2197462739596697,0.0659,0.06114027521045293,-1.2059,-1.2190335017182032,1.4823,1.486401791885727
20,168.6420846730471,2,10,0.2188,0.2167631592820054,0.0654,0.0620380146641582,-1.2065,-1.2170087886304815,1.4907,1.4886900074061236
20,169.61442902684212,2,10,0.2265,0.22126797176670135,0.0632,0.061772133754870145,-1.2054,-1.2172776327865218,1.4951,1.4990540795045766
20,170.56698873639107,2,10,0.234,0.23266141376471394,0.0622,0.0619289024762536,-1.2035,-1.2172776327865218,1.4997,1.5001549548953477
20,171.56162224709988,2,10,0.2417,0.2387587026691538,0.0608,0.06204509177788506,-1.2008,-1.217656693892087,1.5033,1.5149645626054624
20,172.73899465799332,2,10,0.2503,0.24336302006352284,0.0587,0.06117072635202306,-1.1969,-1.2147078463452579,1.5059,1.5260766386793323
20,173.71488958597183,2,10,0.2578,0.2526282283843795,0.0571,0.061342950143185526,-1.1934,-1.217071820369474,1.5083,1.5260766386793323
20,174.68326091766355,2,10,0.2648,0.24741060058358508,0.0563,0.05548919080162551,-1.1899,-1.2168838671368831,1.511,1.5313153539795028
20,175.64376667141914,2,10,0.2718,0.2782207368902352,0.0554,0.05576611640165721,-1.1862,-1.1562419007909368,1.5134,1.5484113058688325
20,176.62509307265282,2,10,0.2789,0.2804626656925657,0.0535,0.056833004796516345,-1.1851,-1.1589756554656632,1.5175,1.5590031533999071
20,177.59174443781376,2,10,0.2853,0.2850023439616281,0.0513,0.042400616312170014,-1.1971,-1.1678679266305223,1.5337,1.5519020693098144
20,178.70033830404282,2,10,0.2911,0.2902230783155227,0.0465,0.044150849330194,-1.2212,-1.2267824393250966,1.5588,1.5524292098970627
20,179.49547581374645,2,10,0.2931,0.2835765231823496,0.0418,0.04335397814214012,-1.2389,-1.2192825921794572,1.5738,1.5473222308150838
20,180.7265091687441,2,10,0.2929,0.2959605429872194,0.0339,0.043295406845335366,-1.2604,-1.2502667892962067,1.5872,1.5466135074746523
20,181.68200589716437,2,10,0.2889,0.2959605429872194,0.0251,-0.00019518804307033788,-1.2696,-1.242556007146789,1.5836,1.5511431930822464
20,182.62843005359173,2,10,0.282,0.28165530228337965,-0.0135,-0.00930703376244349,-1.2788,-1.267073173133753,1.5743,1.5971422634257855
20,183.62773060798645,2,10,0.27,0.27788037268032506,-0.0015,-0.018545150020481266,-1.2914,-1.257062531323218,1.5629,1.5895850426109654
20,184.72708091139796,2,10,0.2511,0.27054726748687435,-0.019,-0.011628739940193755,-1.2984,-1.251237842499531,1.5685,1.5789922455009409
20,185.72569750249383,2,10,0.2288,0.23427089601587925,-0.0387,-0.02238536432963721,-1.2942,-1.251096532744098,1.5617,1.5534940366048429
20,186.6734191775322,2,10,0.2037,0.21543368442498617,-0.0566,-0.027670627391451444,-1.2804,-1.2507938506161786,1.5407,1.5492118739706493
20,187.62649185955524,2,10,0.1743,0.20271090511036113,-0.0773,-0.015625246829781086,-1.2564,-1.25343590858035,1.508,1.5381809679802394
20,188.63098248839376,2,10,0.1403,0.15372174479732076,-0.0974,-0.07566675427733933,-1.2107,-1.2301797400994372,1.4484,1.4832681575629552
20,189.63425606489184,2,10,0.105,0.13261149873470468,-0.1141,-0.08490680588571435,-1.1438,-1.2072461773283625,1.3629,1.4620898566149512
20,190.58690629899505,2,10,0.0716,0.08378788621887796,-0.1288,-0.09998898346919056,-1.0735,-1.1096276347806973,1.2739,1.3473153932820279
20,191.55008755624291,2,10,0.0395,0.04569754756947115,-0.1373,-0.12906917979181215,-1.0042,-1.0738093290047441,1.181,1.2745443277149924
20,192.66525954008105,2,10,0.005,0.032288701037672465,-0.1439,-0.1451417103587162,-0.9312,-0.9831219391333332,1.0801,1.1436044446638869
20,193.58800649642944,2,10,-0.0201,-0.0005472700710850258,-0.1426,-0.14514293818034665,-0.88,-0.8999748385951762,1.0427,1.114006182003384
20,194.68079879879951,2,10,-0.0444,-0.02222787462211815,-0.136,-0.1452024444504713,-0.8325,-0.8861489019930745,1.0129,1.04494143368567
20,195.6074383109808,2,10,-0.0598,-0.058811338053103235,-0.1271,-0.1452024444504713,-0.8052,-0.7958480487509191,0.9921,0.9916970221929092
20,196.7361688613892,2,10,-0.0713,-0.06255328825193225,-0.1103,-0.130872809364411,-0.7891,-0.8022935821425963,0.9707,0.9810621809239948
20,197.6562403142452,2,10,-0.0743,-0.0671458268718312,-0.0935,-0.10254517583018843,-0.7907,-0.7927612503348946,0.9585,0.9638082329374105
20,198.6428372561932,2,10,-0.0717,-0.06295390738925612,-0.0723,-0.0887529026206531,-0.8067,-0.7915815746050344,0.9507,0.9619428011442207
20,199.5985954999924,2,10,-0.0636,-0.06296653243476764,-0.0503,-0.08347731195324716,-0.8351,-0.8116013092370596,0.949,0.938441519710228
20,200.73666013777256,2,10,-0.0479,-0.05870386664328006,-0.0225,-0.052985682176393115,-0.8832,-0.8233265079493759,0.9536,0.9526651611846786
20,201.6952648758888,2,10,-0.0305,-0.048220722384959905,-0.0029,-0.02881741204943225,-0.9335,-0.9159047808118469,0.9669,0.9835436846927661
20,202.6802223175764,2,10,-0.0103,-0.02925344691179968,-0.0272,-0.014780735044923304,-0.9913,-0.9402264249251652,1.0288,0.9975189732298523
20,203.69326248764992,2,10,0.0118,0.00787117194401098,-0.0495,-0.02513429349945838,-1.055,-1.0196343461878108,1.1163,1.0130885222720067
20,204.63563315570357,2,10,0.0314,0.015265592304336325,0.0651,-0.03572147398669359,-1.1124,-1.054668549651999,1.2089,1.0833777221472356
20,205.5761832743883,2,10,0.0488,0.03666169122439665,0.0777,0.05948717251212518,-1.1657,-1.1319803382003466,1.2922,1.2130866354235887
20,206.70456178486347,2,10,0.0649,0.050671507028839234,0.0837,0.07367754233448873,-1.2192,-1.1824087346989953,1.3678,1.383071753509809
20,207.704908400774,2,10,0.0741,0.0707092653525038,0.0834,0.07546685329030592,-1.2547,-1.2358409265357824,1.4122,1.38850994132837
20,208.71181301772597,2,10,0.0786,0.07035980370880138,0.0771,0.07546685329030592,-1.2778,-1.2533837204276983,1.4335,1.4072683996443125
20,209.67966131865975,2,10,0.0787,0.06915136804519299,0.0664,0.07355830142723938,-1.2891,-1.267191801234026,1.4342,1.4551097692570198
20,210.6295455247164,2,10,0.076,0.06915136804519299,0.0538,0.06150419826088993,-1.2917,-1.2609334897494944,1.4215,1.435543276665369
20,211.55428402125835,2,10,0.0708,0.06915136804519299,0.0391,0.0411122852621123,-1.2874,-1.2593524180227997,1.3973,1.4262839879912304
20,212.54883706569672,2,10,0.0621,0.06777069582329742,0.0225,0.015340478676127811,-1.2763,-1.2581496772847374,1.3609,1.3950415999782178
20,213.71299289166927,2,10,0.0487,0.058599993043251426,-0.0014,-0.01045444219979244,-1.2561,-1.2582101940801742,1.3062,1.386190998429766
20,214.6367758512497,2,10,0.0362,0.04271025469685789,-0.02,-0.016164794487506823,-1.2356,-1.2338018085581686,1.2918,1.3265306582280052
20,215.57162292301652,2,10,0.0226,0.03313644496267914,-0.0412,-0.0258736669324552,-1.2119,-1.2426129438675906,1.2757,1.3293021795216036
20,216.6939564049244,2,10,0.0055,0.016448041135554658,-0.0649,-0.03202357868354733,-1.1824,-1.2115245822228866,1.2528,1.3287426705886929
20,217.66302175819877,2,10,-0.0097,0.0028726083711965895,-0.0843,-0.05155205198505637,-1.1571,-1.1573476453476987,1.2511,1.3320107155095464
20,218.5956258326769,2,10,-0.0239,-0.003952553074454929,-0.1008,-0.08243740963145543,-1.1331,-1.165556839117197,1.2578,1.3475826327713776
20,219.7063822299242,2,10,-0.0401,-0.0454049453815804,-0.1183,-0.10071513758773071,-1.1071,-1.1132976700435546,1.2655,1.283934071869624
20,220.63164375722408,2,10,-0.0527,-0.049258295892364884,-0.1322,-0.11519329947817569,-1.0879,-1.112884017138368,1.2728,1.2378425044463202
20,221.56381532549855,2,10,-0.064,-0.0555940854627886,-0.1442,-0.13322582336992725,-1.0713,-1.0783561255211236,1.2795,1.2627032654263184
20,222.68735580146316,2,10,-0.0761,-0.06387480967778848,-0.1537,-0.15499189268931274,-1.0583,-1.078624440527368,1.2881,1.2921348115319613
20,223.6627276986837,2,10,-0.0852,-0.08103112564456365,-0.1595,-0.15587200975689147,-1.0625,-1.0352793788307744,1.3072,1.187393991992015
20,224.5778705924749,2,10,-0.0938,-0.08611978054154679,-0.1639,-0.15580334227351547,-1.0738,-1.0505184015309448,1.3315,1.209735681320197
20,225.6856095045805,2,10,-0.1039,-0.0979576870191724,-0.1657,-0.15575842993698655,-1.0884,-1.0905455410209055,1.358,1.3510921006374332
20,226.6625303775072,2,10,-0.113,-0.10203655854480649,-0.1651,-0.1749984347303601,-1.1014,-1.0762712605256741,1.3795,1.3621703414825879
20,227.58295387029648,2,10,-0.122,-0.11622717824396434,-0.1646,-0.17487733133687386,-1.1128,-1.1165117254230013,1.3994,1.3763082361205545
20,228.5619467496872,2,10,-0.1325,-0.12351272531207322,-0.164,-0.17493325491134087,-1.1241,-1.1160754938865731,1.4206,1.3692528742366639
20,229.7267060726881,2,10,-0.145,-0.15021492312371482,-0.164,-0.15565127336179013,-1.1354,-1.1177876978668606,1.4444,1.3855118768833683
20,230.64522854983807,2,10,-0.1564,-0.16904729664711032,-0.1618,-0.1556964949194253,-1.1427,-1.1330447703273714,1.4609,1.4755220518646317
20,231.57203905284405,2,10,-0.1682,-0.16240584739843744,-0.161,-0.15615853880661348,-1.1484,-1.128137087079561,1.4776,1.484963687708415
20,232.68729150295255,2,10,-0.1844,-0.17447263351479061,-0.1611,-0.15615853880661348,-1.1527,-1.135124589859459,1.4982,1.498817294140072
20,233.6058139801025,2,10,-0.1984,-0.18847845278971845,-0.1603,-0.1562700500126653,-1.154,-1.126936554643625,1.5127,1.5013742803972707
20,234.7240839153528,2,10,-0.2167,-0.20546922516944127,-0.1566,-0.1568008552123055,-1.1534,-1.128320680477745,1.5267,1.5121618383840347
20,235.68641021847725,2,10,-0.2334,-0.22411311186538757,-0.1518,-0.15678179968623912,-1.1513,-1.1371202201963082,1.5365,1.5306599874067204
20,236.69858537614343,2,10,-0.252,-0.23828222576458835,-0.1471,-0.15678441728293752,-1.1474,-1.1335087573414826,1.5465,1.5624771770598327
20,237.64933459460732,2,10,-0.2703,-0.25808211052737445,-0.1388,-0.15585569648596878,-1.1421,-1.130218442070976,1.5512,1.5661400570918496
20,238.5727755725384,2,10,-0.289,-0.26813065658123736,-0.131,-0.14812860358356358,-1.1354,-1.1254286797486128,1.5554,1.5683812915672757
20,239.5781211555004,2,10,-0.3099,-0.29547293990365253,-0.1197,-0.13267995568517865,-1.127,-1.1327154755637387,1.5566,1.5869519773856726
20,240.5747462064028,2,10,-0.3317,-0.3189858709422756,-0.1096,-0.11428288088784959,-1.1174,-1.1392586183773745,1.5587,1.5885000568217416
20,241.7220544070005,2,10,-0.3569,-0.3401981835947347,-0.0978,-0.10386409018606832,-1.106,-1.1111956860790626,1.5607,1.5203651618555942
20,242.6486033946276,2,10,-0.3775,-0.38031681790627403,-0.086,-0.09372290371823047,-1.0969,-1.1157061766220753,1.5604,1.5490920975509341
20,243.73776465654373,2,10,-0.4013,-0.38039047956667665,-0.0717,-0.08593413642962766,-1.0877,-1.1188267312901212,1.5607,1.5403755213248798
20,244.65706162154677,2,10,-0.421,-0.41899202776895117,-0.0565,-0.0780357682263704,-1.0813,-1.0813275432111755,1.5588,1.5758957720066569
20,245.5754030495882,2,10,-0.4403,-0.4304740299748917,-0.0433,-0.05197857728807172,-1.076,-1.083472107108503,1.5596,1.5703273137811047
20,246.71977423131463,2,10,-0.4639,-0.45167835956380475,-0.0253,-0.03573001220141049,-1.0713,-1.0872387010067601,1.5605,1.5782133321896366
20,247.64080122113228,2,10,-0.4821,-0.47529963966072625,-0.0116,-0.025910523383521233,-1.0692,-1.086392754304256,1.5629,1.5915552825113068
20,248.7223584204912,2,10,-0.5029,-0.4809850377117656,-0.0033,-0.017588788148671597,-1.0683,-1.0899550448336823,1.5745,1.5842003276314625
20,249.6295552700758,2,10,-0.5198,-0.5120680313400996,-0.0115,-0.01347140172476835,-1.0687,-1.042936439729236,1.6,1.4953289407779968
20,250.73504112660885,2,10,-0.541,-0.5132026820401249,-0.0215,-0.019292289492472664,-1.0702,-1.0521250940253553,1.6327,1.5583596653368101
20,251.70971900224689,2,10,-0.56,-0.5526370899601573,-0.0238,-0.025867749522520175,-1.0715,-1.0773193297190806,1.6553,1.68966866953919
20,252.66081020236012,2,10,-0.5802,-0.5507605732508272,-0.0212,-0.02564862691578465,-1.0717,-1.094245479131232,1.6731,1.725370987704583
20,253.64214666187763,2,10,-0.6026,-0.6048697467644665,-0.0129,-0.025141903374917007,-1.0698,-1.072386732923047,1.6853,1.7315928664853235
20,254.5997153967619,2,10,-0.6244,-0.6091611838181524,-0.0013,-0.019218148487973444,-1.0664,-1.0924322331722722,1.6921,1.7358467349134485
20,255.6956961750984,2,10,-0.648,-0.6207265961697291,-0.0211,-0.014886270661461976,-1.0565,-1.0472022084507715,1.7256,1.6067887193173187
20,256.63771480321884,2,10,-0.6662,-0.6461073857614879,-0.0417,-0.026490591548725337,-1.039,-1.055513102175627,1.7469,1.6718150599142423
20,257.7416516840458,2,10,-0.6824,-0.6996972775342299,-0.0655,-0.025970580571391164,-1.02,-1.0331514530456043,1.7679,1.7285552411545688
20,258.6967159062624,2,10,-0.6915,-0.7038855793091641,-0.0861,-0.051313808846952164,-1.0104,-1.0139730970923324,1.788,1.7489651791946461
20,259.64823961257935,2,10,-0.6965,-0.6932363435141154,-0.1068,-0.08121461794597701,-1.0082,-1.0166853151920296,1.8115,1.757301233255768
20,260.6071963906288,2,10,-0.6974,-0.6932363435141154,-0.1255,-0.09943224071348125,-1.0135,-1.016693918566919,1.8364,1.7773903578840895
20,261.680455505848,2,10,-0.6943,-0.6932363435141154,-0.147,-0.11394177056826249,-1.0273,-1.0166993833837479,1.8686,1.7984808796228116
20,262.5977609306574,2,10,-0.6882,-0.6932104278401023,-0.1654,-0.1567813246941942,-1.0454,-1.037368898248996,1.899,1.8151647350249007
20,263.7222569435835,2,10,-0.6777,-0.6940102939865594,-0.1843,-0.17719881224031603,-1.074,-1.063080736807407,1.936,1.8374883040158752
20,264.6625455468893,2,10,-0.6665,-0.6796379030907794,-0.199,-0.1952774721071332,-1.1019,-1.1047314866839553,1.9674,1.9725595895407522
20,265.5925646424293,2,10,-0.6534,-0.6894872727393709,-0.2137,-0.1956208072233544,-1.1328,-1.1314783540317164,1.9999,1.9962551590971889
20,266.7202491313219,2,10,-0.6366,-0.6235561111253316,-0.2289,-0.21513547059328156,-1.1719,-1.1560371573088783,2.0374,2.0724643366554187
20,267.6403306424618,2,10,-0.6232,-0.6337402002461775,-0.2385,-0.21565352316710873,-1.2038,-1.204224745171582,2.0655,2.165681674734417
20,268.5756906867027,2,10,-0.6102,-0.5964281421456971,-0.2477,-0.24552128890722594,-1.2343,-1.2653491134754966,2.0922,2.0990366481462908
20,269.6559503674507,2,10,-0.5972,-0.5938878118579596,-0.2534,-0.2595919377250939,-1.2665,-1.281570592971518,2.1171,2.0685418625198215
20,270.5859594047069,2,10,-0.586,-0.5833730023385837,-0.2573,-0.25950097565000063,-1.293,-1.255823255025083,2.1363,2.0917135601827677
20,271.70406840741634,2,10,-0.5734,-0.5833730023385837,-0.2581,-0.2593436447840531,-1.3232,-1.2695105840542555,2.1547,2.133676544214606
20,272.6002011448145,2,10,-0.5648,-0.5722505464903607,-0.2572,-0.2593436447840531,-1.3448,-1.3599524378664034,2.1668,2.1435498723016573
20,273.6788213253021,2,10,-0.5574,-0.5814115653521619,-0.2511,-0.2595828554763977,-1.3649,-1.3518333046060897,2.1734,2.143798659699136
20,274.5689190924168,2,10,-0.5565,-0.537279003911034,-0.2443,-0.25946128676319247,-1.3733,-1.4248378618448905,2.1741,2.1767433075729414
20,275.6615303456784,2,10,-0.5614,-0.5468783101377914,-0.2338,-0.24590028997514796,-1.3719,-1.4029518871119486,2.1671,2.178630276645062
20,276.62575766444206,2,10,-0.572,-0.5469209974521492,-0.2251,-0.2455148284955646,-1.3605,-1.4029518871119486,2.1576,2.1696042042791643
20,277.72614397108555,2,10,-0.5889,-0.591053558893277,-0.2137,-0.21714228063641217,-1.3373,-1.3812700427624136,2.1399,2.1699286216558633
20,278.62150222063065,2,10,-0.6065,-0.5938398937914153,-0.2043,-0.21688841402589779,-1.312,-1.351377915975019,2.1228,2.125684351220524
20,279.5602418482304,2,10,-0.6287,-0.6091352681441393,-0.1977,-0.19616017803602367,-1.2802,-1.3517682752277986,2.1066,2.123316814706028
20,280.68966642022133,2,10,-0.6577,-0.620700680495716,-0.1911,-0.19582077065667672,-1.2374,-1.2557737646280096,2.0862,2.1076874076344745
20,281.5944492816925,2,10,-0.6828,-0.6460814700874747,-0.1872,-0.19542912878841306,-1.2011,-1.2489294458128286,2.0711,2.0966012978088324
20,282.6941415667534,2,10,-0.7139,-0.703859663635151,-0.1897,-0.19542912878841306,-1.1566,-1.2221399492670886,2.0602,2.118905487409992
20,283.6215656250715,2,10,-0.7405,-0.7222365886533029,-0.1932,-0.19546758624670837,-1.1201,-1.1237521462823419,2.0538,2.110191302811004
20,284.73283499479294,2,10,-0.771,-0.7543221027155049,-0.2056,-0.19546996122772042,-1.0796,-1.114290819817983,2.0562,2.0242812470315066
20,285.7089813798666,2,10,-0.7957,-0.78572097041423,-0.2226,-0.195871010483397,-1.0484,-1.0930335064808734,2.0667,2.0751070043365183
20,286.6302698850632,2,10,-0.8172,-0.8276805587851553,-0.245,-0.21656998065524652,-1.0232,-1.033189918626185,2.0854,1.9748073572137843
20,287.5815320760012,2,10,-0.8366,-0.8154902309869542,-0.2752,-0.24568410189947804,-1.0025,-1.031299512856104,2.1143,2.006951937065327
20,288.7129381299019,2,10,-0.8532,-0.8673200725001777,-0.3139,-0.268112546004052,-0.9881,-1.007757202026799,2.1552,2.0734726832488195
20,289.66929987072945,2,10,-0.8587,-0.8467648947286391,-0.3446,-0.30379380072941387,-0.9876,-1.0074563001757988,2.1909,2.074951173537106
20,290.60924649238586,2,10,-0.8583,-0.8461247532188023,-0.3697,-0.3373685640485329,-0.9987,-1.0073046057128505,2.2267,2.0882750918594373
20,291.7219039052725,2,10,-0.8523,-0.8461247532188023,-0.3898,-0.368324770730239,-1.0222,-1.0070232623291462,2.2643,2.1149650915825604
20,292.6171012222767,2,10,-0.8449,-0.8467648947286391,-0.3968,-0.4053514034220953,-1.0458,-1.0380939770315794,2.2875,2.1560293599363294
20,293.728893622756,2,10,-0.8353,-0.8475222894569938,-0.3979,-0.4033187508983647,-1.0765,-1.0638473494365903,2.3097,2.195400658007828
20,294.6317754685879,2,10,-0.8265,-0.8475222894569938,-0.392,-0.4033199861769965,-1.1014,-1.0996063604253137,2.3199,2.3184613612337968
20,295.7078006118536,2,10,-0.8165,-0.7932970064982962,-0.3787,-0.40344297766110887,-1.1303,-1.1414831264464291,2.3255,2.2899413783439533
20,296.6578558087349,2,10,-0.8083,-0.7932970064982962,-0.3607,-0.40344297766110887,-1.1542,-1.1564516010177377,2.3232,2.3462355751654975
20,297.7319799363613,2,10,-0.798,-0.8154477595688517,-0.3362,-0.3765940597127887,-1.1819,-1.1416340180123499,2.3161,2.3099283590214577
20,298.6907556653023,2,10,-0.7875,-0.8154477595688517,-0.3113,-0.3378425567487876,-1.2061,-1.1900553237582208,2.3049,2.3721323267380203
20,299.64556843042374,2,10,-0.7747,-0.7588904532238716,-0.2813,-0.3026000411602029,-1.2223,-1.2581474141441504,2.2783,2.3282611466970646
20,300.57091042399406,2,10,-0.7618,-0.7710807810220728,-0.2519,-0.29256663087282664,-1.2317,-1.2375470584352108,2.2454,2.293576810626882
20,301.7085324972868,2,10,-0.7449,-0.7260622173944219,-0.2154,-0.2781524357166264,-1.2398,-1.2730416329137118,2.2001,2.247922764149016
20,302.6662822812796,2,10,-0.7306,-0.7260622173944219,-0.185,-0.21561075471979008,-1.2459,-1.2656708313744276,2.1615,2.2381006098049383
20,303.5830747336149,2,10,-0.7169,-0.7415052114590234,-0.16,-0.1941053306537842,-1.2515,-1.2636816855994017,2.1284,2.200964540842757
20,304.67214547097683,2,10,-0.7017,-0.6921919608061097,-0.1332,-0.1564781137928854,-1.2564,-1.267763608467336,2.0913,2.1895328393144644
20,305.6125245988369,2,10,-0.6916,-0.6778747195915341,-0.1187,-0.1325926275143413,-1.2583,-1.267514490527247,2.0686,2.078231282617875
20,306.5465871244669,2,10,-0.6845,-0.6938309303844674,-0.1108,-0.1140922340084383,-1.2571,-1.2592601703176873,2.0524,2.0596450450344994
20,307.6979588717222,2,10,-0.6802,-0.6938309303844674,-0.1142,-0.10309019181558816,-1.2504,-1.2583729058027016,2.0448,2.0535522183958133
20,308.6765293031931,2,10,-0.6742,-0.6938309303844674,-0.1261,-0.10308880519868001,-1.2441,-1.2583729058027016,2.0444,2.0553992741785185
20,309.5920141786337,2,10,-0.6629,-0.6794585394886874,-0.1398,-0.11407344652215239,-1.2435,-1.264039179491386,2.0462,2.0645917746538527
20,310.7134021818638,2,10,-0.6428,-0.6895295992645393,-0.1586,-0.1475395616900302,-1.2507,-1.2611563743745233,2.0521,2.0839124522609596
20,311.6462677717209,2,10,-0.6244,-0.623862815092118,-0.1772,-0.15700009290102024,-1.2601,-1.2718811979053428,2.0617,2.0978977845216633
20,312.597006931901,2,10,-0.6032,-0.5965993955645459,-0.1971,-0.1808702141958285,-1.2723,-1.281567369756438,2.0726,2.0594626879978275
20,313.723061978817,2,10,-0.5759,-0.5939728256974857,-0.2193,-0.195297610980614,-1.2893,-1.2980747347641592,2.0845,2.093575437251424
20,314.62412327528,2,10,-0.5543,-0.5697987933393563,-0.2345,-0.2160601554244609,-1.303,-1.2703826331947847,2.0918,2.090103267117875
20,315.5896481126547,2,10,-0.5335,-0.5375857078778205,-0.2507,-0.24517060685797554,-1.3153,-1.2935624921288493,2.0995,2.1101859357809767
20,316.71250462532043,2,10,-0.5103,-0.519691762503253,-0.2686,-0.2592409788847394,-1.3272,-1.3802800673883113,2.1061,2.105891440490963
20,317.6762893795967,2,10,-0.4889,-0.5010715534371292,-0.2823,-0.259330771048732,-1.3377,-1.3554767295257606,2.1089,2.136592191128506
20,318.655201792717,2,10,-0.4654,-0.4748326770616062,-0.2984,-0.27112988558696716,-1.351,-1.3546807640227656,2.1148,2.1001443436805536
20,319.6496743708849,2,10,-0.439,-0.4552664106956097,-0.3167,-0.2992059048852992,-1.3671,-1.3562380357463126,2.1228,2.1096363108063283
20,320.56317776441574,2,10,-0.4128,-0.4112045631788833,-0.33,-0.3049486546221307,-1.3837,-1.411162283248569,2.1265,2.0920562589338916
20,321.7130709439516,2,10,-0.3781,-0.40057047390190204,-0.3432,-0.33633149067460444,-1.407,-1.4003885480895564,2.1283,2.102845023212543
20,322.6639911532402,2,10,-0.3416,-0.36112364405116926,-0.3509,-0.33726695167784826,-1.4361,-1.412326713859554,2.1286,2.0614490888718153
20,323.575684055686,2,10,-0.2992,-0.3225509983862036,-0.3551,-0.33613204754666426,-1.4719,-1.486681110030068,2.1262,2.1138562541132324
20,324.6554307639599,2,10,-0.2522,-0.27273912726043975,-0.3542,-0.3365273488797138,-1.5117,-1.5270050215134514,2.1181,2.085362165832929
20,325.5908813327551,2,10,-0.2147,-0.22967134630377142,-0.3521,-0.3364875746311291,-1.5407,-1.518072107037793,2.1075,2.0562456367729114
20,326.73939652740955,2,10,-0.1762,-0.19361690567395534,-0.346,-0.3362893489168409,-1.5658,-1.5685905132416915,2.088,2.050307215852967
20,327.72659696638584,2,10,-0.1495,-0.16047648946711954,-0.3379,-0.3374616365008718,-1.5783,-1.5559547590685678,2.0657,2.0067263164721925
20,328.62766832113266,2,10,-0.1291,-0.1499186052661069,-0.3324,-0.33740712814645,-1.5836,-1.5551807716481287,2.0451,1.9743851815990512
20,329.7002334147692,2,10,-0.1089,-0.10681668671659035,-0.3236,-0.3362512492192724,-1.5834,-1.5483842669915788,2.0159,1.9600927653467286
20,330.6946959346533,2,10,-0.0943,-0.10031682070501555,-0.3174,-0.3288634742559924,-1.5777,-1.542170014381287,1.9894,1.9307086902386057
20,331.63767009973526,2,10,-0.0763,-0.09239844699777794,-0.3103,-0.3034055991585692,-1.5763,-1.5449931787961046,1.9629,1.9012664482194355
20,332.5714811682701,2,10,-0.0536,-0.07138709547223845,-0.3011,-0.30043993015156645,-1.58,-1.5373155157161398,1.9347,1.8864576785082323
20,333.5681062191725,2,10,-0.0346,-0.04252187289608648,-0.289,-0.2975828596035232,-1.5788,-1.5492066019892188,1.9024,1.8542911383885092
20,334.7326945513487,2,10,-0.0255,-0.02752595250740867,-0.2686,-0.29582985831240277,-1.5634,-1.5423536885939912,1.8575,1.837686904891695
20,335.6781631708145,2,10,-0.0271,-0.03463409814604878,-0.2554,-0.27769815415729426,-1.5384,-1.5366568972142702,1.8209,1.8032999495782664
20,336.6349574178457,2,10,-0.0367,-0.03628765801411555,-0.2421,-0.2578236503484602,-1.5037,-1.5355205122511586,1.7825,1.771975671855204
20,337.5930491834879,2,10,-0.0519,-0.044512096752018095,-0.233,-0.24439324811114396,-1.4609,-1.483351151656306,1.7458,1.7500788564058298
20,338.67667838931084,2,10,-0.0702,-0.05561049631394374,-0.2249,-0.24398708324160095,-1.4111,-1.4302294368647548,1.7062,1.7153739656282416
20,339.6033179014921,2,10,-0.0794,-0.06863454559156337,-0.2224,-0.21514127502066926,-1.3746,-1.368903135239918,1.6764,1.6374054258916815
20,340.73507599532604,2,10,-0.0839,-0.07868573843812716,-0.2226,-0.21540443181558172,-1.3397,-1.3854005405166654,1.6462,1.6511790669370754
20,341.70819483697414,2,10,-0.079,-0.08611978054154679,-0.2236,-0.21540443181558172,-1.3221,-1.3430249921652997,1.6247,1.6150457799883065
20,342.6748361438513,2,10,-0.0686,-0.07384212727070312,-0.2224,-0.21499255770085374,-1.3125,-1.3434760025727062,1.6035,1.615112382113265
20,343.5733124613762,2,10,-0.0524,-0.062420992754809154,-0.2093,-0.21503721691606148,-1.3113,-1.3491254400324515,1.573,1.6062581279585855
20,344.6521036326885,2,10,-0.0255,-0.04596106349704092,-0.1804,-0.2149190002258678,-1.3176,-1.346011310986686,1.5235,1.5875010074023925
20,345.6023298203945,2,10,-0.001,-0.027500036833395587,-0.146,-0.18819997852564688,-1.3234,-1.3473643899945789,1.4704,1.5378848277390802
20,346.73252888023853,2,10,0.024,0.015537319332253677,-0.0918,-0.1550475727590533,-1.3253,-1.346425123946068,1.4411,1.4987305046753272
20,347.6938996464014,2,10,0.0416,0.030529644606030353,-0.038,-0.08971819109649957,-1.3229,-1.3452729315973588,1.4025,1.4534378557689092
20,348.60896207392216,2,10,0.0545,0.04589374559392671,-0.0166,-0.04049387541352441,-1.317,-1.3407529624679702,1.3881,1.3994009007349102
20,349.698294326663,2,10,0.0662,0.05841406930878303,-0.0793,-0.019239004879743546,-1.3059,-1.3433359460379048,1.4514,1.3930266059361658
20,350.6817027926445,2,10,0.0777,0.06950478223652475,0.1275,-0.016976121859801546,-1.2973,-1.2530899850186181,1.5025,1.4571184189512776
20,351.6632001847029,2,10,0.0921,0.07031846756799338,0.1642,0.16379015812946435,-1.2954,-1.250670739499712,1.5517,1.5189019255891814
20,352.56901904940605,2,10,0.112,0.09797020063283586,0.1864,0.1634917808037229,-1.2985,-1.2586252695892985,1.5969,1.5400736812612004
20,353.67390140891075,2,10,0.1421,0.13925531373425812,0.2021,0.1816045820086714,-1.3052,-1.2580332565685068,1.6494,1.585682961206116
