sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
16,322.08697758615017,1,7,-0.2523,0.36443064,-0.0169,-0.04962157,-0.1824,0.6156968,0.4516,1.9185206
16,323.03651981055737,1,7,-0.224,0.36443064,-0.0095,-0.026950285,-0.1739,0.6156968,0.4074,1.9185206
16,324.18935000896454,1,7,-0.1969,0.32767233,-0.0019,-0.04962157,-0.1529,0.6156968,0.3517,1.7622734
16,325.1656673848629,1,7,-0.1815,0.34416416,-0.0106,-0.04962157,-0.1223,0.6156968,0.3144,1.7622734
16,326.1826001107693,1,7,-0.1667,0.29647946,-0.0191,0.04180232,-0.0855,0.6156968,0.2713,1.8569615
16,327.0139373838901,1,7,-0.1575,0.29647946,-0.0255,0.04180232,-0.0517,0.58943355,0.2347,1.8971653
16,328.0435737222433,1,7,-0.1512,0.29647946,-0.0329,0.04180232,-0.0041,0.5683648,0.1882,1.8669169
16,329.1745472699404,1,7,-0.1474,0.31148347,-0.0421,0.04180232,0.0529,0.5578192,0.2424,1.8472805
16,330.129611492157,1,7,-0.1444,0.27178845,0.0475,0.044523694,0.1023,0.47931644,0.2942,1.8472805
16,331.0773331671953,1,7,-0.1406,0.27543032,0.0521,-0.010238905,0.1486,0.48517385,0.3413,1.8278618
16,332.0407759398222,1,7,-0.1349,0.28684366,0.0579,-0.037604433,0.192,0.47721067,0.3848,1.950696
16,333.1914536654949,1,7,-0.1263,0.28684366,0.0607,-0.037604433,0.2382,0.47721067,0.4252,1.950696
16,334.13347229361534,1,7,-0.1187,0.30809844,0.0638,-0.022470923,0.2726,0.5002565,0.4551,1.950696
16,335.0593373179436,1,7,-0.1105,0.30605766,0.0627,-0.022470923,0.3045,0.50717705,0.4777,1.950696
16,336.15695759654045,1,7,-0.0991,0.30605766,0.0568,-0.022470923,0.338,0.5483174,0.4939,1.950696
16,337.1007062494755,1,7,-0.0863,0.30605766,0.0496,0.03375019,0.3626,0.5402803,0.4985,1.8773011
16,338.2131926715374,1,7,-0.0715,0.30605766,0.0404,0.03375019,0.3877,0.5402803,0.4996,1.9884892
16,339.1507253050804,1,7,-0.0612,0.2888115,0.028,0.017180631,0.4089,0.5015284,0.4981,1.9884892
16,340.1177085936069,1,7,-0.0512,0.20693786,-0.0174,-0.04669301,0.4335,0.45231107,0.5021,1.9884892
16,341.0631872713566,1,7,-0.0402,0.3473159,-0.0033,0.0073103593,0.4563,0.5670223,0.4998,1.9884892
16,342.21187345683575,1,7,-0.0228,0.34682205,-0.0114,0.000769711,0.4776,0.51387364,0.5118,1.8773011
16,343.15674863755703,1,7,-0.0061,0.34682205,-0.0232,0.022357149,0.4909,0.5401369,0.5202,1.8370973
16,344.1178578883409,1,7,0.013,0.34682205,-0.0348,0.06282916,0.5012,0.5401369,0.549,1.9411613
16,345.0702466070652,1,7,0.0323,0.33540872,-0.0446,0.02414208,0.5096,0.54868853,0.5865,1.8486317
16,346.0282478481531,1,7,0.0535,0.33540872,-0.0493,0.022904426,0.5176,0.5259772,0.6204,1.7065865
16,347.1539508551359,1,7,0.0799,0.25268343,-0.0542,0.017744167,0.5224,0.49971405,0.6565,1.7467903
16,348.09640198946,1,7,0.1008,0.25268343,-0.0525,0.032877672,0.5284,0.49971405,0.6817,1.7467903
16,349.0794684737921,1,7,0.1219,0.2881791,-0.0527,0.0051974566,0.5346,0.52387613,0.7092,1.8525017
16,350.05838088691235,1,7,0.1449,0.22031794,-0.0539,0.023202784,0.5397,0.5048841,0.7385,1.7134742
16,351.0214816778898,1,7,0.1682,0.27795443,-0.0541,0.09823362,0.5428,0.57514644,0.7651,1.5341417
16,352.0644150674343,1,7,0.1953,0.37489197,-0.0532,0.13571365,0.5451,0.56409657,0.7936,1.498777
16,353.1854510307312,1,7,0.2271,0.4068205,-0.0559,0.13571365,0.5436,0.60523695,0.8266,1.498777
16,354.12168614566326,1,7,0.2538,0.542403,-0.0574,0.1633939,0.542,0.6993289,0.8532,1.717228
16,355.0890114158392,1,7,0.279,0.57916135,-0.0596,0.104364716,0.5422,0.6993289,0.8808,1.7694062
16,356.2160219997168,1,7,0.3015,0.57916135,-0.0596,0.104364716,0.5457,0.7868538,0.9068,1.8244066
16,357.176698744297,1,7,0.3153,0.57916135,-0.0569,0.104364716,0.5459,0.7868538,0.9181,1.8244066
16,358.1841263920069,1,7,0.3247,0.57916135,-0.0529,0.104364716,0.5398,0.7868538,0.9174,1.8244066
16,359.21651870012283,1,7,0.3291,0.57916135,-0.0475,0.104364716,0.5361,0.7868538,0.9127,1.8244066
16,360.05355902016163,1,7,0.3283,0.57916135,-0.044,0.104364716,0.5383,0.7868538,0.9106,1.8244066
16,361.1696764826775,1,7,0.3237,0.57916135,-0.0393,0.104364716,0.5469,0.7868538,0.9099,1.8244066
16,362.1883291751146,1,7,0.3172,0.5178168,-0.0362,0.090319775,0.5581,0.7446443,0.9115,1.6681596
16,363.1479799747467,1,7,0.3082,0.39431772,-0.0363,0.06918953,0.5701,0.6423738,0.9146,1.6681596
16,364.10554870963097,1,7,0.2962,0.39431772,-0.0342,0.0006339686,0.5798,0.6471147,0.9102,1.8489184
16,365.0457568466664,1,7,0.2823,0.39431772,-0.0326,0.0006339686,0.5852,0.6471147,0.9001,1.8489184
16,366.1732703447342,1,7,0.2634,0.39431772,-0.0324,0.0006339686,0.5915,0.6391124,0.8873,1.8790412
16,367.1655803918839,1,7,0.245,0.39431772,-0.0309,0.06589389,0.5988,0.6128492,0.8747,1.8790412
16,368.15174482762814,1,7,0.2245,0.39431772,-0.0295,0.06589389,0.608,0.6128492,0.862,1.9290643
16,369.111305102706,1,7,0.2054,0.39431772,-0.0268,0.06589389,0.6162,0.6349975,0.8484,1.9613808
16,370.0898755341768,1,7,0.1892,0.40573105,-0.0258,0.055526868,0.6197,0.5783158,0.8347,2.0108202
16,371.2173890322447,1,7,0.1756,0.40573105,-0.0255,0.08320711,0.6106,0.5783158,0.8117,2.0108202
16,372.17894084751606,1,7,0.1668,0.39431772,-0.0227,0.03735298,0.594,0.6128492,0.7835,1.9290643
16,373.11093136668205,1,7,0.1602,0.39431772,-0.0214,0.03735298,0.5764,0.6128492,0.758,1.919245
16,374.20717366039753,1,7,0.1555,0.37510368,-0.0225,0.02221949,0.5773,0.5898034,0.7553,1.919245
16,375.17433799803257,1,7,0.1569,0.37510368,-0.0192,0.006326876,0.6001,0.600349,0.7762,1.919245
16,376.16975605487823,1,7,0.1637,0.37510368,-0.017,-0.0006056068,0.6195,0.5943197,0.8002,1.9364088
16,377.0997650921345,1,7,0.1757,0.3727079,-0.0123,0.0223421,0.6351,0.55940855,0.8231,1.7966748
16,378.0504237860441,1,7,0.1878,0.33144966,-0.0098,0.015226082,0.651,0.5193846,0.8486,1.8700695
16,379.1965149343014,1,7,0.2007,0.33349043,-0.0054,0.012508874,0.6703,0.5193846,0.8764,1.8700695
16,380.1255784928799,1,7,0.211,0.2697355,-0.0005,0.0588279,0.6866,0.6580263,0.8981,1.6027282
16,381.0760661959648,1,7,0.2211,0.2697355,-0.0027,0.0588279,0.7036,0.66602856,0.9274,1.5477275
16,382.0463385432959,1,7,0.2306,0.2676947,-0.0064,0.0588279,0.7207,0.66602856,0.9577,1.5477275
16,383.1651315093041,1,7,0.2428,0.30895302,-0.0105,0.069521815,0.7394,0.7071689,0.9927,1.483862
16,384.0871039777994,1,7,0.2536,0.31555882,-0.0152,0.09720204,0.7531,0.7325739,1.0219,1.4104675
16,385.18912978470325,1,7,0.268,0.31555882,-0.0184,0.09720204,0.7675,0.7880635,1.0539,1.4104675
16,386.1147332936525,1,7,0.2777,0.2676947,-0.0238,0.0588279,0.7808,0.7071689,1.0823,1.4104675
16,387.05865293741226,1,7,0.2852,0.2697355,-0.0298,0.0588279,0.7963,0.66602856,1.1113,1.5477275
16,388.0318723618984,1,7,0.2966,0.2697355,-0.0351,0.0588279,0.8099,0.66602856,1.1416,1.5477275
16,389.1623228788376,1,7,0.3088,0.2697355,0.0403,0.0588279,0.8227,0.66602856,1.1718,1.5710949
16,390.1447758078575,1,7,0.315,0.2697355,0.0432,0.04858248,0.8239,0.6580263,1.1821,1.5477275
16,391.102435067296,1,7,0.3046,0.2516184,0.0477,0.004532172,0.8283,0.60811365,1.1806,1.6760412
16,392.0430757105351,1,7,0.2818,0.1958672,0.0516,-0.016032029,0.844,0.6050306,1.1774,1.7633587
16,393.18786934018135,1,7,0.237,0.33144966,0.0551,-0.016032029,0.876,0.58288217,1.1681,1.7966748
16,394.1572867333889,1,7,0.1898,0.33144966,0.0584,0.004532172,0.9125,0.6135958,1.1607,2.012114
16,395.0904037803412,1,7,0.1424,0.33349043,0.0619,0.012508874,0.9462,0.57245535,1.1505,2.012114
16,396.21800780296326,1,7,0.0916,0.33349043,0.0657,0.012508874,0.9811,0.57245535,1.1384,2.012114
16,397.1614144742489,1,7,0.0591,0.33349043,0.0667,0.06640948,0.9999,0.5487772,1.1257,2.012114
16,398.1352273374796,1,7,0.0362,0.40327722,0.0701,0.04858248,1.0085,0.6887399,1.1148,1.8758719
16,399.08709302544594,1,7,0.0249,0.40327722,0.0724,0.04858248,1.0075,0.7298802,1.1048,1.8758719
16,400.0730864703655,1,7,0.0242,0.43520576,0.0733,0.04858248,1.0084,0.7298802,1.1059,1.8758719
16,401.0478548705578,1,7,0.0383,0.45020977,0.0775,0.051462177,1.0156,0.7298802,1.1314,1.8758719
16,402.03298330307007,1,7,0.0609,0.44521385,0.0812,0.051462177,0.9786,0.7651258,1.1207,1.8758719
16,403.1955901533365,1,7,0.0947,0.5104691,0.0833,-0.027984321,0.8908,0.786984,1.0688,1.8758719
16,404.1923861950636,1,7,0.1204,0.44590583,0.0837,-0.0003041277,0.7983,0.761267,1.0024,1.9587243
16,405.2150119096041,1,7,0.1409,0.44590583,0.0818,-0.010998038,0.7021,0.74019825,0.9248,1.9284759
16,406.0574132949114,1,7,0.148,0.44590583,0.0823,-0.010998038,0.63,0.7296526,0.8603,1.90884
16,407.04833529889584,1,7,0.1394,0.42415154,0.0813,-0.010998038,0.559,0.68937266,0.7797,1.7525927
16,408.2178421318531,1,7,0.1059,0.334411,0.0809,0.008771687,0.4952,0.65555704,0.682,1.8637806
16,409.2097196727991,1,7,0.0657,0.253933,0.0829,-0.042470682,0.458,0.5012383,0.6066,2.0602353
16,410.21299324929714,1,7,0.0199,0.253933,0.0863,-0.042470682,0.4459,0.50924057,0.5521,2.0602353
16,411.1776530742645,1,7,-0.024,0.253933,0.0863,-0.0781276,0.4385,0.510357,0.5488,2.0295665
16,412.1340952813625,1,7,-0.0615,0.253933,0.0863,-0.08489881,0.428,0.510357,0.5758,2.0295665
16,413.1149992346764,1,7,-0.0959,0.253933,0.0871,-0.057218608,0.414,0.50924057,0.597,1.9561725
16,414.077576994896,1,7,-0.1163,0.28171182,0.0909,-0.06336566,0.3935,0.4517408,0.6007,1.9490485
16,415.0334257632494,1,7,-0.122,0.29799348,0.0942,-0.071978636,0.3687,0.4780041,0.5849,1.9088447
16,416.20259061455727,1,7,-0.1183,0.3214068,0.0964,-0.09449158,0.3485,0.51828396,0.5632,1.9382998
16,417.1918630599976,1,7,-0.1054,0.33865297,0.098,-0.09449158,0.3368,0.5932438,0.5402,1.9456444
16,418.18097457289696,1,7,-0.0889,0.32723963,0.0997,-0.111804806,0.3277,0.6124354,0.5163,1.8791668
16,419.17492412030697,1,7,-0.0715,0.32723963,0.0973,-0.10319183,0.3151,0.6124354,0.4839,1.8791668
16,420.1470069587231,1,7,-0.0559,0.32723963,0.0983,-0.091214456,0.3013,0.6124354,0.4555,1.8791668
16,421.1153782904148,1,7,-0.041,0.32723963,0.0936,-0.076080956,0.2987,0.58617216,0.4333,1.9193708
16,422.06897400319576,1,7,-0.0181,0.34645367,0.088,-0.076080956,0.3022,0.60921794,0.4083,1.9494934
16,423.05583246052265,1,7,0.0117,0.34645367,0.0846,0.057734594,0.3036,0.60447705,0.3999,1.8971653
16,424.21264573931694,1,7,0.0496,0.3845667,0.0776,0.11521991,0.3021,0.7297444,0.4293,1.8024772
16,425.1884501427412,1,7,0.0764,0.41649523,0.074,0.11521991,0.3018,0.7297444,0.4522,1.7622734
16,426.1746145784855,1,7,0.0882,0.41649523,0.0696,0.11521991,0.3054,0.7560076,0.4632,1.7622734
16,427.13875137269497,1,7,0.0988,0.41649523,0.0598,0.10324254,0.3204,0.7560076,0.479,1.7622734
16,428.0977986752987,1,7,0.1218,0.41649523,0.0543,0.10324254,0.3414,0.7198872,0.5175,1.7622734
16,429.0546733886004,1,7,0.1598,0.41649523,0.0487,0.12591383,0.3657,0.69362396,0.5742,1.8024772
16,430.0254687666893,1,7,0.2046,0.4945118,0.0437,0.12591383,0.3865,0.69362396,0.6348,1.9587243
16,431.2100127339363,1,7,0.2706,0.45775342,0.039,0.069692716,0.4069,0.6327891,0.7165,1.8758719
16,432.2000697255135,1,7,0.3438,0.45775342,0.0403,0.069692716,0.4315,0.6327891,0.8156,1.8758719
16,433.180883154273,1,7,0.4313,0.3972812,0.0369,0.043865304,0.4453,0.6097433,0.9135,1.8758719
16,434.1790571808815,1,7,0.5269,0.3972812,0.0352,0.07154554,0.4421,0.6097433,1.0042,1.7893926
16,435.1755112409592,1,7,0.6232,0.37312424,0.0384,0.04180232,0.4326,0.64073604,1.0942,1.7121124
16,436.1521705985069,1,7,0.7093,0.29600048,0.0438,0.0504153,0.4252,0.46496174,1.1783,1.8287189
16,437.1475886553526,1,7,0.7943,0.27971882,0.0463,0.03327065,0.4201,0.4660782,1.2607,1.9021136
16,438.16192634403706,1,7,0.8764,0.3038633,0.0446,0.06219713,0.4173,0.44798353,1.3383,1.7980494
16,439.2173923552036,1,7,0.9576,0.2966851,0.0487,0.08292382,0.4165,0.47820398,1.4228,1.8815333
16,440.2105573564768,1,7,1.0144,0.28391147,0.0451,0.08292382,0.4167,0.47820398,1.4762,1.8815333
16,441.1752976477146,1,7,1.0455,0.26890743,0.0394,0.090738036,0.4124,0.47820398,1.4973,1.8815333
16,442.2076094895601,1,7,1.027,0.28168106,0.0342,0.090738036,0.3926,0.44798353,1.4538,1.8176678
16,443.041280284524,1,7,0.9696,0.30097365,0.0306,0.090738036,0.3664,0.44314843,1.3666,1.5784277
16,444.2113101482392,1,7,0.8789,0.29893288,0.0328,0.07694505,0.3297,0.49594536,1.2414,1.6824917
16,445.0256288051605,1,7,0.8087,0.33714002,0.0326,0.0068289726,0.3067,0.51801926,1.148,1.5144094
16,446.0406504571438,1,7,0.72,0.3595022,0.041,-0.020851228,0.2796,0.48742458,1.0406,1.6675565
16,447.0639802515507,1,7,0.6196,0.32243624,0.0449,-0.020851228,0.2543,0.59431356,0.9188,1.7989218
16,448.0719208717346,1,7,0.5168,0.34419057,0.0409,-0.020851228,0.2298,0.59431356,0.7875,1.99162
16,449.08910505473614,1,7,0.4062,0.37267512,0.0378,-0.010157322,0.2053,0.59431356,0.6493,2.0554857
16,450.1012802124024,1,7,0.3078,0.37267512,0.0325,-0.010157322,0.1861,0.59431356,0.5264,2.0554857
16,451.1243484914303,1,7,0.2944,0.32243624,0.0242,-0.01875018,0.2079,0.6210556,0.5265,2.0104265
16,14.825548231601717,1,12,-0.2282,0.23866579,-0.0218,0.09845374,-1.0037,-0.14825723,1.2537,1.2499926
16,15.745710209012032,1,12,-0.2416,0.25634205,-0.0225,0.09845374,-0.9844,-0.14825723,1.2485,1.2880405
16,16.859494149684906,1,12,-0.2567,0.2832731,-0.0248,0.13623454,-0.9578,-0.18393311,1.2393,1.4279468
16,17.777835577726364,1,12,-0.2667,0.28016004,-0.0254,0.14624734,-0.9425,-0.2618819,1.2346,1.5608503
16,18.710872158408165,1,12,-0.2739,0.24017559,-0.0267,0.13159235,-0.9378,-0.28067872,1.2384,1.689164
16,19.8084119707346,1,12,-0.2789,0.24017559,-0.0284,0.13159235,-0.946,-0.1793476,1.2533,1.689164
16,20.71431130170822,1,12,-0.2812,0.24017559,-0.0291,0.13159235,-0.9587,-0.1793476,1.269,1.7530295
16,21.8127965927124,1,12,-0.2843,0.24017559,-0.0299,0.119614966,-0.9742,-0.1752327,1.2884,1.7272238
16,22.745491191744804,1,12,-0.2871,0.24017559,-0.0305,0.13426997,-0.9854,-0.20233072,1.303,1.7272238
16,23.86765368282795,1,12,-0.2906,0.24017559,-0.0308,0.14624734,-0.9942,-0.2734961,1.3156,1.7272238
16,24.799131229519844,1,12,-0.2938,0.24017559,-0.0312,0.080987364,-0.9986,-0.3426086,1.3236,1.700701
16,25.75385347008705,1,12,-0.2975,0.24017559,-0.0315,0.080987364,-1.0019,-0.3426086,1.3309,1.700701
16,26.71678327023983,1,12,-0.3012,0.24017559,-0.0314,0.080987364,-1.004,-0.36987323,1.3366,1.700701
16,27.84602679312229,1,12,-0.3061,0.24017559,-0.0319,0.080987364,-1.005,-0.36987323,1.343,1.700701
16,28.78260388970375,1,12,-0.3105,0.24017559,-0.0322,0.06457852,-1.0043,-0.36987323,1.347,1.7608174
16,29.73335310816765,1,12,-0.3151,0.2329974,-0.0324,0.06457852,-1.0029,-0.34765503,1.3504,1.7608174
16,30.807728692889214,1,12,-0.318,0.2329974,-0.0337,0.06457852,-1.0096,-0.31729558,1.3613,1.6446283
16,31.70888051390648,1,12,-0.3162,0.2329974,-0.0337,0.07255521,-1.0282,-0.31729558,1.3781,1.6848321
16,32.818691432476044,1,12,-0.3101,0.2329974,-0.0345,0.044874977,-1.0576,-0.31617913,1.4022,1.7582266
16,33.802009373903275,1,12,-0.3026,0.2329974,-0.0349,0.053307146,-1.078,-0.38753998,1.4155,1.7582266
16,34.720270335674286,1,12,-0.2963,0.23503818,-0.0349,0.053307146,-1.0922,-0.3573195,1.4234,1.7582266
16,35.812972113490105,1,12,-0.2899,0.23503818,-0.0339,0.053307146,-1.1052,-0.3573195,1.429,1.6756592
16,36.73417009413242,1,12,-0.2851,0.23503818,-0.0337,0.053307146,-1.1127,-0.3573195,1.4315,1.6990266
16,37.84535899758339,1,12,-0.2806,0.28290227,-0.0325,0.06400105,-1.1175,-0.33760947,1.4306,1.5614578
16,38.83221745491028,1,12,-0.2775,0.28290227,-0.0313,0.10148112,-1.1205,-0.33760947,1.4293,1.5614578
16,39.75704647600651,1,12,-0.2756,0.31279004,-0.0303,0.08558851,-1.1254,-0.29646912,1.4313,1.5614578
16,40.71030020713806,1,12,-0.274,0.46575996,-0.0284,0.08409971,-1.1296,-0.110857554,1.432,1.5951455
16,41.862959414720535,1,12,-0.2713,0.4261149,-0.0276,0.11904224,-1.1381,-0.00029432293,1.437,1.5951455
16,42.85612441599369,1,12,-0.268,0.421808,-0.0263,0.077175446,-1.1482,-0.09584461,1.4425,1.66854
16,43.78164745867252,1,12,-0.2652,0.39192024,-0.0251,0.077175446,-1.1572,-0.09584461,1.4475,1.6919074
16,44.70007941126824,1,12,-0.2625,0.3791466,-0.0242,0.06858257,-1.1658,-0.0691026,1.4525,1.730409
16,45.80063670873642,1,12,-0.2569,0.3791466,-0.0232,0.09017003,-1.1778,-0.09584461,1.4579,1.730409
16,46.735403314232826,1,12,-0.2501,0.3791466,-0.0228,0.09017003,-1.1792,-0.013502812,1.4521,1.8446105
16,47.71750420331955,1,12,-0.2425,0.33408725,-0.022,0.06858257,-1.1807,-0.059328664,1.4452,1.9084756
16,48.82662110030651,1,12,-0.2316,0.3056027,-0.0227,0.057888668,-1.1736,-0.059328664,1.4279,1.9084756
16,49.74488206207752,1,12,-0.221,0.3056027,-0.0237,0.057888668,-1.1596,-0.059328664,1.4043,1.8851085
16,50.72042495012283,1,12,-0.2084,0.34266865,-0.0246,0.08556891,-1.1275,0.012426086,1.3605,1.8843998
16,51.79671160876751,1,12,-0.1924,0.23364659,-0.026,0.0030347113,-1.0895,-0.19749278,1.3079,1.7254163
16,52.72845067083836,1,12,-0.1764,0.17225139,-0.0276,0.0030347113,-1.0635,-0.19749278,1.2675,1.6422312
16,53.83583754301071,1,12,-0.155,0.17225139,-0.0303,0.011627572,-1.0415,-0.22423477,1.2268,1.580208
16,54.7258447855711,1,12,-0.1363,0.21650554,-0.0327,0.011627572,-1.0308,-0.2070029,1.1998,1.7206136
16,55.86225986480713,1,12,-0.111,0.21650554,-0.035,0.011627572,-1.0226,-0.20817523,1.1686,1.7206136
16,56.77585378289223,1,12,-0.0901,0.20150153,-0.0381,0.019441776,-1.0187,-0.14501221,1.1469,1.7206136
16,57.85758197307587,1,12,-0.0656,0.21799336,-0.0413,0.12155955,-1.0137,-0.17211024,1.1206,1.8052588
16,58.7457787245512,1,12,-0.0473,0.17211245,-0.0436,0.08793177,-1.003,-0.19840814,1.0939,1.5134131
16,59.826209396123886,1,12,-0.0279,0.063196935,-0.0469,0.11060305,-0.9809,-0.22145389,1.0557,1.5134131
16,60.73547825217247,1,12,-0.0118,0.10445516,-0.0488,0.09546955,-0.9597,-0.22145389,1.0203,1.5134131
16,61.82326152920723,1,12,0.0068,0.10445516,-0.052,0.09546955,-0.933,-0.22145389,0.9918,1.5134131
16,62.74790950119496,1,12,0.0218,0.111060984,-0.0548,0.09546955,-0.9075,-0.16385117,0.9841,1.5134131
16,63.80682550370693,1,12,0.0382,0.13027503,-0.056,0.13621454,-0.8753,-0.14080542,0.9695,1.4810964
16,64.72318544983864,1,12,0.0506,0.16245754,-0.0556,0.15734477,-0.8448,-0.06137194,0.951,1.3929864
16,65.70772044360638,1,12,0.0622,0.16245754,-0.0561,0.17790894,-0.8071,-0.053369634,0.9254,1.3379856
16,66.75842888653278,1,12,0.0728,0.16245754,-0.0554,0.18588565,-0.7624,-0.053369634,0.8906,1.3379856
16,67.80162379145622,1,12,0.081,0.16245754,-0.0562,0.18588565,-0.7116,-0.053369634,0.8488,1.3379856
16,68.7254972755909,1,12,0.0865,0.16245754,-0.0566,0.18588565,-0.6635,-0.053369634,0.8066,1.3379856
16,69.84886676073074,1,12,0.0939,0.1558517,-0.0572,0.18588565,-0.604,-0.13531582,0.7551,1.3379856
16,70.78224532306194,1,12,0.1006,0.114593424,-0.056,0.18588565,-0.5586,-0.13531582,0.7152,1.3379856
16,71.70387580990791,1,12,0.107,0.1558517,-0.0527,0.18588565,-0.5156,-0.13531582,0.6753,1.3379856
16,72.76339530944824,1,12,0.1128,0.16245754,-0.0469,0.18588565,-0.464,-0.08949,0.6237,1.3077372
16,73.84564653038979,1,12,0.1164,0.16245754,-0.0402,0.18588565,-0.4055,-0.10003564,0.5621,1.3077372
16,74.81591887772083,1,12,0.1168,0.23696093,-0.0335,0.15717389,-0.3461,-0.07434155,0.4964,1.463427
16,75.87518692016602,1,12,0.1157,0.23200877,-0.0249,0.1360562,-0.2864,-0.13489921,0.427,1.5581143
16,76.784797757864,1,12,0.115,0.17829837,-0.018,0.14984919,-0.2435,-0.17855978,0.3765,1.5666652
16,77.7530886232853,1,12,0.1159,0.16197403,-0.011,0.061641525,-0.2067,-0.20160553,0.3336,1.5308837
16,78.84846590459347,1,12,0.1186,0.16197403,-0.0024,0.05302855,-0.1814,-0.20160553,0.3024,1.5308837
16,79.77856546640396,1,12,0.1215,0.16197403,-0.004,0.05302855,-0.1659,-0.20160553,0.2914,1.5308837
16,80.72032257914543,1,12,0.1253,0.16197403,-0.0094,0.061641525,-0.1529,-0.20160553,0.2876,1.5308837
16,81.68515339493752,1,12,0.1296,0.20323227,-0.0155,0.07233544,-0.1412,-0.1935685,0.2863,1.5308837
16,82.86883234977722,1,12,0.1356,0.22905211,-0.0203,0.036540892,-0.1294,-0.15293694,0.2853,1.8760961
16,83.81482400000095,1,12,0.1414,0.18729173,-0.0252,0.022022529,-0.1222,-0.31290218,0.2888,1.906325
16,84.73869748413563,1,12,0.1465,0.17489241,-0.0283,0.05056343,-0.1148,-0.31290218,0.2896,1.9826486
16,85.8511034399271,1,12,0.1514,0.24250622,-0.0331,0.103982456,-0.1028,-0.18858665,0.2873,1.9489028
16,86.74775920808315,1,12,0.1547,0.2848033,-0.0355,0.1172168,-0.0913,-0.1188501,0.2815,1.6967636
16,87.70628347992897,1,12,0.1611,0.22990258,0.0395,0.08832962,-0.083,-0.124823526,0.2836,1.4084243
16,88.79388570785522,1,12,0.1721,-0.050177127,0.0426,0.17057587,-0.0864,-0.11892875,0.3011,1.3350297
16,89.76303152740002,1,12,0.1816,0.2252966,0.0471,0.11111202,-0.091,-0.19028956,0.3197,1.2257923
16,90.71922227740288,1,12,0.1898,0.29323903,0.0499,0.08638989,-0.093,-0.07473379,0.3327,1.2676109
16,91.85866490006448,1,12,0.198,0.31499335,0.0543,-0.08178782,-0.0884,-0.07473379,0.3407,1.3379638
16,92.81753115355968,1,12,0.2037,0.29577935,0.0585,0.008950211,-0.0777,-0.087233864,0.3399,1.3379638
16,93.78944300115108,1,12,0.2082,0.28002313,0.0615,0.008950211,-0.0635,0.005231484,0.3332,1.3894303
16,94.7851225733757,1,12,0.2124,0.28002313,0.0648,0.008950211,-0.0469,0.005231484,0.3241,1.4518223
16,95.71366310119627,1,12,0.2157,0.28002313,0.0667,-0.075734235,-0.0292,0.14701983,0.3116,1.7188983
16,96.83962762355804,1,12,0.2196,0.28002313,0.0687,-0.09055782,-0.0091,0.20283724,0.2974,1.7919258
16,97.7584920823574,1,12,0.2226,0.19089788,0.0698,-0.040177915,0.006,0.20895572,0.2984,1.680717
16,98.8602563738823,1,12,0.2265,0.20146076,0.0693,-0.037519656,0.0235,0.122206345,0.3193,1.9118459
16,99.8335562646389,1,12,0.2304,0.20063257,0.0703,-0.037519656,0.037,0.14736271,0.3377,1.9220778
16,100.71812197566032,1,12,0.2346,0.1609376,0.0696,-0.01839121,0.0479,0.08034071,0.3521,1.7762165
16,101.79207511246204,1,12,0.2397,0.1609376,0.0704,-0.01839121,0.0594,0.039736293,0.3695,1.7528491
16,102.72683165967464,1,12,0.2422,0.15889683,0.0695,-0.01839121,0.072,0.031734005,0.3837,1.7528491
16,103.80268581211568,1,12,0.24,0.19114485,0.0708,0.08873551,0.0966,0.09390632,0.4074,1.6794546
16,104.7703631222248,1,12,0.233,0.20742652,0.0706,0.0908539,0.127,0.09390632,0.4306,1.7117712
16,105.85839785635471,1,12,0.2245,0.20742652,0.0699,0.08003528,0.1651,0.09390632,0.4595,1.7117712
16,106.78772293031216,1,12,0.2174,0.19114485,0.0691,0.071422294,0.1974,0.09390632,0.4839,1.7117712
16,107.69111774861813,1,12,0.2111,0.19114485,0.0676,0.071422294,0.2268,0.09390632,0.5055,1.7117712
16,108.77889096736908,1,12,0.2054,0.19114485,0.0644,0.071422294,0.2577,0.09390632,0.5275,1.7117712
16,109.84826758503914,1,12,0.2013,0.124739945,0.0608,0.052355044,0.2823,0.09502276,0.5444,1.7117712
16,110.77162809669971,1,12,0.1976,0.124739945,0.0566,0.052355044,0.301,0.09502276,0.5552,1.7851658
16,111.85162626206876,1,12,0.1937,0.3146677,0.0519,0.06614803,0.3212,0.10567362,0.5668,1.6811019
16,112.76383213698864,1,12,0.1914,0.33592254,0.0471,0.081281535,0.3357,0.19187939,0.5742,1.6811019
16,113.83571326732635,1,12,0.1903,0.18822567,0.0424,0.1439609,0.3488,0.16916806,0.5815,1.3892565
16,114.79855254292488,1,12,0.1894,0.124923736,0.0377,0.06967144,0.3576,0.16916806,0.5847,1.3892565
16,115.8752717077732,1,12,0.186,0.25846544,0.0317,0.09496136,0.3692,0.16916806,0.5869,1.5282836
16,116.79586619138718,1,12,0.1811,0.27057981,-0.027,0.12264157,0.3838,0.17897148,0.5919,1.454889
16,117.75360591709614,1,12,0.1748,0.29403964,-0.0219,0.10884859,0.4028,0.20523477,0.5995,1.4730306
