sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
19,219.2335925996304,3,2,1.2961,1.203328,0.4117,0.30011064,-1.7835,-1.714707,3.4913,3.505512
19,220.10070718824863,3,2,1.3262,1.2189733,0.4401,0.41564092,-1.9763,-1.788505,3.7426,3.5333784
19,221.15418165922165,3,2,1.3498,1.3220565,0.476,0.42551064,-2.1359,-1.9206316,3.9617,3.6390631
19,222.1660953015089,3,2,1.3609,1.3297367,0.511,0.43149722,-2.1352,-2.1172543,4.0071,3.7736666
19,223.19857813417912,3,2,1.3579,1.2734606,0.5455,0.4381406,-2.1471,-2.1172543,4.0505,3.9745004
19,224.21619482338428,3,2,1.342,1.2734606,0.5803,0.4390792,-2.0726,-2.2879124,3.9949,4.0086093
19,225.24133510887623,3,2,1.3232,1.2734606,0.6136,0.47482142,-1.7398,-2.069615,3.6766,4.0086093
19,226.1019621044397,3,2,1.3104,1.281235,0.6421,0.5311979,-1.585,-1.8437725,3.5375,3.864669
19,227.12191231548783,3,2,1.2983,1.3271422,0.6765,0.5620315,-1.579,-1.5961363,3.5538,3.6231875
19,228.14385406672957,3,2,1.2916,1.2172334,0.7114,0.6049432,-1.6443,-1.6201086,3.6473,3.4680471
19,229.18437346816063,3,2,1.3059,1.2235872,0.7472,0.6170482,-1.6153,-1.6604807,3.6684,3.4442117
19,230.2263513207436,3,2,1.3482,1.333496,0.7846,0.64042217,-1.4134,-1.6270237,3.5462,3.8398194
19,231.10901601612568,3,2,1.401,1.3271422,0.8117,0.73144954,-1.5252,-1.3629813,3.7379,3.5263994
19,232.1179121732712,3,2,1.4565,1.3965204,0.8358,0.79308933,-1.7297,-1.4224178,4.022,3.6264656
19,233.14494341611865,3,2,1.503,1.4076666,0.8556,0.80693257,-1.6721,-1.760128,4.0307,3.8452253
19,234.22079756855965,3,2,1.542,1.5297539,0.8666,0.80693257,-1.6804,-1.7387676,4.089,4.123505
19,235.10493077337745,3,2,1.5663,1.5276365,0.8697,0.8577536,-1.6484,-1.7463905,4.0844,4.184583
19,236.12730503082275,3,2,1.5924,1.5276365,0.865,0.8577536,-1.5206,-1.7463905,3.978,4.0430503
19,237.18060851097107,3,2,1.6157,1.5276365,0.8543,0.8589264,-1.6957,-1.4850134,4.1657,4.038727
19,238.19269314408305,3,2,1.642,1.5276365,0.8426,0.79755014,-1.616,-1.7193547,4.1006,4.1041284
19,239.19752575457096,3,2,1.6784,1.5493478,0.8307,0.8079852,-1.557,-1.7681311,4.0661,4.1433997
19,240.21445848047733,3,2,1.7292,1.6361797,0.8188,0.80959845,-1.536,-1.7681311,4.084,4.0823216
19,241.23164266347885,3,2,1.7906,1.6361797,0.8055,0.84014815,-1.5708,-1.5396433,4.1669,4.077998
19,242.24225878715515,3,2,1.8471,1.7106843,0.793,0.7764172,-1.5763,-1.8009157,4.2164,4.1433997
19,243.12906749546528,3,2,1.897,1.8504614,0.7788,0.74589914,-1.5241,-1.8005278,4.1999,4.235803
19,244.15964931249616,3,2,1.9534,1.8500012,0.7584,0.74589914,-1.6156,-1.5704443,4.3274,4.2314796
19,245.19014060497284,3,2,2.0008,2.0034144,0.7375,0.74589914,-1.7306,-1.7750552,4.4689,4.6181116
19,246.0830044001341,3,2,2.0404,2.0088103,0.7199,0.71746165,-1.6182,-1.6473432,4.3785,4.5101137
19,247.13224433362484,3,2,2.1005,2.0074613,0.6991,0.7098202,-1.5176,-1.5981266,4.3172,4.451268
19,248.19029532372952,3,2,2.1696,2.0074613,0.6788,0.66662866,-1.7838,-1.4082174,4.6322,4.3369064
19,249.18925389647484,3,2,2.236,2.0063958,0.6602,0.66662866,-1.7306,-1.5832951,4.6268,4.4980454
19,250.2051405608654,3,2,2.3112,2.1959007,0.6431,0.66408545,-1.6223,-1.7273918,4.5766,4.714357
19,251.24219991266727,3,2,2.3884,2.2391315,0.6269,0.63659227,-1.4364,-1.6236093,4.4517,4.6957054
19,252.1151080727577,3,2,2.4528,2.238801,0.6128,0.61986274,-1.3895,-1.395109,4.4551,4.6908517
19,253.1965747475624,3,2,2.5275,2.4424248,0.595,0.6032147,-1.6194,-1.3926507,4.7419,4.4399986
19,254.23890464007852,3,2,2.5856,2.534927,0.5802,0.56308144,-1.7901,-1.6234344,4.9559,4.542123
19,255.25643080472943,3,2,2.6323,2.5239358,0.5643,0.5228039,-1.7335,-1.7160488,4.9301,4.9436316
19,256.15024007856846,3,2,2.6705,2.5135937,0.5508,0.5631724,-1.7664,-1.7711704,4.9877,4.961753
19,257.0767991244793,3,2,2.7056,2.5239358,0.5347,0.50710434,-1.6973,-1.7232374,4.9376,4.9644637
19,258.1535082310438,3,2,2.751,2.5240061,0.5121,0.5027389,-1.5374,-1.6925682,4.8005,4.9783583
19,259.1928206384182,3,2,2.795,2.7375152,0.4864,0.53866696,-1.6258,-1.4427027,4.9072,4.892163
19,260.24499759078026,3,2,2.847,2.8738458,0.4558,0.46879214,-1.4835,-1.6768683,4.7863,4.9304867
19,261.25751473009586,3,2,2.9227,2.8738458,0.4254,0.47050288,-1.5267,-1.3944503,4.8748,4.884483
19,262.24835626780987,3,2,3.0,2.8731954,0.3976,0.46972737,-1.4817,-1.418255,4.8793,4.9325633
19,263.092477619648,3,2,3.0,2.8731954,0.3728,0.37161943,-1.4031,-1.3975878,4.7759,4.917127
19,264.11441937088966,3,2,3.0,2.8731954,0.3436,0.37161943,-1.5118,-1.357194,4.8554,4.802575
19,265.13809114694595,3,2,3.0,2.8721137,0.3134,0.3424591,-1.7149,-1.348655,5.0283,4.8712044
19,266.159600391984,3,2,3.0,2.8755796,0.2834,0.35630238,-1.905,-1.6426759,5.1884,4.9127173
19,267.17012599110603,3,2,3.0,2.877697,0.2565,0.28168538,-1.5382,-1.7488012,4.7947,5.015255
19,268.2236909866333,3,2,3.0,2.863889,0.2271,0.31575534,-1.4984,-1.564815,4.7255,4.856893
19,269.1016886383295,3,2,3.0,2.874231,0.2026,0.2552026,-1.6089,-1.3778611,4.8115,4.8432107
19,270.1093677431345,3,2,3.0,2.8721137,0.1754,0.2265606,-1.6552,-1.6243039,4.8306,4.6728764
19,271.2387017905712,3,2,3.0,2.872764,0.1471,0.15858953,-1.6649,-1.6511074,4.812,4.8649325
19,272.2337778657675,3,2,3.0,2.872764,0.1229,0.13783917,-1.6322,-1.6536304,4.7551,4.8649325
19,273.2387814670801,3,2,3.0,2.872764,0.0979,0.11400323,-1.536,-1.681419,4.6339,4.86069
19,274.1375997662544,3,2,3.0,2.872764,0.0758,0.11131785,-1.6422,-1.4472536,4.718,4.871445
19,275.1833897083998,3,2,3.0,2.868742,0.0503,0.10635935,-1.81,-1.6789855,4.8603,4.6918726
19,276.174995675683,3,2,3.0,2.8731337,0.0247,0.07883222,-1.6356,-1.7299823,4.6603,4.7397575
19,277.1678186953068,3,2,3.0,2.8593256,-0.0015,0.03566991,-1.8238,-1.8300313,4.8253,4.887144
19,278.2073825597763,3,2,3.0,2.8731337,-0.0231,-0.02341262,-1.7104,-1.7403206,4.7335,4.693835
19,279.19346652925014,3,2,3.0,2.8542633,-0.047,0.010529291,-1.7354,-1.8557647,4.7824,4.887144
19,280.1768749952316,3,2,3.0,2.8646054,-0.0708,-0.02983919,-1.7009,-1.7242192,4.7717,4.693835
19,281.1678774654865,3,2,3.0,2.8602138,-0.0931,-0.038161535,-1.5138,-1.6474868,4.6069,4.876893
19,282.1457538753748,3,2,3.0,2.8709772,-0.1159,-0.062739275,-1.6325,-1.4021071,4.7484,4.8851275
19,283.1384964287281,3,2,3.0,2.8727136,-0.1363,-0.07696029,-1.6181,-1.6316414,4.7544,4.702257
19,284.12699438631535,3,2,3.0,2.8688405,-0.1572,-0.10221623,-1.6137,-1.595215,4.7709,4.8589363
19,285.12698896229267,3,2,3.0,2.8763988,-0.1802,-0.11532563,-1.7937,-1.6203581,4.9739,4.8494964
19,286.11471243202686,3,2,3.0,2.8777473,-0.2017,-0.13769747,-1.6592,-1.6812874,4.8609,4.895419
19,287.19004355371,3,2,3.0,2.8678565,-0.2253,-0.12353877,-1.7683,-1.7500957,4.9936,4.8903046
19,288.2060207426548,3,2,3.0,2.8807745,-0.2489,-0.18416087,-2.0605,-1.6495243,5.3094,4.871584
19,289.2053313553333,3,2,3.0,2.9595535,-0.271,-0.14871134,-1.9731,-1.8121153,5.2441,4.9947977
19,290.2482647448778,3,2,3.0,2.9673128,-0.2918,-0.6923979,-1.6834,-1.9950626,4.9752,5.163169
19,291.2168875336647,3,2,3.0,2.9785058,-0.313,-0.7308743,-1.8382,-1.8607047,5.1512,5.108764
19,292.2061700373888,3,2,3.0,2.9616709,-0.3356,-0.7712428,-1.9699,-1.7081529,5.3055,4.960374
19,293.2367518544197,3,2,3.0,2.9492114,-0.3576,-0.20258775,-1.7768,-1.8891093,5.1344,4.9790254
19,294.22334879636765,3,2,3.0,2.9720569,-0.3786,-0.25012574,-1.8911,-1.91346,5.2697,5.108764
19,295.21799236536026,3,2,3.0,2.9586277,-0.4017,-0.3097883,-1.9668,-1.7283455,5.3685,5.0504894
19,296.08942195773125,3,2,3.0,2.976123,-0.4224,-0.32197702,-1.9541,-1.9593093,5.3765,5.2917004
19,297.1586175262928,3,2,3.0,2.9836814,-0.4437,-0.3149912,-1.9354,-1.9131573,5.3791,5.350363
19,298.21831807494164,3,2,3.0,2.9017262,-0.4636,-0.33748448,-1.8012,-1.9172863,5.2648,5.359003
19,299.0875851362944,3,2,3.0,2.8902507,-0.4781,-0.35352814,-1.7154,-1.9593349,5.1935,5.315777
19,300.145897641778,3,2,3.0,2.890901,-0.4916,-0.4094141,-1.9503,-1.8202573,5.4419,5.258883
19,301.2590780854225,3,2,3.0,2.8783977,-0.5062,-0.5088186,-1.7814,-1.6937852,5.2876,5.2546825
19,302.09291987121105,3,2,3.0,2.894029,-0.5154,-0.4684499,-1.6156,-1.8985744,5.131,5.3282676
19,303.2493006438017,3,2,3.0,2.901831,-0.531,-0.5265256,-1.9036,-1.7027808,5.4346,5.2564344
19,304.23866361379623,3,2,3.0,2.8824513,-0.5449,-0.52191955,-1.7345,-1.7291763,5.2794,5.2482443
19,305.1044806838036,3,2,3.0,2.8873963,-0.5558,-0.49574116,-1.7297,-1.9465244,5.2855,5.3282676
19,306.25559091567993,3,2,3.0,2.8927464,-0.5675,-0.5350659,-1.8358,-1.7119275,5.4033,5.3166165
19,307.2423689067364,3,2,3.0,2.8927464,-0.5796,-0.553,-1.8056,-1.6922079,5.3852,5.3688407
19,308.09676982462406,3,2,3.0,2.8859406,-0.5868,-0.5264841,-1.6632,-1.8270144,5.25,5.3800745
19,309.1373797506094,3,2,3.0,2.8824747,-0.5951,-0.5264841,-1.7717,-1.8136849,5.3668,5.321412
19,310.133994743228,3,2,3.0,2.8962827,-0.6009,-0.56685257,-1.9789,-1.6905652,5.5798,5.3101783
19,311.1498009413481,3,2,3.0,2.895357,-0.6057,-0.57830405,-2.1387,-1.7505386,5.7444,5.5725107
19,312.1604271233082,3,2,3.0,2.8756106,-0.6109,-0.53793555,-1.7692,-2.0099783,5.3801,5.646112
19,313.1841793656349,3,2,3.0,2.8715525,-0.6176,-0.53793555,-1.9525,-1.8922603,5.5701,5.5302715
19,314.1949765384197,3,2,3.0,2.885027,-0.6203,-0.5898709,-1.9372,-1.755528,5.5575,5.553306
19,315.2262423187494,3,2,3.0,2.8850148,-0.6263,-0.54950243,-1.7912,-1.9897928,5.4175,5.5627995
19,316.23003892600536,3,2,3.0,2.8864706,-0.6291,-0.54950243,-1.6974,-1.9217207,5.3265,5.3792405
19,317.21068136394024,3,2,3.0,2.8830047,-0.6273,-0.54950243,-1.4228,-1.8169827,5.0501,5.3370185
19,318.182160705328,3,2,3.0,2.8830168,-0.6255,-0.5898709,-1.5662,-1.4289857,5.1917,5.189737
19,319.17601972818375,3,2,3.0,2.8601713,-0.618,-0.6019129,-1.466,-1.6112952,5.084,5.1360793
19,320.205133035779,3,2,3.0,2.8705013,-0.6086,-0.5898709,-1.2481,-1.3556075,4.8567,5.011989
19,321.1135368794203,3,2,3.0,2.8705013,-0.5952,-0.58725476,-0.9699,-1.2632163,4.5651,4.9038754
19,322.11223393678665,3,2,3.0,2.8626082,-0.5789,-0.5741777,-0.8259,-0.8788605,4.4048,4.719606
19,323.14575277268887,3,2,3.0,2.9668162,-0.559,-0.5577675,-0.9426,-0.7697873,4.5016,4.5363903
19,324.212795868516,3,2,3.0,2.9441319,-0.5377,-0.5439149,-1.0226,-0.8355509,4.5603,4.4240127
19,325.20051933825016,3,2,3.0,2.9529696,-0.5174,-0.51280284,-1.0818,-1.0070059,4.5992,4.400542
19,326.17416121065617,3,2,3.0,2.8679986,-0.4949,-0.51280284,-1.1396,-1.0070059,4.6345,4.5876784
19,327.13656798005104,3,2,3.0,2.8648708,-0.4741,-0.49509582,-0.9375,-1.0494089,4.4116,4.5885377
19,328.11124585568905,3,2,3.0,2.8633254,-0.4476,-0.39718345,-0.8376,-0.8780698,4.2852,4.5232625
19,329.1023388504982,3,2,3.0,2.9395216,-0.4176,-0.39054698,-0.6322,-0.8926256,4.0498,4.2273316
19,330.2589811384678,3,2,3.0,2.9395216,-0.3749,-0.37908053,-0.6097,-0.6687329,3.9846,4.0199633
19,331.24868609011173,3,2,3.0,2.9401155,-0.3367,-0.36021957,-0.4585,-0.67384094,3.7952,4.04542
19,332.2531767189503,3,2,3.0,2.950135,-0.2948,-0.33415756,-0.0239,-0.49348068,3.3187,3.8744566
19,333.2380536943674,3,2,3.0,2.9398289,-0.2528,-0.34060013,0.0673,-0.0017196323,3.3201,3.5787835
19,334.25203934311867,3,2,3.0,2.9477942,-0.2032,-0.27546918,0.3408,0.05614194,3.544,3.335055
19,335.090035200119,3,2,3.0,2.939691,-0.1601,-0.25265846,0.6367,0.29774922,3.7968,3.3949335
19,336.1556902527809,3,2,3.0,2.9558094,-0.1003,-0.18655469,0.8312,0.5175838,3.9315,3.7090316
19,337.1444497257471,3,2,3.0,2.9556777,-0.0408,-0.14488411,0.8478,0.7461453,3.8886,3.8745987
19,338.1344262510538,3,2,3.0,2.9594479,-0.0178,-0.055277076,0.8998,0.7973703,3.9176,4.1149564
19,339.1315642744303,3,2,3.0,2.9594479,-0.0786,-0.013372477,0.9211,0.81409794,3.9997,3.908345
19,340.12032374739647,3,2,3.0,2.9594479,0.1403,-0.039500955,1.1546,0.81409794,4.2949,4.1149564
19,341.2035305052996,3,2,3.0,2.9594479,0.2112,0.12299548,1.4206,1.0308281,4.6318,4.3782086
19,342.2133721411228,3,2,3.0,2.954926,0.2907,0.23221232,1.6685,1.3929827,4.9592,4.598067
19,343.1442461907864,3,2,3.0,2.955899,0.372,0.26730347,1.6797,1.620386,5.0517,4.783956
19,344.2388389259577,3,2,3.0,2.9564831,0.4743,0.30852157,1.986,1.6987157,5.4603,4.975913
19,345.2562041580677,3,2,3.0,2.9152703,0.5782,0.42465335,1.9305,1.9379925,5.5087,5.3719974
19,346.2239719927311,3,2,3.0,2.9646564,0.681,0.46902174,1.7985,2.033187,5.4795,5.438921
19,347.2083259373903,3,2,3.0,2.9828837,0.7879,0.64642864,1.5835,1.8904605,5.3714,5.291819
19,348.1958784162998,3,2,3.0,2.9719548,0.8958,0.7514044,1.3345,1.6794361,5.2303,5.259477
19,349.1134453564882,3,2,3.0,2.9653862,1.0046,0.85513973,1.3693,1.4515147,5.3739,5.176382
19,350.1883439719677,3,2,3.0,2.9628096,1.1318,0.93990463,1.6158,1.4465203,5.7476,5.1874394
19,351.21261924505234,3,2,3.0,2.9628096,1.2552,1.08886,1.5115,1.6701851,5.7667,5.5099134
19,352.1917026489973,3,2,3.0,2.945485,1.3764,1.1349967,1.5863,1.5572733,5.9627,5.5414596
19,353.23316752910614,3,2,3.0,2.9617372,1.4848,1.2666079,1.9554,1.6590315,6.4402,5.7391143
19,354.2570102959872,3,2,3.0,2.9455476,1.5553,1.5444319,2.2596,1.8590686,6.8149,6.2001085
19,355.13707995414734,3,2,3.0,2.958259,1.5786,1.5888412,2.5002,2.2311502,7.0788,6.426625
19,356.12022690474987,3,2,3.0,2.9474273,1.562,1.5627588,2.3634,2.505676,6.9254,6.9737597
19,357.12980702519417,3,2,3.0,2.9537647,1.5074,1.4095935,2.446,2.6028438,6.9534,7.012757
19,358.1695519387722,3,2,3.0,2.9515972,1.437,1.5324928,2.4964,2.4472198,6.9334,6.910377
19,359.1630589216948,3,2,3.0,2.9496768,1.3637,1.3906059,2.1328,2.4545107,6.4965,6.8836093
19,360.15631444752216,3,2,3.0,2.9535456,1.2885,1.270729,1.9279,2.3058784,6.2164,6.6233087
19,361.15950755774975,3,2,3.0,2.9574385,1.2157,1.3080568,1.8581,2.008106,6.0738,6.159644
19,362.23483867943287,3,2,3.0,2.973378,1.1353,1.2528696,1.8977,1.940033,6.033,6.0100164
19,363.2276616990566,3,2,3.0,2.964684,1.0636,1.0933529,2.2431,1.8726264,6.3067,5.7974386
19,364.2367288470268,3,2,3.0,2.9505982,0.9888,1.0489277,2.2991,2.133837,6.2879,6.0576997
19,365.09563587605953,3,2,3.0,2.9614863,0.9279,0.93625736,2.4506,2.21035,6.3785,6.142599
19,366.09371937811375,3,2,3.0,2.95795,0.8537,0.9020979,2.4439,2.4563904,6.2976,6.2281404
19,367.091903463006,3,2,3.0,2.95795,0.7808,0.7932694,2.3333,2.4555159,6.1141,6.2281404
19,368.249149248004,3,2,3.0,2.95795,0.6937,0.7232613,2.0265,2.4852462,5.7202,6.171335
19,369.1096052527428,3,2,3.0,2.9531302,0.6256,0.64438623,2.0468,2.0396888,5.6724,5.805383
19,370.1038967818022,3,2,3.0,2.9441578,0.5453,0.58022904,1.771,2.0514495,5.3163,5.630306
19,371.1133863776922,3,2,3.0,2.9783425,0.4595,0.52471274,1.619,1.8630193,5.0785,5.2881618
19,372.1394822001457,3,2,3.0,2.9728546,0.3689,0.5074136,1.4659,1.6861241,4.8348,5.2806735
19,373.1488008052111,3,2,3.0,2.9375486,0.2782,0.327423,1.2132,1.5393434,4.4914,4.926211
19,374.2339890450239,3,2,3.0,2.949244,0.1767,0.30163908,1.1351,1.328492,4.3118,4.73919
19,375.226118043065,3,2,3.0,2.9450078,0.0806,0.1313989,1.0147,1.0288914,4.0953,4.241364
19,376.2372571974993,3,2,3.0,2.9423702,0.0241,0.078285635,0.8929,0.8976079,3.917,4.093469
19,377.0902801305056,3,2,3.0,2.9423702,-0.1135,-0.016556311,0.656,0.7956208,3.7695,3.9993966
19,378.1941264867783,3,2,3.0,2.9397936,-0.2344,-0.07295904,0.5294,0.606904,3.7638,3.9576805
19,379.0952783077955,3,2,3.0,2.94637,-0.3374,-0.11229031,0.1495,0.43559095,3.4869,3.743023
19,380.1488433033228,3,2,3.0,2.958008,-0.4572,-0.25434545,-0.2115,0.1031712,3.6687,3.5691378
19,381.1990387737751,3,2,3.0,2.948962,-0.5809,-0.3865049,-0.5018,-0.26442298,4.0827,3.5547318
19,382.25415274500847,3,2,3.0,2.9792807,-0.7078,-1.1291907,-0.6782,-0.55938953,4.386,3.8020532
19,383.1117622554302,3,2,3.0,2.9641566,-0.817,-1.2693563,-0.9716,-0.60556805,4.7886,4.3270473
19,384.1665342450142,3,2,3.0,2.9463995,-0.9409,-1.2923253,-1.1964,-0.8582614,5.1373,4.4317074
19,385.0921377539634,3,2,3.0,2.9782605,-1.0393,-1.4234971,-1.0921,-1.1455034,5.1314,4.966973
19,386.1977946013212,3,2,3.0,2.886584,-1.13,-1.5088848,-0.8669,-1.0553638,4.9969,4.8847175
19,387.09237836301327,3,2,3.0,2.8728125,-1.1856,-1.6421335,-0.8381,-0.8571675,5.0237,4.7859483
19,388.1255552172661,3,2,3.0,2.954691,-1.2307,-1.6473645,-0.6616,-0.7490303,4.8923,4.7959094
19,389.1184587031603,3,2,3.0,2.9374118,-1.2664,-1.7538235,-0.4633,-0.5932081,4.7297,4.7588925
19,390.17081670463085,3,2,3.0,2.9443035,-1.303,-1.7632477,-0.5398,-0.38399124,4.8428,4.565629
19,391.1910183727741,3,2,3.0,2.9448974,-1.3375,-1.30685,-0.4313,-0.47779283,4.7688,4.546031
19,392.21719466149807,3,2,3.0,2.9448974,-1.3682,-1.32866,-0.4102,-0.4267121,4.7784,4.7159843
19,393.1178335100413,3,2,3.0,2.956373,-1.3973,-1.3145623,-0.4343,-0.41155395,4.8316,4.7238526
19,394.249239563942,3,2,3.0,2.956373,-1.4032,-1.3457974,-0.3224,-0.42077687,4.7256,4.747688
19,395.1758790761232,3,2,3.0,2.956373,-1.358,-1.3484759,-0.1598,-0.258442,4.5178,4.776788
19,396.07503935694695,3,2,3.0,2.9483438,-1.2683,-1.3484759,-0.0595,-0.14038089,4.3278,4.5918527
19,397.1501190215349,3,2,3.0,2.9560196,-1.1047,-1.3159622,0.1072,-0.12399817,4.2119,4.2441955
19,398.204106464982,3,2,3.0,2.956851,-0.9202,-1.1579385,0.1173,0.01704269,4.0375,4.218005
19,399.2442838847637,3,2,3.0,2.9599578,-0.7202,-0.9560985,0.2356,0.072357126,3.9558,4.071343
19,400.09946934878826,3,2,3.0,2.960418,-0.5538,-0.8095347,0.2227,0.21002617,3.7765,4.09621
19,401.1402402073145,3,2,3.0,2.953251,-0.348,-0.53162175,-0.0963,0.16578287,3.4443,4.054027
19,402.1669294685125,3,2,3.0,2.9571,-0.1312,-0.41980794,-0.3058,-0.08972564,3.437,3.650926
19,403.2447751611471,3,2,3.0,2.9457123,-0.1017,-0.28545347,-0.378,-0.29586402,3.4797,3.4936519
19,404.1312418878079,3,2,3.0,2.9785576,-0.3004,-0.14751586,-0.3811,-0.34441367,3.6815,3.4978895
19,405.1643181592226,3,2,3.0,2.934624,0.535,-0.19188172,-0.2891,-0.3873748,3.8241,3.6151202
19,406.0869846493006,3,2,3.0,2.9141238,0.7536,0.72808474,0.0198,-0.28040278,3.7734,3.900309
19,407.18150697648525,3,2,3.0,2.936329,1.0182,0.6595371,0.4039,-0.034508746,4.4221,3.7689145
19,408.2533780485392,3,2,3.0,2.927243,1.2679,0.930848,0.6347,0.46510935,4.9026,4.1884866
19,409.1399352997541,3,2,3.0,2.9279327,1.416,1.1246943,0.7662,0.6251566,5.1822,4.5043783
19,410.1867511868477,3,2,3.0,2.935082,1.5115,1.2386497,1.2967,0.75386465,5.8082,5.1163507
19,411.2186305224896,3,2,3.0,2.964448,1.5681,1.5650171,1.5288,1.2483703,6.0969,5.657904
19,412.11105175316334,3,2,3.0,2.981897,1.6047,1.5803319,1.6571,1.4854584,6.2618,5.82549
19,413.2282957434654,3,2,3.0,3.000994,1.6239,1.5939144,1.7592,1.6595801,6.3831,6.1135035
19,414.1750618815422,3,2,3.0,2.9710565,1.6031,1.6176497,1.6424,1.7784657,6.2455,6.168839
19,415.244347974658,3,2,3.0,2.999092,1.5273,1.5750698,1.4156,1.7313448,5.9429,6.0435176
19,416.1596719175577,3,2,3.0,2.9778461,1.4254,1.6244643,1.2733,1.5486743,5.6987,5.889698
19,417.2440756112337,3,2,3.0,2.960841,1.2784,1.3201592,0.988,1.3485453,5.2664,5.5179677
19,418.1398764252663,3,2,3.0,2.960841,1.1395,1.2907392,0.7926,1.01502,4.9321,5.267653
19,419.2283436655998,3,2,3.0,2.9778674,0.9762,0.6910177,0.5499,0.78660226,4.5261,4.7378845
19,420.11601738631725,3,2,3.0,2.9656916,0.8405,0.9783205,0.4332,0.59542406,4.2737,4.5915813
19,421.1924750357866,3,2,3.0,2.9603713,0.6687,0.8615891,0.3196,0.3924903,3.9883,4.1294994
19,422.1139244735241,3,2,3.0,2.9603713,0.5099,0.68865025,0.0307,0.1894957,3.5406,3.9619064
19,423.1979057192802,3,2,3.0,2.9529204,0.3095,0.5497395,-0.0827,0.027309407,3.3922,3.7035613
19,424.0808218717575,3,2,3.0,2.9530869,0.1539,0.3724274,-0.1619,-0.081518896,3.3158,3.4739757
19,425.194263830781,3,2,3.0,2.9520051,0.0485,0.14180721,-0.1646,-0.12529564,3.2131,3.4226954
19,426.1298049241304,3,2,3.0,2.9511006,-0.2147,0.06176908,-0.3887,-0.15598577,3.6034,3.2505023
19,427.2275157272816,3,2,3.0,2.9667099,-0.4114,-0.16530392,-0.2626,-0.38667428,3.674,3.378855
19,428.13695557415485,3,2,3.0,2.9157012,-0.5863,-0.33245954,-0.1551,-0.26418886,3.7414,3.7506416
19,429.23942394554615,3,2,3.0,2.9426522,-0.8015,-0.5417484,0.0315,-0.18039429,3.833,3.7734547
19,430.14817982912064,3,2,3.0,2.948875,-0.9912,-0.7345339,0.3316,-0.07267583,4.3228,3.881227
19,431.2474496662617,3,2,3.0,2.942826,-1.2353,-0.89524096,0.4554,0.27494416,4.6907,4.12523
19,432.1213837713003,3,2,3.0,2.9404747,-1.4351,-1.1805284,0.7197,0.5259147,5.1548,4.457393
19,433.17028172314167,3,2,3.0,2.9538455,-1.6818,-1.3109279,0.9879,0.71467894,5.6697,4.8771296
19,434.2305757105351,3,2,3.0,2.9549506,-1.9468,-1.4970607,1.0319,1.0461133,5.9787,5.533164
19,435.1601522415877,3,2,3.0,2.9221125,-2.1794,-1.853803,1.0879,1.1037256,6.2673,5.6692433
19,436.1005313694477,3,2,3.0,2.9188335,-2.424,-2.0414872,1.1415,1.1354734,6.5655,6.036267
19,437.17094399034977,3,2,3.0,2.930372,-2.7135,-2.3910596,1.2057,1.1604254,6.9192,6.389176
19,438.2456716150045,3,2,3.0,2.9446948,-3.0,-2.6473348,1.2676,1.2197484,7.2676,6.664909
19,439.1437154263258,3,2,3.0,2.97257,-3.0,-2.6950407,1.2338,1.3353915,7.2338,6.977606
19,440.2256146073341,3,2,3.0,2.948362,-3.0,-2.8502507,1.3059,1.3868761,7.3059,7.0094304
19,441.16141721606255,3,2,3.0,2.9506924,-3.0,-2.8808005,1.3669,1.299946,7.3669,7.0160804
19,442.0880567282438,3,2,3.0,2.9506924,-3.0,-2.89989,1.3789,1.5425335,7.3789,7.2523317
19,443.1906055659056,3,2,3.0,2.9506924,-3.0,-2.89989,1.4139,1.5418544,7.4139,7.3909435
19,444.2149613052607,3,2,3.0,2.9506924,-3.0,-2.89989,1.4558,1.5418544,7.4558,7.3909435
19,445.139267295599,3,2,3.0,2.9506924,-3.0,-2.891961,1.4868,1.5791835,7.4868,7.385718
19,446.1250092834234,3,2,3.0,2.9506924,-3.0,-2.891961,1.4886,1.580913,7.4886,7.3783
19,447.1098762005568,3,2,3.0,2.9481158,-3.0,-2.891961,1.514,1.5582284,7.514,7.392173
19,448.21441657841206,3,2,3.0,2.9371526,-3.0,-2.891961,1.5028,1.5582284,7.5028,7.392173
19,449.1718143224716,3,2,3.0,2.9413958,-3.0,-2.8938382,1.4937,1.5833714,7.4937,7.392173
19,450.0997513532639,3,2,3.0,2.9413958,-3.0,-2.8938382,1.5147,1.5650139,7.5147,7.4016128
19,451.2570776045322,3,2,3.0,2.9338374,-3.0,-2.8938382,1.4413,1.5639635,7.4413,7.4090304
19,452.1907176822424,3,2,3.0,2.9338374,-3.0,-2.8938382,1.3826,1.5639635,7.3826,7.4090304
19,453.191577270627,3,2,3.0,2.9371526,-3.0,-2.8938382,1.2529,1.5566338,7.2529,7.402143
19,454.1821572929621,3,2,3.0,2.9377437,-3.0,-2.8728716,1.1451,1.4239382,7.1451,7.112464
19,455.1615826785565,3,2,3.0,2.9377437,-3.0,-2.8728716,0.9302,1.2723942,6.9302,6.960416
19,456.12545795738697,3,2,3.0,2.923797,-3.0,-2.919128,0.8176,1.0188882,6.8176,6.7696505
19,457.0910632610321,3,2,3.0,2.906666,-3.0,-2.9270568,0.6873,0.932761,6.6873,6.79676
