sub_id,time_s,level,run_id,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
23,163.33936750888824,3,2,-0.1861,-0.18467787,-0.3642,-0.37489557,0.1355,0.18439537,0.6858,0.75194937
23,164.43033926188946,3,2,-0.1773,-0.17353797,-0.3714,-0.37489557,-0.0883,0.12258175,0.637,0.6584015
23,165.31896851956844,3,2,-0.1707,-0.16632459,-0.3757,-0.37455106,-0.0087,-0.1487427,0.5551,0.63428855
23,166.40207469463348,3,2,-0.158,-0.16722803,-0.3818,-0.37455106,0.0729,0.0035622434,0.6127,0.6050925
23,167.325696721673,3,2,-0.1465,-0.15448019,-0.386,-0.37455106,-0.1098,0.043719254,0.6423,0.6312887
23,168.37890967726707,3,2,-0.1339,-0.14699554,-0.3915,-0.37881264,-0.0813,-0.10251245,0.6067,0.63804275
23,169.44413222372532,3,2,-0.1177,-0.14431654,-0.3954,-0.39675012,0.1086,-0.09074511,0.6217,0.59772366
23,170.49095816910267,3,2,-0.1003,-0.1274921,-0.4,-0.39709464,-0.15,0.09255461,0.6503,0.5863529
23,171.3958214968443,3,2,-0.0887,-0.09276409,-0.4029,-0.39675012,-0.3102,-0.16748896,0.8018,0.63852733
23,172.4255383014679,3,2,-0.0773,-0.08488019,-0.4036,-0.39675012,-0.1783,-0.34694612,0.6592,0.7191209
23,173.48341830074787,3,2,-0.0696,-0.068513684,-0.404,-0.39599517,-0.3111,-0.19274448,0.7847,0.65299475
23,174.3537314236164,3,2,-0.0637,-0.060492583,-0.4024,-0.39599517,-0.2807,-0.35578957,0.7468,0.7031245
23,175.40089935064316,3,2,-0.0593,-0.06615334,-0.3983,-0.39599517,-0.2225,-0.23111705,0.6801,0.68575877
23,176.3286653906107,3,2,-0.0557,-0.06615334,-0.3926,-0.39599517,-0.0266,-0.23541546,0.4749,0.64882696
23,177.44322381913662,3,2,-0.0503,-0.068513684,-0.3829,-0.39599517,0.0511,-0.040487014,0.4843,0.56436163
23,178.36787179112434,3,2,-0.0452,-0.049637455,-0.3727,-0.3780577,-0.0829,0.06056819,0.5008,0.5174559
23,179.4229052960873,3,2,-0.0423,-0.0469437,-0.3583,-0.3780577,-0.2615,-0.10296414,0.6621,0.50568974
23,180.32682314515117,3,2,-0.0434,-0.034845915,-0.3427,-0.3737961,-0.294,-0.2509465,0.6801,0.6428436
23,181.39887526631355,3,2,-0.0517,-0.05137025,-0.3218,-0.33984414,-0.3781,-0.24912731,0.7516,0.6563518
23,182.4685033410788,3,2,-0.0684,-0.04396844,-0.2948,-0.33984414,-0.4254,-0.36547413,0.7886,0.7668613
23,183.39911587536332,3,2,-0.0875,-0.0662998,-0.2693,-0.3263862,-0.3033,-0.4043115,0.6601,0.8586562
23,184.48404259979725,3,2,-0.1104,-0.097326145,-0.2355,-0.28265578,-0.1703,-0.32087767,0.5162,0.62046874
23,185.374653339386,3,2,-0.1268,-0.12433372,-0.2028,-0.24190453,0.0564,-0.13778944,0.386,0.5424928
23,186.4146497100592,3,2,-0.1394,-0.12524684,-0.1619,-0.20343089,0.2397,0.07270089,0.541,0.45432597
23,187.44410499930385,3,2,-0.1415,-0.14103808,-0.1166,-0.1836029,0.2933,0.23361522,0.5514,0.45927852
23,188.47589381039143,3,2,-0.1327,-0.1477429,-0.0694,-0.08194938,0.2811,0.24517499,0.4832,0.44735277
23,189.33653086423877,3,2,-0.1196,-0.14335935,-0.0262,-0.064748846,0.256,0.22666234,0.4018,0.42836252
23,190.3735902160406,3,2,-0.1026,-0.1209293,-0.0273,-0.06797137,-0.014,0.22551508,0.1439,0.34630862
23,191.42991118133068,3,2,-0.0886,-0.08728727,-0.0848,-0.02392065,-0.1378,-0.04716329,0.3112,0.22999683
23,192.48295314610004,3,2,-0.0836,-0.09076105,0.1439,-0.031995192,-0.2422,-0.1657042,0.4697,0.30266333
23,193.3773659169674,3,2,-0.0855,-0.08683308,0.197,0.06320683,-0.2466,-0.23578878,0.5291,0.3823973
23,194.31601502001288,3,2,-0.0958,-0.09249384,0.247,0.17276166,-0.1503,-0.23390985,0.4931,0.4596624
23,195.45131362974644,3,2,-0.1238,-0.10150387,0.2919,0.1903886,0.0103,-0.11297641,0.426,0.44732374
23,196.3791601359844,3,2,-0.1549,-0.116642356,0.314,0.27028427,0.1841,0.02523225,0.653,0.39973542
23,197.40239940583703,3,2,-0.1925,-0.15120173,0.3245,0.3091821,0.3909,0.181879,0.9079,0.6322751
23,198.4715949743986,3,2,-0.2206,-0.18134798,0.3307,0.30993706,0.4931,0.40491164,1.0444,0.8272201
23,199.33430403470996,3,2,-0.2316,-0.22139359,0.3341,0.3297282,0.4352,0.46244448,1.0009,0.96550167
23,200.34734420478344,3,2,-0.2348,-0.22750977,0.3389,0.34477785,0.3903,0.3958621,0.964,0.8932764
23,201.39632262289524,3,2,-0.2302,-0.23604535,0.3462,0.34477785,0.3613,0.35843498,0.9377,0.9250759
23,202.48401537537572,3,2,-0.2173,-0.22750977,0.3512,0.34477785,0.2099,0.3431547,0.7784,0.903998
23,203.3472374081612,3,2,-0.2037,-0.22139359,0.3561,0.35689873,0.2338,0.14363633,0.7936,0.8240293
23,204.38809879124165,3,2,-0.1811,-0.2233716,0.3613,0.35689873,0.1957,0.21005824,0.7381,0.74633795
23,205.42161762714383,3,2,-0.153,-0.17353797,0.366,0.36918962,0.1569,0.15251958,0.6759,0.6760854
23,206.44164830446243,3,2,-0.1218,-0.14875722,0.3704,0.36918962,0.1446,0.1365493,0.6368,0.64777845
23,207.46350958943367,3,2,-0.0918,-0.12548506,0.3761,0.36918962,0.126,0.14722261,0.5939,0.5683551
23,208.48475731909275,3,2,-0.0666,-0.09240676,0.3803,0.36918962,-0.0018,0.0733921,0.4487,0.5372372
23,209.38461162149903,3,2,-0.0522,-0.058227997,0.386,0.36953413,-0.1661,-0.018991115,0.6043,0.44335803
23,210.4382570832968,3,2,-0.0418,-0.051590357,0.3928,0.37833825,-0.0975,-0.17788543,0.5321,0.5243117
23,211.36213056743145,3,2,-0.0401,-0.044731278,0.3988,0.37833825,-0.1818,-0.07439897,0.6207,0.56662756
23,212.3955588787794,3,2,-0.0437,-0.04367425,0.4051,0.3870764,-0.0638,-0.19690193,0.5126,0.63976246
23,213.45543041825292,3,2,-0.0502,-0.057573926,0.4088,0.3726297,0.1609,-0.048778333,0.6199,0.54862374
23,214.49214778840545,3,2,-0.0575,-0.05908645,0.4073,0.38459325,0.2476,0.20212026,0.7124,0.63820416
23,215.4154982417822,3,2,-0.0679,-0.06990959,0.4026,0.38459325,0.094,0.25573823,0.5645,0.7244534
23,216.45048558712008,3,2,-0.0847,-0.06733181,0.3911,0.38337746,0.1229,0.075903,0.5987,0.5676299
23,217.45799370110035,3,2,-0.1006,-0.09762709,0.3742,0.37194562,0.2918,0.11077229,0.7666,0.6160168
23,218.46551187336445,3,2,-0.1149,-0.10094688,0.3468,0.36238655,0.3642,0.28351516,0.8259,0.77930003
23,219.4861561059952,3,2,-0.1202,-0.114565685,0.3152,0.34269473,0.575,0.3950555,1.0104,0.7488075
23,220.3390885144472,3,2,-0.1157,-0.114565685,0.2866,0.29853976,0.5378,0.5662188,0.9401,0.95131475
23,221.3870409876108,3,2,-0.0981,-0.114565685,0.248,0.26917723,0.674,0.54382104,1.0201,0.79978055
23,222.32292406260967,3,2,-0.0672,-0.0963911,0.2113,0.24595158,0.7943,0.65272665,1.0728,0.8785812
23,223.4615921974182,3,2,-0.0179,-0.0653538,0.1626,0.22846699,0.6603,0.750335,0.8408,1.0322889
23,224.3565179407597,3,2,0.0286,-0.02686234,0.1217,0.17788634,0.6222,0.61931366,0.7725,0.78775406
23,225.45569725334644,3,2,0.0938,0.027287377,0.0651,0.14759362,0.5018,0.64458394,0.6607,0.76776713
23,226.33473090827465,3,2,0.1453,0.09289295,0.0208,0.062137064,0.3373,0.4746589,0.5034,0.5971219
23,227.38950289785865,3,2,0.2038,0.17047328,-0.0296,-0.031367805,0.2502,0.37976286,0.4836,0.46728644
23,228.39779555797577,3,2,0.2551,0.19727819,-0.0732,-0.041778203,0.1856,0.26401046,0.5139,0.44943562
23,229.4356293976307,3,2,0.3063,0.27201486,-0.1107,-0.04595649,0.1793,0.19604856,0.5963,0.4556989
23,230.4493635892868,3,2,0.3489,0.2710123,-0.146,-0.119091876,0.0875,0.19604856,0.5824,0.5625239
23,231.48840442299843,3,2,0.3872,0.362415,-0.1827,-0.18885711,0.0534,0.07113874,0.6233,0.55770934
23,232.3391038924456,3,2,0.4102,0.36363637,-0.2144,-0.18553327,0.0454,0.0755843,0.67,0.6492196
23,233.34315195679665,3,2,0.4303,0.37579116,-0.2511,-0.21278295,0.0477,0.058819648,0.7291,0.70021486
23,234.3505796045065,3,2,0.4431,0.45664266,-0.2896,-0.23607934,0.0708,0.07443704,0.8035,0.70903605
23,235.3770174086094,3,2,0.4467,0.45664266,-0.3296,-0.29822803,0.0115,0.08320781,0.7878,0.94614667
23,236.38305701315403,3,2,0.4401,0.45585474,-0.3706,-0.3198372,-0.0334,0.038478006,0.8441,0.95470697
23,237.47264072299004,3,2,0.4275,0.45585474,-0.4164,-0.35355625,0.2282,-0.050412327,1.0721,0.96746874
23,238.3470173925161,3,2,0.4152,0.44755533,-0.4524,-0.37655815,0.241,0.28819466,1.1086,1.0961659
23,239.37275111675265,3,2,0.3995,0.37324157,-0.4917,-0.43082732,0.3196,0.25906363,1.2108,1.153369
23,240.39875641465187,3,2,0.3832,0.37324157,-0.5288,-0.47749427,0.3143,0.29071423,1.2263,1.2305385
23,241.4300221949816,3,2,0.3654,0.37324157,-0.5645,-0.51895773,0.3429,0.29071423,1.2728,1.2938403
23,242.47537963092327,3,2,0.347,0.36656848,-0.6002,-0.52904826,0.3325,0.4138137,1.2797,1.2938403
23,243.3698728680611,3,2,0.333,0.36656848,-0.6284,-0.6178297,0.3983,0.38662905,1.3597,1.2015121
23,244.38386857509613,3,2,0.3169,0.3544137,-0.6613,-0.6376438,0.4335,0.4286003,1.4117,1.3014067
23,245.42619846761227,3,2,0.3069,0.2851926,-0.6916,-0.6459195,0.5925,0.45598242,1.591,1.3351642
23,246.45141921937463,3,2,0.3053,0.2851926,-0.721,-0.69361866,0.7214,0.58268946,1.7477,1.5207571
23,247.4739644676447,3,2,0.3105,0.28496003,-0.7485,-0.7258804,0.7155,0.73437387,1.7745,1.6598029
23,248.4880406409502,3,2,0.3252,0.28496003,-0.7724,-0.7289422,0.6962,0.70848334,1.7938,1.6506615
23,249.3459016084671,3,2,0.3411,0.3541811,-0.7919,-0.78948593,0.6601,0.69404215,1.7931,1.8775362
23,250.36586187779903,3,2,0.367,0.3541811,-0.8127,-0.80517226,0.6553,0.6280963,1.835,1.8473314
23,251.3663694262505,3,2,0.3973,0.3541811,-0.8321,-0.8059273,0.5078,0.65134805,1.7372,1.950034
23,252.41638384759423,3,2,0.428,0.373009,-0.8488,-0.819305,0.3782,0.5013526,1.655,1.8269194
23,253.4448031336069,3,2,0.4598,0.4538605,-0.864,-0.82874817,0.4346,0.38925776,1.7584,1.7108619
23,254.46069985628128,3,2,0.4939,0.45415694,-0.8758,-0.8288371,0.4724,0.4604613,1.8421,1.8612183
23,255.49136213958263,3,2,0.533,0.4901574,-0.8854,-0.8288371,0.4995,0.48896885,1.9179,1.9743655
23,256.39035142958164,3,2,0.5673,0.5357558,-0.8932,-0.93384194,0.3545,0.5395928,1.815,2.0006676
23,257.3925990611315,3,2,0.6014,0.5676337,-0.9,-0.93384194,0.2514,0.39021128,1.7528,1.8738141
23,258.45082104206085,3,2,0.6356,0.5814492,-0.9029,-0.9346315,0.272,0.24589263,1.8105,1.8412583
23,259.4617892056704,3,2,0.6645,0.6158258,-0.9057,-0.9346315,0.2109,0.27313378,1.7811,1.8754863
23,260.3839326649904,3,2,0.6842,0.6158258,-0.9051,-0.9346315,0.12,0.2194755,1.7093,1.8630327
23,261.4441562443972,3,2,0.6978,0.7193834,-0.9027,-0.9346315,0.1328,0.10019967,1.7333,1.8154216
23,262.44370825588703,3,2,0.7034,0.71680564,-0.898,-0.9346315,0.1296,0.18893059,1.731,1.8324648
23,263.4520009160042,3,2,0.701,0.7247669,-0.889,-0.9346315,0.1165,0.18709402,1.7065,1.8324648
23,264.4585635513067,3,2,0.6907,0.7247669,-0.8778,-0.9346315,0.1607,0.113918856,1.7292,1.8154216
23,265.32419957220554,3,2,0.6764,0.71680564,-0.8666,-0.9346315,0.1674,0.19882426,1.7104,1.8669524
23,266.4404880255461,3,2,0.6588,0.71680564,-0.8495,-0.82874817,0.1593,0.19698769,1.6676,1.8669524
23,267.32565723359585,3,2,0.6385,0.613248,-0.8333,-0.82874817,0.118,0.19698769,1.5898,1.8283147
23,268.3993488550186,3,2,0.6058,0.613248,-0.8102,-0.8162432,0.1313,0.11468397,1.5473,1.7767838
23,269.4504898041487,3,2,0.567,0.5982707,-0.784,-0.80286545,0.2268,0.19035101,1.5778,1.7448521
23,270.3405875712633,3,2,0.5322,0.5667123,-0.7623,-0.7900919,0.3412,0.26866156,1.6357,1.791173
23,271.45203799009323,3,2,0.488,0.5374122,-0.7286,-0.75678337,0.4336,0.41727832,1.6502,1.5199425
23,272.340315207839,3,2,0.4538,0.4855484,-0.7018,-0.75678337,0.5077,0.45829976,1.6633,1.5511683
23,273.3379762619734,3,2,0.4174,0.45581338,-0.6691,-0.7151632,0.5005,0.558036,1.587,1.6493363
23,274.33494329452515,3,2,0.3845,0.37496188,-0.6339,-0.7120468,0.5616,0.53486896,1.58,1.6493363
23,275.3300093114376,3,2,0.3553,0.37496188,-0.5984,-0.620379,0.5439,0.56230384,1.4976,1.5886507
23,276.39351189136505,3,2,0.3272,0.36656848,-0.5555,-0.61672586,0.5393,0.56230384,1.422,1.4973673
23,277.40032598376274,3,2,0.3029,0.3544137,-0.514,-0.53229004,0.4896,0.56230384,1.3065,1.3526868
23,278.3978160470724,3,2,0.281,0.2851926,-0.4703,-0.50485134,0.562,0.44559503,1.3133,1.2881473
23,279.4556960463524,3,2,0.2638,0.28359225,-0.4171,-0.49014997,0.6191,0.5595224,1.3,1.3897899
23,280.4651152342558,3,2,0.2499,0.28359225,-0.3627,-0.47016713,0.5786,0.668428,1.1912,1.1683083
23,281.49059750139713,3,2,0.2372,0.2355138,-0.3009,-0.40582862,0.5435,0.5385137,1.0816,1.1355906
23,282.34422393143177,3,2,0.2272,0.2211705,-0.2426,-0.32597578,0.5407,0.5595224,1.0105,1.0340441
23,283.480216562748,3,2,0.2143,0.2192176,-0.1574,-0.24828783,0.5124,0.5595224,0.8841,0.9459788
23,284.4683725386858,3,2,0.2028,0.2192176,-0.0743,-0.19906752,0.5232,0.51843256,0.8003,0.8257863
23,285.43604984879494,3,2,0.1888,0.18537128,-0.0058,-0.043730088,0.4807,0.531379,0.6753,0.795038
23,286.4571265876293,3,2,0.162,0.18537128,-0.0805,-0.05680597,0.4667,0.4585414,0.7092,0.71937263
23,287.47154474258423,3,2,0.1176,0.16920352,0.1349,-0.03213805,0.4823,0.4595069,0.7348,0.6742088
23,288.33079375326633,3,2,0.0678,0.09179425,0.1625,0.06478983,0.5477,0.4624576,0.778,0.72624236
23,289.3376983702183,3,2,0.0043,0.06413913,0.1801,0.13001198,0.6346,0.57261246,0.819,0.70512813
23,290.32197184860706,3,2,-0.0557,0.009519729,0.1904,0.18007703,0.6465,0.66965604,0.8926,0.81974655
23,291.4890646934509,3,2,-0.1153,-0.041648515,0.199,0.17772788,0.6256,0.64561015,0.9399,0.8226371
23,292.4722921103239,3,2,-0.1554,-0.12968352,0.2115,0.17877702,0.6791,0.65616256,1.046,0.86590654
23,293.3246310800314,3,2,-0.1826,-0.14797242,0.2221,0.17725283,0.7471,0.7028253,1.1518,0.9095698
23,294.48982290923595,3,2,-0.2062,-0.17621633,0.2383,0.21034883,0.7264,0.7275749,1.1709,1.1060673
23,295.3632339835167,3,2,-0.2156,-0.22604996,0.2471,0.22680756,0.688,0.72693324,1.1507,1.1696237
23,296.38085067272186,3,2,-0.22,-0.22604996,0.2548,0.22401495,0.6662,0.69857943,1.141,0.9639848
23,297.3972603678704,3,2,-0.2193,-0.22604996,0.2596,0.23511168,0.5681,0.63263357,1.047,0.9639848
23,298.38144332170486,3,2,-0.2176,-0.22604996,0.2676,0.24644428,0.4919,0.5127756,0.9771,0.9425129
23,299.40943010151386,3,2,-0.2128,-0.22604996,0.2731,0.25230262,0.499,0.41985705,0.9849,0.85001165
23,300.41348822414875,3,2,-0.2074,-0.22604996,0.2772,0.25230262,0.48,0.50564075,0.9646,0.86842376
23,301.44752003252506,3,2,-0.2035,-0.22604996,0.2748,0.25791764,0.4015,0.44124207,0.8798,0.86842376
23,302.4485506117344,3,2,-0.2032,-0.22604996,0.2709,0.25230262,0.4027,0.3794847,0.8768,0.7730281
23,303.4416351467371,3,2,-0.2058,-0.22604996,0.2691,0.25230262,0.3944,0.37507483,0.8693,0.7730281
23,304.473252967,3,2,-0.2094,-0.22409706,0.2656,0.25230262,0.4299,0.37507483,0.9049,0.76478595
23,305.42564168572426,3,2,-0.2125,-0.22409706,0.2638,0.24287778,0.4273,0.43198544,0.9036,0.79619855
23,306.3350010663271,3,2,-0.2178,-0.22409706,0.2637,0.26531515,0.371,0.39940786,0.8525,0.81712663
23,307.47591219842434,3,2,-0.2361,-0.22409706,0.2598,0.2605952,0.2496,0.38212502,0.7455,0.7758777
23,308.33636820316315,3,2,-0.2599,-0.24070172,0.2536,0.2605952,0.229,0.22240502,0.7425,0.68466747
23,309.3899331986904,3,2,-0.3047,-0.25137436,0.2425,0.26135015,0.1629,0.23285517,0.7101,0.7162549
23,310.4007203131914,3,2,-0.3568,-0.27023807,0.2267,0.25316444,0.1535,0.17297556,0.737,0.73901844
23,311.3810207694769,3,2,-0.4137,-0.33681467,0.206,0.24601799,0.1472,0.17788194,0.7669,0.73901844
23,312.38386183977127,3,2,-0.4779,-0.41248867,0.178,0.23952742,0.1435,0.1667699,0.7994,0.7113498
23,313.3981090039015,3,2,-0.5481,-0.49669763,0.1453,0.18954788,0.1444,0.19876322,0.8378,0.7702355
23,314.3980231136084,3,2,-0.6239,-0.5312921,0.1106,0.13335961,0.1491,0.16118503,0.8836,0.8922546
23,315.3853140771389,3,2,-0.703,-0.6454886,0.075,0.12715577,0.1568,0.17627066,0.9348,0.9223067
23,316.4081208407879,3,2,-0.7903,-0.6928439,0.0327,0.05047151,0.1685,0.18835066,0.9915,0.90047854
23,317.40335784852505,3,2,-0.8791,-0.808796,0.0061,-0.01795184,0.1832,0.16795434,1.0684,1.10251
23,318.3954063802957,3,2,-0.9537,-0.8798268,-0.0482,-0.023193948,0.1918,0.24773656,1.1937,1.114529
23,319.43954676389694,3,2,-1.0049,-0.96762854,-0.0916,-0.019323897,0.1727,0.23306452,1.2692,1.1717286
23,320.43055929243565,3,2,-1.0323,-1.0123719,-0.132,-0.07125684,0.1284,0.17130376,1.2927,1.3006936
23,321.4331388473511,3,2,-1.0555,-1.0095006,-0.1763,-0.17844005,0.0736,0.06719234,1.3054,1.2847345
23,322.43598997592926,3,2,-1.0724,-1.0535703,-0.2206,-0.18315832,0.0143,0.0681159,1.3073,1.3904692
23,323.3573589473963,3,2,-1.0842,-1.059022,-0.2638,-0.2028179,-0.0468,0.0323084,1.3948,1.4302725
23,324.3500009179116,3,2,-1.094,-1.0806459,-0.3108,-0.25839192,-0.1149,-0.056581937,1.5197,1.47021
23,325.3627896308899,3,2,-1.1038,-1.0833396,-0.3574,-0.2777474,-0.1837,-0.093693554,1.6449,1.561313
23,326.36252269148827,3,2,-1.1176,-1.0827243,-0.4027,-0.29259408,-0.2488,-0.20443998,1.7691,1.6205223
23,327.35318318009377,3,2,-1.1363,-1.0807494,-0.4432,-0.35108638,-0.3072,-0.23804137,1.8867,1.6609502
23,328.3435821533203,3,2,-1.1625,-1.1701459,-0.4813,-0.3595605,-0.3573,-0.35119972,2.0011,1.930159
23,329.42150831222534,3,2,-1.2021,-1.1718698,-0.5228,-0.45395833,-0.3983,-0.35729867,2.1232,1.9617571
23,330.3707890212536,3,2,-1.2479,-1.2201208,-0.5573,-0.49502966,-0.423,-0.3837513,2.2282,2.04019
23,331.4681578427553,3,2,-1.3015,-1.2426102,-0.5994,-0.5066804,-0.4463,-0.41953582,2.3472,2.2387874
23,332.37976022064686,3,2,-1.3491,-1.2429932,-0.6309,-0.5915455,-0.4647,-0.396409,2.4447,2.3261437
23,333.3178963512182,3,2,-1.4028,-1.2684937,-0.6653,-0.614195,-0.4787,-0.4507562,2.5468,2.360912
23,334.43469777703285,3,2,-1.4764,-1.3954182,-0.7044,-0.62863666,-0.4894,-0.46144325,2.6702,2.5030334
23,335.3622928261757,3,2,-1.5478,-1.502225,-0.7397,-0.6180162,-0.489,-0.4682912,2.7765,2.6083465
23,336.48549132049084,3,2,-1.6316,-1.4768074,-0.7836,-0.63648677,-0.4915,-0.45777825,2.9067,2.598631
23,337.45160959661007,3,2,-1.7008,-1.3000737,-0.8216,-0.6970305,-0.5005,-0.44236135,3.0229,2.489019
23,338.403394818306,3,2,-1.7807,-1.3210636,-0.8643,-0.7231818,-0.5025,-0.53736705,3.1475,2.6193228
23,339.33297134935856,3,2,-1.8739,-1.4500777,-0.9022,-0.7356868,-0.4891,-0.53665847,3.2652,2.8666453
23,340.4440797865391,3,2,-2.0048,-1.4500777,-0.9383,-0.84157014,-0.4539,-0.44165286,3.397,2.8666453
23,341.3978464901448,3,2,-2.1186,-1.753993,-0.9621,-0.8539354,-0.4246,-0.4309658,3.5053,2.9269178
23,342.3943005502224,3,2,-2.2444,-1.753993,-0.9776,-0.8827867,-0.4006,-0.40501785,3.6226,3.0565023
23,343.3306161314249,3,2,-2.3745,-1.8842801,-0.9855,-0.8827867,-0.3747,-0.37890205,3.7347,3.3834307
23,344.45330165326595,3,2,-2.5439,-2.1621823,-0.9852,-0.8827867,-0.3338,-0.36566943,3.8629,3.454981
23,345.3960042446852,3,2,-2.695,-2.5442348,-0.976,-0.8827867,-0.2881,-0.33232522,3.9591,3.454981
23,346.3746652007103,3,2,-2.8489,-2.87756,-0.9577,-0.783018,-0.2405,-0.23385826,4.0471,3.4271677
23,347.3045837134123,3,2,-2.9595,-3.0345263,-0.9346,-0.7876511,-0.2215,-0.25389042,4.1156,3.9241705
23,348.4330527484417,3,2,-3.0,-2.9725766,-0.8989,-0.75879985,-0.2278,-0.25676218,4.1267,3.8650787
23,349.4145601987839,3,2,-3.0,-3.0344267,-0.8583,-0.7431323,-0.2289,-0.26144305,4.0872,3.8650787
23,350.37229992449284,3,2,-3.0,-2.7787545,-0.8147,-0.6381273,-0.2182,-0.26144305,4.0329,3.8650787
23,351.30861550569534,3,2,-3.0,-2.778681,-0.7687,-0.6122446,-0.2053,-0.26144305,3.974,3.8650787
23,352.45652720332146,3,2,-3.0,-2.7867022,-0.7002,-0.59947103,-0.2028,-0.24003693,3.903,3.7954395
23,353.415222465992,3,2,-3.0,-2.7813272,-0.6401,-0.55177754,-0.2246,-0.2387053,3.8647,3.9476278
23,354.41391952335835,3,2,-3.0,-2.7708428,-0.5742,-0.45054764,-0.2751,-0.24716027,3.8493,3.8213437
23,355.37434481084347,3,2,-3.0,-2.77061,-0.5061,-0.658655,-0.3477,-0.26969567,3.8538,3.8383958
23,356.3364900648594,3,2,-3.0,-3.0079408,-0.4332,-0.529877,-0.4387,-0.4343683,3.8719,3.8386247
23,357.46608562767506,3,2,-3.0,-2.9534657,-0.3546,-0.49963722,-0.5643,-0.48113322,3.9189,3.7806506
23,358.44232253730297,3,2,-3.0,-2.9515157,-0.2912,-0.43302992,-0.6803,-0.6068866,3.9715,3.8518102
23,359.39764827489853,3,2,-3.0,-2.9515157,-0.2399,-0.35620075,-0.7929,-0.71463466,4.0328,3.9037127
23,360.3686045855284,3,2,-3.0,-2.9558806,-0.1985,-0.27072385,-0.9027,-0.79176056,4.1012,4.0024014
23,361.3209128379822,3,2,-3.0,-2.9323769,-0.1699,-0.24822193,-1.0,-0.9413926,4.1699,4.1110053
23,362.48134709894657,3,2,-3.0,-2.928357,-0.149,-0.2379196,-1.0971,-0.99952173,4.2461,3.9765182
23,363.44548389315605,3,2,-3.0,-2.928357,-0.1472,-0.2052815,-1.1567,-1.0721847,4.3039,4.0634646
23,364.3860340118408,3,2,-3.0,-2.9338872,-0.1546,-0.2052815,-1.1948,-1.184647,4.3494,4.1038013
23,365.3605408966541,3,2,-3.0,-2.9338872,-0.1763,-0.2052815,-1.2124,-1.1929204,4.3887,4.1038013
23,366.3640759885311,3,2,-3.0,-2.4733486,-0.201,-0.22238295,-1.209,-1.2066412,4.41,4.1038013
23,367.4331910908222,3,2,-3.0,-3.0158203,-0.2304,-0.23324338,-1.1932,-1.1898049,4.4236,4.163617
23,368.3997519314289,3,2,-3.0,-2.953797,-0.258,-0.25066453,-1.1739,-1.1705916,4.4319,4.163617
23,369.3818528205156,3,2,-3.0,-2.953797,-0.2887,-0.28761175,-1.155,-1.1874279,4.4437,4.244539
23,370.3530807048082,3,2,-3.0,-2.953797,-0.3198,-0.30552462,-1.129,-1.15631,4.4488,4.244539
23,371.4780896902085,3,2,-3.0,-2.9484222,-0.3601,-0.32215816,-1.0895,-1.0601526,4.4496,4.339692
23,14.77312445640564,3,5,-0.6491,-0.562377,0.116,0.08945297,-0.2906,-0.28945014,1.0557,1.0911939
23,15.656392648816109,3,5,-0.6714,-0.6535305,0.1099,0.0929212,-0.1613,-0.22214669,0.9426,1.0059386
23,16.689569503068924,3,5,-0.6868,-0.67170256,0.1047,0.08603746,-0.0001,-0.16176176,0.7916,0.9825007
23,17.69854612648487,3,5,-0.6935,-0.6798418,0.1001,0.10811163,0.2381,0.00047059977,1.0317,0.86179245
23,18.674089014530185,3,5,-0.6889,-0.6843904,0.0951,0.104209654,0.3688,0.22334036,1.1528,0.961763
23,19.646865874528885,3,5,-0.6735,-0.6766723,0.0901,0.08621108,0.3749,0.36399502,1.1385,1.1007324
23,20.638220384716988,3,5,-0.6494,-0.66363186,0.0843,0.08621108,0.3703,0.32720956,1.104,1.1154795
23,21.781807020306587,3,5,-0.6113,-0.63841003,0.0782,0.08621108,0.0411,0.32720956,0.7306,1.0915742
23,22.68192283809185,3,5,-0.5782,-0.63314956,0.0725,0.05301948,-0.0551,-0.08706342,0.7058,0.81597745
23,23.686322942376137,3,5,-0.5302,-0.5581613,0.0644,0.047949344,0.2159,-0.1061555,0.8105,0.7655399
23,24.750076979398727,3,5,-0.4826,-0.5312303,0.0576,0.07435148,0.0651,0.19455582,0.6053,0.8768623
23,25.62946267426014,3,5,-0.4593,-0.49081874,0.0515,0.037912957,0.0347,0.019256292,0.5455,0.6297591
23,26.684576645493507,3,5,-0.4436,-0.4752134,0.0435,0.03344946,-0.1229,0.022508595,0.61,0.59829885
23,27.71463543176651,3,5,-0.4277,-0.45505223,0.0359,0.03344946,-0.1501,-0.17392139,0.6137,0.6228844
23,28.628400340676308,3,5,-0.4084,-0.4160717,0.0284,0.01774975,0.093,-0.18926673,0.5298,0.6226154
23,29.684902355074883,3,5,-0.3812,-0.40155876,-0.0203,-0.007859863,0.0066,0.06321455,0.4081,0.5765953
23,30.752810463309288,3,5,-0.3498,-0.38096568,-0.0133,-0.021574361,0.172,-0.017062498,0.5351,0.5547349
23,31.661304831504825,3,5,-0.3187,-0.33167168,-0.0069,-0.013412934,-0.004,0.14534512,0.3296,0.6082738
23,32.692570611834526,3,5,-0.2849,-0.31800288,-0.0003,-0.013068396,-0.0888,-0.05492845,0.374,0.46172065
23,33.62318314611912,3,5,-0.2688,-0.27849978,-0.006,-0.013068396,-0.1232,-0.11626022,0.398,0.3810564
