sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
15,9,346.25792875885963,4,15_9,-3.0,-2.785706420847671,0.0353,0.8022106959475708,-1.2512,0.6821881760498764,4.2865,4.683261994432417
15,9,347.15450406074524,4,15_9,-3.0,-2.7910946541810047,0.0019,0.8019710533549782,-1.0187,0.6807898353091355,4.0206,4.675281344432418
15,9,348.26249442994595,4,15_9,-3.0,-2.8040019208476714,-0.0359,0.8074261866883116,-1.032,0.6845909353091355,4.0679,4.696643244432418
15,9,349.358394742012,4,15_9,-3.0,-2.8005207287841785,-0.0744,0.8599573930615679,-0.8933,0.6178074419709918,3.9677,4.678909765404039
15,9,350.23932941257954,4,15_9,-3.0,-2.7247479258741256,-0.1054,0.8601162945970693,-0.7612,0.5768876926924925,3.8666,4.630172714750986
15,9,351.1611308902502,4,15_9,-3.0,-2.724484325874126,-0.1441,0.8627773612637362,-0.9411,0.5731595149147146,4.0852,4.6288420036398765
15,9,352.33159326016903,4,15_9,-3.0,-2.7219300203185703,-0.189,0.8903849980769227,-0.997,0.535319859359159,4.186,4.616055679341953
15,9,353.2494217157364,4,15_9,-3.0,-2.718710205167055,-0.224,0.9119423218623963,-0.7845,0.5047621978872976,4.0085,4.603835526504049
15,9,354.2261715978384,4,15_9,-3.0,-2.7170238718337214,-0.2573,0.9110265440846187,-0.8596,0.50475742010952,4.1169,4.6012286376151605
15,9,355.3609471768141,4,15_9,-3.0,-2.7170238718337214,-0.2839,0.9110265440846187,-0.7039,0.50475742010952,3.9878,4.6012286376151605
15,9,356.2814511358738,4,15_9,-3.0,-2.718710205167055,-0.288,0.9119423218623963,-0.8519,0.5047621978872976,4.1399,4.603835526504049
15,9,357.1627378463745,4,15_9,-3.0,-2.7800060816942325,-0.277,0.7902918695572944,-1.1178,0.18976857392052396,4.3948,4.53591395553428
15,9,358.266232162714,4,15_9,-3.0,-2.7726262922762426,-0.254,0.768025616991342,-1.1318,0.23060327846597858,4.3858,4.533196284762458
15,9,359.3388073146343,4,15_9,-3.0,-2.8006363574777073,-0.2234,0.735301613875939,-0.9438,0.24786214735079734,4.1672,4.487751049066672
15,9,360.208335891366,4,15_9,-3.0,-2.719645330179081,-0.1932,0.598817955643431,-1.1484,0.15592562838272844,4.3416,4.212417243461167
15,9,361.26751340925694,4,15_9,-3.0,-2.637492125966626,-0.1437,0.5146689059366562,-1.3672,0.07939303393643389,4.5109,4.081574909814258
15,9,362.34284453094006,4,15_9,-2.8669,-2.6393318118085616,-0.0833,0.4911693389277392,-1.5674,-0.12147639100714101,4.5176,4.043964426695525
15,9,363.2032200694084,4,15_9,-2.6,-2.6840223544492545,-0.0329,0.46462211600806624,-1.4905,-0.224442196105746,4.1234,4.050900284752284
15,9,364.2635241150856,4,15_9,-2.2083,-2.676687082227032,-0.0192,0.45885032076997107,-1.2924,-0.28545407626447616,3.5199,4.077582767821068
15,9,365.34213423728943,4,15_9,-1.7398,-2.68185606000481,-0.0877,0.4451594541033045,-1.5605,-0.27336679478299475,3.388,4.08114816041366
15,9,366.1937791854143,4,15_9,-1.4033,-2.6885936870777374,0.1457,0.4696393118289121,-1.7249,0.06149500827505829,3.2739,4.130776218929219
15,9,367.32570827007294,4,15_9,-1.0165,-2.820022820892071,0.2304,0.5372673721426725,-1.7293,0.3169761941317941,2.9762,4.463889783618234
15,9,368.17328967154026,4,15_9,-0.817,-2.8307062754375254,0.293,0.5423757012672515,-1.8931,0.32579315759980754,3.0031,4.482136752978503
15,9,369.241801276803,4,15_9,-0.7054,-2.832862942104192,0.3795,0.538402108674659,-1.5429,0.3309819279701779,2.6278,4.485508597422947
15,9,370.3239619731903,4,15_9,-0.8076,-2.822423808119658,0.4649,0.6509146955923706,-1.8133,0.22934283883523884,3.0858,4.470100961221185
15,9,371.188310533762,4,15_9,-1.0484,-2.8059563481684986,0.5397,0.6523394284151035,-1.6811,0.2385496413086913,3.2692,4.478572043973617
15,9,372.2923278808594,4,15_9,-1.5325,-2.7928261034595043,0.6402,0.5929651464285713,-1.2959,0.31163396189551196,3.4686,4.495861837864912
16,1,319.725202023983,1,16_1,-0.2217,-0.06265900855070854,0.0488,-0.13824099119029115,-0.1009,0.14236314694934699,0.3714,0.57660656989677
16,1,320.8387244492769,1,16_1,-0.212,-0.09108412063862066,0.0628,-0.1469487148314648,-0.1281,0.12488149315499324,0.4029,0.577548478131128
16,1,321.7937886714936,1,16_1,-0.2132,-0.09522434802419803,0.0693,-0.14675671971916973,-0.1497,0.12313009455174459,0.4322,0.5739433784678284
16,1,322.7326188236475,1,16_1,-0.2207,-0.07614583802678802,0.0724,-0.08563962417767423,-0.1671,0.09274775079365082,0.4602,0.48590474572464587
16,1,323.83827567100525,1,16_1,-0.241,-0.04995220709475709,0.0747,-0.09660197148037154,-0.1804,0.12476356613201621,0.4961,0.48851736478336477
16,1,324.7941244393587,1,16_1,-0.2642,-0.07881609982239982,0.0705,-0.04899317855662856,-0.1879,0.08609723208643207,0.5226,0.4302381125781626
16,1,325.75661167502403,1,16_1,-0.2922,-0.09061444271099268,0.0625,0.00015090810670810654,-0.1921,0.07124496050153549,0.5468,0.4063292892357643
16,1,326.69258527457714,1,16_1,-0.3213,-0.03545831403411404,0.0537,-0.017288816788766783,-0.1944,0.11227039573944574,0.5694,0.4288663694897696
16,1,327.8324604034424,1,16_1,-0.3535,0.019322230125430138,0.0383,-0.047664136062086054,-0.198,0.16838027799052802,0.5898,0.4886521176564177
16,1,328.781047090888,1,16_1,-0.3632,0.018173655672105663,0.0208,-0.13755108818588813,-0.2118,0.1983717573907574,0.5958,0.5797780040385543
16,1,329.7073446214199,1,16_1,-0.3524,0.029811187209087205,-0.0022,-0.13935085482480486,-0.2375,0.20576505145040141,0.5921,0.6042586880267881
16,1,330.8271735906601,1,16_1,-0.3243,0.02670544382284381,-0.0202,-0.142707506941207,-0.2707,0.20684728451918447,0.6152,0.6098878583971585
16,1,331.8396907299757,1,16_1,-0.2971,0.01396482947792947,-0.0455,-0.05872695670810669,-0.295,0.17181476321826325,0.6376,0.507913211172161
16,1,332.82473869621754,1,16_1,-0.2892,0.01007849232064233,-0.0703,-0.04971197712657712,-0.3136,0.1732775882543383,0.6731,0.5074641474636473
16,1,333.8168676942587,1,16_1,-0.3046,-0.004632005444555447,-0.0909,-0.04867257887112886,-0.3245,0.16753551103526104,0.72,0.5049935897824396
16,1,334.8197992891073,1,16_1,-0.3342,0.0752323699245199,-0.1151,0.11746232656972654,-0.3268,0.25867683536278546,0.7761,0.7092733610500613
16,1,335.83509251475334,1,16_1,-0.3511,0.025955168653568627,-0.1399,0.10479037371887365,-0.3325,0.23354371095571097,0.8235,0.6894942321678325
16,1,336.861439794302,1,16_1,-0.3284,0.016115125811225796,-0.1595,0.07695403383838378,-0.3585,0.23997504671994677,0.8464,0.7093264796592299
16,1,337.8628123551607,1,16_1,-0.2871,0.02857146039516038,-0.1769,0.08098952445887443,-0.3974,0.24272377084212085,0.8614,0.7116227527472528
16,1,338.8387877494097,1,16_1,-0.2443,0.019215299861249865,-0.1849,0.07585825615680614,-0.4369,0.2363281904428904,0.8661,0.7105605219151219
16,1,339.81821313500404,1,16_1,-0.2015,-0.04324854336034335,-0.1873,-0.1759576321900322,-0.4754,0.19489517084767083,0.8642,0.6259038644392644
16,1,340.77707938849926,1,16_1,-0.1765,-0.04314740027380027,-0.1885,-0.2208278270914271,-0.5046,0.20877764790024794,0.8696,0.6498653225330223
16,1,341.7619563639164,1,16_1,-0.173,-0.03715587974802973,-0.178,-0.22593057211862216,-0.523,0.20976641016761025,0.874,0.6518943687904686
16,1,342.7247151732445,1,16_1,-0.1886,-0.03656164619824617,-0.1607,-0.2344988343119843,-0.533,0.21065622171162177,0.8823,0.6532143055148554
16,1,343.86467076838017,1,16_1,-0.2213,-0.03555186842046842,-0.1339,-0.23510550097865096,-0.5381,0.21131822171162176,0.8933,0.6535923055148553
16,1,344.83106061816216,1,16_1,-0.2595,-0.04010501583786584,-0.1015,-0.23739225947385956,-0.538,0.2121426582362083,0.899,0.6547965008288007
16,1,345.80263048410416,1,16_1,-0.3149,-0.040942978800828804,-0.0592,-0.23663912984422997,-0.5309,0.2112721397176898,0.905,0.6540007415695415
16,1,346.76486626267433,1,16_1,-0.3705,-0.03429864604469605,-0.0169,-0.23599576563066568,-0.5228,0.21294028574943583,0.9102,0.6579404922188922
16,1,347.7343540638685,1,16_1,-0.3978,-0.03647248863728864,-0.0272,-0.23493845742960748,-0.5268,0.21002074077589084,0.9518,0.6559156297850297
16,1,348.7132664769888,1,16_1,-0.4007,-0.03404892911347912,-0.0779,-0.23279697012802017,-0.5443,0.20747289950604958,1.0229,0.6507095194675694
16,1,349.86981824040413,1,16_1,-0.4122,-0.034641735991785993,0.1353,-0.23435290742960746,-0.5664,0.2071852865430866,1.1139,0.6437277803141302
16,1,350.8299820125103,1,16_1,-0.4324,-0.03315402884892886,0.1761,-0.2282823447311948,-0.5803,0.20109957781292787,1.1888,0.6333094123247123
16,1,351.7914433032274,1,16_1,-0.4278,-0.03085548969548969,0.2041,-0.2294638621915122,-0.6025,0.20287896934731942,1.2344,0.6344724107374107
16,1,352.7375254780054,1,16_1,-0.3888,-0.03359077302882304,0.226,-0.22832750848780853,-0.6396,0.20016263971768977,1.2544,0.6285971070337071
16,1,353.6752190440893,1,16_1,-0.333,-0.03520543442853443,0.2306,-0.22807342883412887,-0.6834,0.19936682131942138,1.247,0.6273135716801719
16,1,354.83211278915405,1,16_1,-0.2487,-0.032624469417619414,0.2302,-0.23178063105783106,-0.7209,0.200458180978281,1.1998,0.6303364193380694
16,1,355.811457708478,1,16_1,-0.1909,-0.001776673332223338,0.2245,0.029129506582306577,-0.7352,0.1687736662541162,1.1506,0.5740784219077216
16,1,356.8061012774706,1,16_1,-0.1372,0.014950347903947904,0.2042,0.01677456220076221,-0.7451,0.22181419486254483,1.0865,0.6288156906926403
16,1,357.76920206844807,1,16_1,-0.1005,-0.08618122652347655,0.1846,-0.08184612405002407,-0.7499,0.09736673650053652,1.035,0.4661764455599953
16,1,358.71545523405075,1,16_1,-0.0962,-0.07896222433492435,0.1646,-0.07123825089910091,-0.7443,0.0863037504643505,1.0051,0.4807556896455395
16,1,359.6976466476917,1,16_1,-0.1202,-0.07482737830317832,0.1461,-0.06855497100492103,-0.7319,0.08459079120509123,0.9982,0.4784673377936878
16,1,360.7086148113012,1,16_1,-0.1511,-0.07733164867354869,0.1248,-0.06950784322714325,-0.7195,0.0833646263902764,0.9954,0.47656794890479887
16,1,361.866544559598,1,16_1,-0.1829,-0.07822136295926298,0.1063,-0.07082170037000039,-0.7092,0.08360348353313354,0.9984,0.4785326631905132
16,1,362.857124581933,1,16_1,-0.1995,-0.07822136295926298,0.0929,-0.07082170037000039,-0.705,0.08360348353313354,0.9974,0.4785326631905132
16,1,363.8195313513279,1,16_1,-0.1944,-0.07733164867354869,0.0838,-0.06950784322714325,-0.7082,0.0833646263902764,0.9864,0.47656794890479887
16,1,364.8195259273052,1,16_1,-0.1841,-0.08758201093906094,0.0766,-0.05665045670718172,-0.715,0.06961361535131536,0.9757,0.4668083184935434
16,1,365.81692546606064,1,16_1,-0.1721,-0.14135429989824977,0.075,-0.012801779930254926,-0.7225,0.023191797698597694,0.9696,0.43401255614663115
16,1,366.8023154139519,1,16_1,-0.1493,-0.13782699840714832,0.0723,-0.012105977260702262,-0.7321,0.02680560159470157,0.9537,0.43317008618511116
16,1,367.7783813327551,1,16_1,-0.1326,-0.12507435542790538,0.0684,-0.01343769197561697,-0.7402,0.030436060437710407,0.9412,0.40837640625578114
16,1,368.7523651868105,1,16_1,-0.1212,-0.11685316156806153,0.0644,-0.02091264564879563,-0.7457,0.04686610320975321,0.9313,0.41499351133681134
16,7,402.03298330307007,1,16_7,0.0609,-0.11457079528897028,0.0812,0.02408472495543673,0.9786,0.22105520661489933,1.1207,0.6610789123884827
16,7,403.1955901533365,1,16_7,0.0947,-0.12952370639083144,0.0833,0.014928659409109419,0.8908,0.2802958601851852,1.0688,0.7916686991693491
16,7,404.1923861950636,1,16_7,0.1204,-0.12613770025807539,0.0837,0.015626320327820322,0.7983,0.2906644558080808,1.0024,0.7748483495781996
16,7,405.2150119096041,1,16_7,0.1409,-0.12669177090409595,0.0818,0.01356865921485922,0.7021,0.2930363616910866,0.9248,0.76282355009805
16,7,406.0574132949114,1,16_7,0.148,-0.09012024635272138,0.0823,0.015703912163762157,0.63,0.32085087469844964,0.8603,0.6761098266844265
16,7,407.04833529889584,1,16_7,0.1394,-0.07610471548174051,0.0813,0.013601982676582679,0.559,0.3409966253496503,0.7797,0.6717942270303771
16,7,408.2178421318531,1,16_7,0.1059,-0.14926679461926962,0.0809,-0.0292164015133015,0.4952,0.20456657640970136,0.682,0.6168817802401303
16,7,409.2097196727991,1,16_7,0.0657,0.024136632017982027,0.0829,-0.002572917580567578,0.458,0.5154695000185001,0.6066,0.7371617379805379
16,7,410.21299324929714,1,16_7,0.0199,0.004250181703481702,0.0863,4.291847966847815e-05,0.4459,0.5086275169238169,0.5521,0.7555239376086873
16,7,411.1776530742645,1,16_7,-0.024,0.0024440214378214377,0.0863,0.0007636356587856584,0.4385,0.5104325274780774,0.5488,0.757437363355163
16,7,412.1340952813625,1,16_7,-0.0615,0.0035580540385540347,0.0863,-0.007717808463758461,0.428,0.5090434524642025,0.5758,0.7455606546268542
16,7,413.1149992346764,1,16_7,-0.0959,0.0030529724571724576,0.0871,-0.007304694333444332,0.414,0.5028657787360787,0.597,0.7523542181133679
16,7,414.077576994896,1,16_7,-0.1163,-0.022163059993329116,0.0909,-0.0001996188337805988,0.3935,0.45765404487206707,0.6007,0.6811250589091737
16,7,415.0334257632494,1,16_7,-0.122,-0.06337890039889303,0.0942,0.010907083357818653,0.3687,0.4617715385027283,0.5849,0.7431251090770888
16,7,416.20259061455727,1,16_7,-0.1183,-0.040586526877969514,0.0964,0.019273716017751318,0.3485,0.4756756298206695,0.5632,0.7638344550607346
16,7,417.1918630599976,1,16_7,-0.1054,0.05582672971696061,0.098,0.05789755278164102,0.3368,0.5006913754618475,0.5402,0.8199567410307561
16,7,418.18097457289696,1,16_7,-0.0889,0.08629835071078157,0.0997,0.056070709946698175,0.3277,0.5366520753008973,0.5163,0.8282671771853423
16,7,419.17492412030697,1,16_7,-0.0715,0.10263534159582248,0.0973,0.07658064214968041,0.3151,0.5667590409815131,0.4839,0.8779627986620135
16,7,420.1470069587231,1,16_7,-0.0559,0.10059335612203701,0.0983,0.07405965756574583,0.3013,0.5647825683504405,0.4555,0.8838709223031873
16,7,421.1153782904148,1,16_7,-0.041,0.10243344811337902,0.0936,0.07273713700297525,0.2987,0.5643038829247551,0.4333,0.8937549655932305
16,7,422.06897400319576,1,16_7,-0.0181,0.10795199448460034,0.088,0.08126796162834986,0.3022,0.5654359463770436,0.4083,0.895759262009777
16,7,423.05583246052265,1,16_7,0.0117,-0.12184666205276201,0.0846,-0.02169327464572464,0.3036,0.1284655023865024,0.3999,0.5156948786232287
16,7,424.21264573931694,1,16_7,0.0496,-0.023409046483146484,0.0776,0.07216323979908983,0.3021,0.41222489329929335,0.4293,0.6861096160506157
16,7,425.1884501427412,1,16_7,0.0764,-0.037759087146187136,0.074,0.06011630700225701,0.3018,0.3731272266104265,0.4522,0.6320525362674361
16,7,426.1746145784855,1,16_7,0.0882,0.0032272182535787813,0.0696,0.1027341615142168,0.3054,0.5114226416406205,0.4632,0.7905601369744286
16,7,427.13875137269497,1,16_7,0.0988,0.025332185121523357,0.0598,0.11009719665846142,0.3204,0.5897578079817787,0.479,0.8517102650892677
16,7,428.0977986752987,1,16_7,0.1218,0.027871335121523354,0.0543,0.10628706411877883,0.3414,0.5852658412189119,0.5175,0.8497784020301045
16,7,429.0546733886004,1,16_7,0.1598,0.023031342326014757,0.0487,0.11932679657793767,0.3657,0.593317129735853,0.5742,0.8962763379389327
16,7,430.0254687666893,1,16_7,0.2046,0.028093396722380936,0.0437,0.12675573434431076,0.3865,0.5955238738112766,0.6348,0.9112515443263364
16,7,431.2100127339363,1,16_7,0.2706,0.02807500660324082,0.039,0.13279193431101072,0.4069,0.6086752775260799,0.7165,0.9281876015413436
16,7,432.2000697255135,1,16_7,0.3438,0.04186684600088022,0.0403,0.14683382206029838,0.4315,0.6460362582139106,0.8156,0.96314083782543
16,7,433.180883154273,1,16_7,0.4313,0.043538895159129364,0.0369,0.14580547169584798,0.4453,0.6359959131312155,0.9135,0.9378907174143596
16,7,434.1790571808815,1,16_7,0.5269,0.01737371212549633,0.0352,0.11720830903628539,0.4421,0.532682486291389,1.0042,0.813010254183146
16,7,435.1755112409592,1,16_7,0.6232,-0.09643527575757577,0.0384,0.015288049474599472,0.4326,0.21989124789469788,1.0942,0.5003196222185221
16,7,436.1521705985069,1,16_7,0.7093,-0.04428218106893106,0.0438,0.015925292007992007,0.4252,0.48736806433751423,1.1783,0.7194440598068594
16,7,437.1475886553526,1,16_7,0.7943,-0.06017718248973251,0.0463,0.014430928408628417,0.4201,0.47408823100233094,1.2607,0.7264221158230655
16,7,438.16192634403706,1,16_7,0.8764,-0.09448867381877384,0.0446,0.006110348999149001,0.4173,0.45961692734302756,1.3383,0.7102129307322304
16,7,439.2173923552036,1,16_7,0.9576,-0.11297474689754694,0.0487,0.007885098009398012,0.4165,0.47573467850667867,1.4228,0.7135195260998259
16,7,440.2105573564768,1,16_7,1.0144,-0.11908832968882974,0.0451,0.006884866096866097,0.4167,0.46536322361712373,1.4762,0.7200086324786324
16,7,441.1752976477146,1,16_7,1.0455,-0.11669668584563589,0.0394,0.007061838174788176,0.4124,0.4532115471139973,1.4973,0.7113484253838752
16,7,442.2076094895601,1,16_7,1.027,-0.11370916442816449,0.0342,0.010867607579457582,0.3926,0.4591287380341882,1.4538,0.7155528759684755
16,7,443.041280284524,1,16_7,0.9696,-0.12975611241906237,0.0306,-0.011349570905020907,0.3664,0.20000395563695553,1.3666,0.49832803807303794
16,7,444.2113101482392,1,16_7,0.8789,-0.12337394521589516,0.0328,-0.0017160243867243847,0.3297,0.2154030660284159,1.2414,0.4997952575831575
16,7,445.0256288051605,1,16_7,0.8087,-0.11355535495615496,0.0326,-0.016527191502941515,0.3067,0.24258316646316652,1.148,0.6033628296129792
16,7,446.0406504571438,1,16_7,0.72,-0.15589260159530022,0.041,-0.018374467938162057,0.2796,0.17875691495176932,1.0406,0.6606547904643282
16,7,447.0639802515507,1,16_7,0.6196,-0.2163647736695222,0.0449,-0.020739502081796198,0.2543,0.09214470524480965,0.9188,0.7289390916446298
16,7,448.0719208717346,1,16_7,0.5168,-0.23268512458342314,0.0409,-0.01731602706977119,0.2298,0.056018933455487904,0.7875,0.7566123873396755
16,7,449.08910505473614,1,16_7,0.4062,-0.23728076942931797,0.0378,-0.015091194258138374,0.2053,0.054796525687330136,0.6493,0.7611342395319276
16,7,450.1012802124024,1,16_7,0.3078,-0.23100449386229238,0.0325,-0.013689996374540492,0.1861,0.05561910239950684,0.5264,0.7625072111103492
16,7,451.1243484914303,1,16_7,0.2944,-0.22824730911925764,0.0242,-0.017905139542483663,0.2079,0.07208222821443265,0.5265,0.7466829126514007
16,12,301.8356289714575,1,16_12,0.2622,0.14058753991563994,-0.0354,0.23660483184038184,0.9694,0.8877274376697376,1.267,1.405758677883228
16,12,302.8049558401108,1,16_12,0.2734,0.1268563757538757,-0.03,0.24776512590002606,0.9329,0.8696169967217967,1.2363,1.435072396751397
16,12,303.7499114871025,1,16_12,0.2786,0.13454202272357274,-0.0257,0.22681190079180075,0.8994,0.8769124895067895,1.2037,1.4213311317441815
16,12,304.8625688999891,1,16_12,0.2826,0.13857204602434606,-0.0216,0.22342036459651457,0.8626,0.8915232692233691,1.1668,1.4077146628279127
16,12,305.8140926063061,1,16_12,0.2936,0.13548589787619789,-0.0172,0.22584413602508596,0.8288,0.8859708004403003,1.1396,1.402435491399341
16,12,306.72984905540943,1,16_12,0.3132,0.18494817774632782,-0.0123,0.14529453654216157,0.7883,0.8893952840862839,1.1138,1.3151013336432085
16,12,307.6920848339796,1,16_12,0.3359,0.18981296595256603,-0.0084,0.06328968442113442,0.743,0.973529062045362,1.0873,1.2711220791301285
16,12,308.8582221418619,1,16_12,0.3607,0.1884402897139898,-0.0042,0.062225942910792906,0.6922,0.9858315831853333,1.0571,1.2773123253302248
16,12,309.8129443824291,1,16_12,0.3809,0.19450600820660824,-0.0007,0.06029835932215932,0.654,0.9866585655862657,1.0356,1.2833112739149732
16,12,310.7738021761179,1,16_12,0.407,0.1929869965904466,-0.0035,0.06418283693158693,0.6133,0.9781336701317201,1.0238,1.2751046596052091
16,12,311.73500195145607,1,16_12,0.4408,0.21887455867835873,-0.0078,0.06215402339512339,0.5822,0.9792400573408074,1.0308,1.2808253769915263
16,12,312.8387577831745,1,16_12,0.4884,0.22116799020794023,-0.0144,0.07216775131720131,0.5656,0.9613375984422985,1.0684,1.2732582553224545
16,12,313.7852724641561,1,16_12,0.5345,0.24843394590195378,-0.0206,0.10228636374911641,0.5526,0.9018514143353719,1.1077,1.2612745611307792
16,12,314.71675001084805,1,16_12,0.5823,0.21213346137381134,-0.0262,0.0801017543715544,0.5388,0.9886139991101489,1.1473,1.2912123145780146
16,12,315.8499766141176,1,16_12,0.6426,0.22490661139786147,-0.0269,0.08036435569430572,0.5219,0.980050211375661,1.1914,1.2964520649628148
16,12,316.7905267328024,1,16_12,0.6884,0.22850206695341707,-0.0327,0.08080542632922635,0.5083,0.9857863066137565,1.2294,1.3052708001480002
16,12,317.7421309053898,1,16_12,0.7236,0.2283640069967071,-0.0362,0.08196427644947649,0.5021,0.9838298742424242,1.2619,1.3029414452417951
16,12,318.7178447842598,1,16_12,0.7451,0.2257482443704444,0.0452,0.08011220475635479,0.5046,0.9794625626022124,1.2949,1.2940320583971583
16,12,319.6861356496811,1,16_12,0.7351,0.2269528336089837,0.0536,0.07085697049617053,0.5178,0.9722997531542531,1.3065,1.2903982038424533
16,12,320.832659304142,1,16_12,0.6697,0.240655986146894,0.0644,0.07885552092527362,0.557,0.9460712786599363,1.2911,1.278235900713419
16,12,321.77847996354103,1,16_12,0.5843,0.23005824206689998,0.0725,0.08347676426156694,0.6093,0.8633631296108374,1.2661,1.2059266072679755
16,12,322.7155800908804,1,16_12,0.4939,0.23112765820446612,0.08,0.07330350711870973,0.6651,0.8449935841803419,1.239,1.1901583711448396
16,12,323.8631397485733,1,16_12,0.4211,0.23249886208577,0.0845,0.026430060189712817,0.7161,0.8320494533981608,1.2217,1.2106332192633866
16,12,324.8058523982764,1,16_12,0.4051,0.23466768122958911,0.0803,0.031412155475908095,0.7327,0.8441988698724274,1.2181,1.2102052768631948
16,12,325.76955668628216,1,16_12,0.4013,0.22502307059022858,0.0776,0.0747869960556987,0.733,0.839298256450664,1.2119,1.171910985093853
16,12,326.7630737274885,1,16_12,0.3968,0.22096896938772745,0.0686,0.0832098547618074,0.7307,0.846055155272213,1.1961,1.1823843075084755
16,12,327.7227144688368,1,16_12,0.3922,0.241180301037559,0.0657,0.07889302511182777,0.7332,0.8681367931269508,1.1911,1.2208266925549103
16,12,328.8566250354052,1,16_12,0.3919,0.22901769701964714,0.0696,0.08262097697857698,0.7447,0.8842697517149515,1.2062,1.2179462803918297
16,12,329.8105727881193,1,16_12,0.3988,0.23018486293891305,0.0704,0.08203217118437123,0.7519,0.886817289556739,1.2211,1.2199959861730858
16,12,330.7595919817686,1,16_12,0.4214,0.23080721851851863,0.0757,0.0818137825600326,0.755,0.8864445788544784,1.2521,1.2177798650331146
16,12,331.7544870078564,1,16_12,0.4634,0.23255547883597893,0.0754,0.08241363573463575,0.7534,0.8861368066322561,1.2922,1.2182627285251784
16,12,332.7211283147335,1,16_12,0.5073,0.2355114651034152,0.0789,0.08665171995781996,0.7446,0.8847858259203755,1.3308,1.2223183108484106
16,12,333.86463448405266,1,16_12,0.552,0.23826338917748932,0.0785,0.08641852209827211,0.7347,0.8836793129333625,1.3652,1.2232348020942019
16,12,334.819869697094,1,16_12,0.5901,0.24054683169793184,0.0795,0.0907488802031302,0.729,0.8848200073778071,1.3986,1.2279550528157024
16,12,335.7887640595436,1,16_12,0.6241,0.24301894201539212,0.0823,0.09263783337773336,0.7265,0.8926724817164313,1.4329,1.2395413715987713
16,12,336.7473687976599,1,16_12,0.6618,0.24382022087542093,0.0892,0.09072581259851259,0.7255,0.8915473390276389,1.4765,1.2397008314352314
16,12,337.71703764796257,1,16_12,0.6981,0.2441689769119771,0.0913,0.09312436974136976,0.7262,0.8859989481185481,1.5156,1.2359792768897766
16,12,338.6893820017576,1,16_12,0.7131,0.24648213452444254,0.0944,0.08852066891987156,0.7238,0.8664049756925334,1.5313,1.221961087276855
16,12,339.7018991410732,1,16_12,0.7041,0.25332275032530827,0.0963,0.07525070374430635,0.7235,0.819764784158142,1.5239,1.2234819116876294
16,12,340.8531803637743,1,16_12,0.6975,0.25724032481193276,0.1024,0.0771219328022854,0.7236,0.8086760008433084,1.5235,1.2253356505210182
16,12,341.82518273591995,1,16_12,0.6992,0.2566086486214566,0.1049,0.07646090184990446,0.7182,0.8098258175099752,1.5223,1.2258654457591134
16,12,342.6621425896883,1,16_12,0.6962,0.26060154840500643,0.1051,0.07360522503412763,0.7114,0.8112523914397493,1.5127,1.2285909499197676
16,12,343.7174275517464,1,16_12,0.6837,0.25380404214489216,0.1004,0.06156205696340693,0.7025,0.8291496834017835,1.4866,1.2501692394420396
16,12,344.77375857532024,1,16_12,0.6537,0.2553698801920302,0.1022,0.06790972699707698,0.6975,0.8309482547822551,1.4534,1.248917475132275
16,12,345.7778971642256,1,16_12,0.6059,0.26191471661642457,0.1034,0.06992586443916704,0.6983,0.818491450321608,1.4076,1.2311172529075207
16,12,346.8205690383911,1,16_12,0.5457,0.2631199166164246,0.101,0.07073701999472257,0.6993,0.8168949318030896,1.346,1.2296880232778913
16,12,347.81322106719017,1,16_12,0.4851,0.2639101785211864,0.0964,0.07039364856615116,0.6888,0.8159400318030896,1.2703,1.2299423566112246
16,12,348.83014373481274,1,16_12,0.4398,0.25082146603396616,0.0879,0.05638399034484034,0.6673,0.8282508543031042,1.195,1.2340130150849151
16,12,349.81769621372223,1,16_12,0.3943,0.2104012338430089,0.0856,0.12127085659988165,0.6426,0.846647263017538,1.1225,1.3031859823445062
16,12,350.8210603147745,1,16_12,0.3701,0.2069122265299516,0.0794,0.10572876315073818,0.6149,0.8607149044557294,1.0644,1.2845352520211262
16,3,347.4628206342459,2,16_3,0.2356,-0.18330752915602913,-0.0057,-0.060861501111851124,0.2381,0.3599586460243459,0.4794,0.6728583011488511
16,3,348.4858889132738,2,16_3,0.2521,-0.17136510864135854,-0.0087,-0.0684838128001628,0.2449,0.36129744376364364,0.5057,0.6697678097828095
16,3,349.3033155798912,2,16_3,0.2681,-0.20455910487752985,-0.0193,-0.08831537971472976,0.2623,0.3486742203000702,0.5497,0.6883757739769487
16,3,350.31627528369427,2,16_3,0.2953,-0.15619757975080467,-0.0349,-0.04381108315943315,0.2979,0.4098007227790727,0.6281,0.6847520912485662
16,3,351.2927636504173,2,16_3,0.3343,-0.14007018761516263,-0.0487,-0.022880102990527985,0.3288,0.4484780264245013,0.7118,0.714760700837126
16,3,352.31686793267727,2,16_3,0.3736,-0.13813096849539352,0.0692,-0.016045349142524142,0.355,0.4668180238511487,0.7978,0.7433529871526624
16,3,353.3114109188318,2,16_3,0.406,-0.13562011837514337,0.0888,-0.007056806068931065,0.3819,0.4953576022061272,0.8767,0.7716902833287084
