sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
19,5,426.0223221033812,3,19_5,0.7242,0.8880648699134203,0.898,0.8574079622895624,-0.6837,-0.7606460540885038,2.3059,2.5061188862914867
19,5,426.9585471600294,3,19_5,0.5909,0.8261062272486772,0.8257,0.8191723481481481,-0.6325,-0.6988745330928328,2.0491,2.34415310848966
19,5,428.0515104532242,3,19_5,0.4412,0.5259326914363412,0.7578,0.7747166567728571,-0.5798,-0.609529540718541,1.7788,1.9110253651182154
19,5,429.044333472848,3,19_5,0.3226,0.47203928518518534,0.7011,0.7377019391534394,-0.541,-0.5588167489417989,1.5647,1.7685579732804233
19,5,430.1348727196455,3,19_5,0.2521,0.3316553453453952,0.6405,0.6959991406186407,-0.5141,-0.4889595457172457,1.4067,1.516823991998743
19,5,431.040520593524,3,19_5,0.2542,0.28528783504828514,0.5979,0.6439620445147445,-0.5089,-0.49623323773263794,1.361,1.4260286834332334
19,11,382.26598128676414,3,19_11,0.2436,0.2190928926943426,0.3367,0.37240127777777793,-0.2187,-0.18344685885225892,0.799,0.7760116959910461
19,11,383.20489190518856,3,19_11,0.2633,0.22777627470492467,0.3174,0.3608333420394422,-0.239,-0.1929707117863619,0.8197,0.7829429951973951
19,11,384.1651361435652,3,19_11,0.2871,0.26951840374810376,0.2957,0.30885135781625783,-0.2615,-0.22451867162097164,0.8443,0.8038617665186664
19,11,385.1729962974787,3,19_11,0.315,0.3167862808561809,0.2688,0.26081314620009627,-0.2875,-0.2549934417267919,0.8713,0.8328376687830685
19,11,386.1855134367943,3,19_11,0.3525,0.29872121742516733,0.2379,0.24633849643689623,-0.3201,-0.3234981179283678,0.9105,0.8686311651237647
19,11,387.3285870999098,3,19_11,0.4065,0.3567310604155106,0.2075,0.23997063102083108,-0.3657,-0.36899721841306843,0.9797,0.9658455765160765
19,11,388.286678865552,3,19_11,0.4506,0.41537529658489675,0.1936,0.20560065514670522,-0.4071,-0.3470221291245793,1.0513,0.9694070808561807
19,11,389.2042458057404,3,19_11,0.4904,0.46541664136604133,0.1853,0.19929727123617122,-0.4436,-0.3296762390091391,1.1193,0.9976054436748438
19,11,390.17166160047054,3,19_11,0.5248,0.491788674074074,0.1826,0.17683783359788358,-0.4746,-0.41091569153439145,1.182,1.0807081992063488
19,11,391.3172397762537,3,19_11,0.5573,0.5148182706589705,0.1835,0.16209606055796053,-0.4979,-0.47288683480038507,1.2387,1.149947832683983
19,11,392.3040177673101,3,19_11,0.5755,0.5385319049543047,0.1857,0.17702957746512746,-0.5075,-0.5000021160654161,1.2687,1.2155635984848487
19,11,393.2523429393768,3,19_11,0.5834,0.5599571863395864,0.1896,0.1783539593554594,-0.5089,-0.5229606358946611,1.2819,1.2612840482563734
19,11,394.1770009696484,3,19_11,0.5837,0.5719526018518517,0.1959,0.17616015685425687,-0.5041,-0.5147171042929297,1.2837,1.2628421296657049
19,11,395.16662545502186,3,19_11,0.5745,0.5730150357623857,0.1984,0.17845882720057718,-0.4914,-0.5075485569624822,1.2643,1.2590346865921118
19,11,396.3223122060299,3,19_11,0.5477,0.561511484223184,0.204,0.18756242628667621,-0.4637,-0.48475397322029834,1.2154,1.2338401503968257
19,11,397.2972415387631,3,19_11,0.5071,0.5287103537999038,0.2103,0.19560501486291473,-0.4278,-0.469697238828764,1.1452,1.194171540824916
19,11,398.2488557696343,3,19_11,0.4598,0.4975971827561327,0.2115,0.20379432496392488,-0.3868,-0.392305954978355,1.0581,1.0946913241702736
19,11,399.2554988712072,3,19_11,0.4068,0.4729889781144781,0.2079,0.2176197436026936,-0.344,-0.324239812000962,0.9587,1.0170781527657526
19,11,400.248321890831,3,19_11,0.3574,0.4212554852813854,0.2049,0.20431998535353535,-0.3039,-0.3156104594276096,0.8662,0.9430087482443477
19,11,401.3229690492153,3,19_11,0.306,0.33197653633958635,0.2024,0.19100335122655127,-0.264,-0.3138770183982683,0.7724,0.836856905964406
19,11,402.2321574389935,3,19_11,0.2686,0.3297706802068302,0.2013,0.21174796014911018,-0.2365,-0.24463110863395854,0.7064,0.7863945489898991
19,11,403.1868796795607,3,19_11,0.2369,0.282083482924483,0.2032,0.19145046168831173,-0.2139,-0.18591994449254454,0.654,0.6713793414381916
19,11,404.17857617139816,3,19_11,0.2148,0.2539021105579605,0.2049,0.19553383119288123,-0.1979,-0.1696805055796055,0.6176,0.6361410456950455
19,11,405.3560290485621,3,19_11,0.2135,0.21128886837421834,0.206,0.2122176042328043,-0.1963,-0.1470750480519481,0.6158,0.6036104682299178
19,11,406.32742792367935,3,19_11,0.2274,0.20850131724386728,0.2054,0.21746605921115925,-0.2075,-0.1527514282106782,0.6403,0.6095822585858582
19,11,407.33615309000015,3,19_11,0.2507,0.23212922008177025,0.203,0.21035639562289563,-0.2258,-0.17624201493506492,0.6795,0.6441134512265508
19,11,408.3189480006695,3,19_11,0.2809,0.26732846277056266,0.1982,0.18866495319865315,-0.248,-0.21027430644540646,0.7271,0.6741225747474747
19,11,409.3026984483004,3,19_11,0.3162,0.3087996573112073,0.1933,0.20591083191438186,-0.2734,-0.23411492664742672,0.7829,0.7499375492063494
19,11,410.2691687643528,3,19_11,0.3562,0.32602768359788364,0.1789,0.20394583879268885,-0.2995,-0.27445937999038006,0.8346,0.8046777023809527
19,11,411.2098094075918,3,19_11,0.3942,0.32865412664742666,0.1609,0.1790878456950458,-0.3245,-0.32695292445887425,0.8796,0.835709341245791
19,11,412.2047044336796,3,19_11,0.4365,0.36309853066378067,0.1379,0.17788479369889365,-0.3492,-0.3337700648148144,0.9236,0.8751529447330447
19,11,413.3317049592733,3,19_11,0.4831,0.45961073434158434,0.1148,0.13733436837236832,-0.3752,-0.3473792674233173,0.9731,0.9471345813926816
19,11,414.2653450369835,3,19_11,0.5199,0.49038826286491316,0.0957,0.10590700290820289,-0.3948,-0.3518529918821919,1.0104,0.9501861451011953
19,11,415.3405051678419,3,19_11,0.5585,0.5150382348059349,0.0727,0.10581230646575646,-0.4131,-0.36483051111851095,1.0443,0.9860523857235358
19,11,416.29150584340096,3,19_11,0.5842,0.55398724033744,0.0574,0.09408862625892629,-0.426,-0.37416237470677455,1.0676,1.0234480857475856
19,11,417.1883426606655,3,19_11,0.6054,0.5673299918710916,0.0438,0.08661005791245795,-0.4348,-0.396158574074074,1.084,1.054345984175084
19,11,418.3336593210697,3,19_11,0.6095,0.5733365175324673,0.0294,0.0756618372775373,-0.437,-0.4030280029100528,1.0759,1.0622910566618566
19,11,419.2837949842215,3,19_11,0.5771,0.5722654045436045,0.0188,-0.00722691499241499,-0.4226,-0.3944011594720095,1.0185,1.018903305751656
19,11,420.2723935246468,3,19_11,0.523,0.5399605967532467,-0.0067,-0.018524347330447333,-0.3962,-0.37517383150553163,0.9259,0.9500046333092839
19,11,421.2649550288916,3,19_11,0.4379,0.5096009261183261,-0.0056,-0.029106335305435303,-0.3582,-0.37047038475228483,0.8017,0.9125835128427127
19,11,422.2570840269327,3,19_11,0.3207,0.42967695591630595,-0.0231,-0.016454729894179895,-0.3086,-0.30955815709475715,0.6524,0.7769346897546894
19,11,423.2296898961067,3,19_11,0.2089,0.28232263249898243,-0.0369,-0.02101544597069597,-0.2584,-0.24188616487586492,0.5042,0.5727901368742372
19,11,424.2146473377943,3,19_11,0.1472,0.19827455331890337,-0.0601,-0.032068272607022615,-0.2292,-0.21011045942760934,0.4365,0.45233488371813374
19,11,425.1829281449318,3,19_11,0.1549,0.1619271764365264,-0.0847,-0.04567763804898805,-0.2323,-0.19448395489140483,0.4719,0.4192925683187181
19,11,426.3126142323017,3,19_11,0.2344,0.16884525846560836,-0.1122,-0.0782062880952381,-0.2691,-0.20571231693121692,0.6157,0.4577615883597883
19,11,427.3043107241392,3,19_11,0.342,0.24953627573352571,-0.1422,-0.12432876851851851,-0.3189,-0.29086091909571904,0.8031,0.6654511379509381
19,11,428.29143069684505,3,19_11,0.4665,0.31367519043549064,-0.1686,-0.14765808651533655,-0.3729,-0.3532564122858622,1.008,0.8154942511414509
19,11,429.2668830603361,3,19_11,0.584,0.44492953443963434,-0.1922,-0.1632602687349687,-0.4239,-0.42809610543530546,1.2001,1.0378634419432424
19,11,430.2239388227463,3,19_11,0.6868,0.6015815320105821,-0.2057,-0.16372546031746033,-0.4671,-0.48240393201058207,1.3596,1.2691802354497348
19,11,431.1862651258707,3,19_11,0.7496,0.7007373466089465,-0.2043,-0.20858182215007215,-0.4963,-0.47350464935064945,1.4502,1.3828238181096686
19,11,432.3584575206041,3,19_11,0.7731,0.7438267007770009,-0.1951,-0.20658895814000808,-0.509,-0.49939615269175286,1.4772,1.4536331449420945
19,11,433.3500634878874,3,19_11,0.7452,0.7509332137159135,-0.185,-0.19436217798127797,-0.5016,-0.5052176075498576,1.4318,1.454334332580383
19,11,434.2862080782652,3,19_11,0.6909,0.7402976817053315,-0.1786,-0.19632199253154256,-0.4831,-0.4794133535816036,1.3526,1.4221471230565732
19,11,435.2364342659712,3,19_11,0.6175,0.6925891494597991,-0.1768,-0.17745992357642373,-0.457,-0.46257606606541607,1.2513,1.3330350428053428
19,11,436.1727498471737,3,19_11,0.5492,0.6322321724867721,-0.1691,-0.15697326587301588,-0.4307,-0.47273373544973574,1.149,1.2655690626984128
19,11,437.1489867568016,3,19_11,0.4796,0.5508582550061049,-0.1639,-0.1674374065527065,-0.4046,-0.4173866156491658,1.0481,1.1401789660968655
19,11,438.356513902545,3,19_11,0.3934,0.48000069703444687,-0.1562,-0.1626959761164761,-0.3726,-0.37566094823139823,0.9222,1.0183576213823216
19,11,439.329894259572,3,19_11,0.3369,0.3864984115606616,-0.1387,-0.1583037818644318,-0.3523,-0.37543899746179743,0.8279,0.9202838575535571
19,11,440.31424820423126,3,19_11,0.2767,0.3301046433140932,-0.1208,-0.1491910892736893,-0.3343,-0.30067624927849945,0.7318,0.7819314003848002
19,11,441.2463393062353,3,19_11,0.2315,0.25344188151848146,-0.1057,-0.14178210052540055,-0.3211,-0.23231946810966808,0.6583,0.6324345540496541
19,4,396.96906991302967,4,19_4,-0.2448,-0.21634481000480998,0.3765,0.222425813973064,-1.9836,-1.8693188482924488,2.6049,2.321982657215008
19,4,398.0750788003206,4,19_4,-0.3359,-0.17905642871387878,0.4898,0.362415165750916,-2.428,-1.886933543711843,3.2537,2.4511574248270263
19,4,399.03498105704784,4,19_4,-0.4857,-0.312933998821549,0.5836,0.6028379136123138,-2.5846,-2.2690569225589217,3.6539,3.2053627293650786
19,4,399.99540634453297,4,19_4,-0.6575,-0.41753400827320836,0.6793,0.6284698862914866,-2.5121,-2.469595375252525,3.8489,3.525297136483887
19,4,401.1392544955015,4,19_4,-0.8564,-0.5992703169349168,0.799,0.6619341267861766,-2.6159,-2.4984150749824243,4.2713,3.7625588520368503
19,4,402.0474873483181,4,19_4,-0.9612,-0.8092743458393455,0.8932,0.8539517370851367,-2.7073,-2.652819037614239,4.5617,4.317047302356903
19,4,402.970676869154,4,19_4,-1.0125,-0.8679468444444446,0.9932,0.9325134695767193,-2.5357,-2.5694607447089943,4.5414,4.369973058730158
19,4,404.0979389101267,4,19_4,-1.0008,-0.924232267027417,1.119,0.992233709721869,-2.4418,-2.493523363849984,4.5616,4.410119340599271
19,4,404.9916576594114,4,19_4,-0.9926,-0.9193727126873132,1.2242,1.0855079188626198,-2.3422,-2.4788730638287633,4.559,4.494619873156475
19,4,406.07200786471367,4,19_4,-1.022,-0.9668012386243383,1.3506,1.185000507527658,-2.2571,-2.2916331648388644,4.6297,4.459200931192881
19,4,406.9815382361412,4,19_4,-1.0489,-0.9855818630591631,1.4629,1.312037328114478,-2.0246,-2.108388468085618,4.5364,4.430745711207312
19,4,408.0554008483887,4,19_4,-1.069,-1.0003331697783702,1.6,1.3785242697321198,-2.0556,-1.9649521718725713,4.7246,4.365537516144966
19,4,409.1386880725622,4,19_4,-1.0858,-1.056333010783661,1.7509,1.425222430578681,-2.0901,-1.8819313776926765,4.9268,4.375061085721685
19,4,410.0468404591084,4,19_4,-1.1206,-1.0787073059403562,1.8763,1.4679208959836463,-2.396,-1.8646619544733032,5.3929,4.422864423063974
19,4,410.9947331249714,4,19_4,-1.1254,-1.8642761841269844,2.014,1.7441187355218855,-2.2039,-1.9034858988937,5.3433,5.804722440764789
19,4,411.9667254388333,4,19_4,-1.0643,-1.8122294497354499,2.1556,1.6681092955747956,-2.1658,-1.9522304928090435,5.3857,5.9011875841510335
19,4,413.0761943757534,4,19_4,-1.0304,-1.842775555820106,2.3248,1.799027260606061,-2.1943,-1.8497618832852334,5.5495,5.9198072012987
19,4,414.0171770006418,4,19_4,-1.0574,-1.8090599486772483,2.4682,1.9608125198172213,-2.2081,-1.8385068668350166,5.7337,6.024233214694563
19,4,414.9754397571087,4,19_4,-1.0741,-1.7743134189865684,2.6237,1.9496400019499034,-2.0227,-1.8311432669367669,5.7205,6.108130567238315
19,4,416.1271534860134,4,19_4,-1.051,-1.7688342626373617,2.7931,2.0894198265530783,-1.7836,-1.7369717132330633,5.6277,6.09368719289969
19,4,417.0581080019474,4,19_4,-1.0576,-1.72895709021164,2.8978,2.1933330687590207,-1.9064,-1.6814684443482444,5.8618,6.0550564922077905
19,4,417.9886400699616,4,19_4,-1.1269,-1.7322659406796905,2.9734,2.201239774917676,-2.1291,-1.738135238461538,6.2294,6.104353754058906
19,4,418.9639214426279,4,19_4,-1.2565,-1.8728828135882643,3.0,2.277734997330448,-1.9705,-1.7419369899470898,6.227,6.298759711976911
19,4,420.1054360717535,4,19_4,-1.3506,-1.8895270302549307,3.0,2.279071193362194,-1.7888,-1.7328488089947087,6.1394,6.3102726103896085
19,4,421.04011215269566,4,19_4,-1.3845,-1.9451209976541979,2.9428,2.278427300627151,-1.917,-1.7107631490435482,6.2443,6.309613291769342
19,4,422.1505265682936,4,19_4,-1.3934,-1.97551922946128,2.8236,2.373286452092353,-2.0876,-1.6993194701058194,6.3046,6.288253751659451
19,4,423.11622239649296,4,19_4,-1.4344,-1.982584682635883,2.6936,2.367240463203464,-2.23,-1.7585528097883594,6.358,6.338665422294373
19,4,424.0238517522812,4,19_4,-1.5106,-2.112611230519482,2.552,2.4508650904521416,-2.4632,-1.791430865343915,6.5258,6.531209751394902
19,4,425.1307155936957,4,19_4,-1.6506,-2.224932979365079,2.3639,2.4626171489177495,-2.3456,-1.8823524756613752,6.3601,6.686559515055316
19,4,426.0923478752375,4,19_4,-1.8212,-2.1535352407407404,2.1895,2.178758375420877,-2.4372,-2.045034504401154,6.4479,6.546004765007214
19,4,427.02297046780586,4,19_4,-2.015,-2.338795796825397,2.0116,2.1811227652236664,-2.3596,-2.2203582153439165,6.3862,6.7934960948532925
19,4,428.1224112957716,4,19_4,-2.1431,-2.443332563492065,1.7882,2.196351176743628,-2.3334,-2.237151282972585,6.2647,6.899789451779702
19,4,429.0243376046419,4,19_4,-2.1373,-2.444180853968255,1.6061,1.954992047426648,-2.3649,-2.100974413179414,6.1083,6.567477743145744
19,4,430.1197148859501,4,19_4,-2.0034,-2.531380027981278,1.3865,1.8554636224164724,-2.5337,-2.0076029217467726,5.9236,6.439202567382618
19,4,431.0286417603493,4,19_4,-1.8239,-2.4312524422669908,1.206,1.6172750324693816,-2.6831,-1.8673970489954494,5.713,6.085648195160396
19,4,432.1462277323008,4,19_4,-1.5988,-2.323801247150997,0.9935,1.2946182227920224,-2.8265,-2.0807774382580386,5.4188,5.891287665343919
19,4,433.0616321414709,4,19_4,-1.4587,-2.1688415778998773,0.8207,0.743391123824324,-2.7948,-2.2326388351981348,5.0742,5.3041934305731315
19,4,433.9676219969988,4,19_4,-1.3677,-1.0681247572890071,0.6558,0.8813268703370702,-3.0,-2.517265257733006,5.0235,4.474542834565437
19,4,435.09964160621166,4,19_4,-1.3926,-1.0166393233766233,0.4594,0.8452635918470417,-2.9271,-2.583468668061567,4.7791,4.446610389634441
19,4,436.0437322407961,4,19_4,-1.5242,-1.0952646075036074,0.3281,0.5927501397787397,-2.6762,-2.6094964734728228,4.5285,4.316646102236655
19,4,437.1472366154194,4,19_4,-1.7333,-1.2976917670514672,0.2082,0.26685069951899953,-2.6519,-2.58629760990861,4.5934,4.207990725925927
19,4,438.0681730806828,4,19_4,-1.8291,-1.7249442856421349,0.109,0.2742257603655603,-2.5475,-2.514930359283309,4.4856,4.582092783838384
19,4,439.00241665542126,4,19_4,-1.8355,-1.9360839000240495,0.0207,0.2762090454304953,-2.4594,-2.4442109928330935,4.3156,4.713871320923522
19,4,440.15101231634617,4,19_4,-1.8759,-1.9692556511303507,0.0255,0.24680596926406925,-2.4979,-2.3704174798701314,4.3993,4.662569146921597
19,4,441.0983920097351,4,19_4,-2.1117,-2.00941638049543,-0.0269,0.25590113297258293,-2.4899,-2.331010118614719,4.6285,4.677255647763347
19,4,442.0130219310522,4,19_4,-2.3895,-2.031283675468975,0.1242,0.2785160062530062,-2.6128,-2.353258907503608,5.1265,4.725806504377105
19,4,443.1236978620291,4,19_4,-2.6231,-2.1601496753246745,0.2475,0.2720497997594997,-2.5025,-2.4272762133237142,5.3731,4.997526237758538
19,4,444.0467868000269,4,19_4,-2.7219,-2.1585051603174605,0.3455,0.3271550963166464,-2.3318,-2.474492723137974,5.3992,5.437665401465202
19,4,444.99192349612713,4,19_4,-2.7333,-2.6123726413419917,0.4464,0.40455870923150933,-2.5117,-2.2904618082269588,5.6914,5.431279778377178
19,4,446.1016438901424,4,19_4,-2.6331,-2.6545649652717653,0.5666,0.4898487499481999,-2.6759,-2.379231597596847,5.8756,5.653465921811523
19,4,447.01557978987694,4,19_4,-2.4383,-2.840531548677248,0.6674,0.5974640278739778,-2.67,-2.4370221438672446,5.7757,5.879490164862915
19,4,448.12547117471695,4,19_4,-2.1454,-2.673693818518518,0.7619,0.517139415440115,-2.7344,-2.4560264290524296,5.6417,5.734864496344395
19,4,449.0887530148029,4,19_4,-1.8862,-2.558193092714693,0.8186,0.5007606608613606,-2.9474,-2.4456886830817344,5.6522,5.641221714435563
19,4,450.0331051647663,4,19_4,-1.6709,-2.584364730280831,0.8752,0.5700236526603025,-3.0,-2.416768613769564,5.5461,5.680481874488472
19,4,451.0159905999899,4,19_4,-1.5255,-2.086045776697376,0.933,0.5819251820734822,-3.0,-2.3766039011192515,5.4585,5.275077829731379
19,4,452.1131783723831,4,19_4,-1.4058,-2.1226134804010797,1.0021,0.6642480119676623,-3.0,-2.276293965934066,5.4079,5.294103561477411
19,4,453.0488099902868,4,19_4,-1.3193,-2.1459153907185398,1.0631,0.6987587663688166,-3.0,-2.2466035945535947,5.3824,5.28605398179968
19,4,453.99843268096447,4,19_4,-1.2681,-2.119995240983091,1.1331,0.7087966335645837,-3.0,-2.23245854005624,5.4012,5.30501515269915
19,4,455.1229286938906,4,19_4,-1.2278,-1.9398651240518745,1.2246,1.069095151554002,-3.0,-2.094011388998039,5.4524,5.518831780476929
19,4,456.0516402125359,4,19_4,-1.2353,-1.926206088624339,1.2951,1.2587658037037037,-3.0,-2.0687266076719575,5.5304,5.6352033476190435
19,6,380.9828158468008,4,19_6,-2.6815,-2.506795265873015,0.4153,0.39731249788359796,-2.2423,-2.3319007134920637,5.3391,5.301286602116402
19,6,381.9632772356272,4,19_6,-2.7216,-2.5287218351851855,0.4317,0.4134018986772487,-2.362,-2.2823034984126993,5.5153,5.282614023809525
19,6,382.9370096325874,4,19_6,-2.7494,-2.541858843650793,0.4521,0.4142406161375662,-2.311,-2.2815453693121692,5.5125,5.3310403428571425
19,6,384.0402524918318,4,19_6,-2.781,-2.6211571788359787,0.4769,0.4210053445887446,-2.4383,-2.2395399004810006,5.6962,5.355752165175565
19,6,384.9494408816099,4,19_6,-2.7884,-2.7791940618326114,0.4986,0.46548332467532477,-2.1654,-2.302660641341991,5.4524,5.583614579701778
19,6,385.9305962920189,4,19_6,-2.7951,-2.729970325877826,0.528,0.4443437821067823,-2.4386,-2.1732719309283306,5.7617,5.380444898172196
19,6,387.0580293238163,4,19_6,-2.8091,-2.7775772837902837,0.5623,0.4826506341991342,-2.1172,-2.302067314622415,5.4886,5.6078169177970185
19,6,387.9825063049793,4,19_6,-2.8706,-2.723714221380471,0.5942,0.472605412794613,-2.1334,-2.166776267700818,5.5982,5.424529046849445
19,6,389.0716675668955,4,19_6,-3.0,-2.7009754346079844,0.6409,0.46241301147186137,-2.3878,-2.185783248124098,6.0287,5.454930072510822
19,6,390.0047846138477,4,19_6,-3.0,-2.9255509227272714,0.6839,0.6555458644781142,-2.0919,-2.5316272975709464,5.7758,6.112724084776338
19,6,390.9678854048252,4,19_6,-3.0,-2.857379145238095,0.7306,0.511131014165464,-1.6104,-2.375701384607984,5.341,5.777678469937468
19,6,392.0457310974598,4,19_6,-3.0,-2.7736034225607726,0.7876,0.5343352551615055,-1.5652,-2.1251142059052057,5.3528,5.513442135479336
19,6,392.97064058482647,4,19_6,-3.0,-2.679319684994635,0.8438,0.5737428184130686,-1.2928,-2.06385232052762,5.1366,5.511910856739558
19,6,393.94221045076847,4,19_6,-3.0,-2.765990453056202,0.9059,0.6849409927035929,-1.0849,-1.644061037098087,4.9908,5.2344186119584135
19,6,395.033785700798,4,19_6,-3.0,-2.9707814360028846,0.9814,0.861340458850409,-1.2563,-1.0344935997594997,5.2377,4.866615494612795
19,6,395.9831468760967,4,19_6,-3.0,-2.7963781393476888,1.0465,0.8495960709864209,-1.275,-1.7280342476560475,5.3215,5.4821975151330165
19,6,396.90564237535,4,19_6,-3.0,-2.7754384509879,1.1102,0.8619312633144632,-1.4436,-1.7226628614126613,5.5538,5.4922145090483605
19,6,397.99998365342617,4,19_6,-3.0,-2.7403438870629357,1.1814,1.0783688801735298,-1.7315,-1.5036458315665817,5.9129,5.52574157023162
19,6,399.0660712122917,4,19_6,-3.0,-2.836977091534391,1.2486,1.2027462128427138,-1.7013,-1.6628191961279457,5.9499,5.775641938600288
19,6,399.9901257455349,4,19_6,-2.718,-2.829449588480038,1.3052,1.260869650096201,-1.937,-1.626213610942761,5.9602,5.812574401467051
19,6,401.0829985141754,4,19_6,-2.4342,-2.7883128006493494,1.3798,1.303387079846081,-2.1183,-1.6323451841269843,5.9323,5.834085340379988
19,6,401.964707672596,4,19_6,-2.237,-2.5686360662818664,1.4465,1.4945117421837428,-2.1819,-1.5865168682539683,5.8654,5.718950555651754
19,6,403.04479636251926,4,19_6,-2.0192,-2.323035505542605,1.5242,1.5299757359806863,-2.2257,-1.660596454935805,5.7691,5.704069594871795
19,6,403.9589937776327,4,19_6,-1.882,-2.1224211380822866,1.5897,1.566280181218781,-2.4216,-1.8642575128723131,5.8933,5.75986573058608
19,6,405.0783097743988,4,19_6,-1.7658,-1.9117321007325996,1.6764,1.568123063614163,-2.375,-2.066799822323973,5.8172,5.796245013654865
19,6,406.045987084508,4,19_6,-1.7211,-1.6342621477984978,1.7482,1.4782531292707286,-2.6098,-2.0925970947145442,6.0791,5.6051196543234525
19,6,406.94151632487774,4,19_6,-1.7656,-1.7673762512376512,1.8117,1.579076886678136,-2.9453,-2.2008384195822703,6.5226,5.874315078132976
19,6,407.90229365229607,4,19_6,-1.89,-1.9781896198172209,1.868,1.7740630153920154,-2.8751,-2.3587181649831646,6.6331,6.22876002241462
19,6,408.9075487107039,4,19_6,-2.0665,-2.303515110582012,1.9216,1.971588120370371,-2.5385,-2.458457126719577,6.5266,6.733560357671955
19,6,410.048208385706,4,19_6,-2.2626,-2.2567763276815795,1.9641,2.0148908988455996,-2.5471,-2.4585193045695055,6.7738,6.730186531096679
19,6,411.0347248613834,4,19_6,-2.3419,-2.279999702236654,1.9956,2.0402788329725836,-2.6082,-2.449840827585379,6.9457,6.770119362794612
19,6,411.9305156171322,4,19_6,-2.3269,-2.2939178784271297,2.019,2.051546381120732,-2.6934,-2.4583949778499288,7.0393,6.803859237397787
19,6,413.0314249545336,4,19_6,-2.1738,-2.304976173136124,2.0547,2.064887204401155,-2.5233,-2.461966355627705,6.7518,6.831829733164984
19,6,413.92756775021553,4,19_6,-1.9176,-2.314123392857144,2.0978,2.0971809373015877,-2.3619,-2.4317916505291,6.3773,6.843095980687832
19,6,414.973609149456,4,19_6,-1.5772,-2.2420139341269856,2.1577,2.1694332493265986,-2.5726,-2.4389962194083696,6.3075,6.850443402861952
19,6,415.9532155841589,4,19_6,-1.3481,-1.8083412185185193,2.2226,1.9007611567340068,-2.8585,-2.251324808826358,6.4292,6.160892072967772
19,6,416.94776862859726,4,19_6,-1.229,-1.8456312087301598,2.2959,2.0372151472101976,-2.5949,-2.365936340572389,6.1198,6.420922988576237
19,6,417.8963452577591,4,19_6,-1.1735,-1.6762987081400085,2.3718,1.8969431861009358,-2.4584,-2.25067958026048,6.0037,6.201532312596661
19,6,419.02145482599735,4,19_6,-1.1579,-1.43817997030932,2.4675,1.7117047455766456,-2.3746,-2.0650344239112726,6.0,5.817493809638508
19,6,420.0195483863354,4,19_6,-1.1883,-1.3727324994098495,2.5628,1.7488703640951648,-2.4612,-2.0254847265567753,6.2123,5.79096838053798
19,6,420.97132354974747,4,19_6,-1.2643,-1.5287225947089949,2.6474,2.0059490846560846,-2.4905,-2.0879072216931216,6.4022,6.0993462185185185
19,6,421.9882562756538,4,19_6,-1.383,-1.8595372701058202,2.7147,2.308253164814815,-2.2747,-2.0422814835978835,6.3724,6.484406288888887
19,6,423.0686869472265,4,19_6,-1.5727,-1.9377374298941803,2.7737,2.382923158730159,-2.2773,-1.9875804034391535,6.6237,6.541439073544973
19,6,424.0156341344118,4,19_6,-1.6581,-2.014725172751323,2.7958,2.4249201206349205,-1.9798,-1.9980001875661377,6.4337,6.628043117989418
19,6,424.9146234244108,4,19_6,-1.6035,-2.0301281917989424,2.7921,2.4267618888888887,-1.9897,-1.9536035280423274,6.3853,6.600639134656085
19,6,425.9983330965042,4,19_6,-1.2888,-2.0401381322751324,2.7543,2.413719233333333,-2.045,-1.9356536534391526,6.0881,6.579745656084653
19,6,426.9288651645184,4,19_6,-0.8575,-1.5839987306267804,2.6965,2.1455139352591845,-2.0633,-1.9880110971916967,5.6173,6.097003521807819
19,6,428.0601002275944,4,19_6,-0.1507,-1.2150918714285712,2.5932,1.9536384187349691,-2.0619,-1.8732445230158723,4.8058,5.595282116354016
19,6,428.9947763085365,4,19_6,0.5142,-0.4751165935305436,2.4847,2.4561198455026463,-2.3009,-1.5980669607022604,5.2998,4.704528914261664
19,6,429.93679493665695,4,19_6,1.1497,1.0097987837902842,2.3619,2.629496785064936,-2.6016,-1.6124762020442527,6.1132,5.673207000288598
19,6,431.02673068642616,4,19_6,1.7608,1.4109722298941803,2.2073,2.6020506923280413,-2.8159,-1.8816423296296307,6.784,6.103055703174603
19,6,431.9655507802963,4,19_6,2.0406,1.7844827300773303,2.07,1.6305866185185185,-2.8956,-2.6703911206349193,7.0062,6.973078431664632
19,6,433.06015357375145,4,19_6,2.0733,2.0268001706349206,1.9037,1.458401551322752,-3.0,-2.640434607671958,6.977,7.12142794973545
19,6,434.03345346450806,4,19_6,1.8121,2.2256369568783065,1.7477,1.4438269632275136,-3.0,-2.5716239568783066,6.5598,7.017440958465607
19,6,434.96562503278255,4,19_6,1.3787,1.9405005317460318,1.6048,0.9540706224627227,-2.969,-2.6515732422558917,5.9525,6.6328874282106804
19,6,436.0764618963003,4,19_6,0.8814,1.730630395238095,1.4163,0.9875801936267438,-2.674,-2.3785683594516587,4.9717,6.00497052715248
19,6,437.0065614581108,4,19_6,0.5473,1.5207058542328042,1.2593,1.3339115825396826,-2.5633,-2.0968279055555548,4.3699,5.3654751634920625
