sub_id,run_id,time_s,level,group_run,true_glideslope_error_deg,pred_glideslope_error_deg,true_localizer_error_deg,pred_localizer_error_deg,true_airspeed_error_kts,pred_airspeed_error_kts,true_total_error,pred_total_error
22,5,382.1867823600769,3,22_5,-0.8792,-0.988054232395382,-0.0332,-0.05223727573167573,0.0705,0.03054758332223333,0.9829,1.2357585745476747
22,11,330.06520830094814,3,22_11,-0.3682,-0.26770010772005776,0.3027,0.31801776726791714,1.8154,1.8541335592833088,2.4863,2.441162154906205
22,11,331.1295658349991,3,22_11,-0.5172,-0.28785869607984593,0.3096,0.32290017145262134,1.8188,1.8471887460317455,2.6456,2.4591944008658015
22,11,332.18399584293365,3,22_11,-0.7007,-0.6251076117364117,0.3132,0.2713697603415102,1.86,1.7419285481962474,2.8739,2.6585322278258805
22,11,333.2385063171387,3,22_11,-0.9107,-0.6387809907407406,0.3197,0.16975237804232804,1.9192,1.858736926190476,3.1496,2.7332449235449756
22,11,334.11407992243767,3,22_11,-1.0978,-0.7877030286528289,0.3248,0.11498720203500196,1.9811,1.905904711558812,3.4037,2.918708139763941
22,11,335.18690653145313,3,22_11,-1.3207,-1.1834711347522853,0.3272,0.23657119937469934,2.0688,1.8129410142135647,3.7167,3.3019931674362653
22,11,336.10258251428604,3,22_11,-1.4967,-1.2751448953102458,0.3294,0.2492606877104376,2.1438,1.9900912570226068,3.9699,3.7198542368686836
22,11,337.190355733037,3,22_11,-1.6761,-1.3970765099807598,0.326,0.27688967171717177,2.2193,2.027923341534392,4.2214,3.93389984862915
22,11,338.26111033558846,3,22_11,-1.8123,-1.5174481466570469,0.3182,0.3483188939874941,2.2709,2.0430052321789325,4.4014,4.11860214954305
22,11,339.15076553821564,3,22_11,-1.8945,-1.5581145063732562,0.3116,0.3419925063011063,2.2926,2.108466466618566,4.4987,4.2188640491342
22,11,340.24416133761406,3,22_11,-1.9419,-1.6658322922318425,0.3019,0.3007039187349687,2.2931,2.1247518584896574,4.5369,4.293599167340069
22,11,341.1205194890499,3,22_11,-1.9352,-1.6751677903799909,0.2898,0.29411888354978355,2.2713,2.114035767748917,4.4963,4.273149050673403
22,11,342.20121167600155,3,22_11,-1.8942,-1.6526994795334298,0.2736,0.28345221397306397,2.2093,2.108577888648388,4.3771,4.237321968927371
22,11,343.2566676288843,3,22_11,-1.8351,-1.6861625194805192,0.2503,0.2694625060365561,2.1219,2.0398067899711396,4.2073,4.155236383213084
22,11,344.11790817976,3,22_11,-1.7683,-1.7062633345839342,0.235,0.30461929211159205,2.0476,1.9570446944444446,4.0509,4.006159327489177
22,11,345.1991133391857,3,22_11,-1.633,-1.6309512468494465,0.2115,0.31263015577200565,1.9608,1.928514528306878,3.8053,3.909629426166425
22,11,346.09983265399933,3,22_11,-1.4677,-1.5886382112313613,0.1979,0.2670077787638287,1.8759,1.8167227059163065,3.5415,3.6755873117845113
22,11,347.0391757786274,3,22_11,-1.2519,-1.4821195105579603,0.1855,0.25402991106301104,1.7717,1.716375843843194,3.2091,3.4619370977392987
22,11,348.21551218628883,3,22_11,-0.9264,-1.2788411322991822,0.1734,0.23633208556998545,1.623,1.6567658129870129,2.7228,3.1908457409090905
22,11,349.11830350756645,3,22_11,-0.6382,-0.8002617483035482,0.1648,0.15346151732156735,1.4977,1.483082984646834,2.3007,2.4734226115995117
22,11,350.21420381963253,3,22_11,-0.2566,-0.6047720436655938,0.1577,0.14936184259999263,1.3372,1.3083215149739145,1.7515,2.0781076458874446
22,11,351.0856334120035,3,22_11,0.0506,-0.24657465016280022,0.1567,0.1021757567155067,1.2088,1.2747106493487996,1.4161,1.6497847058811557
22,11,352.1562170237303,3,22_11,0.4133,-0.0058776782125282145,0.1673,0.16145172371517366,1.0608,1.1384674421744916,1.6414,1.3794623853720351
22,11,353.22299860417843,3,22_11,0.7415,0.36654830052910053,0.1853,0.16519208128908125,0.9342,1.0613794816017315,1.861,1.6066717490860993
22,11,354.1196543723345,3,22_11,0.9864,0.6793512557960562,0.2027,0.21658254836459837,0.8476,0.9319720003367004,2.0367,1.8461267230158724
22,11,355.22739328444004,3,22_11,1.2456,0.8801421669793171,0.2291,0.21679150377585382,0.7691,0.9302715158970661,2.2438,2.0331812316257825
22,11,356.08387626707554,3,22_11,1.4054,1.1679409706108697,0.2485,0.14970329377104377,0.7313,0.736662282876383,2.3852,2.0824054544733053
22,11,357.17000998556614,3,22_11,1.5546,1.3992471284511778,0.2682,0.15351617190957179,0.7135,0.7132887230880229,2.5363,2.312166545141896
22,11,358.06709825992584,3,22_11,1.6332,1.5271760390942382,0.2827,0.2182840759795759,0.7247,0.75246163023088,2.6406,2.533006233135384
22,11,359.2080093920231,3,22_11,1.6729,1.6760495440004435,0.2902,0.2923750989232991,0.7705,0.8000558931457429,2.7336,2.794235797974249
22,11,360.12721583247185,3,22_11,1.6609,1.7384010625189619,0.294,0.3393690685000187,0.83,0.8192606153679651,2.7849,2.9127358929477944
22,11,361.2430717796087,3,22_11,1.5944,1.761115703115402,0.2906,0.3279307516409517,0.9236,0.862038618013468,2.8086,2.9595625590132104
22,11,362.18794696033,3,22_11,1.5018,1.6507437100288596,0.2878,0.2660353792929293,1.0164,0.9306614018518515,2.806,2.8587161255651763
22,11,363.08080069720745,3,22_11,1.3871,1.516061453703704,0.2812,0.29014556904761907,1.1122,1.129698202645503,2.7805,2.94410158835979
22,11,364.15761038661,3,22_11,1.2264,1.371283241630591,0.2678,0.28519860257335267,1.2315,1.115529791510341,2.7257,2.7788145953102465
22,11,365.23570753633976,3,22_11,1.045,1.2183461085618088,0.2491,0.26295362472342454,1.3501,1.2842131377825874,2.6442,2.7740017282106777
22,11,366.0947855561972,3,22_11,0.8952,1.0385985835978835,0.2259,0.26086102421837415,1.4414,1.459511007383357,2.5625,2.776047078691678
22,11,367.1751257032156,3,22_11,0.7089,0.8999581495226994,0.197,0.2746242054963554,1.5465,1.4838032320327814,2.4524,2.667782863242313
22,11,368.0739440023899,3,22_11,0.57,0.7096646163540167,0.1723,0.18133303287638278,1.6237,1.576581263347763,2.366,2.5494510485569997
22,11,369.1968910396099,3,22_11,0.4159,0.5709816318977321,0.1425,0.10465062381692379,1.7044,1.6732458621600619,2.2628,2.4346546136419147
22,11,370.2690236270428,3,22_11,0.3064,0.4479047246642248,0.1193,0.17108377035002023,1.7627,1.7435972523606014,2.1884,2.424411046316646
22,11,371.1541928350925,3,22_11,0.2465,0.24220702405557404,0.1023,0.18961009422429412,1.7959,1.702588303812854,2.1447,2.1570795541273537
22,11,372.0862738788128,3,22_11,0.2164,0.23148095586820594,0.0898,0.16576080726310718,1.8135,1.7345367739057247,2.1197,2.1713795436748433
22,11,373.1639485806227,3,22_11,0.2252,0.20015351238576243,0.0759,0.09782027929292933,1.7736,1.7572164059644073,2.0747,2.1290880357383357
22,11,374.0885965526104,3,22_11,0.2528,0.2269908260942761,0.0652,0.008104355627705633,1.6803,1.7548532655122662,1.9983,2.1118218144781147
22,11,375.246013328433,3,22_11,0.2809,0.25538476778961783,0.0547,0.011204450092500087,1.526,1.6950672179968176,1.8616,2.077133621696821
22,11,376.1557146906853,3,22_11,0.2834,0.2666230661301661,0.046,0.004216396196396195,1.4076,1.4382569477226474,1.737,1.7686245811484822
22,11,377.0516864955425,3,22_11,0.2565,0.2784267111832611,0.036,0.0037668386002886038,1.3053,1.3947653870610863,1.5978,1.7378943935064937
22,11,378.1673714518547,3,22_11,0.1571,0.2502311110870611,0.0298,0.03473599894179895,1.2018,1.1849685908128906,1.3887,1.497501771115921
22,11,379.2555771768093,3,22_11,-0.0306,0.18374618258778258,-0.0261,0.025818561423761426,1.1301,1.1570053417989425,1.1868,1.395263527417027
22,4,327.1724458783865,4,22_4,-0.7677,-0.45899060885040893,-0.3108,-0.27985216373256366,0.1779,0.06727416231361233,1.2564,0.8983244841029341
22,4,328.09027433395386,4,22_4,-1.0911,-0.7809019308321307,-0.3312,-0.2947073842472344,0.302,0.20183794045214049,1.7243,1.298325317436268
22,4,329.22574393451214,4,22_4,-1.5326,-1.0641532674603174,-0.367,-0.28112613338143333,0.5068,0.18705233953823958,2.4064,1.5790824097883591
22,4,330.15825748443604,4,22_4,-1.9388,-1.5324235819624816,-0.4289,-0.36585046346801336,0.7872,0.4588747529100528,3.1549,2.4023681173881655
22,4,331.0798075050116,4,22_4,-2.3241,-1.728164360485811,-0.4954,-0.330974496849447,0.77,0.7879585948292447,3.5895,2.92217999025974
22,4,332.18002282083035,4,22_4,-2.7221,-2.5000775560606057,-0.5801,-0.33553693532948553,0.9649,0.6613314622414623,4.2671,3.5379938012506016
22,4,333.1432946026325,4,22_4,-2.8543,-2.6743186818274314,-0.6443,-0.5496393189495689,0.9931,0.7869045457949461,4.4917,4.027624941543642
22,4,334.087123721838,4,22_4,-2.8158,-2.7894247397398892,-0.6934,-0.5822664277999778,1.0872,0.8528350045010543,4.5964,4.255524064270917
22,4,335.1985741406679,4,22_4,-2.6659,-2.8688567477004474,-0.738,-0.6618477218355718,0.7077,1.2110260584452581,4.1116,4.7446106818274325
22,4,336.1762795597315,4,22_4,-2.4627,-2.6788484696581194,-0.758,-0.7816663541347544,0.2517,0.3007577841547342,3.4724,3.8577255515965505
22,4,337.13177628815174,4,22_4,-2.241,-2.4853455827320827,-0.7585,-0.8728461733766233,0.1896,0.08912860428090429,3.1891,3.5886952243145744
22,4,338.06394785642624,4,22_4,-1.9941,-2.2639678439874955,-0.7344,-0.9004641185425678,0.2521,0.02023921149591151,2.9806,3.381577317700818
22,4,339.2184276133776,4,22_4,-1.7541,-1.8653429666333663,-0.6867,-0.7545642262737261,-0.4015,0.15205784544159548,2.8423,2.921734937723386
22,4,340.1956904679537,4,22_4,-1.6646,-1.7572539943482437,-0.6411,-0.5154127672438672,-0.4977,-0.30413927176527183,2.8034,2.5963362730399226
22,4,341.11438393592834,4,22_4,-1.6703,-1.6836282528138524,-0.6095,-0.5120317172438675,-0.6409,-0.3982636663059163,2.9207,2.604577758585859
22,4,342.05069951713085,4,22_4,-1.7768,-1.6575387679006188,-0.5754,-0.4840364066766569,-0.5474,-0.5210714763810262,2.8996,2.6659050636567136
22,4,343.2094942778349,4,22_4,-2.0098,-1.7235631917508423,-0.5392,-0.4804732493506496,-0.3259,-0.42237982809042796,2.8749,2.6328691263347763
22,4,344.1556669771672,4,22_4,-2.1221,-1.9322266325877828,-0.4991,-0.46673288258778267,-0.1239,-0.2749418464405965,2.7451,2.73607530918711
22,4,345.1173797249794,4,22_4,-2.1163,-2.2806045499519016,-0.4528,-0.3504639485569985,-0.1111,0.06673954692159692,2.6802,2.8596913542809035
22,4,346.23574018478394,4,22_4,-2.0417,-2.2761695533429553,-0.3897,-0.33473923963443963,-0.0595,0.05849326053391055,2.4909,2.8456842317700812
22,4,347.2086075693369,4,22_4,-1.8533,-2.1487206665704663,-0.3269,-0.3071541628186628,0.0266,0.074329393025493,2.2068,2.657264178114477
22,4,348.12280498445034,4,22_4,-1.6022,-1.8735336257538764,-0.2514,-0.34120087139712135,0.0338,0.06141757202982205,1.8874,2.3734331397916897
22,4,349.05687756836414,4,22_4,-1.2987,-1.63333331972102,-0.157,-0.22861404634439628,-0.0404,-0.019684091197691194,1.4961,2.0363488549543045
22,4,350.1800760626793,4,22_4,-0.9312,-1.2716981222869725,-0.0182,-0.16169038998963994,-0.5893,-0.09229053492248496,1.5387,1.6375084367872863
22,4,351.11233815550804,4,22_4,-0.6527,-0.9487911064369181,-0.1258,-0.08641966056079,-0.579,-0.6137045445986471,1.3575,1.6748726736935173
22,4,352.22136452794075,4,22_4,-0.3737,-0.6278480313723314,0.3158,-0.09366888126133124,-0.3483,-0.6692600144855146,1.0378,1.4160113760554265
22,4,353.20494398474693,4,22_4,-0.2445,-0.37297870487475493,0.5007,0.2876571201150702,-0.3407,-0.39613611419321415,1.0859,1.0567719391830392
22,4,354.16121520102024,4,22_4,-0.2452,-0.2256085585636586,0.6779,0.5132818729196732,-0.2548,-0.43201114349909325,1.1779,1.1717870194268694
22,4,355.1186129450798,4,22_4,-0.3558,-0.18369087356902358,0.8541,0.6853599261423756,-0.1843,-0.302321709114959,1.3942,1.1822270594757092
22,4,356.06582164764404,4,22_4,-0.5102,-0.46043256734006766,1.0373,0.8323648108225108,-0.2664,-0.2647090716931216,1.8139,1.5662077498557
22,4,357.16966800391674,4,22_4,-0.7289,-0.5112542066137572,1.2651,1.0484089542328037,-0.4063,-0.26354658703703704,2.4003,1.8419053637566138
22,4,358.1062451004982,4,22_4,-0.8773,-0.7729351152236652,1.4838,1.2457823575276572,-0.4692,-0.32969407912457915,2.8303,2.365221177032227
22,4,359.0684808790684,4,22_4,-0.9191,-0.8384529282347285,1.7218,1.3172927788285789,-0.3355,-0.34046719572094575,2.9764,2.51806409130684
22,4,360.1927153766155,4,22_4,-0.9713,-0.5321223989177484,1.9927,1.792630443458392,-0.5501,-0.3775646175805674,3.5141,2.8851853710678212
22,4,361.1309319734573,4,22_4,-1.0087,-0.6114204652236646,2.1954,1.8137177719095707,-0.4234,-0.4077693699374699,3.6275,2.984063961616162
22,4,362.0575714856386,4,22_4,-1.0693,-0.4992406520683019,2.3859,2.0653575959836465,-0.3431,-0.41300802667147657,3.7983,3.1478267577922083
22,4,363.160552829504,4,22_4,-1.1625,-1.19781770975136,2.5913,2.0670963054408564,-0.3176,-0.3109042004921004,4.0714,3.767734394398194
22,4,364.09539990127087,4,22_4,-1.2342,-1.407489296788397,2.7674,2.0228907721075235,-0.1758,-0.39403017403707385,4.1774,4.016003235932586
22,4,365.216526389122,4,22_4,-1.305,-1.3302704464997965,2.978,1.9659465578218085,-0.2025,-0.04542445284900283,4.4855,3.6668271544030064
22,4,366.1425624042749,4,22_4,-1.3929,-1.3559689222333224,3.0,1.9606283884855888,-0.3318,-0.10753686460946468,4.7247,3.7159949054612063
22,4,367.0896805822849,4,22_4,-1.4705,-1.4974807255226257,3.0,1.9735337490194997,-0.1554,-0.47744479944499946,4.6259,4.082580934326785
22,4,368.215474113822,4,22_4,-1.19,-1.3997481050079552,3.0,1.944386483435084,0.0927,-0.05872328669848669,4.2827,3.709870501618751
22,4,369.13260854780674,4,22_4,-0.5836,-1.324474621842972,3.0,1.983793581823733,-0.3328,0.07460958487438485,3.9164,3.6204178150146156
22,4,370.0773026794195,4,22_4,0.0654,-0.3875618184944683,3.0,2.8061333993265993,-0.6091,-0.11924162229437231,3.6745,3.6087998903318885
22,4,371.058639138937,4,22_4,0.5794,-0.2123633504088505,3.0,1.9094314442039437,-0.4838,-0.6962849891293894,4.0632,3.7274367949013945
22,4,372.2024872899056,4,22_4,0.8991,0.5183024207366707,3.0,2.958320095767196,-0.6681,-0.374911568043068,4.5672,3.948519441689792
22,4,373.1343973428011,4,22_4,0.8465,0.5656071442816444,3.0,2.8971500333333347,-0.9486,-0.598732667908018,4.7951,4.132404115893367
22,4,374.0997411310673,4,22_4,0.5006,0.4777884668590672,3.0,2.8982954020202034,-0.7054,-0.7300610533429536,4.206,4.238194815392017
22,4,375.2347782254219,4,22_4,-0.2047,0.33800789839419837,3.0,2.945587933333334,-0.3764,-0.5244004606689606,3.5811,3.9072159064898075
22,4,376.1410295963288,4,22_4,-0.8251,0.138305936950087,3.0,2.9044084870370375,-0.2279,-0.286985693843194,4.053,3.6371955444592468
22,6,340.1525907218456,4,22_6,-0.3845,0.05926354951159952,-0.0227,-0.03236589013024013,1.4202,1.1717550128815626,1.8274,1.3446758571632067
22,6,341.2369139492512,4,22_6,-0.9504,-0.391434493097643,-0.0717,0.011937551833351837,1.4885,1.374343133438784,2.5106,1.8249445766270753
22,6,342.3261556774378,4,22_6,-1.5309,-0.8069696473544972,0.1252,-0.02989793441558442,1.6419,1.3495458226791728,3.298,2.23315127987013
22,6,343.18860322237015,4,22_6,-1.7895,-1.3764853325156328,0.1676,0.015030143626743634,1.7403,1.6075710724386725,3.6974,3.141061085810485
22,6,344.27214190363884,4,22_6,-1.9546,-1.6095232683742193,0.2321,0.20106146421356416,1.64,1.6460715073352579,3.8267,3.490480988888891
22,6,345.30912078917027,4,22_6,-2.0334,-1.8247947879990378,0.2938,0.2459756910052911,1.7202,1.6061274538480044,4.0474,3.7060995868205864
22,6,346.15920670330524,4,22_6,-1.8924,-2.1085845708217716,0.3446,0.2663159532153033,1.523,1.557555082463832,3.76,3.961387855178155
22,6,347.2014460712671,4,22_6,-1.5485,-1.8560416898989904,0.4027,0.293745894011544,1.1939,1.5537866523569024,3.1451,3.722692956902358
22,6,348.2787687331438,4,22_6,-1.1086,-1.4410513261664262,0.4691,0.30037337667147657,0.7975,1.1745646908369403,2.3752,2.9436906529341034
22,6,349.3354417383671,4,22_6,-0.7007,-1.1617030366799868,0.5339,0.45701771944906966,0.5962,0.8350980478058975,1.8308,2.454913270601621
22,6,350.20514130592346,4,22_6,-0.4106,-0.6964641555315048,0.5884,0.5833196903559403,0.3039,0.61638779021164,1.3029,1.8961716360990848
22,6,351.2739948928356,4,22_6,-0.1389,-0.4395826184500685,0.659,0.6176960023754025,0.1346,0.3010858649091649,0.9325,1.3612013274854773
22,6,352.1416325122118,4,22_6,-0.0117,-0.16325163578643584,0.722,0.6648693073833575,0.0955,0.035495771452621463,0.8292,0.9828636918710915
22,6,353.3060397952795,4,22_6,0.0483,-0.025333203988603992,0.8004,0.7307240425555928,-0.0782,0.03650641727531727,0.9269,0.9441657031986532
22,6,354.188010469079,4,22_6,0.0294,0.10661930257335261,0.8628,0.8215068690957193,0.1321,-0.07545170012025018,1.0243,1.0459054484126984
22,6,355.33030964434147,4,22_6,-0.0748,0.071687239003589,0.9487,0.8694547558386059,-0.0843,0.09448686179746175,1.1078,1.0679091061346062
22,6,356.2029462307692,4,22_6,-0.2166,-0.06051880917600917,1.0179,1.007230908184408,-0.1915,0.01873635120435121,1.426,1.2371602634180638
22,6,357.2704218327999,4,22_6,-0.4723,-0.08361203914233913,1.0979,1.0009719217486224,-0.0716,-0.2706091274632775,1.6418,1.482469479940429
22,6,358.1845287233591,4,22_6,-0.7783,-0.46776176847041845,1.1659,1.1207441878066375,0.093,-0.08818479497354498,2.0372,1.7632512718855216
22,6,359.23939123749733,4,22_6,-1.194,-0.7950801879268881,1.2373,1.2268553044733048,0.4102,0.1168107562770563,2.8415,2.1818701244829253
22,6,360.33433601260185,4,22_6,-1.5834,-1.246683605098605,1.2933,1.2082109449494953,0.6428,0.11397227652717648,3.5195,2.7710068226310716
22,6,361.19029596447945,4,22_6,-1.8078,-1.424052937830688,1.3196,1.265157685449736,0.9914,0.7019684518518522,4.1188,3.413602553439153
22,6,362.2722052037716,4,22_6,-2.0314,-1.552943515995116,1.3366,1.3497069711640213,1.0959,0.9491493218762719,4.4639,3.868259306389908
22,6,363.345293328166,4,22_6,-2.1976,-2.3834313974987973,1.3294,1.2723620967291966,0.9721,1.6026777821308313,4.4991,5.2837202763588245
22,6,364.2104968428612,4,22_6,-2.3667,-2.5884014702260707,1.3239,1.2681947350408846,0.6744,1.1128796877825877,4.365,5.0029209158970644
22,6,365.2811709791422,4,22_6,-2.6562,-2.890002955901506,1.3256,1.1944012443556442,0.8358,0.6482953577774079,4.8176,4.741995937399638
22,6,366.1506090313196,4,22_6,-2.884,-2.9364270226403235,1.3293,1.237386505442706,0.8815,0.6586331942612945,5.0948,4.833939522344322
22,6,367.22386814653873,4,22_6,-3.0,-2.970514473169424,1.3312,1.265077013451364,0.8259,0.6612314508510011,5.1571,4.896822937471789
22,6,368.28831620514393,4,22_6,-3.0,-2.9761107432752434,1.331,1.27513823930514,0.4648,0.6558443378158879,4.7958,4.90709332039627
22,6,369.1428981721401,4,22_6,-3.0,-2.9703085145613652,1.3279,1.2287634308617308,0.3772,0.43016018547008544,4.7051,4.673183444649792
22,6,370.2572051435709,4,22_6,-3.0,-2.961780487048138,1.3221,1.261940808519258,0.3649,0.19071514338254333,4.687,4.553790177333775
22,6,371.3066160678864,4,22_6,-3.0,-2.961604891810043,1.3096,1.2572755235986233,0.3884,0.17858620581640583,4.698,4.5372765373866875
22,6,372.17735163867474,4,22_6,-3.0,-2.9661899129740643,1.3045,1.2537829689088686,0.364,0.20684302839937838,4.6685,4.55337109238909
22,6,373.3057402074337,4,22_6,-3.0,-2.962143502921154,1.2963,1.2522868776390275,0.5474,0.18544566490731487,4.8437,4.5321509545584036
22,6,374.208702519536,4,22_6,-3.0,-2.9866237955137462,1.3047,1.1665156692936687,0.5543,0.5631875961001963,4.859,4.718485816463165
22,6,375.34322664141655,4,22_6,-3.0,-2.987670573291524,1.3305,1.1724437043586038,0.6294,0.5630683280626783,4.9599,4.725501323173122
22,6,376.2292608618736,4,22_6,-3.0,-2.992835797894698,1.3586,1.2058469900728896,0.529,0.6137554031949534,4.8876,4.812438191162542
22,6,377.1334301680327,4,22_6,-3.0,-2.983533068794169,1.3899,1.1891711009194503,0.591,0.5687497074277577,4.9809,4.748740854919153
22,6,378.3047575503588,4,22_6,-3.0,-2.9907987076830578,1.4335,1.204513208591408,0.3583,0.6033285002849004,4.7918,4.801268283226031
22,6,379.2079009115696,4,22_6,-3.0,-2.9644979092703596,1.4754,1.2839828470233468,0.2543,0.1995612039164539,4.7297,4.590403345683944
22,6,380.2870340645313,4,22_6,-2.4153,-2.9641614308321307,1.5292,1.3394549379268874,0.0107,0.07955077265512268,3.9552,4.589615055411254
22,6,381.15976117551327,4,22_6,-1.0902,-2.658688153318904,1.5823,1.5141631864598368,-0.2637,-0.08474948059163058,2.9362,4.4505861027176525
22,6,382.3150154203177,4,22_6,0.8392,-1.262004069299219,1.6631,1.4388418548155542,-0.729,-0.2483960613627113,3.2313,3.04105615115625
22,6,383.2064006477594,4,22_6,2.2049,0.13689602270322263,1.7328,1.5501900998797495,-1.2526,-0.7315882405723905,5.1903,3.1061889091871104
22,6,384.2887323349714,4,22_6,3.0,1.7770982577922072,1.8116,1.6521448117364117,-1.6067,-1.6526629531746027,6.4183,5.636374194564695
22,6,385.1417653262615,4,22_6,3.0,2.8332229349206353,1.8806,2.6365113986772486,-1.7677,-1.7191729984607973,6.6483,7.404490470153924
22,6,386.2041413784027,4,22_6,3.0,2.8675391246031747,1.9695,2.6908791764550264,-1.8531,-1.9354365807599807,6.8226,7.690521219913426
22,6,387.2675433754921,4,22_6,3.0,2.8604885912698412,2.0562,2.6908791764550264,-1.6648,-1.968964852982203,6.721,7.716998958802313
22,6,388.1412260234356,4,22_6,3.0,2.875337696031746,2.1369,2.6908791764550264,-1.5217,-1.6837106558441552,6.6586,7.446593866426169
22,6,389.2271887511015,4,22_6,2.2181,2.875337696031746,2.2457,2.6908791764550264,-0.9335,-1.5212431778499271,5.3973,7.284126388431941
22,9,352.8134051710367,4,22_9,-0.0637,-0.08583868936988938,1.2845,1.2353062725348727,-0.18,-0.01523035942760943,1.5282,1.4854341210437723
22,9,353.86912263929844,4,22_9,-0.0512,-0.05191592674362672,1.27,1.2082041469215972,-0.115,-0.113140686026936,1.4362,1.554488327128428
22,9,354.74331825971603,4,22_9,-0.0073,-0.06510516423761423,1.2538,1.2319583659211153,0.0277,-0.03313503376623381,1.2888,1.4994016345358363
22,9,355.88639192283154,4,22_9,0.0616,-0.01218687113997114,1.2171,1.2313343363395859,-0.0233,0.04242997784992784,1.302,1.4547705843193852
22,9,356.7490104585886,4,22_9,0.1291,0.043415244131794116,1.1827,1.2045541618326114,0.1558,0.026238990259740254,1.4676,1.4257507650072148
22,9,357.85381235182285,4,22_9,0.2415,0.10405035687830687,1.1324,1.19777844021164,0.2041,0.09868024947089953,1.578,1.437721437566138
22,9,358.9167818427086,4,22_9,0.3799,0.1131877386243386,1.0776,1.1402185835978833,0.2791,0.14335558862433864,1.7366,1.4308871626984128
22,9,359.7953930497169,4,22_9,0.5104,0.4260557405797906,1.0274,1.0123079323213822,0.3766,0.1576781941576942,1.9144,1.724897332426832
22,9,360.8574170619249,4,22_9,0.6455,0.4709786929847931,0.9512,0.9866588508158513,0.1268,0.20402561233951239,1.7235,1.7845718482036486
22,9,361.9186665862799,4,22_9,0.7036,0.5973363782421279,0.8631,1.0019745135262883,-0.1451,0.1586223307257558,1.7118,1.8994139315850815
22,9,362.8003757447004,4,22_9,0.7109,0.7386920999278498,0.7732,0.6875319611786359,0.1863,-0.038851970252895246,1.6704,1.6450120474673473
22,9,363.9457024633885,4,22_9,0.6648,0.7611289891534392,0.6363,0.712826605911681,0.3933,0.14732983354700865,1.6944,1.7544857529507536
22,9,364.8124650120735,4,22_9,0.5809,0.718667188936989,0.5195,0.6436831888167387,0.4329,0.43986951707551714,1.5333,1.836306941390092
22,9,365.9018777310848,4,22_9,0.4041,0.5273265834535833,0.3604,0.5777990343193842,0.3635,0.43404269867724876,1.128,1.5467551164502162
22,9,366.8187607079744,4,22_9,0.1748,0.3825401195767195,0.2247,0.3438349113756614,0.5637,0.4127131153439153,0.9632,1.1390881462962965
22,9,367.7417691797018,4,22_9,-0.1385,0.1632873186147186,0.0823,0.23898106125541124,0.7537,0.5659718862914864,0.9745,0.9699645328282827
22,9,368.8674721866846,4,22_9,-0.5849,-0.12539643920153926,0.082,0.05625412607022608,0.8814,0.742059065752766,1.5483,0.9714726353054346
22,9,369.7554979473352,4,22_9,-0.9296,-0.5503911184223182,-0.1855,0.05837569824434829,1.036,0.8872910049543045,2.1511,1.530374958080808
22,9,370.8602093160152,4,22_9,-1.1556,-0.8816658023569024,-0.2682,-0.1716714759740259,1.1874,1.0712648422799416,2.6112,2.157971378811928
22,9,371.74027897417545,4,22_9,-1.2415,-1.1817050449735451,-0.2968,-0.2485421222222221,1.2827,1.2061188486772492,2.821,2.6497693523809533
22,9,372.8587199002504,4,22_9,-1.2124,-1.1912131895863394,-0.2763,-0.26989732861952864,1.2529,1.2922029943482443,2.7416,2.772085762818663
22,9,373.7565021961928,4,22_9,-1.0855,-1.1980196633958633,-0.2122,-0.26171363126503117,1.4876,1.194456944083694,2.7853,2.662915727633477
22,9,374.8229417949915,4,22_9,-0.8087,-1.1205602509231511,-0.1059,-0.22604224112739105,1.5392,1.3338493977374482,2.4538,2.7019626405816397
22,9,375.8798763155937,4,22_9,-0.4712,-0.780099212746513,-0.0074,-0.09119986652236654,0.9715,1.3168755976911983,1.4501,2.212003768494468
22,9,376.7509538680315,4,22_9,-0.2126,-0.45791023196248193,-0.0654,-0.02297472017797017,0.7969,0.8042622668350173,1.0749,1.3244642799663298
22,9,377.7989063411951,4,22_9,0.0142,-0.17473870490990495,0.1445,-0.05512540113960114,0.7961,0.6912000938209937,0.9548,0.9385751898989895
22,9,378.838812187314,4,22_9,0.1883,-0.010098508946608947,0.2262,0.15446124971139974,0.9894,0.7452591363395862,1.4039,0.9484546517556517
22,9,379.8646364361048,4,22_9,0.2799,0.18429064379879373,0.3167,0.17137386580271582,0.8327,0.8742134788766786,1.4293,1.2324707440337435
22,9,380.8995433151722,4,22_9,0.274,0.2291664105820107,0.4137,0.2821156995189995,1.2231,0.8084504302068302,1.9108,1.3216331773448766
22,9,381.91473595798016,4,22_9,0.1557,0.22540424407259407,0.5164,0.34903723862618863,1.0399,1.2064727263810266,1.712,1.7885486564546564
22,9,382.7977426350117,4,22_9,-0.072,0.12481565026455026,0.6147,0.48456548015873,1.0101,1.065386064285715,1.6968,1.6965710402116403
22,9,383.8928684592247,4,22_9,-0.5112,-0.04375381248196249,0.7188,0.6475857186868692,1.3209,0.9436681354737851,2.5509,1.7343998734247241
22,9,384.7541894763708,4,22_9,-0.8385,-0.48984938862433874,0.7681,0.6780797792207794,1.4888,1.294378941486292,3.0954,2.4623081093314103
22,9,385.869612917304,4,22_9,-0.9565,-0.805157531072631,0.7973,0.6580112015873015,1.4039,1.2508803432178928,3.1577,2.714049075877826
